Elapsed Time (s), Position (X), Position (Y), Position (Z)
46534.430, -283.914, 6.792, -156.603
46534.440, -283.908, 6.867, -156.612
46534.460, -283.907, 6.859, -156.610
46534.470, -283.908, 6.862, -156.608
46534.480, -283.914, 6.792, -156.594
46534.500, -283.908, 6.868, -156.602
46534.510, -283.908, 6.861, -156.599
46534.520, -283.914, 6.791, -156.585
46534.540, -283.908, 6.866, -156.593
46534.550, -283.908, 6.862, -156.590
46534.570, -283.914, 6.791, -156.577
46534.580, -283.908, 6.865, -156.587
46534.590, -283.908, 6.865, -156.586
46534.610, -283.914, 6.791, -156.576
46534.620, -283.908, 6.860, -156.587
46534.630, -283.908, 6.864, -156.589
46534.650, -283.907, 6.864, -156.593
46534.660, -283.914, 6.791, -156.588
46534.680, -283.908, 6.855, -156.605
46534.690, -283.908, 6.864, -156.613
46534.700, -283.914, 6.792, -156.603
46534.720, -283.908, 6.861, -156.614
46534.730, -283.908, 6.862, -156.613
46534.750, -283.914, 6.792, -156.603
46534.760, -283.908, 6.864, -156.612
46534.770, -283.907, 6.861, -156.611
46534.790, -283.908, 6.861, -156.609
46534.800, -283.914, 6.792, -156.594
46534.810, -283.908, 6.866, -156.602
46534.830, -283.908, 6.858, -156.598
46534.840, -283.914, 6.791, -156.580
46534.860, -283.908, 6.865, -156.583
46534.870, -283.909, 6.861, -156.574
46534.880, -283.915, 6.791, -156.552
46534.900, -283.909, 6.866, -156.551
46534.910, -283.910, 6.864, -156.536
46534.930, -283.916, 6.790, -156.508
46534.940, -283.911, 6.864, -156.500
46534.950, -283.911, 6.863, -156.479
46534.960, -283.917, 6.789, -156.452
46534.980, -283.912, 6.864, -156.447
46535.000, -283.912, 6.864, -156.430
46535.010, -283.913, 6.862, -156.412
46535.020, -283.919, 6.788, -156.381
46535.040, -283.914, 6.864, -156.373
46535.050, -283.914, 6.860, -156.353
46535.060, -283.921, 6.788, -156.321
46535.080, -283.915, 6.864, -156.310
46535.090, -283.916, 6.860, -156.287
46535.110, -283.922, 6.787, -156.253
46535.120, -283.916, 6.862, -156.239
46535.130, -283.918, 6.858, -156.214
46535.150, -283.918, 6.855, -156.188
46535.160, -283.925, 6.785, -156.151
46535.180, -283.920, 6.865, -156.135
46535.190, -283.920, 6.858, -156.108
46535.200, -283.927, 6.784, -156.067
46535.220, -283.922, 6.863, -156.048
46535.230, -283.922, 6.863, -156.018
46535.250, -283.929, 6.783, -155.976
46535.260, -283.924, 6.861, -155.955
46535.270, -283.925, 6.865, -155.923
46535.290, -283.932, 6.781, -155.876
46535.300, -283.927, 6.860, -155.854
46535.320, -283.927, 6.866, -155.820
46535.330, -283.928, 6.863, -155.783
46535.340, -283.935, 6.779, -155.736
46535.360, -283.930, 6.864, -155.710
46535.370, -283.931, 6.857, -155.672
46535.380, -283.938, 6.778, -155.622
46535.400, -283.933, 6.860, -155.593
46535.410, -283.933, 6.860, -155.553
46535.430, -283.941, 6.776, -155.502
46535.440, -283.936, 6.855, -155.469
46535.450, -283.937, 6.862, -155.426
46535.470, -283.938, 6.858, -155.383
46535.480, -283.946, 6.773, -155.330
46535.500, -283.940, 6.860, -155.296
46535.510, -283.942, 6.859, -155.251
46535.520, -283.949, 6.771, -155.193
46535.540, -283.944, 6.852, -155.157
46535.550, -283.945, 6.861, -155.109
46535.570, -283.953, 6.769, -155.048
46535.580, -283.948, 6.862, -155.010
46535.590, -283.949, 6.852, -154.966
46535.610, -283.956, 6.767, -154.901
46535.620, -283.952, 6.854, -154.862
46535.630, -283.953, 6.861, -154.801
46535.650, -283.954, 6.857, -154.758
46535.660, -283.962, 6.764, -154.695
46535.680, -283.957, 6.856, -154.653
46535.690, -283.958, 6.856, -154.599
46535.700, -283.966, 6.762, -154.533
46535.710, -283.961, 6.854, -154.487
46535.730, -283.962, 6.852, -154.429
46535.740, -283.970, 6.760, -154.363
