Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:55:59.997, -0.098, -0.006, 0.023, 0.995
12:56:00.104, -0.098, -0.005, 0.025, 0.995
12:56:00.161, -0.093, -0.004, 0.023, 0.995
12:56:00.174, -0.090, -0.003, 0.023, 0.996
12:56:00.202, -0.089, -0.002, 0.022, 0.996
12:56:00.230, -0.087, -0.001, 0.022, 0.996
12:56:00.256, -0.086, 0.000, 0.022, 0.996
12:56:00.284, -0.085, 0.002, 0.022, 0.996
12:56:00.326, -0.084, 0.004, 0.021, 0.996
12:56:00.368, -0.083, 0.006, 0.021, 0.996
12:56:00.397, -0.083, 0.007, 0.021, 0.996
12:56:00.424, -0.083, 0.009, 0.021, 0.996
12:56:00.465, -0.083, 0.010, 0.021, 0.996
12:56:00.534, -0.082, 0.012, 0.020, 0.996
12:56:00.591, -0.081, 0.012, 0.020, 0.996
12:56:00.633, -0.079, 0.013, 0.019, 0.997
12:56:00.661, -0.078, 0.013, 0.018, 0.997
12:56:00.702, -0.078, 0.012, 0.017, 0.997
12:56:00.743, -0.077, 0.011, 0.016, 0.997
12:56:00.784, -0.075, 0.010, 0.015, 0.997
12:56:00.825, -0.074, 0.010, 0.014, 0.997
12:56:00.881, -0.073, 0.009, 0.014, 0.997
12:56:00.896, -0.072, 0.010, 0.013, 0.997
12:56:00.923, -0.070, 0.011, 0.013, 0.997
12:56:00.952, -0.068, 0.013, 0.012, 0.998
12:56:00.980, -0.067, 0.014, 0.010, 0.998
12:56:01.007, -0.065, 0.015, 0.009, 0.998
12:56:01.036, -0.064, 0.016, 0.009, 0.998
12:56:01.077, -0.062, 0.017, 0.008, 0.998
12:56:01.132, -0.062, 0.017, 0.006, 0.998
12:56:01.216, -0.063, 0.016, 0.006, 0.998
12:56:01.327, -0.061, 0.017, 0.005, 0.998
12:56:01.355, -0.059, 0.019, 0.005, 0.998
12:56:01.382, -0.058, 0.020, 0.005, 0.998
12:56:01.397, -0.057, 0.021, 0.005, 0.998
12:56:01.411, -0.056, 0.023, 0.005, 0.998
12:56:01.439, -0.054, 0.025, 0.004, 0.998
12:56:01.453, -0.053, 0.026, 0.004, 0.998
12:56:01.465, -0.053, 0.027, 0.004, 0.998
12:56:01.480, -0.052, 0.028, 0.004, 0.998
12:56:01.494, -0.051, 0.030, 0.004, 0.998
12:56:01.507, -0.050, 0.031, 0.004, 0.998
12:56:01.521, -0.050, 0.033, 0.004, 0.998
12:56:01.535, -0.048, 0.035, 0.004, 0.998
12:56:01.549, -0.047, 0.036, 0.003, 0.998
12:56:01.563, -0.046, 0.038, 0.003, 0.998
12:56:01.576, -0.044, 0.040, 0.003, 0.998
12:56:01.591, -0.043, 0.042, 0.003, 0.998
12:56:01.604, -0.042, 0.044, 0.003, 0.998
12:56:01.619, -0.041, 0.046, 0.002, 0.998
12:56:01.633, -0.039, 0.048, 0.003, 0.998
12:56:01.646, -0.038, 0.050, 0.002, 0.998
12:56:01.660, -0.036, 0.052, 0.002, 0.998
12:56:01.674, -0.035, 0.054, 0.002, 0.998
12:56:01.688, -0.034, 0.056, 0.002, 0.998
12:56:01.701, -0.033, 0.057, 0.002, 0.998
12:56:01.715, -0.032, 0.059, 0.002, 0.998
12:56:01.730, -0.031, 0.061, 0.002, 0.998
12:56:01.744, -0.030, 0.062, 0.002, 0.998
12:56:01.757, -0.028, 0.063, 0.002, 0.998
12:56:01.771, -0.027, 0.065, 0.002, 0.998
12:56:01.784, -0.026, 0.066, 0.002, 0.997
12:56:01.799, -0.025, 0.067, 0.002, 0.997
12:56:01.813, -0.023, 0.068, 0.002, 0.997
12:56:01.827, -0.022, 0.069, 0.001, 0.997
12:56:01.854, -0.020, 0.069, 0.001, 0.997
12:56:01.897, -0.018, 0.068, 0.001, 0.998
12:56:01.924, -0.017, 0.066, 0.001, 0.998
12:56:01.939, -0.018, 0.065, 0.001, 0.998
12:56:01.953, -0.018, 0.063, 0.001, 0.998
12:56:01.966, -0.020, 0.061, 0.001, 0.998
12:56:01.981, -0.021, 0.058, 0.001, 0.998
12:56:01.993, -0.022, 0.056, 0.001, 0.998
12:56:02.007, -0.023, 0.052, 0.001, 0.998
12:56:02.021, -0.025, 0.049, 0.001, 0.998
12:56:02.036, -0.026, 0.045, 0.000, 0.999
12:56:02.050, -0.028, 0.041, 0.000, 0.999
12:56:02.064, -0.030, 0.037, 0.000, 0.999
12:56:02.077, -0.031, 0.033, -0.001, 0.999
12:56:02.091, -0.033, 0.029, -0.001, 0.999
12:56:02.105, -0.035, 0.025, -0.001, 0.999
12:56:02.118, -0.036, 0.022, -0.001, 0.999
12:56:02.133, -0.037, 0.018, -0.002, 0.999
12:56:02.147, -0.039, 0.015, -0.002, 0.999
12:56:02.160, -0.041, 0.012, -0.001, 0.999
12:56:02.174, -0.042, 0.009, -0.001, 0.999
12:56:02.187, -0.043, 0.005, -0.001, 0.999
12:56:02.201, -0.045, 0.003, -0.001, 0.999
12:56:02.216, -0.046, 0.000, -0.001, 0.999
12:56:02.231, -0.048, -0.003, 0.000, 0.999
12:56:02.243, -0.049, -0.006, 0.000, 0.999
12:56:02.258, -0.051, -0.009, 0.000, 0.999
12:56:02.284, -0.053, -0.012, 0.000, 0.999
12:56:02.299, -0.054, -0.014, 0.001, 0.998
12:56:02.313, -0.056, -0.016, 0.001, 0.998
12:56:02.326, -0.057, -0.019, 0.001, 0.998
12:56:02.341, -0.059, -0.021, 0.001, 0.998
12:56:02.355, -0.060, -0.023, 0.001, 0.998
12:56:02.368, -0.062, -0.025, 0.001, 0.998
12:56:02.383, -0.065, -0.028, 0.001, 0.998
12:56:02.397, -0.067, -0.031, 0.000, 0.997
12:56:02.411, -0.071, -0.035, -0.001, 0.997
12:56:02.424, -0.075, -0.040, -0.004, 0.996
12:56:02.438, -0.086, -0.049, -0.009, 0.995
12:56:02.453, -0.101, -0.061, -0.013, 0.993
12:56:02.465, -0.109, -0.070, -0.016, 0.991
12:56:02.480, -0.113, -0.078, -0.020, 0.990
12:56:02.494, -0.115, -0.085, -0.024, 0.989
12:56:02.508, -0.119, -0.091, -0.028, 0.988
12:56:02.520, -0.119, -0.097, -0.030, 0.988
12:56:02.535, -0.119, -0.102, -0.029, 0.987
12:56:02.549, -0.121, -0.107, -0.028, 0.987
12:56:02.562, -0.121, -0.111, -0.028, 0.986
12:56:02.577, -0.121, -0.115, -0.027, 0.985
12:56:02.590, -0.121, -0.117, -0.025, 0.985
12:56:02.604, -0.122, -0.120, -0.024, 0.985
12:56:02.619, -0.122, -0.122, -0.023, 0.985
12:56:02.633, -0.123, -0.125, -0.024, 0.984
12:56:02.646, -0.122, -0.126, -0.023, 0.984
12:56:02.660, -0.121, -0.127, -0.023, 0.984
12:56:02.689, -0.120, -0.129, -0.023, 0.984
12:56:02.716, -0.119, -0.131, -0.022, 0.984
12:56:02.730, -0.118, -0.133, -0.022, 0.984
12:56:02.743, -0.118, -0.135, -0.022, 0.984
12:56:02.758, -0.118, -0.136, -0.021, 0.983
12:56:02.772, -0.118, -0.138, -0.021, 0.983
12:56:02.785, -0.117, -0.140, -0.021, 0.983
12:56:02.799, -0.117, -0.142, -0.021, 0.983
12:56:02.813, -0.117, -0.143, -0.021, 0.983
12:56:02.827, -0.117, -0.145, -0.020, 0.982
12:56:02.841, -0.112, -0.136, -0.020, 0.984
12:56:02.855, -0.110, -0.130, -0.020, 0.985
12:56:02.897, -0.109, -0.130, -0.019, 0.985
12:56:02.966, -0.109, -0.129, -0.017, 0.985
12:56:02.994, -0.109, -0.127, -0.017, 0.986
12:56:03.021, -0.109, -0.124, -0.016, 0.986
12:56:03.035, -0.109, -0.122, -0.016, 0.986
12:56:03.049, -0.109, -0.120, -0.015, 0.987
12:56:03.062, -0.109, -0.118, -0.015, 0.987
12:56:03.077, -0.109, -0.116, -0.014, 0.987
12:56:03.091, -0.109, -0.114, -0.013, 0.987
12:56:03.104, -0.109, -0.112, -0.013, 0.988
12:56:03.119, -0.108, -0.110, -0.012, 0.988
12:56:03.133, -0.108, -0.109, -0.012, 0.988
12:56:03.147, -0.107, -0.107, -0.011, 0.988
12:56:03.161, -0.107, -0.105, -0.010, 0.989
12:56:03.175, -0.106, -0.103, -0.010, 0.989
12:56:03.189, -0.104, -0.101, -0.010, 0.989
12:56:03.201, -0.104, -0.100, -0.009, 0.990
12:56:03.230, -0.103, -0.097, -0.009, 0.990
12:56:03.244, -0.102, -0.095, -0.009, 0.990
12:56:03.258, -0.101, -0.094, -0.009, 0.990
12:56:03.272, -0.101, -0.092, -0.009, 0.991
12:56:03.300, -0.100, -0.090, -0.009, 0.991
12:56:03.327, -0.100, -0.087, -0.009, 0.991
12:56:03.354, -0.100, -0.085, -0.009, 0.991
12:56:03.383, -0.099, -0.084, -0.009, 0.992
12:56:03.410, -0.098, -0.082, -0.009, 0.992
12:56:03.438, -0.097, -0.081, -0.009, 0.992
12:56:03.507, -0.095, -0.080, -0.009, 0.992
12:56:03.578, -0.094, -0.080, -0.009, 0.992
12:56:03.634, -0.093, -0.079, -0.010, 0.992
12:56:03.674, -0.091, -0.079, -0.010, 0.993
12:56:03.702, -0.088, -0.078, -0.010, 0.993
12:56:03.730, -0.085, -0.077, -0.009, 0.993
12:56:03.744, -0.083, -0.077, -0.009, 0.994
12:56:03.759, -0.081, -0.077, -0.009, 0.994
12:56:03.772, -0.080, -0.077, -0.009, 0.994
12:56:03.786, -0.078, -0.076, -0.009, 0.994
12:56:03.801, -0.076, -0.076, -0.008, 0.994
12:56:03.814, -0.074, -0.076, -0.008, 0.994
12:56:03.829, -0.072, -0.076, -0.008, 0.994
12:56:03.882, -0.072, -0.078, -0.007, 0.994
12:56:03.923, -0.073, -0.078, -0.007, 0.994
12:56:03.952, -0.075, -0.079, -0.008, 0.994
12:56:03.981, -0.076, -0.080, -0.008, 0.994
12:56:04.008, -0.078, -0.081, -0.008, 0.994
12:56:04.049, -0.078, -0.083, -0.008, 0.993
12:56:04.093, -0.079, -0.085, -0.007, 0.993
12:56:04.133, -0.079, -0.086, -0.007, 0.993
12:56:04.161, -0.080, -0.088, -0.007, 0.993
12:56:04.189, -0.081, -0.090, -0.007, 0.993
12:56:04.216, -0.082, -0.091, -0.007, 0.992
