Elapsed Time (s), Position (X), Position (Y), Position (Z)
46610.500, -282.109, 5.589, 50.535
46610.500, -282.111, 5.590, 50.532
46610.520, -282.113, 5.562, 50.521
46610.530, -282.111, 5.590, 50.514
46610.550, -282.112, 5.562, 50.500
46610.560, -282.110, 5.591, 50.484
46610.570, -282.109, 5.591, 50.466
46610.590, -282.108, 5.589, 50.445
46610.600, -282.110, 5.562, 50.420
46610.610, -282.107, 5.586, 50.395
46610.630, -282.105, 5.583, 50.366
46610.640, -282.107, 5.562, 50.331
46610.660, -282.103, 5.586, 50.296
46610.670, -282.103, 5.586, 50.262
46610.680, -282.103, 5.562, 50.217
46610.700, -282.101, 5.579, 50.176
46610.710, -282.098, 5.584, 50.128
46610.730, -282.098, 5.562, 50.079
46610.740, -282.095, 5.585, 50.028
46610.750, -282.093, 5.580, 49.971
46610.770, -282.093, 5.562, 49.914
46610.780, -282.090, 5.585, 49.885
46610.790, -282.089, 5.584, 49.862
46610.810, -282.088, 5.582, 49.841
46610.820, -282.090, 5.563, 49.826
46610.840, -282.088, 5.579, 49.814
46610.850, -282.088, 5.582, 49.805
46610.860, -282.089, 5.563, 49.801
46610.880, -282.087, 5.583, 49.799
46610.890, -282.087, 5.584, 49.801
46610.910, -282.089, 5.563, 49.807
46610.920, -282.088, 5.585, 49.817
46610.930, -282.088, 5.585, 49.829
46610.950, -282.089, 5.584, 49.846
46610.960, -282.091, 5.563, 49.866
46610.980, -282.091, 5.581, 49.888
46610.990, -282.091, 5.579, 49.914
46611.000, -282.093, 5.562, 49.943
46611.020, -282.093, 5.584, 49.975
46611.030, -282.091, 5.585, 49.912
46611.040, -282.090, 5.563, 49.842
46611.060, -282.087, 5.582, 49.774
46611.070, -282.084, 5.585, 49.706
46611.090, -282.083, 5.563, 49.632
46611.100, -282.079, 5.582, 49.550
46611.110, -282.076, 5.584, 49.460
46611.130, -282.073, 5.578, 49.385
46611.140, -282.072, 5.563, 49.302
46611.160, -282.068, 5.583, 49.207
46611.170, -282.065, 5.582, 49.115
46611.180, -282.062, 5.564, 49.017
46611.200, -282.058, 5.581, 48.918
46611.210, -282.055, 5.583, 48.820
46611.230, -282.052, 5.564, 48.709
46611.240, -282.047, 5.583, 48.602
46611.250, -282.044, 5.581, 48.492
46611.270, -282.040, 5.583, 48.380
46611.280, -282.036, 5.565, 48.237
46611.290, -282.032, 5.579, 48.140
46611.310, -282.028, 5.583, 48.028
46611.320, -282.025, 5.565, 47.901
46611.340, -282.019, 5.583, 47.772
46611.350, -282.015, 5.580, 47.644
46611.360, -282.011, 5.566, 47.507
46611.380, -282.005, 5.575, 47.377
46611.390, -282.003, 5.578, 47.362
46611.410, -282.004, 5.636, 47.277
46611.420, -281.992, 5.567, 46.930
46611.440, -281.986, 5.567, 46.784
46611.450, -281.984, 5.589, 46.593
46611.460, -281.977, 5.567, 46.482
46611.480, -281.981, 5.565, 46.391
46611.490, -281.971, 5.583, 46.320
46611.500, -281.961, 5.568, 46.012
46611.520, -281.956, 5.568, 45.859
46611.540, -281.951, 5.570, 45.699
46611.550, -281.945, 5.569, 45.524
46611.560, -281.939, 5.569, 45.355
46611.570, -281.929, 5.768, 45.184
46611.590, -281.928, 5.552, 44.985
46611.600, -281.922, 5.570, 44.845
46611.620, -281.944, 5.607, 44.827
46611.630, -281.913, 5.586, 44.491
46611.640, -281.904, 5.570, 44.308
46611.660, -281.922, 5.761, 44.123
46611.670, -281.914, 5.757, 43.931
46611.680, -281.885, 5.571, 43.744
46611.700, -281.881, 5.571, 43.559
46611.710, -281.923, 5.600, 43.117
46611.730, -281.868, 5.558, 42.978
46611.740, -281.859, 5.572, 42.976
46611.750, -281.869, 5.529, 42.602
46611.770, -281.850, 5.573, 42.556
46611.780, -281.838, 5.573, 42.367
46611.800, -281.831, 5.583, 42.165
46611.810, -281.824, 5.582, 41.962
46611.820, -281.818, 5.574, 41.753
46611.840, -281.810, 5.582, 41.543
46611.850, -281.802, 5.583, 41.335
46611.870, -281.796, 5.575, 41.115
46611.880, -281.787, 5.584, 40.891
46611.890, -281.782, 5.584, 40.690
46611.910, -281.774, 5.585, 40.464
46611.920, -281.767, 5.576, 40.238
46611.940, -281.759, 5.588, 40.017
46611.950, -281.752, 5.590, 39.796
46611.960, -281.744, 5.577, 39.574
46611.980, -281.737, 5.592, 39.345
46611.990, -281.729, 5.593, 39.114
46612.000, -281.721, 5.578, 38.880
46612.020, -281.713, 5.592, 38.644
46612.030, -281.706, 5.591, 38.419
46612.050, -281.697, 5.594, 38.180
46612.060, -281.689, 5.580, 37.935
46612.070, -281.681, 5.600, 37.697
46612.090, -281.674, 5.602, 37.473
46612.100, -281.665, 5.581, 37.222
46612.120, -281.657, 5.602, 36.983
46612.130, -281.647, 5.600, 36.686
46612.140, -281.641, 5.582, 36.497
46612.160, -281.633, 5.606, 36.256
46612.170, -281.625, 5.609, 36.022
46612.180, -281.616, 5.583, 35.761
46612.200, -281.608, 5.609, 35.509
46612.210, -281.599, 5.607, 35.259
46612.230, -281.590, 5.612, 34.987
46612.240, -281.582, 5.585, 34.742
46612.250, -281.573, 5.615, 34.492
46612.270, -281.565, 5.614, 34.231
46612.280, -281.556, 5.586, 33.971
46612.300, -281.547, 5.620, 33.707
46612.310, -281.538, 5.621, 33.451
46612.320, -281.529, 5.587, 33.179
46612.340, -281.519, 5.622, 32.911
46612.350, -281.511, 5.626, 32.656
46612.370, -281.502, 5.588, 32.377
46612.380, -281.493, 5.623, 32.120
46612.390, -281.484, 5.629, 31.867
46612.410, -281.475, 5.631, 31.598
46612.420, -281.466, 5.590, 31.320
46612.430, -281.457, 5.630, 31.052
46612.450, -281.447, 5.635, 30.783
46612.460, -281.439, 5.591, 30.503
46612.480, -281.429, 5.633, 30.239
46612.490, -281.419, 5.639, 29.949
46612.500, -281.411, 5.593, 29.673
46612.520, -281.400, 5.637, 29.407
46612.530, -281.391, 5.643, 29.137
46612.550, -281.383, 5.594, 28.852
46612.560, -281.372, 5.641, 28.580
46612.570, -281.363, 5.647, 28.311
