Time, Hand, Button
12:52:48.510, Hand, Primary Button
12:52:48.523, Hand, Primary Button
12:52:48.537, Hand, Primary Button
12:52:48.552, Hand, Primary Button
12:52:48.564, Hand, Primary Button
12:52:48.580, Hand, Primary Button
12:52:48.593, Hand, Primary Button
12:52:48.606, Hand, Primary Button
12:52:48.621, Hand, Primary Button
12:52:48.635, Hand, Primary Button
12:52:48.649, Hand, Primary Button
12:52:48.662, Hand, Primary Button
12:52:48.676, Hand, Primary Button
12:52:48.691, Hand, Primary Button
12:52:48.704, Hand, Primary Button
12:52:48.718, Hand, Primary Button
12:52:48.732, Hand, Primary Button
12:52:48.746, Hand, Primary Button
12:52:48.759, Hand, Primary Button
12:52:48.774, Hand, Primary Button
12:52:48.787, Hand, Primary Button
12:52:48.801, Hand, Primary Button
12:52:48.815, Hand, Primary Button
12:52:48.829, Hand, Primary Button
12:52:48.843, Hand, Primary Button
12:52:48.856, Hand, Primary Button
12:52:48.871, Hand, Primary Button
12:52:48.884, Hand, Primary Button
12:52:48.898, Hand, Primary Button
12:52:48.912, Hand, Primary Button
12:52:48.925, Hand, Primary Button
12:52:48.941, Hand, Primary Button
12:52:48.954, Hand, Primary Button
12:52:48.968, Hand, Primary Button
12:52:48.982, Hand, Primary Button
12:52:48.996, Hand, Primary Button
12:52:49.010, Hand, Primary Button
12:52:49.023, Hand, Primary Button
12:52:49.037, Hand, Primary Button
12:52:49.052, Hand, Primary Button
12:52:49.064, Hand, Primary Button
12:52:49.079, Hand, Primary Button
12:52:49.093, Hand, Primary Button
12:52:49.107, Hand, Primary Button
12:52:49.121, Hand, Primary Button
12:52:49.136, Hand, Primary Button
12:52:49.149, Hand, Primary Button
12:52:49.162, Hand, Primary Button
12:52:49.177, Hand, Primary Button
12:52:49.190, Hand, Primary Button
12:52:49.204, Hand, Primary Button
12:52:49.219, Hand, Primary Button
12:52:49.233, Hand, Primary Button
12:52:49.246, Hand, Primary Button
12:52:49.261, Hand, Primary Button
12:52:49.274, Hand, Primary Button
12:52:49.287, Hand, Primary Button
12:52:49.302, Hand, Primary Button
12:52:49.316, Hand, Primary Button
12:52:49.329, Hand, Primary Button
12:52:49.343, Hand, Primary Button
12:52:49.357, Hand, Primary Button
12:52:49.370, Hand, Primary Button
12:52:49.384, Hand, Primary Button
12:52:49.399, Hand, Primary Button
12:52:49.412, Hand, Primary Button
12:52:49.426, Hand, Primary Button
12:52:49.439, Hand, Primary Button
12:52:49.454, Hand, Primary Button
12:52:49.467, Hand, Primary Button
12:52:49.481, Hand, Primary Button
12:52:49.495, Hand, Primary Button
12:52:49.509, Hand, Primary Button
12:52:49.521, Hand, Primary Button
12:52:49.536, Hand, Primary Button
12:52:49.551, Hand, Primary Button
12:52:49.564, Hand, Primary Button
12:52:49.578, Hand, Primary Button
12:52:49.592, Hand, Primary Button
12:52:49.607, Hand, Primary Button
12:52:49.619, Hand, Primary Button
12:52:49.634, Hand, Primary Button
12:52:49.647, Hand, Primary Button
12:52:49.661, Hand, Primary Button
12:52:49.675, Hand, Primary Button
12:52:49.689, Hand, Primary Button
12:52:49.703, Hand, Primary Button
12:52:49.717, Hand, Primary Button
12:52:49.731, Hand, Primary Button
12:52:49.744, Hand, Primary Button
12:52:49.759, Hand, Primary Button
12:52:49.772, Hand, Primary Button
12:52:49.786, Hand, Primary Button
12:52:49.801, Hand, Primary Button
12:52:49.815, Hand, Primary Button
12:52:49.828, Hand, Primary Button
12:52:49.841, Hand, Primary Button
12:52:49.856, Hand, Primary Button
12:52:49.871, Hand, Primary Button
12:52:49.883, Hand, Primary Button
12:52:49.898, Hand, Primary Button
12:52:49.911, Hand, Primary Button
12:52:49.924, Hand, Primary Button
12:52:49.939, Hand, Primary Button
12:52:49.954, Hand, Primary Button
12:52:49.966, Hand, Primary Button
12:52:49.981, Hand, Primary Button
12:52:49.995, Hand, Primary Button
12:52:50.009, Hand, Primary Button
12:52:50.022, Hand, Primary Button
12:52:50.037, Hand, Primary Button
12:52:50.050, Hand, Primary Button
12:52:50.064, Hand, Primary Button
12:52:50.079, Hand, Primary Button
12:52:50.093, Hand, Primary Button
12:52:50.106, Hand, Primary Button
12:52:50.121, Hand, Primary Button
12:52:50.134, Hand, Primary Button
12:52:50.148, Hand, Primary Button
12:52:50.161, Hand, Primary Button
12:52:50.175, Hand, Primary Button
12:52:50.189, Hand, Primary Button
12:52:50.202, Hand, Primary Button
12:52:50.217, Hand, Primary Button
12:52:50.232, Hand, Primary Button
12:52:50.245, Hand, Primary Button
12:52:50.259, Hand, Primary Button
12:52:50.273, Hand, Primary Button
12:52:50.286, Hand, Primary Button
12:52:50.301, Hand, Primary Button
12:52:50.315, Hand, Primary Button
12:52:50.328, Hand, Primary Button
12:52:50.341, Hand, Primary Button
12:52:50.356, Hand, Primary Button
12:52:50.369, Hand, Primary Button
12:52:50.383, Hand, Primary Button
12:52:50.397, Hand, Primary Button
12:52:50.411, Hand, Primary Button
12:52:50.425, Hand, Primary Button
12:52:50.439, Hand, Primary Button
12:52:50.455, Hand, Primary Button
12:52:50.469, Hand, Primary Button
12:52:50.482, Hand, Primary Button
12:52:50.496, Hand, Primary Button
12:52:50.510, Hand, Primary Button
12:52:50.523, Hand, Primary Button
12:52:50.538, Hand, Primary Button
12:52:50.551, Hand, Primary Button
12:52:50.563, Hand, Primary Button
12:52:50.579, Hand, Primary Button
12:52:50.592, Hand, Primary Button
12:52:50.606, Hand, Primary Button
12:52:50.620, Hand, Primary Button
12:52:50.633, Hand, Primary Button
12:52:50.648, Hand, Primary Button
12:52:50.660, Hand, Primary Button
12:52:50.676, Hand, Primary Button
12:52:50.689, Hand, Primary Button
12:52:50.703, Hand, Primary Button
12:52:50.718, Hand, Primary Button
12:52:50.732, Hand, Primary Button
12:52:50.744, Hand, Primary Button
12:52:50.759, Hand, Primary Button
12:52:50.774, Hand, Primary Button
12:52:50.787, Hand, Primary Button
12:52:50.801, Hand, Primary Button
12:52:50.815, Hand, Primary Button
12:52:50.828, Hand, Primary Button
12:52:50.841, Hand, Primary Button
12:52:50.856, Hand, Primary Button
12:52:50.871, Hand, Primary Button
12:52:50.883, Hand, Primary Button
12:52:50.897, Hand, Primary Button
12:52:50.912, Hand, Primary Button
12:52:50.924, Hand, Primary Button
12:52:50.940, Hand, Primary Button
12:52:50.953, Hand, Primary Button
12:52:50.968, Hand, Primary Button
12:52:50.981, Hand, Primary Button
12:52:50.995, Hand, Primary Button
12:52:51.008, Hand, Primary Button
12:52:51.022, Hand, Primary Button
12:52:51.037, Hand, Primary Button
12:52:51.051, Hand, Primary Button
12:52:51.064, Hand, Primary Button
12:52:51.078, Hand, Primary Button
12:52:51.093, Hand, Primary Button
12:52:51.105, Hand, Primary Button
12:52:51.121, Hand, Primary Button
12:52:51.134, Hand, Primary Button
12:52:51.149, Hand, Primary Button
12:52:51.161, Hand, Primary Button
12:52:51.176, Hand, Primary Button
12:52:51.189, Hand, Primary Button
12:52:51.202, Hand, Primary Button
12:52:51.217, Hand, Primary Button
12:52:51.231, Hand, Primary Button
12:52:51.244, Hand, Primary Button
12:52:51.259, Hand, Primary Button
12:52:51.272, Hand, Primary Button
12:52:51.287, Hand, Primary Button
12:52:51.300, Hand, Primary Button
12:52:51.314, Hand, Primary Button
12:52:51.329, Hand, Primary Button
12:52:51.341, Hand, Primary Button
12:52:51.355, Hand, Primary Button
