Elapsed Time (s), Position (X), Position (Y), Position (Z)
46382.710, -288.563, 7.672, -146.823
46382.720, -288.563, 7.694, -146.823
46382.730, -288.563, 7.695, -146.823
46382.750, -288.563, 7.695, -146.823
46382.760, -288.563, 7.672, -146.823
46382.770, -288.564, 7.695, -146.823
46382.790, -288.564, 7.695, -146.823
46382.800, -288.563, 7.672, -146.823
46382.820, -288.564, 7.696, -146.823
46382.830, -288.564, 7.696, -146.823
46382.840, -288.563, 7.672, -146.823
46382.860, -288.564, 7.696, -146.823
46382.880, -288.563, 7.694, -146.823
46382.890, -288.563, 7.672, -146.823
46382.900, -288.563, 7.694, -146.823
46382.910, -288.563, 7.695, -146.823
46382.930, -288.563, 7.695, -146.823
46382.940, -288.563, 7.672, -146.823
46382.960, -288.563, 7.695, -146.823
46382.970, -288.564, 7.695, -146.823
46382.980, -288.563, 7.672, -146.823
46383.000, -288.564, 7.695, -146.822
46383.010, -288.564, 7.696, -146.823
46383.020, -288.563, 7.672, -146.823
46383.040, -288.563, 7.696, -146.823
46383.050, -288.563, 7.696, -146.823
46383.070, -288.563, 7.672, -146.823
46383.080, -288.564, 7.694, -146.823
46383.090, -288.563, 7.694, -146.823
46383.110, -288.563, 7.694, -146.823
46383.120, -288.563, 7.672, -146.823
46383.140, -288.563, 7.695, -146.823
46383.150, -288.563, 7.695, -146.823
46383.160, -288.563, 7.672, -146.823
46383.180, -288.564, 7.695, -146.823
46383.190, -288.564, 7.696, -146.823
46383.210, -288.563, 7.672, -146.823
46383.220, -288.564, 7.696, -146.823
46383.230, -288.564, 7.696, -146.823
46383.250, -288.564, 7.696, -146.823
46383.260, -288.563, 7.672, -146.823
46383.270, -288.564, 7.695, -146.823
46383.290, -288.563, 7.694, -146.823
46383.300, -288.563, 7.672, -146.823
46383.320, -288.564, 7.694, -146.823
46383.330, -288.563, 7.695, -146.823
46383.340, -288.563, 7.672, -146.823
46383.360, -288.563, 7.695, -146.823
46383.370, -288.564, 7.695, -146.823
46383.380, -288.563, 7.672, -146.823
46383.400, -288.564, 7.696, -146.823
46383.410, -288.563, 7.696, -146.823
46383.430, -288.563, 7.696, -146.823
46383.440, -288.563, 7.672, -146.823
46383.450, -288.563, 7.696, -146.823
46383.470, -288.563, 7.695, -146.823
46383.480, -288.563, 7.672, -146.823
46383.500, -288.564, 7.694, -146.823
46383.510, -288.564, 7.694, -146.823
46383.520, -288.563, 7.672, -146.823
46383.540, -288.563, 7.695, -146.823
46383.550, -288.563, 7.695, -146.823
46383.570, -288.563, 7.672, -146.823
46383.580, -288.564, 7.695, -146.823
46383.590, -288.564, 7.696, -146.823
46383.610, -288.564, 7.696, -146.823
46383.620, -288.563, 7.672, -146.823
46383.640, -288.564, 7.696, -146.823
46383.650, -288.564, 7.696, -146.823
46383.660, -288.563, 7.672, -146.823
46383.680, -288.563, 7.695, -146.823
46383.690, -288.563, 7.694, -146.823
46383.700, -288.563, 7.672, -146.823
46383.720, -288.564, 7.694, -146.823
46383.730, -288.563, 7.695, -146.823
46383.750, -288.563, 7.672, -146.823
46383.760, -288.563, 7.695, -146.823
46383.770, -288.564, 7.695, -146.823
46383.790, -288.564, 7.695, -146.823
46383.800, -288.563, 7.672, -146.823
46383.820, -288.564, 7.696, -146.823
46383.830, -288.563, 7.696, -146.823
46383.840, -288.563, 7.696, -146.823
46383.860, -288.563, 7.672, -146.823
46383.870, -288.563, 7.696, -146.823
46383.880, -288.563, 7.672, -146.823
46383.900, -288.563, 7.694, -146.823
46383.910, -288.563, 7.694, -146.823
46383.930, -288.563, 7.694, -146.823
46383.940, -288.563, 7.672, -146.823
46383.960, -288.563, 7.695, -146.823
46383.970, -288.564, 7.695, -146.823
46383.980, -288.563, 7.672, -146.823
46384.000, -288.564, 7.695, -146.823
46384.010, -288.564, 7.696, -146.823
46384.020, -288.563, 7.672, -146.823
46384.040, -288.564, 7.696, -146.823
46384.050, -288.564, 7.696, -146.823
46384.070, -288.563, 7.672, -146.823
46384.080, -288.563, 7.694, -146.823
46384.090, -288.563, 7.694, -146.823
46384.110, -288.563, 7.694, -146.823
46384.120, -288.563, 7.672, -146.823
46384.140, -288.563, 7.694, -146.823
46384.150, -288.563, 7.695, -146.823
46384.160, -288.563, 7.672, -146.823
46384.180, -288.564, 7.695, -146.823
46384.190, -288.564, 7.695, -146.822
46384.200, -288.563, 7.672, -146.823
46384.220, -288.564, 7.696, -146.823
46384.230, -288.563, 7.696, -146.823
46384.250, -288.563, 7.696, -146.823
46384.260, -288.563, 7.672, -146.823
46384.270, -288.563, 7.696, -146.823
46384.290, -288.564, 7.694, -146.823
46384.300, -288.563, 7.672, -146.823
46384.320, -288.563, 7.694, -146.823
46384.330, -288.563, 7.695, -146.823
46384.340, -288.563, 7.672, -146.823
46384.360, -288.563, 7.695, -146.823
46384.370, -288.564, 7.695, -146.823
46384.390, -288.563, 7.672, -146.823
46384.400, -288.564, 7.695, -146.823
46384.410, -288.564, 7.696, -146.823
46384.430, -288.564, 7.696, -146.823
46384.440, -288.563, 7.672, -146.823
46384.450, -288.563, 7.696, -146.823
46384.470, -288.564, 7.695, -146.823
46384.480, -288.563, 7.672, -146.823
46384.500, -288.563, 7.694, -146.823
46384.510, -288.564, 7.694, -146.823
46384.520, -288.563, 7.672, -146.823
46384.540, -288.563, 7.695, -146.823
46384.550, -288.563, 7.695, -146.823
46384.570, -288.563, 7.672, -146.823
46384.580, -288.564, 7.695, -146.823
46384.590, -288.564, 7.696, -146.823
46384.610, -288.564, 7.696, -146.823
46384.620, -288.563, 7.672, -146.823
46384.640, -288.563, 7.696, -146.823
46384.650, -288.563, 7.696, -146.823
46384.660, -288.563, 7.672, -146.823
46384.680, -288.563, 7.695, -146.823
46384.690, -288.564, 7.694, -146.823
46384.710, -288.563, 7.672, -146.823
46384.720, -288.563, 7.694, -146.823
46384.730, -288.564, 7.695, -146.823
46384.750, -288.564, 7.695, -146.823
46384.760, -288.563, 7.672, -146.823
46384.780, -288.564, 7.695, -146.823
46384.790, -288.563, 7.695, -146.823
46384.800, -288.563, 7.672, -146.823
46384.820, -288.563, 7.696, -146.823
46384.830, -288.563, 7.696, -146.823
46384.840, -288.563, 7.672, -146.823
46384.860, -288.563, 7.696, -146.823
46384.870, -288.564, 7.695, -146.823
46384.890, -288.563, 7.672, -146.823
46384.900, -288.564, 7.694, -146.823
46384.910, -288.564, 7.694, -146.823
46384.930, -288.564, 7.694, -146.823
46384.940, -288.563, 7.672, -146.823
46384.960, -288.563, 7.695, -146.823
46384.970, -288.563, 7.695, -146.823
46384.980, -288.563, 7.672, -146.823
46385.000, -288.564, 7.695, -146.823
46385.010, -288.564, 7.696, -146.823
46385.020, -288.563, 7.672, -146.823
46385.040, -288.563, 7.696, -146.823
46385.050, -288.563, 7.696, -146.823
46385.070, -288.563, 7.696, -146.823
46385.080, -288.563, 7.672, -146.823
46385.090, -288.564, 7.695, -146.823
46385.110, -288.564, 7.694, -146.823
46385.120, -288.563, 7.672, -146.823
46385.140, -288.564, 7.694, -146.823
46385.150, -288.564, 7.695, -146.823
46385.160, -288.563, 7.672, -146.823
46385.180, -288.563, 7.695, -146.823
46385.190, -288.563, 7.695, -146.823
46385.200, -288.563, 7.672, -146.823
46385.220, -288.563, 7.696, -146.823
46385.230, -288.563, 7.696, -146.823
46385.250, -288.563, 7.672, -146.823
46385.260, -288.563, 7.696, -146.823
46385.270, -288.564, 7.694, -146.823
46385.290, -288.564, 7.694, -146.823
46385.300, -288.563, 7.672, -146.823
46385.320, -288.563, 7.694, -146.823
46385.330, -288.563, 7.694, -146.823
46385.340, -288.563, 7.672, -146.823
46385.360, -288.563, 7.695, -146.823
46385.370, -288.564, 7.695, -146.823
46385.390, -288.563, 7.672, -146.823
46385.400, -288.564, 7.695, -146.822
46385.410, -288.564, 7.696, -146.823
46385.430, -288.564, 7.696, -146.823
46385.440, -288.563, 7.672, -146.823
46385.460, -288.563, 7.696, -146.823
46385.470, -288.563, 7.696, -146.823
46385.480, -288.563, 7.672, -146.823
46385.500, -288.564, 7.694, -146.823
46385.510, -288.563, 7.694, -146.823
46385.530, -288.563, 7.694, -146.823
46385.540, -288.563, 7.672, -146.823
46385.550, -288.564, 7.695, -146.823
46385.570, -288.564, 7.695, -146.823
46385.580, -288.563, 7.672, -146.823
46385.590, -288.563, 7.695, -146.823
46385.610, -288.563, 7.695, -146.823
46385.620, -288.563, 7.672, -146.823
46385.640, -288.563, 7.696, -146.823
46385.650, -288.563, 7.696, -146.823
46385.660, -288.563, 7.672, -146.823
46385.680, -288.563, 7.695, -146.823
46385.690, -288.564, 7.694, -146.823
46385.700, -288.563, 7.672, -146.823
46385.720, -288.563, 7.694, -146.823
46385.730, -288.563, 7.695, -146.823
46385.750, -288.563, 7.695, -146.823
46385.760, -288.563, 7.672, -146.823
46385.770, -288.563, 7.695, -146.823
46385.790, -288.564, 7.695, -146.823
46385.800, -288.563, 7.672, -146.823
46385.820, -288.564, 7.695, -146.823
46385.830, -288.564, 7.696, -146.823
46385.840, -288.563, 7.672, -146.823
46385.860, -288.564, 7.696, -146.823
46385.870, -288.564, 7.695, -146.823
46385.890, -288.563, 7.672, -146.823
46385.900, -288.563, 7.694, -146.823
46385.910, -288.564, 7.694, -146.823
46385.930, -288.564, 7.694, -146.823
46385.940, -288.563, 7.672, -146.823
46385.960, -288.563, 7.695, -146.823
46385.970, -288.563, 7.695, -146.823
46385.980, -288.563, 7.672, -146.823
46386.000, -288.564, 7.695, -146.823
46386.010, -288.564, 7.696, -146.823
46386.020, -288.563, 7.672, -146.823
46386.040, -288.563, 7.696, -146.823
46386.050, -288.563, 7.696, -146.823
46386.070, -288.563, 7.696, -146.823
46386.080, -288.563, 7.672, -146.823
46386.090, -288.563, 7.695, -146.823
46386.110, -288.564, 7.694, -146.823
46386.120, -288.563, 7.672, -146.823
46386.140, -288.563, 7.694, -146.823
46386.150, -288.563, 7.695, -146.823
46386.160, -288.563, 7.672, -146.823
46386.180, -288.563, 7.695, -146.823
46386.190, -288.564, 7.695, -146.823
46386.210, -288.563, 7.672, -146.823
46386.220, -288.564, 7.696, -146.823
46386.230, -288.564, 7.696, -146.823
46386.250, -288.564, 7.696, -146.823
46386.260, -288.563, 7.672, -146.823
46386.270, -288.564, 7.696, -146.823
46386.290, -288.564, 7.695, -146.823
46386.300, -288.563, 7.672, -146.823
46386.320, -288.563, 7.694, -146.823
46386.330, -288.563, 7.694, -146.823
46386.340, -288.563, 7.672, -146.823
46386.360, -288.563, 7.695, -146.823
46386.370, -288.563, 7.695, -146.823
46386.390, -288.563, 7.672, -146.823
46386.400, -288.564, 7.695, -146.823
46386.410, -288.564, 7.696, -146.823
46386.430, -288.564, 7.696, -146.823
46386.440, -288.563, 7.672, -146.823
46386.460, -288.563, 7.696, -146.823
46386.470, -288.563, 7.696, -146.823
46386.480, -288.563, 7.672, -146.823
46386.500, -288.564, 7.695, -146.823
46386.510, -288.564, 7.694, -146.823
46386.520, -288.563, 7.672, -146.823
46386.540, -288.563, 7.694, -146.823
46386.550, -288.563, 7.695, -146.823
46386.570, -288.563, 7.672, -146.823
46386.580, -288.563, 7.695, -146.823
46386.590, -288.564, 7.695, -146.823
46386.610, -288.564, 7.695, -146.823
46386.620, -288.563, 7.672, -146.823
46386.640, -288.564, 7.696, -146.823
46386.650, -288.564, 7.696, -146.823
46386.660, -288.563, 7.672, -146.823
46386.680, -288.564, 7.696, -146.823
46386.690, -288.563, 7.695, -146.823
46386.710, -288.563, 7.672, -146.823
46386.720, -288.563, 7.694, -146.823
46386.730, -288.563, 7.694, -146.823
46386.750, -288.563, 7.694, -146.823
46386.760, -288.563, 7.672, -146.823
46386.780, -288.563, 7.695, -146.823
46386.790, -288.563, 7.695, -146.823
46386.800, -288.563, 7.672, -146.823
46386.820, -288.564, 7.695, -146.823
46386.830, -288.564, 7.696, -146.823
46386.840, -288.563, 7.672, -146.823
46386.860, -288.563, 7.696, -146.823
46386.870, -288.563, 7.696, -146.823
46386.890, -288.563, 7.672, -146.823
46386.900, -288.564, 7.694, -146.823
46386.910, -288.563, 7.694, -146.823
46386.930, -288.563, 7.694, -146.823
46386.940, -288.563, 7.672, -146.823
46386.960, -288.563, 7.694, -146.823
46386.970, -288.563, 7.695, -146.823
46386.980, -288.563, 7.672, -146.823
46387.000, -288.563, 7.695, -146.823
46387.010, -288.564, 7.695, -146.823
46387.020, -288.563, 7.672, -146.823
46387.040, -288.564, 7.696, -146.823
46387.050, -288.564, 7.696, -146.823
46387.070, -288.563, 7.672, -146.823
46387.080, -288.564, 7.696, -146.823
46387.090, -288.563, 7.694, -146.823
46387.110, -288.563, 7.694, -146.823
46387.120, -288.563, 7.672, -146.823
46387.140, -288.563, 7.694, -146.823
46387.150, -288.563, 7.694, -146.823
46387.160, -288.563, 7.672, -146.823
46387.180, -288.563, 7.695, -146.823
46387.190, -288.564, 7.695, -146.823
46387.210, -288.563, 7.672, -146.823
46387.220, -288.564, 7.695, -146.823
46387.230, -288.564, 7.696, -146.823
46387.250, -288.564, 7.696, -146.823
46387.260, -288.563, 7.672, -146.823
46387.270, -288.563, 7.696, -146.823
46387.290, -288.563, 7.696, -146.823
46387.300, -288.563, 7.672, -146.823
46387.320, -288.564, 7.694, -146.823
46387.330, -288.563, 7.694, -146.823
46387.340, -288.563, 7.672, -146.823
46387.360, -288.563, 7.694, -146.823
46387.370, -288.563, 7.695, -146.823
46387.390, -288.563, 7.672, -146.823
46387.400, -288.564, 7.695, -146.823
46387.410, -288.564, 7.695, -146.822
46387.430, -288.564, 7.695, -146.822
46387.440, -288.563, 7.672, -146.823
46387.460, -288.564, 7.696, -146.823
46387.470, -288.564, 7.696, -146.823
46387.480, -288.563, 7.672, -146.823
46387.500, -288.564, 7.695, -146.823
46387.510, -288.563, 7.694, -146.823
46387.520, -288.563, 7.672, -146.823
46387.540, -288.563, 7.694, -146.823
46387.550, -288.563, 7.694, -146.823
46387.570, -288.563, 7.672, -146.823
46387.580, -288.563, 7.695, -146.823
46387.600, -288.564, 7.695, -146.823
46387.610, -288.564, 7.695, -146.823
46387.620, -288.563, 7.672, -146.823
46387.640, -288.564, 7.695, -146.822
46387.650, -288.564, 7.696, -146.823
46387.660, -288.563, 7.672, -146.823
46387.680, -288.563, 7.696, -146.823
46387.690, -288.563, 7.695, -146.823
46387.710, -288.563, 7.672, -146.823
46387.720, -288.564, 7.694, -146.823
46387.730, -288.563, 7.694, -146.823
46387.750, -288.563, 7.694, -146.823
46387.760, -288.563, 7.672, -146.823
46387.770, -288.564, 7.695, -146.823
46387.790, -288.564, 7.695, -146.823
46387.800, -288.563, 7.672, -146.823
46387.820, -288.563, 7.695, -146.823
46387.830, -288.563, 7.695, -146.823
46387.840, -288.563, 7.672, -146.823
46387.860, -288.563, 7.696, -146.823
46387.880, -288.563, 7.696, -146.823
46387.890, -288.563, 7.672, -146.823
46387.900, -288.563, 7.695, -146.823
46387.910, -288.564, 7.694, -146.823
46387.930, -288.564, 7.694, -146.823
46387.940, -288.563, 7.672, -146.823
46387.960, -288.563, 7.694, -146.823
46387.970, -288.563, 7.695, -146.823
46387.980, -288.563, 7.672, -146.823
46388.000, -288.563, 7.695, -146.823
46388.010, -288.564, 7.695, -146.823
46388.030, -288.563, 7.672, -146.823
46388.040, -288.564, 7.695, -146.823
46388.050, -288.563, 7.696, -146.823
46388.070, -288.563, 7.696, -146.823
46388.080, -288.563, 7.672, -146.823
46388.090, -288.563, 7.696, -146.823
46388.110, -288.563, 7.695, -146.823
46388.120, -288.563, 7.672, -146.823
46388.140, -288.564, 7.694, -146.823
46388.150, -288.563, 7.694, -146.823
46388.160, -288.563, 7.672, -146.823
46388.180, -288.564, 7.695, -146.823
46388.190, -288.564, 7.695, -146.823
46388.210, -288.563, 7.672, -146.823
46388.220, -288.563, 7.695, -146.823
46388.230, -288.563, 7.695, -146.823
46388.250, -288.563, 7.695, -146.823
46388.260, -288.563, 7.672, -146.823
46388.280, -288.563, 7.696, -146.823
46388.290, -288.563, 7.696, -146.823
46388.300, -288.563, 7.672, -146.823
46388.320, -288.563, 7.695, -146.823
46388.330, -288.564, 7.694, -146.823
46388.340, -288.563, 7.672, -146.823
46388.360, -288.563, 7.694, -146.823
46388.370, -288.563, 7.695, -146.823
46388.390, -288.563, 7.672, -146.823
46388.400, -288.563, 7.695, -146.823
46388.410, -288.564, 7.695, -146.823
46388.430, -288.564, 7.695, -146.823
46388.440, -288.563, 7.672, -146.823
46388.460, -288.564, 7.696, -146.823
46388.470, -288.563, 7.696, -146.823
46388.480, -288.563, 7.672, -146.823
46388.500, -288.563, 7.696, -146.823
46388.510, -288.563, 7.695, -146.823
46388.530, -288.563, 7.672, -146.823
46388.540, -288.564, 7.694, -146.823
46388.550, -288.564, 7.694, -146.823
46388.570, -288.563, 7.672, -146.823
46388.580, -288.564, 7.695, -146.823
46388.600, -288.564, 7.695, -146.823
46388.610, -288.564, 7.695, -146.823
46388.630, -288.563, 7.672, -146.823
46388.640, -288.563, 7.695, -146.823
46388.650, -288.563, 7.696, -146.823
46388.660, -288.563, 7.672, -146.823
46388.680, -288.563, 7.696, -146.823
46388.690, -288.563, 7.696, -146.823
46388.710, -288.563, 7.672, -146.823
46388.720, -288.564, 7.695, -146.823
46388.730, -288.564, 7.694, -146.823
46388.750, -288.564, 7.694, -146.823
46388.760, -288.563, 7.672, -146.823
46388.780, -288.564, 7.694, -146.823
46388.790, -288.563, 7.695, -146.823
46388.800, -288.563, 7.672, -146.823
46388.820, -288.563, 7.695, -146.823
46388.830, -288.564, 7.695, -146.823
46388.840, -288.563, 7.672, -146.823
46388.860, -288.564, 7.696, -146.823
46388.880, -288.564, 7.696, -146.823
46388.890, -288.564, 7.696, -146.823
46388.900, -288.563, 7.672, -146.823
46388.910, -288.564, 7.696, -146.823
46388.930, -288.563, 7.695, -146.823
46388.940, -288.563, 7.672, -146.823
46388.960, -288.563, 7.694, -146.823
46388.970, -288.564, 7.694, -146.823
46388.980, -288.563, 7.672, -146.823
46389.000, -288.563, 7.695, -146.823
46389.010, -288.563, 7.695, -146.823
46389.020, -288.563, 7.672, -146.823
46389.040, -288.564, 7.695, -146.823
46389.050, -288.564, 7.696, -146.823
46389.070, -288.564, 7.696, -146.823
46389.080, -288.563, 7.672, -146.823
46389.090, -288.563, 7.696, -146.823
46389.110, -288.563, 7.696, -146.823
46389.130, -288.563, 7.672, -146.823
46389.140, -288.564, 7.694, -146.823
46389.150, -288.564, 7.694, -146.823
46389.160, -288.563, 7.672, -146.823
46389.180, -288.563, 7.694, -146.823
46389.190, -288.563, 7.695, -146.823
46389.210, -288.563, 7.672, -146.823
46389.220, -288.563, 7.695, -146.823
