Elapsed Time (s), Position (X), Position (Y), Position (Z)
48383.210, -288.563, 7.672, -146.823
48383.230, -288.563, 7.698, -146.822
48383.240, -288.563, 7.697, -146.821
48383.250, -288.564, 7.672, -146.820
48383.270, -288.564, 7.696, -146.818
48383.280, -288.563, 7.696, -146.817
48383.300, -288.564, 7.672, -146.815
48383.310, -288.563, 7.697, -146.814
48383.320, -288.564, 7.697, -146.812
48383.340, -288.564, 7.697, -146.810
48383.350, -288.564, 7.671, -146.809
48383.370, -288.565, 7.697, -146.807
48383.380, -288.564, 7.698, -146.807
48383.390, -288.564, 7.671, -146.808
48383.410, -288.564, 7.698, -146.808
48383.420, -288.564, 7.697, -146.809
48383.430, -288.564, 7.671, -146.812
48383.450, -288.564, 7.695, -146.814
48383.460, -288.563, 7.696, -146.818
48383.470, -288.563, 7.672, -146.823
48383.490, -288.564, 7.697, -146.823
48383.500, -288.563, 7.697, -146.823
48383.520, -288.563, 7.697, -146.823
48383.530, -288.563, 7.672, -146.823
48383.540, -288.563, 7.697, -146.822
48383.560, -288.563, 7.698, -146.821
48383.570, -288.564, 7.672, -146.820
48383.590, -288.564, 7.698, -146.818
48383.600, -288.564, 7.697, -146.815
48383.610, -288.564, 7.671, -146.812
48383.630, -288.564, 7.695, -146.807
48383.640, -288.564, 7.696, -146.801
48383.660, -288.564, 7.671, -146.794
48383.670, -288.564, 7.696, -146.785
48383.680, -288.565, 7.696, -146.775
48383.700, -288.566, 7.696, -146.762
48383.710, -288.566, 7.670, -146.749
48383.730, -288.566, 7.697, -146.732
48383.740, -288.567, 7.696, -146.715
48383.750, -288.568, 7.695, -146.695
48383.770, -288.568, 7.669, -146.677
48383.790, -288.568, 7.694, -146.665
48383.800, -288.569, 7.694, -146.647
48383.810, -288.570, 7.668, -146.630
48383.820, -288.571, 7.694, -146.612
48383.840, -288.571, 7.695, -146.595
48383.850, -288.571, 7.667, -146.576
48383.860, -288.572, 7.693, -146.557
48383.880, -288.573, 7.691, -146.537
48383.890, -288.573, 7.666, -146.515
48383.910, -288.574, 7.692, -146.493
48383.920, -288.575, 7.692, -146.471
48383.930, -288.575, 7.665, -146.447
48383.950, -288.576, 7.692, -146.424
48383.960, -288.577, 7.691, -146.398
48383.980, -288.578, 7.664, -146.373
48383.990, -288.578, 7.690, -146.347
48384.000, -288.579, 7.690, -146.320
48384.020, -288.581, 7.689, -146.291
48384.030, -288.581, 7.662, -146.261
48384.050, -288.582, 7.689, -146.233
48384.060, -288.583, 7.687, -146.204
48384.070, -288.584, 7.660, -146.173
48384.090, -288.585, 7.687, -146.142
48384.100, -288.587, 7.687, -146.109
48384.110, -288.587, 7.659, -146.076
48384.130, -288.588, 7.685, -146.043
48384.140, -288.589, 7.684, -146.011
48384.160, -288.590, 7.685, -145.974
48384.170, -288.592, 7.656, -145.937
48384.180, -288.593, 7.685, -145.901
48384.200, -288.594, 7.683, -145.866
48384.210, -288.595, 7.654, -145.827
