Time, Hand, Button
13:22:46.950, Hand, Primary Button
13:22:46.966, Hand, Primary Button
13:22:46.981, Hand, Primary Button
13:22:46.993, Hand, Primary Button
13:22:47.006, Hand, Primary Button
13:22:47.020, Hand, Primary Button
13:22:47.033, Hand, Primary Button
13:22:47.047, Hand, Primary Button
13:22:47.062, Hand, Primary Button
13:22:47.075, Hand, Primary Button
13:22:47.090, Hand, Primary Button
13:22:47.104, Hand, Primary Button
13:22:47.117, Hand, Primary Button
13:22:47.131, Hand, Primary Button
13:22:47.145, Hand, Primary Button
13:22:47.160, Hand, Primary Button
13:22:47.173, Hand, Primary Button
13:22:47.187, Hand, Primary Button
13:22:47.201, Hand, Primary Button
13:22:47.215, Hand, Primary Button
13:22:47.229, Hand, Primary Button
13:22:47.243, Hand, Primary Button
13:22:47.257, Hand, Primary Button
13:22:47.269, Hand, Primary Button
13:22:47.285, Hand, Primary Button
13:22:47.298, Hand, Primary Button
13:22:47.312, Hand, Primary Button
13:22:47.326, Hand, Primary Button
13:22:47.340, Hand, Primary Button
13:22:47.353, Hand, Primary Button
13:22:47.367, Hand, Primary Button
13:22:47.382, Hand, Primary Button
13:22:47.395, Hand, Primary Button
13:22:47.409, Hand, Primary Button
13:22:47.423, Hand, Primary Button
13:22:47.438, Hand, Primary Button
13:22:47.450, Hand, Primary Button
13:22:47.465, Hand, Primary Button
13:22:47.479, Hand, Primary Button
13:22:47.492, Hand, Primary Button
13:22:47.506, Hand, Primary Button
13:22:47.520, Hand, Primary Button
13:22:47.533, Hand, Primary Button
13:22:47.549, Hand, Primary Button
13:22:47.562, Hand, Primary Button
13:22:47.575, Hand, Primary Button
13:22:47.590, Hand, Primary Button
13:22:47.603, Hand, Primary Button
13:22:47.617, Hand, Primary Button
13:22:47.631, Hand, Primary Button
13:22:47.645, Hand, Primary Button
13:22:47.660, Hand, Primary Button
13:22:47.673, Hand, Primary Button
13:22:47.688, Hand, Primary Button
13:22:47.701, Hand, Primary Button
13:22:47.715, Hand, Primary Button
13:22:47.730, Hand, Primary Button
13:22:47.743, Hand, Primary Button
13:22:47.757, Hand, Primary Button
13:22:47.770, Hand, Primary Button
13:22:47.785, Hand, Primary Button
13:22:47.799, Hand, Primary Button
13:22:47.811, Hand, Primary Button
13:22:47.826, Hand, Primary Button
13:22:47.843, Hand, Primary Button
13:22:47.854, Hand, Primary Button
13:22:47.867, Hand, Primary Button
13:22:47.881, Hand, Primary Button
13:22:47.895, Hand, Primary Button
13:22:47.910, Hand, Primary Button
13:22:47.923, Hand, Primary Button
13:22:47.937, Hand, Primary Button
13:22:47.949, Hand, Primary Button
13:22:47.964, Hand, Primary Button
13:22:47.979, Hand, Primary Button
13:22:47.993, Hand, Primary Button
13:22:48.007, Hand, Primary Button
13:22:48.020, Hand, Primary Button
13:22:48.035, Hand, Primary Button
13:22:48.048, Hand, Primary Button
13:22:48.063, Hand, Primary Button
13:22:48.075, Hand, Primary Button
13:22:48.090, Hand, Primary Button
13:22:48.105, Hand, Primary Button
13:22:48.118, Hand, Primary Button
13:22:48.130, Hand, Primary Button
13:22:48.146, Hand, Primary Button
13:22:48.160, Hand, Primary Button
13:22:48.173, Hand, Primary Button
13:22:48.187, Hand, Primary Button
13:22:48.202, Hand, Primary Button
13:22:48.214, Hand, Primary Button
13:22:48.230, Hand, Primary Button
13:22:48.243, Hand, Primary Button
13:22:48.258, Hand, Primary Button
13:22:48.270, Hand, Primary Button
13:22:48.285, Hand, Primary Button
13:22:48.298, Hand, Primary Button
13:22:48.312, Hand, Primary Button
13:22:48.327, Hand, Primary Button
13:22:48.340, Hand, Primary Button
13:22:48.353, Hand, Primary Button
13:22:48.368, Hand, Primary Button
13:22:48.381, Hand, Primary Button
13:22:48.394, Hand, Primary Button
13:22:48.409, Hand, Primary Button
13:22:48.423, Hand, Primary Button
13:22:48.437, Hand, Primary Button
13:22:48.451, Hand, Primary Button
13:22:48.465, Hand, Primary Button
13:22:48.479, Hand, Primary Button
13:22:48.493, Hand, Primary Button
13:22:48.507, Hand, Primary Button
13:22:48.521, Hand, Primary Button
13:22:48.533, Hand, Primary Button
13:22:48.549, Hand, Primary Button
13:22:48.563, Hand, Primary Button
13:22:48.577, Hand, Primary Button
13:22:48.589, Hand, Primary Button
13:22:48.605, Hand, Primary Button
13:22:48.618, Hand, Primary Button
13:22:48.632, Hand, Primary Button
13:22:48.646, Hand, Primary Button
13:22:48.660, Hand, Primary Button
13:22:48.673, Hand, Primary Button
13:22:48.687, Hand, Primary Button
13:22:48.703, Hand, Primary Button
13:22:48.716, Hand, Primary Button
13:22:48.731, Hand, Primary Button
13:22:48.744, Hand, Primary Button
13:22:48.759, Hand, Primary Button
13:22:48.771, Hand, Primary Button
13:22:48.787, Hand, Primary Button
13:22:48.799, Hand, Primary Button
13:22:48.813, Hand, Primary Button
13:22:48.826, Hand, Primary Button
13:22:48.840, Hand, Primary Button
13:22:48.854, Hand, Primary Button
13:22:48.868, Hand, Primary Button
13:22:48.882, Hand, Primary Button
13:22:48.896, Hand, Primary Button
13:22:48.909, Hand, Primary Button
13:22:48.924, Hand, Primary Button
13:22:48.938, Hand, Primary Button
13:22:48.950, Hand, Primary Button
13:22:48.965, Hand, Primary Button
13:22:48.979, Hand, Primary Button
13:22:48.991, Hand, Primary Button
13:22:49.006, Hand, Primary Button
13:22:49.020, Hand, Primary Button
13:22:49.034, Hand, Primary Button
13:22:49.048, Hand, Primary Button
13:22:49.062, Hand, Primary Button
13:22:49.076, Hand, Primary Button
13:22:49.090, Hand, Primary Button
13:22:49.104, Hand, Primary Button
13:22:49.117, Hand, Primary Button
13:22:49.131, Hand, Primary Button
13:22:49.146, Hand, Primary Button
13:22:49.160, Hand, Primary Button
13:22:49.174, Hand, Primary Button
13:22:49.187, Hand, Primary Button
13:22:49.201, Hand, Primary Button
13:22:49.215, Hand, Primary Button
13:22:49.230, Hand, Primary Button
13:22:49.243, Hand, Primary Button
13:22:49.257, Hand, Primary Button
13:22:49.270, Hand, Primary Button
13:22:49.286, Hand, Primary Button
13:22:49.300, Hand, Primary Button
13:22:49.313, Hand, Primary Button
13:22:49.327, Hand, Primary Button
13:22:49.340, Hand, Primary Button
13:22:49.353, Hand, Primary Button
13:22:49.368, Hand, Primary Button
13:22:49.382, Hand, Primary Button
13:22:49.396, Hand, Primary Button
13:22:49.410, Hand, Primary Button
13:22:49.423, Hand, Primary Button
13:22:49.438, Hand, Primary Button
13:22:49.450, Hand, Primary Button
13:22:49.466, Hand, Primary Button
13:22:49.478, Hand, Primary Button
13:22:49.493, Hand, Primary Button
13:22:49.507, Hand, Primary Button
13:22:49.520, Hand, Primary Button
13:22:49.535, Hand, Primary Button
13:22:49.549, Hand, Primary Button
13:22:49.565, Hand, Primary Button
13:22:49.577, Hand, Primary Button
13:22:49.589, Hand, Primary Button
13:22:49.604, Hand, Primary Button
13:22:49.617, Hand, Primary Button
13:22:49.631, Hand, Primary Button
13:22:49.646, Hand, Primary Button
13:22:49.659, Hand, Primary Button
13:22:49.673, Hand, Primary Button
13:22:49.688, Hand, Primary Button
13:22:49.701, Hand, Primary Button
13:22:49.715, Hand, Primary Button
13:22:49.730, Hand, Primary Button
13:22:49.743, Hand, Primary Button
13:22:49.758, Hand, Primary Button
13:22:49.771, Hand, Primary Button
13:22:49.785, Hand, Primary Button
13:22:49.799, Hand, Primary Button
13:22:49.812, Hand, Primary Button
13:22:49.827, Hand, Primary Button
13:22:49.840, Hand, Primary Button
13:22:49.855, Hand, Primary Button
13:22:49.868, Hand, Primary Button
13:22:49.883, Hand, Primary Button
13:22:49.896, Hand, Primary Button
13:22:49.910, Hand, Primary Button
13:22:49.925, Hand, Primary Button
13:22:49.938, Hand, Primary Button
13:22:49.952, Hand, Primary Button
13:22:49.965, Hand, Primary Button
13:22:49.979, Hand, Primary Button
13:22:49.992, Hand, Primary Button
13:22:50.007, Hand, Primary Button
13:22:50.021, Hand, Primary Button
13:22:50.035, Hand, Primary Button
13:22:50.049, Hand, Primary Button
13:22:50.063, Hand, Primary Button
13:22:50.076, Hand, Primary Button
13:22:50.090, Hand, Primary Button
13:22:50.105, Hand, Primary Button
13:22:50.119, Hand, Primary Button
13:22:50.133, Hand, Primary Button
13:22:50.146, Hand, Primary Button
13:22:50.160, Hand, Primary Button
13:22:50.174, Hand, Primary Button
13:22:50.188, Hand, Primary Button
13:22:50.202, Hand, Primary Button
13:22:50.215, Hand, Primary Button
13:22:50.230, Hand, Primary Button
13:22:50.243, Hand, Primary Button
13:22:50.257, Hand, Primary Button
13:22:50.270, Hand, Primary Button
13:22:50.285, Hand, Primary Button
13:22:50.299, Hand, Primary Button
13:22:50.312, Hand, Primary Button
13:22:50.327, Hand, Primary Button
13:22:50.341, Hand, Primary Button
13:22:50.354, Hand, Primary Button
13:22:50.368, Hand, Primary Button
13:22:50.382, Hand, Primary Button
13:22:50.397, Hand, Primary Button
13:22:50.409, Hand, Primary Button
13:22:50.427, Hand, Primary Button
13:22:50.439, Hand, Primary Button
13:22:50.452, Hand, Primary Button
13:22:50.466, Hand, Primary Button
13:22:50.479, Hand, Primary Button
13:22:50.493, Hand, Primary Button
13:22:50.507, Hand, Primary Button
13:22:50.520, Hand, Primary Button
13:22:50.535, Hand, Primary Button
13:22:50.549, Hand, Primary Button
13:22:50.563, Hand, Primary Button
13:22:50.576, Hand, Primary Button
13:22:50.590, Hand, Primary Button
13:22:50.604, Hand, Primary Button
13:22:50.619, Hand, Primary Button
13:22:50.631, Hand, Primary Button
13:22:50.646, Hand, Primary Button
13:22:50.660, Hand, Primary Button
13:22:50.674, Hand, Primary Button
13:22:50.688, Hand, Primary Button
13:22:50.702, Hand, Primary Button
13:22:50.715, Hand, Primary Button
13:22:50.729, Hand, Primary Button
13:22:50.743, Hand, Primary Button
13:22:50.757, Hand, Primary Button
13:22:50.770, Hand, Primary Button
13:22:50.786, Hand, Primary Button
13:22:50.799, Hand, Primary Button
13:22:50.812, Hand, Primary Button
13:22:50.827, Hand, Primary Button
13:22:50.841, Hand, Primary Button
13:22:50.853, Hand, Primary Button
13:22:50.868, Hand, Primary Button
13:22:50.883, Hand, Primary Button
13:22:50.897, Hand, Primary Button
13:22:50.909, Hand, Primary Button
13:22:50.923, Hand, Primary Button
13:22:50.938, Hand, Primary Button
13:22:50.950, Hand, Primary Button
13:22:50.966, Hand, Primary Button
13:22:50.979, Hand, Primary Button
13:22:50.992, Hand, Primary Button
13:22:51.006, Hand, Primary Button
13:22:51.021, Hand, Primary Button
13:22:51.035, Hand, Primary Button
13:22:51.050, Hand, Primary Button
13:22:51.063, Hand, Primary Button
13:22:51.076, Hand, Primary Button
13:22:51.090, Hand, Primary Button
13:22:51.105, Hand, Primary Button
