Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:07:53.130, 0.026, 0.095, -0.010, -0.995
13:07:53.239, 0.025, 0.094, -0.010, -0.995
13:07:53.406, 0.026, 0.094, -0.009, -0.995
13:07:53.490, 0.028, 0.094, -0.010, -0.995
13:07:53.629, 0.027, 0.094, -0.010, -0.995
13:07:53.809, 0.025, 0.095, -0.010, -0.995
13:07:53.852, 0.024, 0.095, -0.011, -0.995
13:07:53.907, 0.022, 0.096, -0.011, -0.995
13:07:54.129, 0.021, 0.096, -0.011, -0.995
13:07:54.280, 0.022, 0.095, -0.010, -0.995
13:07:54.461, 0.023, 0.095, -0.009, -0.995
13:07:54.739, 0.022, 0.096, -0.009, -0.995
13:07:54.837, 0.021, 0.096, -0.008, -0.995
13:07:54.990, 0.019, 0.096, -0.008, -0.995
13:07:55.269, 0.019, 0.095, -0.007, -0.995
13:07:55.586, 0.018, 0.094, -0.006, -0.995
13:07:55.796, 0.018, 0.093, -0.005, -0.996
13:07:55.976, 0.017, 0.091, -0.005, -0.996
13:07:56.101, 0.018, 0.090, -0.005, -0.996
13:07:56.226, 0.018, 0.088, -0.005, -0.996
13:07:56.462, 0.021, 0.092, -0.005, -0.996
13:07:56.475, 0.023, 0.098, -0.005, -0.995
13:07:56.559, 0.023, 0.100, -0.006, -0.995
13:07:56.657, 0.022, 0.098, -0.006, -0.995
13:07:56.712, 0.022, 0.097, -0.007, -0.995
13:07:56.795, 0.022, 0.096, -0.008, -0.995
13:07:56.865, 0.022, 0.095, -0.008, -0.995
13:07:56.907, 0.021, 0.093, -0.008, -0.995
13:07:56.934, 0.021, 0.091, -0.009, -0.996
13:07:56.962, 0.022, 0.090, -0.009, -0.996
13:07:56.990, 0.022, 0.088, -0.009, -0.996
13:07:57.017, 0.022, 0.086, -0.009, -0.996
13:07:57.045, 0.023, 0.084, -0.010, -0.996
13:07:57.073, 0.023, 0.082, -0.011, -0.996
13:07:57.101, 0.024, 0.079, -0.011, -0.997
13:07:57.129, 0.024, 0.077, -0.012, -0.997
13:07:57.157, 0.024, 0.075, -0.013, -0.997
13:07:57.171, 0.023, 0.073, -0.013, -0.997
13:07:57.183, 0.023, 0.071, -0.013, -0.997
13:07:57.198, 0.023, 0.069, -0.013, -0.997
13:07:57.212, 0.023, 0.068, -0.013, -0.997
13:07:57.227, 0.022, 0.065, -0.014, -0.998
13:07:57.240, 0.022, 0.061, -0.014, -0.998
13:07:57.254, 0.022, 0.055, -0.015, -0.998
13:07:57.267, 0.023, 0.048, -0.015, -0.998
13:07:57.281, 0.028, 0.029, -0.013, -0.999
13:07:57.295, 0.030, 0.005, -0.016, -0.999
13:07:57.309, 0.032, -0.018, -0.018, -0.999
13:07:57.322, 0.031, -0.039, -0.021, -0.999
13:07:57.337, 0.029, -0.060, -0.023, -0.998
13:07:57.351, 0.022, -0.088, -0.028, -0.995
13:07:57.364, 0.018, -0.109, -0.031, -0.993
13:07:57.379, 0.014, -0.129, -0.035, -0.991
13:07:57.393, 0.013, -0.147, -0.037, -0.988
13:07:57.407, 0.014, -0.160, -0.040, -0.986
13:07:57.419, 0.016, -0.174, -0.043, -0.984
13:07:57.435, 0.017, -0.187, -0.046, -0.981
