Elapsed Time (s), Position (X), Position (Y), Position (Z)
47348.920, -283.908, 6.865, -156.613
47348.930, -283.908, 6.866, -156.613
47348.950, -283.908, 6.865, -156.612
47348.960, -283.914, 6.792, -156.600
47348.970, -283.908, 6.862, -156.608
47348.990, -283.908, 6.867, -156.606
47349.000, -283.914, 6.791, -156.591
47349.020, -283.908, 6.857, -156.597
47349.030, -283.908, 6.864, -156.592
47349.040, -283.914, 6.791, -156.576
47349.060, -283.908, 6.860, -156.579
47349.070, -283.909, 6.862, -156.572
47349.080, -283.915, 6.791, -156.553
47349.100, -283.909, 6.864, -156.554
47349.110, -283.909, 6.859, -156.544
47349.130, -283.909, 6.861, -156.532
47349.140, -283.916, 6.790, -156.509
47349.160, -283.910, 6.863, -156.507
47349.170, -283.910, 6.860, -156.494
47349.180, -283.917, 6.790, -156.466
47349.200, -283.911, 6.866, -156.462
47349.210, -283.911, 6.856, -156.455
47349.220, -283.918, 6.789, -156.438
47349.240, -283.912, 6.865, -156.444
47349.250, -283.912, 6.858, -156.440
47349.270, -283.918, 6.789, -156.426
47349.280, -283.912, 6.866, -156.436
47349.290, -283.912, 6.862, -156.435
47349.310, -283.912, 6.861, -156.435
47349.320, -283.918, 6.789, -156.426
47349.340, -283.912, 6.864, -156.440
47349.350, -283.912, 6.863, -156.443
47349.360, -283.918, 6.789, -156.438
47349.380, -283.912, 6.862, -156.455
47349.390, -283.912, 6.865, -156.462
47349.400, -283.917, 6.790, -156.461
47349.420, -283.911, 6.858, -156.482
47349.430, -283.911, 6.864, -156.494
47349.450, -283.910, 6.864, -156.506
47349.460, -283.916, 6.790, -156.483
47349.470, -283.911, 6.859, -156.481
47349.490, -283.911, 6.865, -156.467
47349.500, -283.917, 6.789, -156.443
47349.520, -283.912, 6.854, -156.438
47349.530, -283.912, 6.863, -156.423
47349.540, -283.918, 6.789, -156.397
47349.560, -283.913, 6.856, -156.390
47349.570, -283.913, 6.865, -156.374
47349.590, -283.920, 6.788, -156.344
47349.600, -283.914, 6.859, -156.337
47349.610, -283.914, 6.865, -156.318
47349.630, -283.915, 6.865, -156.293
47349.640, -283.921, 6.787, -156.266
47349.650, -283.916, 6.860, -156.256
47349.670, -283.917, 6.867, -156.235
47349.680, -283.923, 6.786, -156.202
47349.700, -283.918, 6.861, -156.190
47349.710, -283.918, 6.866, -156.168
47349.720, -283.925, 6.784, -156.132
47349.740, -283.919, 6.864, -156.118
47349.750, -283.920, 6.865, -156.093
47349.770, -283.920, 6.863, -156.066
47349.780, -283.927, 6.783, -156.028
47349.790, -283.921, 6.865, -156.011
47349.810, -283.922, 6.856, -155.984
47349.820, -283.929, 6.782, -155.945
47349.840, -283.924, 6.864, -155.925
47349.850, -283.924, 6.857, -155.897
47349.860, -283.931, 6.780, -155.855
47349.880, -283.925, 6.859, -155.835
47349.890, -283.927, 6.860, -155.805
47349.900, -283.933, 6.779, -155.761
47349.920, -283.928, 6.856, -155.739
47349.930, -283.929, 6.861, -155.707
47349.950, -283.930, 6.862, -155.672
47349.960, -283.936, 6.777, -155.627
47349.970, -283.931, 6.862, -155.603
47349.990, -283.932, 6.859, -155.568
47350.000, -283.939, 6.775, -155.520
47350.020, -283.934, 6.862, -155.492
47350.030, -283.935, 6.858, -155.457
47350.040, -283.942, 6.774, -155.407
47350.060, -283.937, 6.858, -155.379
47350.070, -283.938, 6.862, -155.341
47350.090, -283.944, 6.772, -155.290
47350.100, -283.939, 6.860, -155.261
47350.110, -283.940, 6.860, -155.219
47350.130, -283.941, 6.853, -155.177
47350.140, -283.948, 6.769, -155.124
47350.160, -283.943, 6.857, -155.091
47350.170, -283.944, 6.859, -155.050
47350.180, -283.951, 6.767, -154.993
47350.200, -283.946, 6.854, -154.959
47350.210, -283.948, 6.857, -154.917
47350.220, -283.949, 6.851, -154.871
47350.240, -283.956, 6.764, -154.810
47350.250, -283.951, 6.857, -154.776
47350.270, -283.952, 6.859, -154.732
47350.280, -283.959, 6.762, -154.671
47350.290, -283.954, 6.860, -154.634
47350.310, -283.955, 6.855, -154.588
47350.320, -283.962, 6.760, -154.527
47350.340, -283.957, 6.856, -154.488
47350.350, -283.959, 6.860, -154.438
47350.360, -283.966, 6.758, -154.373
47350.380, -283.961, 6.857, -154.333
47350.390, -283.961, 6.848, -154.283
47350.400, -283.970, 6.756, -154.219
47350.420, -283.965, 6.849, -154.174
47350.430, -283.965, 6.854, -154.122
47350.450, -283.967, 6.849, -154.068
47350.460, -283.975, 6.752, -153.988
47350.480, -283.970, 6.849, -153.957
