Elapsed Time (s), Position (X), Position (Y), Position (Z)
46686.560, -282.113, 5.562, 50.536
46686.570, -282.109, 5.589, 50.530
46686.590, -282.111, 5.592, 50.521
46686.600, -282.113, 5.562, 50.512
46686.620, -282.111, 5.589, 50.500
46686.630, -282.110, 5.588, 50.485
46686.640, -282.111, 5.562, 50.465
46686.660, -282.108, 5.589, 50.444
46686.670, -282.107, 5.588, 50.421
46686.680, -282.109, 5.562, 50.392
46686.700, -282.105, 5.587, 50.364
46686.710, -282.104, 5.583, 50.331
46686.730, -282.103, 5.582, 50.294
46686.740, -282.104, 5.562, 50.258
46686.750, -282.101, 5.586, 50.217
46686.770, -282.100, 5.585, 50.175
46686.780, -282.100, 5.562, 50.125
46686.800, -282.097, 5.583, 50.080
46686.810, -282.095, 5.585, 50.032
46686.820, -282.093, 5.585, 49.971
46686.840, -282.092, 5.562, 49.899
46686.850, -282.089, 5.584, 49.878
46686.860, -282.091, 5.563, 49.855
46686.880, -282.088, 5.585, 49.833
46686.890, -282.088, 5.584, 49.817
46686.910, -282.087, 5.583, 49.804
46686.920, -282.088, 5.563, 49.795
46686.940, -282.087, 5.579, 49.789
46686.950, -282.087, 5.580, 49.788
46686.960, -282.088, 5.563, 49.791
46686.980, -282.087, 5.582, 49.797
46686.990, -282.088, 5.583, 49.805
46687.000, -282.089, 5.563, 49.819
46687.020, -282.089, 5.585, 49.836
46687.030, -282.089, 5.585, 49.855
46687.050, -282.090, 5.584, 49.880
46687.060, -282.092, 5.562, 49.906
46687.070, -282.092, 5.580, 49.934
46687.090, -282.093, 5.580, 49.967
46687.100, -282.093, 5.562, 49.928
46687.120, -282.090, 5.585, 49.862
46687.130, -282.087, 5.583, 49.794
46687.140, -282.086, 5.563, 49.720
46687.160, -282.082, 5.585, 49.648
46687.170, -282.080, 5.582, 49.566
46687.190, -282.078, 5.563, 49.489
46687.200, -282.074, 5.584, 49.405
46687.210, -282.071, 5.578, 49.317
46687.230, -282.068, 5.584, 49.227
46687.240, -282.066, 5.564, 49.133
46687.250, -282.062, 5.583, 49.033
46687.270, -282.059, 5.582, 48.941
46687.280, -282.056, 5.564, 48.839
46687.300, -282.052, 5.583, 48.735
46687.310, -282.049, 5.582, 48.632
46687.320, -282.045, 5.564, 48.517
46687.340, -282.041, 5.582, 48.403
46687.350, -282.037, 5.580, 48.288
46687.370, -282.034, 5.565, 48.167
46687.380, -282.029, 5.578, 48.049
46687.390, -282.025, 5.583, 47.923
46687.410, -282.020, 5.580, 47.799
46687.420, -282.017, 5.566, 47.668
46687.430, -282.011, 5.582, 47.536
46687.450, -282.007, 5.576, 47.403
46687.460, -282.003, 5.566, 47.263
46687.480, -281.992, 5.631, 47.310
46687.490, -281.998, 5.587, 47.330
46687.500, -281.989, 5.567, 46.831
46687.520, -281.982, 5.575, 46.651
46687.540, -281.977, 5.574, 46.533
46687.550, -281.974, 5.567, 46.382
46687.560, -281.982, 5.575, 46.340
46687.570, -281.963, 5.571, 46.074
46687.590, -281.958, 5.568, 45.912
46687.600, -281.952, 5.568, 45.746
46687.620, -281.947, 5.568, 45.580
46687.630, -281.941, 5.570, 45.422
46687.640, -281.935, 5.569, 45.237
46687.660, -281.934, 5.581, 45.074
46687.670, -281.923, 5.574, 44.946
46687.680, -281.918, 5.570, 44.723
46687.700, -281.914, 5.579, 44.543
46687.710, -281.906, 5.773, 44.306
46687.730, -281.898, 5.707, 44.195
46687.740, -281.894, 5.571, 44.006
46687.750, -281.823, 5.510, 43.688
46687.770, -281.881, 5.572, 43.624
46687.780, -281.874, 5.572, 43.425
46687.800, -281.860, 5.559, 43.032
46687.810, -281.848, 5.546, 42.857
46687.820, -281.855, 5.572, 42.847
46687.840, -281.846, 5.563, 42.568
46687.850, -281.839, 5.577, 42.450
46687.870, -281.834, 5.573, 42.239
46687.880, -281.825, 5.578, 42.039
46687.890, -281.820, 5.579, 41.843
46687.910, -281.813, 5.579, 41.621
46687.920, -281.806, 5.574, 41.406
46687.940, -281.798, 5.582, 41.188
46687.950, -281.792, 5.583, 40.993
46687.960, -281.784, 5.575, 40.759
46687.980, -281.777, 5.585, 40.547
46687.990, -281.770, 5.586, 40.330
46688.000, -281.761, 5.576, 40.085
46688.020, -281.754, 5.589, 39.872
46688.040, -281.747, 5.591, 39.660
46688.050, -281.740, 5.592, 39.429
46688.060, -281.732, 5.578, 39.200
46688.070, -281.724, 5.592, 38.966
46688.090, -281.716, 5.591, 38.725
46688.100, -281.708, 5.579, 38.498
46688.120, -281.700, 5.594, 38.266
46688.130, -281.693, 5.597, 38.046
46688.140, -281.685, 5.580, 37.800
46688.160, -281.677, 5.601, 37.566
46688.170, -281.669, 5.602, 37.324
46688.190, -281.660, 5.581, 37.081
46688.200, -281.652, 5.600, 36.828
46688.210, -281.644, 5.603, 36.576
46688.230, -281.636, 5.607, 36.337
46688.240, -281.627, 5.582, 36.089
46688.260, -281.618, 5.609, 35.827
46688.270, -281.610, 5.606, 35.582
46688.280, -281.601, 5.584, 35.323
46688.300, -281.593, 5.613, 35.072
46688.310, -281.585, 5.615, 34.832
46688.320, -281.576, 5.585, 34.578
46688.340, -281.567, 5.612, 34.318
46688.350, -281.559, 5.616, 34.068
46688.370, -281.550, 5.586, 33.809
46688.380, -281.541, 5.621, 33.536
46688.390, -281.532, 5.618, 33.282
46688.410, -281.523, 5.621, 33.007
46688.420, -281.515, 5.588, 32.764
46688.440, -281.506, 5.626, 32.493
46688.450, -281.496, 5.623, 32.242
46688.460, -281.488, 5.589, 31.955
46688.480, -281.479, 5.631, 31.699
46688.490, -281.470, 5.630, 31.439
46688.500, -281.461, 5.627, 31.168
46688.520, -281.450, 5.591, 30.837
46688.530, -281.443, 5.633, 30.612
46688.550, -281.434, 5.592, 30.356
46688.560, -281.425, 5.637, 30.091
46688.570, -281.416, 5.640, 29.819
46688.590, -281.406, 5.639, 29.527
46688.600, -281.397, 5.593, 29.248
46688.620, -281.387, 5.645, 28.967
46688.630, -281.377, 5.641, 28.702
46688.640, -281.369, 5.595, 28.417
46688.660, -281.358, 5.649, 28.133
46688.670, -281.349, 5.645, 27.863
46688.680, -281.341, 5.596, 27.588
46688.700, -281.330, 5.653, 27.298
46688.710, -281.321, 5.649, 27.024
46688.730, -281.312, 5.597, 26.736
46688.740, -281.301, 5.656, 26.457
46688.750, -281.292, 5.654, 26.179
46688.770, -281.282, 5.660, 25.890
46688.780, -281.274, 5.599, 25.605
46688.800, -281.262, 5.660, 25.310
46688.810, -281.253, 5.664, 25.044
46688.820, -281.245, 5.601, 24.755
46688.840, -281.233, 5.666, 24.448
46688.850, -281.224, 5.667, 24.186
46688.860, -281.216, 5.602, 23.889
46688.880, -281.205, 5.672, 23.612
46688.890, -281.195, 5.671, 23.326
46688.910, -281.186, 5.673, 23.038
46688.920, -281.177, 5.604, 22.733
46688.930, -281.166, 5.673, 22.461
46688.950, -281.156, 5.679, 22.168
46688.960, -281.149, 5.606, 21.889
46688.980, -281.137, 5.680, 21.596
46688.990, -281.128, 5.683, 21.314
46689.000, -281.119, 5.607, 21.018
46689.020, -281.107, 5.687, 20.716
46689.030, -281.098, 5.684, 20.444
46689.050, -281.088, 5.688, 20.136
46689.060, -281.079, 5.610, 19.832
46689.070, -281.069, 5.690, 19.559
46689.090, -281.060, 5.694, 19.289
46689.100, -281.051, 5.611, 18.995
46689.120, -281.040, 5.696, 18.699
46689.130, -281.031, 5.696, 18.425
46689.140, -281.022, 5.613, 18.129
46689.160, -281.011, 5.702, 17.845
46689.170, -281.002, 5.697, 17.567
46689.180, -280.993, 5.614, 17.273
46689.200, -280.982, 5.705, 16.986
46689.210, -280.973, 5.705, 16.698
46689.230, -280.964, 5.616, 16.411
46689.240, -280.954, 5.704, 16.124
46689.250, -280.944, 5.711, 15.843
46689.270, -280.935, 5.711, 15.551
46689.280, -280.925, 5.618, 15.255
46689.300, -280.915, 5.715, 14.966
46689.310, -280.905, 5.714, 14.697
46689.320, -280.896, 5.620, 14.396
46689.340, -280.885, 5.716, 14.111
46689.350, -280.875, 5.722, 13.819
46689.370, -280.865, 5.621, 13.474
46689.380, -280.858, 5.724, 13.270
46689.390, -280.849, 5.724, 13.003
46689.410, -280.839, 5.721, 12.715
46689.420, -280.830, 5.624, 12.427
46689.440, -280.820, 5.725, 12.148
46689.450, -280.811, 5.721, 11.869
46689.460, -280.802, 5.625, 11.584
46689.480, -280.791, 5.722, 11.291
46689.490, -280.783, 5.725, 11.025
46689.500, -280.773, 5.627, 10.743
46689.520, -280.764, 5.720, 10.465
46689.530, -280.754, 5.726, 10.193
46689.550, -280.745, 5.629, 9.903
46689.560, -280.736, 5.696, 9.637
46689.570, -280.727, 5.699, 9.369
46689.590, -280.717, 5.696, 9.083
46689.600, -280.708, 5.631, 8.806
46689.620, -280.699, 5.699, 8.540
46689.630, -280.690, 5.695, 8.278
46689.640, -280.681, 5.633, 8.003
46689.660, -280.672, 5.698, 7.734
46689.670, -280.657, 5.708, 7.455
46689.680, -280.654, 5.634, 7.199
46689.700, -280.644, 5.684, 6.923
46689.710, -280.635, 5.685, 6.660
46689.730, -280.626, 5.682, 6.401
46689.740, -280.618, 5.637, 6.136
46689.750, -280.608, 5.687, 5.876
46689.770, -280.600, 5.687, 5.617
46689.780, -280.592, 5.639, 5.352
46689.800, -280.582, 5.687, 5.093
46689.810, -280.573, 5.689, 4.845
46689.820, -280.566, 5.640, 4.589
46689.840, -280.556, 5.685, 4.326
46689.850, -280.548, 5.688, 4.088
46689.860, -280.540, 5.642, 3.816
46689.880, -280.531, 5.689, 3.574
46689.890, -280.523, 5.687, 3.334
46689.910, -280.514, 5.684, 3.078
46689.920, -280.507, 5.645, 2.827
