Elapsed Time (s), Position (X), Position (Y), Position (Z)
51389.760, -282.106, 5.583, 50.295
51389.770, -282.105, 5.579, 50.265
51389.780, -282.104, 5.553, 50.241
51389.800, -282.104, 5.582, 50.231
51389.810, -282.103, 5.584, 50.218
51389.820, -282.103, 5.584, 50.205
51389.840, -282.102, 5.555, 50.193
51389.850, -282.102, 5.584, 50.182
51389.870, -282.101, 5.582, 50.171
51389.880, -282.101, 5.557, 50.158
51389.890, -282.101, 5.579, 50.146
51389.910, -282.101, 5.582, 50.134
51389.920, -282.099, 5.558, 50.119
51389.930, -282.100, 5.584, 50.104
51389.950, -282.099, 5.585, 50.089
51389.960, -282.098, 5.560, 50.070
51389.980, -282.097, 5.585, 50.049
51389.990, -282.097, 5.583, 50.028
51390.000, -282.096, 5.581, 50.003
51390.020, -282.095, 5.562, 49.973
51390.030, -282.093, 5.583, 49.911
51390.050, -282.092, 5.585, 49.885
51390.060, -282.091, 5.563, 49.860
51390.070, -282.090, 5.583, 49.840
51390.090, -282.090, 5.581, 49.824
51390.100, -282.089, 5.563, 49.811
51390.120, -282.089, 5.582, 49.803
51390.130, -282.089, 5.583, 49.798
51390.140, -282.089, 5.563, 49.797
51390.160, -282.089, 5.585, 49.799
51390.170, -282.089, 5.585, 49.805
51390.190, -282.090, 5.585, 49.815
51390.200, -282.090, 5.563, 49.828
51390.210, -282.090, 5.585, 49.845
51390.230, -282.091, 5.583, 49.864
51390.240, -282.092, 5.563, 49.888
51390.250, -282.093, 5.580, 49.914
51390.270, -282.094, 5.583, 49.944
51390.280, -282.095, 5.562, 49.975
51390.300, -282.093, 5.585, 49.911
51390.310, -282.091, 5.583, 49.849
51390.320, -282.088, 5.563, 49.777
51390.340, -282.086, 5.585, 49.706
51390.350, -282.084, 5.582, 49.636
51390.360, -282.081, 5.583, 49.554
51390.380, -282.078, 5.563, 49.473
51390.390, -282.075, 5.579, 49.389
51390.410, -282.072, 5.585, 49.300
51390.420, -282.069, 5.563, 49.206
51390.430, -282.066, 5.583, 49.116
51390.450, -282.063, 5.583, 49.027
51390.460, -282.059, 5.564, 48.924
51390.480, -282.056, 5.584, 48.822
51390.490, -282.053, 5.581, 48.723
51390.510, -282.048, 5.584, 48.574
51390.520, -282.045, 5.564, 48.490
51390.530, -282.041, 5.583, 48.367
51390.550, -282.037, 5.583, 48.258
51390.560, -282.033, 5.565, 48.136
51390.570, -282.029, 5.583, 48.018
51390.590, -282.025, 5.577, 47.901
51390.600, -282.020, 5.565, 47.769
51390.620, -282.016, 5.581, 47.638
51390.630, -282.012, 5.580, 47.516
