Elapsed Time (s), Position (X), Position (Y), Position (Z)
50574.420, -283.910, 6.866, -156.502
50574.430, -283.910, 6.857, -156.489
50574.450, -283.911, 6.860, -156.480
50574.460, -283.917, 6.790, -156.464
50574.470, -283.911, 6.866, -156.470
50574.480, -283.911, 6.859, -156.467
50574.500, -283.917, 6.790, -156.454
50574.510, -283.911, 6.868, -156.463
50574.530, -283.911, 6.861, -156.464
50574.540, -283.917, 6.790, -156.455
50574.550, -283.911, 6.866, -156.470
50574.570, -283.911, 6.863, -156.476
50574.580, -283.917, 6.790, -156.473
50574.590, -283.910, 6.866, -156.495
50574.610, -283.910, 6.866, -156.506
50574.620, -283.916, 6.790, -156.512
50574.640, -283.909, 6.864, -156.541
50574.650, -283.909, 6.865, -156.560
50574.660, -283.908, 6.863, -156.584
50574.680, -283.914, 6.792, -156.603
50574.690, -283.907, 6.866, -156.614
50574.710, -283.908, 6.863, -156.614
50574.720, -283.914, 6.792, -156.603
50574.730, -283.906, 6.862, -156.613
50574.750, -283.907, 6.863, -156.613
50574.760, -283.914, 6.792, -156.602
50574.770, -283.908, 6.859, -156.611
50574.790, -283.908, 6.865, -156.609
50574.800, -283.914, 6.792, -156.597
50574.820, -283.908, 6.859, -156.604
50574.830, -283.908, 6.863, -156.600
50574.850, -283.908, 6.864, -156.595
50574.860, -283.914, 6.791, -156.578
50574.880, -283.909, 6.861, -156.581
50574.890, -283.909, 6.863, -156.572
50574.900, -283.915, 6.791, -156.551
50574.910, -283.909, 6.865, -156.550
50574.930, -283.910, 6.860, -156.537
50574.940, -283.916, 6.790, -156.511
50574.960, -283.910, 6.865, -156.505
50574.970, -283.910, 6.859, -156.493
50574.980, -283.911, 6.862, -156.479
50575.000, -283.917, 6.789, -156.455
50575.010, -283.911, 6.866, -156.452
50575.030, -283.912, 6.859, -156.438
50575.040, -283.918, 6.789, -156.411
50575.050, -283.913, 6.865, -156.405
50575.070, -283.913, 6.858, -156.389
50575.080, -283.919, 6.788, -156.361
50575.100, -283.914, 6.865, -156.352
50575.110, -283.914, 6.855, -156.336
50575.130, -283.920, 6.787, -156.305
50575.140, -283.915, 6.863, -156.296
50575.150, -283.915, 6.855, -156.276
