Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:05:52.303, -0.081, -0.110, -0.001, 0.991
14:05:52.314, -0.080, -0.098, -0.001, 0.992
14:05:52.328, -0.079, -0.086, -0.001, 0.993
14:05:52.341, -0.078, -0.073, 0.000, 0.994
14:05:52.356, -0.078, -0.062, 0.001, 0.995
14:05:52.369, -0.078, -0.044, 0.003, 0.996
14:05:52.382, -0.077, -0.030, 0.003, 0.997
14:05:52.396, -0.075, -0.009, 0.003, 0.997
14:05:52.410, -0.074, 0.011, 0.004, 0.997
14:05:52.424, -0.072, 0.027, 0.006, 0.997
14:05:52.436, -0.072, 0.047, 0.010, 0.996
14:05:52.451, -0.072, 0.064, 0.011, 0.995
14:05:52.466, -0.071, 0.083, 0.012, 0.994
14:05:52.478, -0.070, 0.101, 0.012, 0.992
14:05:52.493, -0.069, 0.121, 0.015, 0.990
14:05:52.507, -0.068, 0.139, 0.018, 0.988
14:05:52.519, -0.067, 0.156, 0.020, 0.985
14:05:52.536, -0.067, 0.171, 0.023, 0.983
14:05:52.549, -0.067, 0.187, 0.023, 0.980
14:05:52.562, -0.067, 0.202, 0.023, 0.977
14:05:52.576, -0.066, 0.218, 0.023, 0.973
14:05:52.590, -0.065, 0.235, 0.024, 0.970
14:05:52.602, -0.065, 0.251, 0.024, 0.965
14:05:52.617, -0.064, 0.268, 0.024, 0.961
14:05:52.632, -0.064, 0.284, 0.025, 0.956
14:05:52.646, -0.063, 0.298, 0.026, 0.952
14:05:52.660, -0.062, 0.314, 0.027, 0.947
14:05:52.673, -0.061, 0.330, 0.027, 0.942
14:05:52.687, -0.060, 0.345, 0.028, 0.936
14:05:52.701, -0.055, 0.348, 0.030, 0.935
14:05:52.715, -0.054, 0.358, 0.030, 0.932
14:05:52.729, -0.052, 0.367, 0.030, 0.928
14:05:52.742, -0.051, 0.372, 0.031, 0.926
14:05:52.757, -0.049, 0.377, 0.031, 0.924
14:05:52.771, -0.047, 0.380, 0.031, 0.923
14:05:52.784, -0.046, 0.384, 0.032, 0.922
14:05:52.799, -0.045, 0.386, 0.032, 0.921
14:05:52.813, -0.045, 0.388, 0.033, 0.920
14:05:52.826, -0.044, 0.389, 0.034, 0.919
14:05:52.840, -0.045, 0.391, 0.034, 0.919
14:05:52.854, -0.045, 0.394, 0.034, 0.918
14:05:52.868, -0.045, 0.395, 0.034, 0.917
14:05:52.881, -0.044, 0.397, 0.033, 0.916
14:05:52.896, -0.043, 0.400, 0.033, 0.915
14:05:52.922, -0.043, 0.403, 0.034, 0.913
