Elapsed Time (s), Position (X), Position (Y), Position (Z)
50210.450, -285.625, -73.994, 50.977
50210.460, -285.625, -73.998, 50.976
50210.480, -285.625, -74.002, 50.974
50210.490, -285.624, 5.522, 50.971
50210.500, -285.624, -74.006, 50.968
50210.520, -285.624, 5.522, 50.963
50210.530, -285.624, -74.010, 50.957
50210.550, -285.624, -74.013, 50.951
50210.560, -285.624, -74.017, 50.942
50210.570, -285.624, 5.522, 50.933
50210.590, -285.623, -74.021, 50.922
50210.600, -285.623, -74.025, 50.911
50210.610, -285.623, 5.522, 50.897
50210.630, -285.622, -74.029, 50.883
50210.640, -285.622, -74.033, 50.867
50210.660, -285.621, 5.523, 50.849
50210.670, -285.621, -74.036, 50.830
50210.680, -285.621, -74.040, 50.811
50210.700, -285.620, -74.044, 50.788
50210.710, -285.619, 5.523, 50.763
50210.720, -285.619, -74.047, 50.741
50210.740, -285.619, -74.051, 50.731
50210.750, -285.618, 5.523, 50.721
50210.770, -285.618, -74.055, 50.713
50210.780, -285.618, -74.059, 50.707
50210.800, -285.618, 5.524, 50.701
50210.810, -285.618, -74.063, 50.698
50210.820, -285.618, -74.067, 50.696
50210.840, -285.618, 5.524, 50.696
50210.850, -285.618, -74.071, 50.696
50210.870, -285.618, -74.075, 50.699
50210.880, -285.618, -74.078, 50.702
50210.890, -285.618, 5.523, 50.708
50210.910, -285.618, -74.082, 50.714
50210.920, -285.618, -74.086, 50.721
50210.930, -285.618, 5.523, 50.730
50210.950, -285.619, -74.091, 50.741
50210.960, -285.619, -74.095, 50.752
50210.980, -285.619, 5.523, 50.765
50210.990, -285.619, -74.098, 50.742
50211.000, -285.618, -74.102, 50.719
50211.020, -285.617, 5.524, 50.690
50211.030, -285.617, -74.106, 50.662
50211.040, -285.616, -74.109, 50.635
50211.060, -285.615, -74.113, 50.604
50211.070, -285.615, 5.524, 50.569
50211.090, -285.614, -74.117, 50.539
50211.100, -285.613, -74.120, 50.508
50211.110, -285.612, 5.525, 50.472
50211.130, -285.611, -74.124, 50.436
50211.140, -285.610, -74.127, 50.400
50211.160, -285.609, 5.526, 50.359
50211.170, -285.608, -74.131, 50.319
50211.180, -285.607, -74.134, 50.279
50211.200, -285.606, 5.527, 50.234
50211.210, -285.605, -74.138, 50.190
50211.230, -285.604, -74.141, 50.149
50211.240, -285.603, -74.145, 50.100
50211.250, -285.602, 5.528, 50.054
50211.270, -285.601, -74.148, 50.005
50211.280, -285.599, -74.152, 49.953
50211.290, -285.598, 5.529, 49.901
50211.310, -285.597, -74.155, 49.852
50211.320, -285.596, -74.159, 49.803
50211.340, -285.594, 5.530, 49.746
50211.350, -285.593, -74.162, 49.691
50211.360, -285.592, -74.165, 49.638
50211.380, -285.590, -74.169, 49.578
50211.390, -285.589, 5.532, 49.516
50211.410, -285.587, -74.172, 49.458
50211.420, -285.586, -74.176, 49.401
50211.430, -285.584, 5.533, 49.335
50211.450, -285.583, -74.179, 49.272
50211.460, -285.581, -74.182, 49.210
50211.480, -285.579, 5.534, 49.140
50211.490, -285.578, -74.185, 49.073
50211.500, -285.576, -74.189, 49.008
50211.520, -285.574, 5.536, 48.937
50211.530, -285.573, -74.191, 48.866
50211.550, -285.571, -74.195, 48.796
50211.560, -285.569, -74.198, 48.721
50211.570, -285.567, 5.538, 48.648
50211.590, -285.565, -74.201, 48.572
50211.600, -285.564, -74.205, 48.502
50211.610, -285.562, 5.539, 48.423
50211.630, -285.559, -74.207, 48.326
50211.640, -285.558, -74.211, 48.269
50211.660, -285.556, 5.541, 48.187
50211.670, -285.554, -74.214, 48.106
50211.680, -285.552, -74.217, 48.029
50211.700, -285.550, 5.543, 47.938
50211.710, -285.548, -74.220, 47.854
50211.730, -285.546, -74.223, 47.772
50211.740, -285.544, -74.227, 47.683
50211.750, -285.541, 5.545, 47.592
50211.770, -285.539, -74.229, 47.503
50211.780, -285.537, -74.233, 47.418
50211.790, -285.535, 5.547, 47.323
50211.810, -285.532, -74.235, 47.228
50211.820, -285.530, -74.239, 47.144
50211.840, -285.528, 5.549, 47.047
50211.850, -285.526, -74.241, 46.951
50211.860, -285.523, -74.244, 46.862
50211.880, -285.521, 5.551, 46.760
50211.890, -285.518, -74.247, 46.659
50211.910, -285.516, -74.250, 46.566
50211.920, -285.513, -74.254, 46.464
50211.930, -285.511, 5.553, 46.362
50211.950, -285.508, -74.256, 46.258
50211.960, -285.506, -74.259, 46.163
50211.970, -285.503, 5.555, 46.053
50211.990, -285.501, -74.262, 45.946
50212.000, -285.498, -74.265, 45.845
50212.020, -285.496, 5.558, 45.735
50212.030, -285.493, -74.267, 45.627
50212.050, -285.490, -74.271, 45.521
50212.060, -285.488, -74.274, 45.408
50212.070, -285.485, 5.561, 45.294
50212.090, -285.482, -74.276, 45.182
50212.100, -285.479, -74.279, 45.075
50212.110, -285.476, 5.563, 44.955
50212.130, -285.474, -74.282, 44.840
50212.140, -285.471, -74.285, 44.731
50212.160, -285.468, 5.565, 44.609
50212.170, -285.465, -74.287, 44.490
50212.180, -285.462, -74.290, 44.378
50212.200, -285.459, 5.568, 44.252
50212.210, -285.456, -74.292, 44.128
50212.230, -285.453, -74.296, 44.015
50212.240, -285.450, -74.299, 43.887
50212.250, -285.447, 5.571, 43.762
50212.270, -285.444, -74.301, 43.639
50212.280, -285.441, -74.304, 43.520
50212.300, -285.438, 5.574, 43.388
50212.310, -285.435, -74.306, 43.259
50212.320, -285.432, -74.309, 43.136
50212.340, -285.428, 5.576, 43.005
50212.350, -285.425, -74.311, 42.873
50212.370, -285.422, -74.314, 42.749
50212.380, -285.419, -74.317, 42.612
50212.390, -285.415, 5.580, 42.475
50212.410, -285.412, -74.319, 42.344
50212.420, -285.409, -74.322, 42.216
50212.430, -285.405, 5.583, 42.075
50212.450, -285.402, -74.324, 41.938
50212.460, -285.398, -74.327, 41.780
50212.480, -285.395, 5.586, 41.666
50212.490, -285.392, -74.330, 41.531
50212.500, -285.389, -74.333, 41.398
50212.520, -285.385, 5.588, 41.249
50212.530, -285.382, -74.335, 41.110
50212.550, -285.378, -74.338, 40.976
50212.560, -285.375, -74.340, 40.825
50212.570, -285.371, 5.592, 40.680
50212.590, -285.368, -74.342, 40.535
50212.600, -285.364, -74.345, 40.393
50212.610, -285.360, 5.595, 40.243
50212.630, -285.357, -74.347, 40.097
50212.640, -285.353, -74.350, 39.952
50212.660, -285.349, 5.598, 39.799
50212.670, -285.346, -74.352, 39.649
50212.690, -285.342, -74.355, 39.502
50212.700, -285.338, -74.358, 39.344
50212.710, -285.334, 5.603, 39.185
50212.730, -285.331, -74.360, 39.037
50212.740, -285.327, -74.363, 38.899
