Time, Hand, Button
13:50:31.633, Hand, Primary Button
13:50:31.648, Hand, Primary Button
13:50:31.661, Hand, Primary Button
13:50:31.675, Hand, Primary Button
13:50:31.689, Hand, Primary Button
13:50:31.704, Hand, Primary Button
13:50:31.716, Hand, Primary Button
13:50:31.731, Hand, Primary Button
13:50:31.746, Hand, Primary Button
13:50:31.760, Hand, Primary Button
13:50:31.773, Hand, Primary Button
13:50:31.786, Hand, Primary Button
13:50:31.801, Hand, Primary Button
13:50:31.814, Hand, Primary Button
13:50:31.828, Hand, Primary Button
13:50:31.843, Hand, Primary Button
13:50:31.856, Hand, Primary Button
13:50:31.868, Hand, Primary Button
13:50:31.883, Hand, Primary Button
13:50:31.896, Hand, Primary Button
13:50:31.911, Hand, Primary Button
13:50:31.925, Hand, Primary Button
13:50:31.940, Hand, Primary Button
13:50:31.952, Hand, Primary Button
13:50:31.966, Hand, Primary Button
13:50:31.980, Hand, Primary Button
13:50:31.994, Hand, Primary Button
13:50:32.009, Hand, Primary Button
13:50:32.022, Hand, Primary Button
13:50:32.036, Hand, Primary Button
13:50:32.051, Hand, Primary Button
13:50:32.064, Hand, Primary Button
13:50:32.078, Hand, Primary Button
13:50:32.092, Hand, Primary Button
13:50:32.106, Hand, Primary Button
13:50:32.120, Hand, Primary Button
13:50:32.132, Hand, Primary Button
13:50:32.148, Hand, Primary Button
13:50:32.161, Hand, Primary Button
13:50:32.175, Hand, Primary Button
13:50:32.189, Hand, Primary Button
13:50:32.202, Hand, Primary Button
13:50:32.216, Hand, Primary Button
13:50:32.231, Hand, Primary Button
13:50:32.245, Hand, Primary Button
13:50:32.259, Hand, Primary Button
13:50:32.271, Hand, Primary Button
13:50:32.286, Hand, Primary Button
13:50:32.299, Hand, Primary Button
13:50:32.313, Hand, Primary Button
13:50:32.328, Hand, Primary Button
13:50:32.342, Hand, Primary Button
13:50:32.354, Hand, Primary Button
13:50:32.370, Hand, Primary Button
13:50:32.383, Hand, Primary Button
13:50:32.396, Hand, Primary Button
13:50:32.411, Hand, Primary Button
13:50:32.425, Hand, Primary Button
13:50:32.439, Hand, Primary Button
13:50:32.451, Hand, Primary Button
13:50:32.466, Hand, Primary Button
13:50:32.479, Hand, Primary Button
13:50:32.493, Hand, Primary Button
13:50:32.508, Hand, Primary Button
13:50:32.522, Hand, Primary Button
13:50:32.534, Hand, Primary Button
13:50:32.549, Hand, Primary Button
13:50:32.564, Hand, Primary Button
13:50:32.577, Hand, Primary Button
13:50:32.591, Hand, Primary Button
13:50:32.605, Hand, Primary Button
13:50:32.620, Hand, Primary Button
13:50:32.632, Hand, Primary Button
13:50:32.647, Hand, Primary Button
13:50:32.661, Hand, Primary Button
13:50:32.674, Hand, Primary Button
13:50:32.689, Hand, Primary Button
13:50:32.702, Hand, Primary Button
13:50:32.716, Hand, Primary Button
13:50:32.730, Hand, Primary Button
13:50:32.744, Hand, Primary Button
13:50:32.758, Hand, Primary Button
13:50:32.772, Hand, Primary Button
13:50:32.786, Hand, Primary Button
13:50:32.800, Hand, Primary Button
13:50:32.812, Hand, Primary Button
13:50:32.828, Hand, Primary Button
13:50:32.841, Hand, Primary Button
13:50:32.855, Hand, Primary Button
13:50:32.868, Hand, Primary Button
13:50:32.882, Hand, Primary Button
13:50:32.896, Hand, Primary Button
13:50:32.911, Hand, Primary Button
13:50:32.925, Hand, Primary Button
13:50:32.939, Hand, Primary Button
13:50:32.951, Hand, Primary Button
13:50:32.966, Hand, Primary Button
13:50:32.981, Hand, Primary Button
13:50:32.993, Hand, Primary Button
13:50:33.008, Hand, Primary Button
13:50:33.022, Hand, Primary Button
13:50:33.036, Hand, Primary Button
13:50:33.049, Hand, Primary Button
13:50:33.063, Hand, Primary Button
13:50:33.077, Hand, Primary Button
13:50:33.092, Hand, Primary Button
13:50:33.106, Hand, Primary Button
13:50:33.119, Hand, Primary Button
13:50:33.132, Hand, Primary Button
13:50:33.147, Hand, Primary Button
13:50:33.161, Hand, Primary Button
13:50:33.174, Hand, Primary Button
13:50:33.188, Hand, Primary Button
13:50:33.202, Hand, Primary Button
13:50:33.216, Hand, Primary Button
13:50:33.230, Hand, Primary Button
13:50:33.244, Hand, Primary Button
13:50:33.257, Hand, Primary Button
13:50:33.271, Hand, Primary Button
13:50:33.286, Hand, Primary Button
13:50:33.299, Hand, Primary Button
13:50:33.312, Hand, Primary Button
13:50:33.327, Hand, Primary Button
13:50:33.342, Hand, Primary Button
13:50:33.354, Hand, Primary Button
13:50:33.369, Hand, Primary Button
13:50:33.383, Hand, Primary Button
13:50:33.396, Hand, Primary Button
13:50:33.410, Hand, Primary Button
13:50:33.424, Hand, Primary Button
13:50:33.438, Hand, Primary Button
13:50:33.450, Hand, Primary Button
13:50:33.465, Hand, Primary Button
13:50:33.480, Hand, Primary Button
13:50:33.492, Hand, Primary Button
13:50:33.508, Hand, Primary Button
13:50:33.521, Hand, Primary Button
13:50:33.535, Hand, Primary Button
13:50:33.549, Hand, Primary Button
13:50:33.562, Hand, Primary Button
13:50:33.576, Hand, Primary Button
13:50:33.591, Hand, Primary Button
13:50:33.606, Hand, Primary Button
13:50:33.619, Hand, Primary Button
13:50:33.632, Hand, Primary Button
13:50:33.647, Hand, Primary Button
13:50:33.661, Hand, Primary Button
13:50:33.674, Hand, Primary Button
13:50:33.689, Hand, Primary Button
13:50:33.702, Hand, Primary Button
13:50:33.716, Hand, Primary Button
13:50:33.729, Hand, Primary Button
13:50:33.744, Hand, Primary Button
13:50:33.758, Hand, Primary Button
13:50:33.772, Hand, Primary Button
13:50:33.786, Hand, Primary Button
13:50:33.800, Hand, Primary Button
13:50:33.812, Hand, Primary Button
13:50:33.827, Hand, Primary Button
13:50:33.841, Hand, Primary Button
13:50:33.855, Hand, Primary Button
13:50:33.869, Hand, Primary Button
13:50:33.882, Hand, Primary Button
13:50:33.896, Hand, Primary Button
13:50:33.912, Hand, Primary Button
13:50:33.926, Hand, Primary Button
13:50:33.938, Hand, Primary Button
13:50:33.952, Hand, Primary Button
13:50:33.966, Hand, Primary Button
13:50:33.980, Hand, Primary Button
13:50:33.994, Hand, Primary Button
13:50:34.008, Hand, Primary Button
13:50:34.022, Hand, Primary Button
13:50:34.036, Hand, Primary Button
13:50:34.051, Hand, Primary Button
13:50:34.064, Hand, Primary Button
13:50:34.078, Hand, Primary Button
13:50:34.092, Hand, Primary Button
13:50:34.106, Hand, Primary Button
13:50:34.120, Hand, Primary Button
13:50:34.132, Hand, Primary Button
13:50:34.146, Hand, Primary Button
13:50:34.162, Hand, Primary Button
13:50:34.174, Hand, Primary Button
13:50:34.189, Hand, Primary Button
13:50:34.203, Hand, Primary Button
13:50:34.216, Hand, Primary Button
13:50:34.230, Hand, Primary Button
13:50:34.244, Hand, Primary Button
13:50:34.258, Hand, Primary Button
13:50:34.272, Hand, Primary Button
13:50:34.286, Hand, Primary Button
13:50:34.300, Hand, Primary Button
13:50:34.312, Hand, Primary Button
13:50:34.327, Hand, Primary Button
13:50:34.341, Hand, Primary Button
13:50:34.354, Hand, Primary Button
13:50:34.368, Hand, Primary Button
13:50:34.383, Hand, Primary Button
13:50:34.396, Hand, Primary Button
13:50:34.410, Hand, Primary Button
13:50:34.424, Hand, Primary Button
13:50:34.438, Hand, Primary Button
13:50:34.452, Hand, Primary Button
13:50:34.466, Hand, Primary Button
13:50:34.479, Hand, Primary Button
13:50:34.493, Hand, Primary Button
13:50:34.508, Hand, Primary Button
13:50:34.522, Hand, Primary Button
13:50:34.536, Hand, Primary Button
13:50:34.549, Hand, Primary Button
13:50:34.563, Hand, Primary Button
13:50:34.577, Hand, Primary Button
13:50:34.591, Hand, Primary Button
13:50:34.605, Hand, Primary Button
13:50:34.619, Hand, Primary Button
13:50:34.632, Hand, Primary Button
13:50:34.647, Hand, Primary Button
13:50:34.661, Hand, Primary Button
13:50:34.675, Hand, Primary Button
13:50:34.688, Hand, Primary Button
13:50:34.703, Hand, Primary Button
