Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:02:39.906, -0.125, 0.486, -0.047, 0.864
15:02:39.919, -0.125, 0.489, -0.050, 0.862
15:02:39.933, -0.125, 0.491, -0.053, 0.860
15:02:39.946, -0.125, 0.494, -0.057, 0.858
15:02:39.960, -0.123, 0.495, -0.058, 0.858
15:02:39.973, -0.122, 0.496, -0.059, 0.857
15:02:39.987, -0.122, 0.498, -0.062, 0.856
15:02:40.000, -0.122, 0.500, -0.063, 0.855
15:02:40.019, -0.121, 0.501, -0.065, 0.855
15:02:40.029, -0.121, 0.502, -0.067, 0.854
15:02:40.043, -0.120, 0.502, -0.068, 0.853
15:02:40.059, -0.121, 0.503, -0.069, 0.853
15:02:40.086, -0.122, 0.504, -0.071, 0.852
15:02:40.099, -0.123, 0.505, -0.072, 0.851
15:02:40.113, -0.123, 0.505, -0.073, 0.851
15:02:40.125, -0.122, 0.506, -0.075, 0.851
15:02:40.140, -0.122, 0.506, -0.077, 0.851
15:02:40.155, -0.122, 0.506, -0.078, 0.850
15:02:40.167, -0.122, 0.507, -0.080, 0.849
15:02:40.181, -0.122, 0.508, -0.081, 0.849
15:02:40.196, -0.123, 0.508, -0.082, 0.848
15:02:40.210, -0.123, 0.509, -0.084, 0.848
15:02:40.223, -0.125, 0.508, -0.083, 0.848
15:02:40.237, -0.126, 0.509, -0.084, 0.847
15:02:40.263, -0.127, 0.510, -0.085, 0.846
15:02:40.292, -0.126, 0.511, -0.086, 0.846
15:02:40.306, -0.127, 0.512, -0.085, 0.845
15:02:40.321, -0.127, 0.513, -0.085, 0.844
15:02:40.348, -0.127, 0.514, -0.087, 0.844
15:02:40.376, -0.129, 0.515, -0.086, 0.843
15:02:40.389, -0.131, 0.514, -0.086, 0.843
15:02:40.403, -0.133, 0.514, -0.086, 0.843
15:02:40.432, -0.133, 0.512, -0.086, 0.844
15:02:40.445, -0.135, 0.511, -0.087, 0.845
15:02:40.473, -0.137, 0.508, -0.087, 0.846
15:02:40.487, -0.138, 0.506, -0.086, 0.847
15:02:40.500, -0.139, 0.504, -0.085, 0.848
15:02:40.516, -0.140, 0.501, -0.085, 0.850
15:02:40.529, -0.142, 0.498, -0.085, 0.851
15:02:40.543, -0.144, 0.496, -0.085, 0.852
15:02:40.557, -0.145, 0.494, -0.084, 0.853
15:02:40.571, -0.147, 0.492, -0.085, 0.854
15:02:40.583, -0.147, 0.490, -0.085, 0.855
15:02:40.598, -0.147, 0.488, -0.085, 0.856
15:02:40.612, -0.147, 0.486, -0.085, 0.857
15:02:40.625, -0.148, 0.483, -0.085, 0.859
15:02:40.640, -0.148, 0.481, -0.086, 0.860
15:02:40.653, -0.148, 0.478, -0.087, 0.862
15:02:40.667, -0.146, 0.474, -0.087, 0.864
15:02:40.681, -0.144, 0.469, -0.089, 0.867
15:02:40.696, -0.141, 0.462, -0.091, 0.871
15:02:40.710, -0.139, 0.456, -0.091, 0.874
15:02:40.722, -0.135, 0.446, -0.092, 0.880
15:02:40.737, -0.131, 0.436, -0.093, 0.886
15:02:40.751, -0.129, 0.425, -0.094, 0.891
15:02:40.765, -0.126, 0.418, -0.095, 0.895
15:02:40.779, -0.124, 0.410, -0.096, 0.898
15:02:40.793, -0.121, 0.403, -0.097, 0.902
15:02:40.806, -0.116, 0.382, -0.097, 0.912
15:02:40.820, -0.119, 0.335, -0.097, 0.930
15:02:40.835, -0.123, 0.310, -0.099, 0.937
15:02:40.848, -0.127, 0.288, -0.099, 0.944
15:02:40.862, -0.129, 0.262, -0.101, 0.951
15:02:40.879, -0.130, 0.239, -0.101, 0.957
15:02:40.890, -0.130, 0.210, -0.100, 0.964
15:02:40.903, -0.130, 0.182, -0.099, 0.970
15:02:40.917, -0.132, 0.153, -0.097, 0.975
15:02:40.931, -0.133, 0.123, -0.094, 0.979
15:02:40.945, -0.132, 0.094, -0.092, 0.982
15:02:40.960, -0.130, 0.062, -0.090, 0.986
15:02:40.973, -0.129, 0.031, -0.087, 0.987
15:02:40.987, -0.127, -0.001, -0.085, 0.988
15:02:41.000, -0.127, -0.035, -0.082, 0.988
15:02:41.016, -0.127, -0.068, -0.079, 0.986
15:02:41.029, -0.126, -0.101, -0.077, 0.984
15:02:41.043, -0.126, -0.133, -0.075, 0.980
15:02:41.057, -0.127, -0.164, -0.072, 0.976
15:02:41.071, -0.126, -0.194, -0.070, 0.970
15:02:41.083, -0.127, -0.223, -0.067, 0.964
15:02:41.099, -0.129, -0.250, -0.065, 0.957
15:02:41.112, -0.130, -0.277, -0.062, 0.950
15:02:41.125, -0.133, -0.300, -0.060, 0.943
15:02:41.140, -0.134, -0.323, -0.058, 0.935
15:02:41.154, -0.135, -0.344, -0.056, 0.928
15:02:41.167, -0.136, -0.363, -0.056, 0.920
15:02:41.181, -0.137, -0.379, -0.054, 0.914
15:02:41.196, -0.137, -0.395, -0.052, 0.907
15:02:41.210, -0.138, -0.410, -0.051, 0.900
15:02:41.223, -0.138, -0.419, -0.050, 0.896
15:02:41.238, -0.136, -0.429, -0.048, 0.892
15:02:41.252, -0.136, -0.438, -0.046, 0.888
15:02:41.265, -0.135, -0.445, -0.043, 0.885
15:02:41.279, -0.134, -0.451, -0.039, 0.881
15:02:41.293, -0.134, -0.458, -0.036, 0.878
15:02:41.307, -0.133, -0.463, -0.032, 0.876
15:02:41.320, -0.132, -0.468, -0.029, 0.874
15:02:41.336, -0.131, -0.476, -0.026, 0.869
15:02:41.349, -0.127, -0.470, -0.023, 0.873
15:02:41.362, -0.126, -0.471, -0.019, 0.873
15:02:41.376, -0.125, -0.472, -0.015, 0.873
15:02:41.390, -0.125, -0.472, -0.011, 0.872
15:02:41.403, -0.124, -0.473, -0.008, 0.872
15:02:41.419, -0.124, -0.473, -0.005, 0.873
15:02:41.432, -0.125, -0.473, -0.002, 0.872
15:02:41.446, -0.126, -0.474, 0.001, 0.872
15:02:41.460, -0.126, -0.476, 0.005, 0.870
15:02:41.474, -0.127, -0.478, 0.008, 0.869
15:02:41.486, -0.126, -0.481, 0.011, 0.868
15:02:41.502, -0.125, -0.484, 0.013, 0.866
15:02:41.515, -0.124, -0.487, 0.016, 0.865
15:02:41.529, -0.124, -0.490, 0.018, 0.863
15:02:41.542, -0.122, -0.493, 0.021, 0.861
15:02:41.557, -0.118, -0.496, 0.024, 0.860
15:02:41.571, -0.115, -0.498, 0.027, 0.859
15:02:41.585, -0.113, -0.500, 0.030, 0.858
15:02:41.599, -0.111, -0.500, 0.033, 0.858
15:02:41.613, -0.109, -0.501, 0.036, 0.858
15:02:41.626, -0.107, -0.502, 0.039, 0.857
15:02:41.640, -0.107, -0.503, 0.042, 0.856
15:02:41.655, -0.106, -0.505, 0.045, 0.856
15:02:41.669, -0.105, -0.506, 0.047, 0.855
15:02:41.681, -0.104, -0.507, 0.050, 0.854
15:02:41.696, -0.103, -0.509, 0.052, 0.853
15:02:41.710, -0.102, -0.510, 0.054, 0.852
15:02:41.724, -0.102, -0.513, 0.056, 0.851
15:02:41.741, -0.101, -0.515, 0.059, 0.849
15:02:41.752, -0.101, -0.517, 0.061, 0.848
15:02:41.765, -0.100, -0.519, 0.062, 0.846
15:02:41.779, -0.099, -0.522, 0.063, 0.845
15:02:41.792, -0.098, -0.524, 0.064, 0.844
15:02:41.806, -0.098, -0.526, 0.066, 0.842
15:02:41.821, -0.097, -0.529, 0.067, 0.841
15:02:41.835, -0.095, -0.530, 0.069, 0.840
15:02:41.849, -0.094, -0.532, 0.071, 0.838
15:02:41.862, -0.092, -0.534, 0.072, 0.837
15:02:41.876, -0.092, -0.535, 0.074, 0.836
15:02:41.891, -0.091, -0.537, 0.076, 0.835
15:02:41.903, -0.089, -0.539, 0.078, 0.834
15:02:41.919, -0.088, -0.540, 0.080, 0.833
15:02:41.932, -0.087, -0.540, 0.082, 0.833
15:02:41.946, -0.086, -0.542, 0.083, 0.832
15:02:41.959, -0.086, -0.543, 0.084, 0.831
15:02:41.973, -0.086, -0.544, 0.086, 0.830
15:02:41.986, -0.085, -0.545, 0.087, 0.830
15:02:42.002, -0.084, -0.546, 0.088, 0.829
15:02:42.015, -0.084, -0.547, 0.090, 0.828
15:02:42.029, -0.083, -0.548, 0.091, 0.828
15:02:42.071, -0.083, -0.549, 0.092, 0.826
15:02:42.099, -0.083, -0.551, 0.093, 0.825
15:02:42.126, -0.083, -0.552, 0.094, 0.824
15:02:42.168, -0.084, -0.553, 0.095, 0.824
15:02:42.223, -0.085, -0.552, 0.095, 0.824
15:02:42.264, -0.087, -0.552, 0.096, 0.824
15:02:42.306, -0.088, -0.551, 0.096, 0.824
15:02:42.349, -0.090, -0.550, 0.096, 0.825
15:02:42.403, -0.091, -0.549, 0.096, 0.826
15:02:42.460, -0.092, -0.548, 0.097, 0.826
15:02:42.542, -0.093, -0.547, 0.097, 0.826
15:02:42.585, -0.093, -0.545, 0.097, 0.827
15:02:42.626, -0.093, -0.544, 0.097, 0.828
15:02:42.669, -0.094, -0.542, 0.097, 0.830
15:02:42.711, -0.094, -0.541, 0.098, 0.830
15:02:42.752, -0.094, -0.540, 0.097, 0.831
15:02:42.806, -0.095, -0.539, 0.095, 0.832
15:02:42.891, -0.096, -0.538, 0.095, 0.832
15:02:43.057, -0.096, -0.537, 0.096, 0.832
15:02:43.154, -0.097, -0.537, 0.097, 0.833
15:02:43.237, -0.097, -0.535, 0.098, 0.833
15:02:43.293, -0.097, -0.534, 0.097, 0.834
15:02:43.349, -0.097, -0.533, 0.098, 0.835
15:02:43.404, -0.098, -0.532, 0.097, 0.836
15:02:43.474, -0.098, -0.531, 0.096, 0.836
15:02:43.585, -0.099, -0.532, 0.095, 0.836
15:02:43.696, -0.100, -0.531, 0.094, 0.836
15:02:43.752, -0.101, -0.530, 0.094, 0.837
15:02:43.806, -0.101, -0.528, 0.094, 0.838
15:02:43.849, -0.101, -0.527, 0.094, 0.838
15:02:43.890, -0.102, -0.526, 0.094, 0.839
15:02:43.931, -0.103, -0.524, 0.094, 0.840
15:02:43.987, -0.103, -0.523, 0.095, 0.841
15:02:44.043, -0.104, -0.522, 0.095, 0.841
15:02:44.126, -0.105, -0.520, 0.095, 0.842
15:02:44.195, -0.105, -0.520, 0.094, 0.842
15:02:44.351, -0.106, -0.519, 0.093, 0.843
15:02:44.404, -0.106, -0.517, 0.093, 0.844
15:02:44.446, -0.106, -0.516, 0.093, 0.845
15:02:44.486, -0.106, -0.515, 0.094, 0.845
15:02:44.541, -0.107, -0.514, 0.094, 0.846
15:02:44.625, -0.106, -0.512, 0.094, 0.847
15:02:44.681, -0.105, -0.512, 0.093, 0.847
15:02:44.876, -0.104, -0.511, 0.093, 0.848
15:02:45.056, -0.104, -0.510, 0.094, 0.849
15:02:45.168, -0.105, -0.509, 0.094, 0.849
15:02:45.390, -0.104, -0.509, 0.096, 0.849
15:02:45.556, -0.104, -0.508, 0.096, 0.850
15:02:45.640, -0.104, -0.507, 0.096, 0.850
15:02:45.696, -0.104, -0.505, 0.097, 0.851
15:02:45.737, -0.104, -0.503, 0.098, 0.853
15:02:45.764, -0.104, -0.501, 0.099, 0.854
15:02:45.792, -0.105, -0.498, 0.100, 0.855
15:02:45.805, -0.104, -0.497, 0.100, 0.856
15:02:45.820, -0.104, -0.495, 0.100, 0.857
15:02:45.834, -0.105, -0.493, 0.100, 0.858
15:02:45.847, -0.105, -0.491, 0.101, 0.859
15:02:45.862, -0.105, -0.489, 0.101, 0.860
15:02:45.876, -0.105, -0.487, 0.101, 0.861
15:02:45.890, -0.105, -0.485, 0.101, 0.862
15:02:45.903, -0.105, -0.480, 0.101, 0.865
15:02:45.918, -0.105, -0.478, 0.101, 0.866
15:02:45.932, -0.106, -0.474, 0.102, 0.868
15:02:45.945, -0.106, -0.470, 0.103, 0.870
15:02:45.960, -0.107, -0.466, 0.103, 0.872
15:02:45.974, -0.107, -0.462, 0.104, 0.874
15:02:45.986, -0.108, -0.458, 0.105, 0.876
15:02:46.001, -0.109, -0.452, 0.105, 0.879
15:02:46.015, -0.109, -0.448, 0.106, 0.881
15:02:46.028, -0.110, -0.442, 0.108, 0.884
15:02:46.042, -0.112, -0.436, 0.109, 0.886
15:02:46.056, -0.113, -0.430, 0.110, 0.889
15:02:46.071, -0.115, -0.423, 0.111, 0.892
15:02:46.086, -0.116, -0.416, 0.112, 0.895
15:02:46.100, -0.119, -0.406, 0.113, 0.899
15:02:46.114, -0.120, -0.396, 0.115, 0.903
15:02:46.126, -0.122, -0.384, 0.116, 0.908
