Elapsed Time (s), Position (X), Position (Y), Position (Z)
53394.890, -283.914, 6.792, -156.603
53394.900, -283.908, 6.866, -156.612
53394.910, -283.907, 6.865, -156.611
53394.930, -283.914, 6.792, -156.598
53394.940, -283.908, 6.862, -156.606
53394.960, -283.908, 6.866, -156.603
53394.970, -283.914, 6.791, -156.588
53394.980, -283.908, 6.860, -156.594
53395.000, -283.908, 6.868, -156.590
53395.010, -283.908, 6.868, -156.584
53395.020, -283.914, 6.791, -156.567
53395.040, -283.909, 6.860, -156.571
53395.050, -283.909, 6.866, -156.565
53395.070, -283.915, 6.791, -156.546
53395.080, -283.909, 6.862, -156.549
53395.090, -283.909, 6.866, -156.542
53395.110, -283.915, 6.790, -156.522
53395.120, -283.910, 6.865, -156.524
53395.140, -283.910, 6.863, -156.516
53395.150, -283.916, 6.790, -156.495
53395.160, -283.910, 6.864, -156.494
53395.180, -283.910, 6.861, -156.489
53395.190, -283.917, 6.790, -156.474
53395.200, -283.911, 6.866, -156.480
53395.220, -283.911, 6.856, -156.477
53395.230, -283.911, 6.858, -156.474
53395.250, -283.917, 6.790, -156.462
53395.260, -283.911, 6.864, -156.471
53395.280, -283.911, 6.857, -156.471
53395.290, -283.911, 6.855, -156.471
53395.300, -283.917, 6.790, -156.462
53395.320, -283.911, 6.864, -156.474
53395.330, -283.917, 6.790, -156.466
53395.340, -283.910, 6.862, -156.479
53395.360, -283.911, 6.864, -156.483
53395.370, -283.910, 6.864, -156.488
53395.380, -283.916, 6.790, -156.483
53395.400, -283.910, 6.861, -156.499
53395.410, -283.910, 6.866, -156.506
53395.430, -283.916, 6.790, -156.485
53395.440, -283.911, 6.856, -156.482
53395.450, -283.911, 6.865, -156.470
53395.470, -283.917, 6.789, -156.444
53395.480, -283.912, 6.857, -156.440
53395.500, -283.912, 6.866, -156.426
53395.510, -283.918, 6.789, -156.398
53395.520, -283.913, 6.860, -156.392
53395.540, -283.913, 6.864, -156.376
53395.550, -283.914, 6.865, -156.356
53395.570, -283.920, 6.787, -156.328
53395.580, -283.914, 6.855, -156.319
53395.590, -283.915, 6.865, -156.301
53395.610, -283.921, 6.787, -156.268
53395.620, -283.916, 6.855, -156.258
53395.640, -283.917, 6.863, -156.237
53395.650, -283.923, 6.786, -156.203
53395.660, -283.918, 6.856, -156.190
53395.680, -283.918, 6.864, -156.168
53395.690, -283.919, 6.863, -156.143
53395.700, -283.925, 6.784, -156.108
53395.720, -283.920, 6.859, -156.093
53395.730, -283.920, 6.862, -156.067
53395.750, -283.927, 6.783, -156.030
53395.760, -283.922, 6.863, -156.013
53395.770, -283.922, 6.862, -155.986
53395.790, -283.929, 6.782, -155.947
53395.800, -283.924, 6.864, -155.928
53395.820, -283.924, 6.858, -155.900
53395.830, -283.931, 6.780, -155.857
53395.840, -283.926, 6.866, -155.837
53395.860, -283.926, 6.859, -155.807
53395.870, -283.927, 6.863, -155.774
53395.880, -283.934, 6.778, -155.730
53395.900, -283.928, 6.856, -155.707
53395.910, -283.929, 6.865, -155.676
53395.930, -283.936, 6.777, -155.629
53395.940, -283.931, 6.861, -155.604
53395.960, -283.932, 6.861, -155.570
53395.970, -283.939, 6.775, -155.522
53395.980, -283.934, 6.863, -155.495
53396.000, -283.934, 6.852, -155.460
53396.010, -283.934, 6.859, -155.418
53396.020, -283.943, 6.773, -155.369
53396.040, -283.937, 6.854, -155.342
53396.050, -283.938, 6.861, -155.304
53396.070, -283.945, 6.771, -155.253
53396.080, -283.940, 6.860, -155.222
53396.090, -283.941, 6.855, -155.182
53396.110, -283.948, 6.769, -155.128
53396.120, -283.943, 6.860, -155.094
53396.140, -283.944, 6.859, -155.054
53396.150, -283.945, 6.861, -155.008
53396.160, -283.953, 6.766, -154.943
53396.180, -283.948, 6.861, -154.919
53396.190, -283.949, 6.853, -154.870
53396.210, -283.956, 6.764, -154.811
53396.220, -283.951, 6.854, -154.776
53396.230, -283.952, 6.860, -154.733
53396.250, -283.959, 6.762, -154.674
53396.260, -283.954, 6.856, -154.635
53396.270, -283.955, 6.851, -154.590
53396.290, -283.962, 6.760, -154.529
53396.300, -283.958, 6.853, -154.489
53396.320, -283.958, 6.855, -154.440
53396.330, -283.966, 6.758, -154.378
53396.340, -283.961, 6.856, -154.337
53396.360, -283.962, 6.851, -154.287
53396.370, -283.964, 6.854, -154.232
53396.380, -283.971, 6.755, -154.168
53396.400, -283.966, 6.855, -154.126
53396.410, -283.967, 6.854, -154.074
53396.430, -283.975, 6.752, -154.005
53396.440, -283.970, 6.852, -153.957
53396.450, -283.971, 6.857, -153.908
53396.470, -283.979, 6.750, -153.837
53396.480, -283.974, 6.854, -153.791
53396.500, -283.975, 6.849, -153.737
53396.510, -283.983, 6.747, -153.666
53396.520, -283.977, 6.847, -153.616
53396.540, -283.979, 6.846, -153.560
53396.550, -283.981, 6.846, -153.498
53396.570, -283.989, 6.744, -153.428
53396.580, -283.984, 6.847, -153.376
53396.590, -283.985, 6.845, -153.320
53396.610, -283.993, 6.741, -153.242
53396.620, -283.988, 6.844, -153.192
53396.640, -283.990, 6.849, -153.134
53396.650, -283.997, 6.738, -153.056
53396.660, -283.993, 6.848, -153.001
53396.680, -283.994, 6.848, -152.942
53396.690, -283.996, 6.846, -152.874
53396.700, -284.004, 6.734, -152.797
53396.720, -283.999, 6.841, -152.742
53396.730, -284.001, 6.845, -152.679
53396.750, -284.008, 6.731, -152.596
53396.760, -284.004, 6.842, -152.540
53396.770, -284.005, 6.843, -152.475
53396.790, -284.013, 6.728, -152.392
53396.800, -284.009, 6.844, -152.334
53396.820, -284.010, 6.844, -152.270
53396.830, -284.018, 6.725, -152.186
53396.840, -284.014, 6.845, -152.126
53396.860, -284.015, 6.844, -152.058
53396.870, -284.017, 6.841, -151.985
53396.880, -284.025, 6.721, -151.898
53396.900, -284.020, 6.835, -151.840
53396.910, -284.022, 6.838, -151.770
53396.930, -284.030, 6.717, -151.681
53396.940, -284.025, 6.831, -151.619
53396.950, -284.027, 6.834, -151.546
53396.970, -284.035, 6.714, -151.455
53396.980, -284.031, 6.831, -151.395
53397.000, -284.033, 6.833, -151.323
53397.010, -284.035, 6.836, -151.240
53397.020, -284.043, 6.709, -151.134
53397.040, -284.038, 6.836, -151.087
53397.050, -284.040, 6.838, -151.005
53397.070, -284.049, 6.706, -150.910
53397.080, -284.044, 6.831, -150.847
53397.090, -284.046, 6.835, -150.773
53397.110, -284.054, 6.702, -150.677
53397.120, -284.050, 6.822, -150.612
53397.140, -284.052, 6.829, -150.534
53397.150, -284.060, 6.699, -150.440
53397.160, -284.055, 6.829, -150.371
53397.180, -284.057, 6.824, -150.295
53397.190, -284.059, 6.832, -150.208
53397.200, -284.068, 6.694, -150.112
53397.220, -284.063, 6.826, -150.043
53397.230, -284.065, 6.828, -149.961
53397.250, -284.074, 6.690, -149.860
53397.260, -284.069, 6.827, -149.791
53397.270, -284.071, 6.824, -149.709
53397.290, -284.080, 6.686, -149.606
53397.300, -284.075, 6.825, -149.533
53397.320, -284.077, 6.826, -149.453
53397.330, -284.086, 6.682, -149.347
53397.340, -284.082, 6.817, -149.273
53397.360, -284.084, 6.822, -149.189
53397.370, -284.086, 6.823, -149.095
53397.380, -284.094, 6.677, -148.992
53397.400, -284.090, 6.819, -148.919
53397.410, -284.092, 6.819, -148.831
53397.430, -284.101, 6.673, -148.725
53397.440, -284.097, 6.820, -148.648
53397.460, -284.099, 6.819, -148.562
53397.470, -284.107, 6.669, -148.452
53397.480, -284.103, 6.814, -148.374
53397.500, -284.107, 6.815, -148.288
53397.510, -284.114, 6.665, -148.175
53397.520, -284.113, 6.816, -148.096
53397.540, -284.115, 6.814, -148.007
53397.550, -284.117, 6.810, -147.909
53397.570, -284.123, 6.659, -147.799
53397.580, -284.124, 6.811, -147.718
53397.590, -284.126, 6.810, -147.629
53397.610, -284.130, 6.655, -147.510
53397.620, -284.127, 6.806, -147.432
53397.640, -284.130, 6.803, -147.340
53397.650, -284.137, 6.651, -147.224
53397.660, -284.138, 6.804, -147.140
53397.680, -284.140, 6.802, -147.046
53397.690, -284.142, 6.802, -146.944
53397.700, -284.146, 6.645, -146.829
53397.720, -284.146, 6.795, -146.746
53397.730, -284.148, 6.795, -146.652
53397.750, -284.153, 6.640, -146.532
53397.760, -284.154, 6.795, -146.443
53397.770, -284.158, 6.794, -146.349
53397.790, -284.161, 6.636, -146.230
53397.800, -284.163, 6.792, -146.141
53397.820, -284.165, 6.791, -146.045
53397.830, -284.168, 6.631, -145.924
53397.840, -284.170, 6.782, -145.833
53397.860, -284.172, 6.781, -145.737
53397.880, -284.176, 6.784, -145.601
53397.890, -284.178, 6.625, -145.508
53397.900, -284.180, 6.781, -145.408
53397.910, -284.182, 6.780, -145.309
53397.930, -284.186, 6.620, -145.188
53397.940, -284.186, 6.777, -145.097
53397.960, -284.189, 6.775, -145.002
53397.970, -284.193, 6.616, -144.877
53397.980, -284.193, 6.770, -144.785
53398.000, -284.196, 6.768, -144.685
53398.010, -284.199, 6.770, -144.571
53398.020, -284.204, 6.609, -144.449
53398.040, -284.205, 6.767, -144.356
53398.050, -284.160, 6.764, -144.107
53398.070, -284.212, 6.605, -144.128
53398.080, -284.080, 6.787, -144.015
53398.090, -284.212, 6.751, -143.770
53398.110, -284.219, 6.600, -143.801
53398.120, -284.260, 6.741, -143.552
53398.140, -284.213, 6.717, -143.470
53398.150, -284.227, 6.595, -143.467
53398.160, -284.264, 6.721, -143.354
53398.180, -284.227, 6.762, -143.267
53398.190, -284.229, 6.757, -143.148
53398.200, -284.238, 6.588, -143.020
53398.220, -284.235, 6.751, -142.921
53398.230, -284.237, 6.750, -142.817
53398.250, -284.247, 6.583, -142.682
53398.260, -284.243, 6.742, -142.583
53398.270, -284.246, 6.745, -142.472
53398.290, -284.255, 6.578, -142.342
53398.300, -284.251, 6.741, -142.242
53398.320, -284.252, 6.740, -142.131
53398.330, -284.263, 6.573, -141.991
53398.340, -284.259, 6.737, -141.888
53398.360, -284.262, 6.737, -141.782
53398.370, -284.266, 6.737, -141.657
53398.380, -284.275, 6.566, -141.526
53398.400, -284.271, 6.733, -141.425
53398.410, -284.273, 6.729, -141.314
53398.430, -284.283, 6.561, -141.175
53398.440, -284.280, 6.727, -141.069
53398.450, -284.284, 6.723, -140.957
53398.470, -284.292, 6.556, -140.821
53398.480, -284.291, 6.719, -140.709
53398.500, -284.295, 6.715, -140.600
53398.510, -284.300, 6.550, -140.464
53398.520, -284.298, 6.715, -140.351
53398.540, -284.301, 6.712, -140.239
53398.550, -284.305, 6.711, -140.111
53398.560, -284.312, 6.543, -139.972
53398.580, -284.314, 6.705, -139.865
53398.590, -284.317, 6.704, -139.754
53398.610, -284.321, 6.538, -139.614
53398.620, -284.323, 6.701, -139.502
53398.640, -284.326, 6.698, -139.385
53398.650, -284.330, 6.532, -139.242
53398.660, -284.332, 6.696, -139.131
53398.680, -284.335, 6.694, -139.013
53398.690, -284.338, 6.692, -138.878
53398.710, -284.342, 6.525, -138.747
53398.720, -284.343, 6.688, -138.633
53398.730, -284.166, 6.566, -138.304
53398.750, -284.351, 6.519, -138.370
53398.760, -284.174, 6.549, -138.079
53398.770, -284.205, 6.528, -137.957
53398.790, -284.361, 6.514, -137.999
53398.800, -284.233, 6.548, -137.778
53398.820, -284.294, 6.593, -137.731
53398.830, -284.370, 6.508, -137.615
53398.840, -284.372, 6.672, -137.498
53398.860, -284.375, 6.671, -137.380
