Time, Hand, Button
14:49:39.023, Hand, Primary Button
14:49:39.037, Hand, Primary Button
14:49:39.050, Hand, Primary Button
14:49:39.064, Hand, Primary Button
14:49:39.078, Hand, Primary Button
14:49:39.092, Hand, Primary Button
14:49:39.105, Hand, Primary Button
14:49:39.119, Hand, Primary Button
14:49:39.134, Hand, Primary Button
14:49:39.147, Hand, Primary Button
14:49:39.160, Hand, Primary Button
14:49:39.175, Hand, Primary Button
14:49:39.187, Hand, Primary Button
14:49:39.202, Hand, Primary Button
14:49:39.216, Hand, Primary Button
14:49:39.230, Hand, Primary Button
14:49:39.244, Hand, Primary Button
14:49:39.257, Hand, Primary Button
14:49:39.271, Hand, Primary Button
14:49:39.285, Hand, Primary Button
14:49:39.299, Hand, Primary Button
14:49:39.313, Hand, Primary Button
14:49:39.326, Hand, Primary Button
14:49:39.341, Hand, Primary Button
14:49:39.355, Hand, Primary Button
14:49:39.369, Hand, Primary Button
14:49:39.382, Hand, Primary Button
14:49:39.397, Hand, Primary Button
14:49:39.411, Hand, Primary Button
14:49:39.424, Hand, Primary Button
14:49:39.438, Hand, Primary Button
14:49:39.452, Hand, Primary Button
14:49:39.466, Hand, Primary Button
14:49:39.480, Hand, Primary Button
14:49:39.494, Hand, Primary Button
14:49:39.507, Hand, Primary Button
14:49:39.522, Hand, Primary Button
14:49:39.536, Hand, Primary Button
14:49:39.548, Hand, Primary Button
14:49:39.564, Hand, Primary Button
14:49:39.577, Hand, Primary Button
14:49:39.591, Hand, Primary Button
14:49:39.605, Hand, Primary Button
14:49:39.619, Hand, Primary Button
14:49:39.633, Hand, Primary Button
14:49:39.646, Hand, Primary Button
14:49:39.661, Hand, Primary Button
14:49:39.675, Hand, Primary Button
14:49:39.688, Hand, Primary Button
14:49:39.702, Hand, Primary Button
14:49:39.717, Hand, Primary Button
14:49:39.731, Hand, Primary Button
14:49:39.744, Hand, Primary Button
14:49:39.758, Hand, Primary Button
14:49:39.772, Hand, Primary Button
14:49:39.785, Hand, Primary Button
14:49:39.801, Hand, Primary Button
14:49:39.814, Hand, Primary Button
14:49:39.827, Hand, Primary Button
14:49:39.847, Hand, Primary Button
14:49:39.856, Hand, Primary Button
14:49:39.871, Hand, Primary Button
14:49:39.885, Hand, Primary Button
14:49:39.898, Hand, Primary Button
14:49:39.912, Hand, Primary Button
14:49:39.925, Hand, Primary Button
14:49:39.939, Hand, Primary Button
14:49:39.953, Hand, Primary Button
14:49:39.966, Hand, Primary Button
14:49:39.981, Hand, Primary Button
14:49:39.995, Hand, Primary Button
14:49:40.007, Hand, Primary Button
14:49:40.022, Hand, Primary Button
14:49:40.036, Hand, Primary Button
14:49:40.049, Hand, Primary Button
14:49:40.064, Hand, Primary Button
14:49:40.078, Hand, Primary Button
14:49:40.091, Hand, Primary Button
14:49:40.105, Hand, Primary Button
14:49:40.119, Hand, Primary Button
14:49:40.134, Hand, Primary Button
14:49:40.146, Hand, Primary Button
14:49:40.161, Hand, Primary Button
14:49:40.175, Hand, Primary Button
14:49:40.187, Hand, Primary Button
14:49:40.202, Hand, Primary Button
14:49:40.216, Hand, Primary Button
14:49:40.230, Hand, Primary Button
14:49:40.244, Hand, Primary Button
14:49:40.257, Hand, Primary Button
14:49:40.272, Hand, Primary Button
14:49:40.285, Hand, Primary Button
