Elapsed Time (s), Position (X), Position (Y), Position (Z)
52725.450, -282.114, 5.584, 50.542
52725.460, -282.114, 5.580, 50.540
52725.470, -282.113, 5.552, 50.534
52725.480, -282.114, 5.582, 50.530
52725.500, -282.114, 5.584, 50.524
52725.510, -282.113, 5.552, 50.515
52725.520, -282.112, 5.584, 50.505
52725.540, -282.112, 5.583, 50.494
52725.550, -282.112, 5.552, 50.480
52725.570, -282.112, 5.579, 50.466
52725.580, -282.111, 5.580, 50.450
52725.590, -282.110, 5.552, 50.431
52725.610, -282.110, 5.583, 50.411
52725.620, -282.109, 5.584, 50.391
52725.640, -282.108, 5.552, 50.367
52725.650, -282.108, 5.582, 50.343
52725.660, -282.107, 5.578, 50.318
52725.680, -282.105, 5.552, 50.289
52725.690, -282.105, 5.583, 50.260
52725.700, -282.104, 5.584, 50.231
52725.720, -282.102, 5.583, 50.195
52725.730, -282.101, 5.552, 50.158
52725.750, -282.101, 5.578, 50.141
52725.760, -282.100, 5.581, 50.129
52725.770, -282.099, 5.554, 50.117
52725.790, -282.100, 5.584, 50.107
52725.800, -282.099, 5.584, 50.098
52725.820, -282.098, 5.555, 50.090
52725.830, -282.099, 5.583, 50.083
52725.840, -282.099, 5.581, 50.076
52725.860, -282.098, 5.557, 50.069
52725.870, -282.098, 5.579, 50.063
52725.890, -282.098, 5.582, 50.056
52725.900, -282.098, 5.582, 50.048
52725.910, -282.097, 5.559, 50.039
52725.930, -282.097, 5.584, 50.029
52725.940, -282.097, 5.585, 50.014
52725.950, -282.096, 5.561, 50.005
52725.970, -282.095, 5.585, 49.991
52725.980, -282.095, 5.584, 49.974
52726.000, -282.092, 5.562, 49.909
52726.010, -282.091, 5.583, 49.847
52726.020, -282.089, 5.585, 49.783
52726.040, -282.086, 5.583, 49.709
52726.050, -282.083, 5.563, 49.631
52726.070, -282.081, 5.585, 49.556
52726.080, -282.079, 5.581, 49.480
52726.090, -282.075, 5.563, 49.390
52726.110, -282.072, 5.584, 49.304
52726.120, -282.070, 5.581, 49.219
52726.130, -282.066, 5.564, 49.122
52726.150, -282.063, 5.578, 49.024
52726.160, -282.060, 5.585, 48.931
52726.180, -282.056, 5.564, 48.822
52726.190, -282.053, 5.584, 48.719
52726.200, -282.049, 5.579, 48.617
52726.220, -282.045, 5.564, 48.500
52726.230, -282.042, 5.578, 48.387
52726.250, -282.038, 5.584, 48.277
52726.260, -282.034, 5.580, 48.150
52726.270, -282.029, 5.565, 48.026
52726.290, -282.025, 5.582, 47.904
52726.300, -282.021, 5.580, 47.780
52726.320, -282.016, 5.566, 47.651
52726.330, -282.012, 5.579, 47.520
52726.340, -282.008, 5.582, 47.392
52726.360, -282.003, 5.566, 47.244
52726.370, -282.010, 5.629, 47.286
52726.390, -281.989, 5.584, 47.316
52726.400, -281.988, 5.567, 46.813
52726.410, -281.983, 5.567, 46.668
52726.430, -281.978, 5.589, 46.516
52726.440, -281.970, 5.562, 46.421
52726.450, -281.968, 5.568, 46.211
52726.470, -281.963, 5.567, 46.049
52726.480, -281.957, 5.568, 45.897
52726.500, -281.952, 5.568, 45.727
52726.510, -281.946, 5.568, 45.559
52726.520, -281.941, 5.571, 45.400
52726.540, -281.934, 5.569, 45.219
52726.550, -281.924, 5.579, 45.067
52726.570, -281.912, 5.571, 44.939
52726.580, -281.829, 5.643, 44.884
52726.590, -281.911, 5.570, 44.522
52726.610, -281.895, 5.805, 44.300
52726.620, -281.899, 5.760, 44.175
52726.630, -281.893, 5.571, 43.976
52726.650, -281.887, 5.571, 43.790
52726.660, -281.880, 5.571, 43.605
52726.680, -281.873, 5.572, 43.401
52726.690, -281.856, 5.621, 42.981
52726.700, -281.854, 5.639, 42.792
52726.720, -281.842, 5.652, 42.582
52726.730, -281.847, 5.573, 42.616
52726.750, -281.850, 5.580, 42.438
52726.760, -281.839, 5.580, 42.240
52726.770, -281.825, 5.574, 41.961
52726.790, -281.822, 5.586, 41.797
52726.800, -281.816, 5.582, 41.617
52726.810, -281.805, 5.575, 41.386
52726.830, -281.799, 5.585, 41.172
52726.840, -281.791, 5.585, 40.967
52726.860, -281.783, 5.575, 40.728
52726.870, -281.776, 5.586, 40.518
52726.890, -281.769, 5.586, 40.312
52726.900, -281.762, 5.586, 40.077
52726.910, -281.754, 5.577, 39.850
52726.930, -281.746, 5.589, 39.622
52726.940, -281.739, 5.590, 39.409
52726.950, -281.731, 5.578, 39.166
52726.970, -281.723, 5.593, 38.937
52726.980, -281.714, 5.593, 38.717
52727.000, -281.707, 5.579, 38.471
52727.010, -281.698, 5.593, 38.239
52727.020, -281.691, 5.593, 38.013
52727.040, -281.683, 5.580, 37.763
52727.050, -281.675, 5.599, 37.524
52727.070, -281.668, 5.602, 37.290
52727.080, -281.659, 5.604, 37.041
52727.090, -281.650, 5.581, 36.778
52727.110, -281.642, 5.602, 36.542
52727.120, -281.635, 5.604, 36.311
52727.130, -281.626, 5.583, 36.049
