Elapsed Time (s), Position (X), Position (Y), Position (Z)
52750.740, -288.563, 7.672, -146.823
52750.750, -288.598, 7.962, -146.848
52750.770, -288.598, 7.962, -146.848
52750.780, -288.598, 7.962, -146.848
52750.790, -288.563, 7.672, -146.823
52750.800, -288.598, 7.962, -146.848
52750.820, -288.598, 7.962, -146.848
52750.830, -288.563, 7.672, -146.823
52750.850, -288.598, 7.962, -146.848
52750.860, -288.598, 7.962, -146.848
52750.880, -288.563, 7.672, -146.823
52750.890, -288.598, 7.962, -146.848
52750.900, -288.598, 7.962, -146.848
52750.910, -288.563, 7.672, -146.823
52750.930, -288.598, 7.962, -146.848
52750.950, -288.598, 7.962, -146.848
52750.960, -288.563, 7.672, -146.823
52750.970, -288.598, 7.962, -146.848
52750.980, -288.598, 7.962, -146.848
52751.000, -288.598, 7.962, -146.848
52751.010, -288.563, 7.672, -146.823
52751.030, -288.598, 7.962, -146.848
52751.040, -288.597, 7.963, -146.848
52751.050, -288.563, 7.672, -146.823
52751.070, -288.597, 7.963, -146.848
52751.080, -288.597, 7.963, -146.847
52751.090, -288.563, 7.672, -146.823
52751.110, -288.597, 7.963, -146.847
52751.130, -288.597, 7.963, -146.847
52751.140, -288.563, 7.672, -146.823
52751.150, -288.597, 7.963, -146.847
52751.160, -288.597, 7.963, -146.847
52751.180, -288.597, 7.963, -146.847
52751.190, -288.563, 7.672, -146.823
52751.210, -288.597, 7.963, -146.847
52751.220, -288.597, 7.963, -146.847
52751.230, -288.563, 7.672, -146.823
52751.250, -288.597, 7.963, -146.847
52751.260, -288.597, 7.963, -146.847
52751.280, -288.563, 7.672, -146.823
52751.290, -288.597, 7.963, -146.847
52751.300, -288.597, 7.963, -146.847
52751.320, -288.597, 7.963, -146.847
52751.330, -288.563, 7.672, -146.823
52751.340, -288.597, 7.963, -146.847
52751.360, -288.597, 7.963, -146.847
52751.370, -288.563, 7.672, -146.823
52751.390, -288.597, 7.963, -146.847
52751.400, -288.597, 7.963, -146.847
52751.410, -288.563, 7.672, -146.823
52751.430, -288.597, 7.963, -146.847
52751.450, -288.597, 7.963, -146.847
52751.460, -288.563, 7.672, -146.823
52751.470, -288.597, 7.963, -146.847
52751.480, -288.597, 7.964, -146.847
52751.500, -288.597, 7.964, -146.847
52751.510, -288.563, 7.672, -146.823
52751.530, -288.597, 7.964, -146.847
52751.540, -288.597, 7.964, -146.847
52751.550, -288.563, 7.672, -146.823
52751.570, -288.597, 7.964, -146.847
52751.580, -288.597, 7.964, -146.846
52751.590, -288.563, 7.672, -146.823
52751.610, -288.597, 7.964, -146.846
52751.630, -288.597, 7.964, -146.846
52751.640, -288.563, 7.672, -146.823
52751.650, -288.597, 7.964, -146.846
52751.670, -288.597, 7.964, -146.846
52751.680, -288.597, 7.964, -146.846
52751.690, -288.563, 7.672, -146.823
52751.710, -288.597, 7.964, -146.846
52751.720, -288.597, 7.964, -146.846
52751.730, -288.563, 7.672, -146.823
52751.750, -288.597, 7.964, -146.846
52751.770, -288.597, 7.964, -146.846
52751.780, -288.563, 7.672, -146.823
52751.790, -288.597, 7.964, -146.846
52751.800, -288.597, 7.964, -146.846
52751.820, -288.597, 7.964, -146.846
52751.830, -288.563, 7.672, -146.823
52751.850, -288.597, 7.964, -146.846
52751.860, -288.597, 7.964, -146.846
52751.870, -288.563, 7.672, -146.823
52751.890, -288.597, 7.964, -146.846
52751.900, -288.597, 7.964, -146.846
52751.910, -288.563, 7.672, -146.823
52751.930, -288.597, 7.964, -146.846
52751.950, -288.597, 7.965, -146.846
52751.960, -288.563, 7.672, -146.823
52751.970, -288.597, 7.965, -146.846
52751.980, -288.597, 7.965, -146.846
52752.000, -288.597, 7.965, -146.846
52752.010, -288.563, 7.672, -146.823
52752.030, -288.597, 7.965, -146.846
52752.040, -288.597, 7.965, -146.846
52752.050, -288.563, 7.672, -146.823
52752.070, -288.597, 7.965, -146.846
52752.080, -288.597, 7.965, -146.845
52752.090, -288.563, 7.672, -146.823
52752.110, -288.597, 7.965, -146.845
52752.130, -288.597, 7.965, -146.845
52752.140, -288.563, 7.672, -146.823
52752.150, -288.597, 7.965, -146.845
52752.170, -288.597, 7.965, -146.845
52752.180, -288.597, 7.965, -146.845
52752.200, -288.563, 7.672, -146.823
52752.210, -288.596, 7.965, -146.845
52752.220, -288.596, 7.965, -146.845
52752.230, -288.563, 7.672, -146.823
52752.250, -288.596, 7.965, -146.845
52752.270, -288.596, 7.965, -146.845
52752.280, -288.563, 7.672, -146.823
52752.290, -288.596, 7.965, -146.845
52752.300, -288.596, 7.965, -146.845
52752.320, -288.596, 7.965, -146.845
52752.330, -288.563, 7.672, -146.823
52752.350, -288.596, 7.965, -146.845
52752.360, -288.596, 7.965, -146.845
52752.380, -288.563, 7.672, -146.823
52752.390, -288.596, 7.965, -146.845
52752.400, -288.596, 7.966, -146.845
52752.410, -288.563, 7.672, -146.823
52752.430, -288.596, 7.966, -146.845
52752.450, -288.596, 7.966, -146.845
52752.460, -288.563, 7.672, -146.823
52752.470, -288.596, 7.966, -146.845
52752.480, -288.596, 7.966, -146.845
52752.500, -288.596, 7.966, -146.845
52752.510, -288.563, 7.672, -146.823
52752.530, -288.596, 7.966, -146.845
52752.540, -288.596, 7.966, -146.845
52752.550, -288.563, 7.672, -146.823
52752.570, -288.596, 7.966, -146.845
52752.580, -288.596, 7.966, -146.845
52752.590, -288.563, 7.672, -146.823
52752.610, -288.596, 7.966, -146.845
52752.630, -288.596, 7.966, -146.844
52752.640, -288.596, 7.966, -146.844
52752.650, -288.563, 7.672, -146.823
52752.660, -288.596, 7.966, -146.844
52752.680, -288.596, 7.966, -146.844
52752.690, -288.563, 7.672, -146.823
52752.710, -288.596, 7.966, -146.844
52752.720, -288.596, 7.966, -146.844
52752.730, -288.563, 7.672, -146.823
52752.750, -288.596, 7.966, -146.844
52752.760, -288.596, 7.966, -146.844
52752.780, -288.563, 7.672, -146.823
52752.790, -288.596, 7.966, -146.844
52752.800, -288.596, 7.966, -146.844
52752.820, -288.596, 7.966, -146.844
52752.830, -288.563, 7.672, -146.823
52752.850, -288.596, 7.966, -146.844
52752.860, -288.596, 7.966, -146.844
52752.870, -288.563, 7.672, -146.823
52752.890, -288.596, 7.967, -146.844
52752.900, -288.596, 7.967, -146.844
52752.910, -288.563, 7.672, -146.823
52752.930, -288.596, 7.967, -146.844
52752.950, -288.596, 7.967, -146.844
52752.960, -288.563, 7.672, -146.823
52752.970, -288.596, 7.967, -146.844
52752.980, -288.596, 7.967, -146.844
52753.000, -288.596, 7.967, -146.844
52753.010, -288.563, 7.672, -146.823
52753.030, -288.596, 7.967, -146.844
