Elapsed Time (s), Position (X), Position (Y), Position (Z)
56779.880, -282.109, 5.588, 50.536
56779.890, -282.113, 5.562, 50.535
56779.910, -282.111, 5.596, 50.526
56779.920, -282.112, 5.593, 50.521
56779.930, -282.113, 5.562, 50.508
56779.950, -282.110, 5.593, 50.494
56779.960, -282.110, 5.594, 50.478
56779.980, -282.111, 5.562, 50.456
56779.990, -282.108, 5.593, 50.433
56780.000, -282.107, 5.591, 50.409
56780.020, -282.108, 5.562, 50.378
56780.030, -282.105, 5.588, 50.347
56780.050, -282.104, 5.589, 50.313
56780.060, -282.105, 5.562, 50.273
56780.070, -282.101, 5.589, 50.232
56780.090, -282.100, 5.586, 50.191
56780.100, -282.097, 5.583, 50.141
56780.110, -282.099, 5.562, 50.093
56780.130, -282.095, 5.586, 50.041
56780.140, -282.094, 5.582, 49.987
56780.150, -282.093, 5.562, 49.924
56780.170, -282.090, 5.585, 49.860
56780.180, -282.089, 5.584, 49.834
56780.200, -282.089, 5.562, 49.811
56780.210, -282.087, 5.580, 49.793
56780.220, -282.086, 5.582, 49.781
56780.240, -282.088, 5.560, 49.773
56780.250, -282.086, 5.584, 49.770
56780.270, -282.086, 5.584, 49.773
56780.280, -282.087, 5.584, 49.783
56780.290, -282.089, 5.558, 49.799
56780.310, -282.088, 5.583, 49.820
56780.320, -282.089, 5.581, 49.845
56780.340, -282.091, 5.556, 49.881
56780.350, -282.091, 5.581, 49.923
56780.360, -282.093, 5.583, 49.967
56780.380, -282.096, 5.554, 50.024
56780.390, -282.097, 5.579, 50.091
56780.410, -282.099, 5.581, 50.153
56780.420, -282.103, 5.552, 50.227
56780.430, -282.101, 5.579, 50.192
56780.450, -282.099, 5.580, 50.157
56780.460, -282.098, 5.582, 50.117
56780.470, -282.098, 5.552, 50.076
56780.490, -282.095, 5.582, 50.033
56780.500, -282.094, 5.577, 49.991
56780.520, -282.094, 5.552, 49.943
56780.530, -282.091, 5.582, 49.895
56780.540, -282.089, 5.582, 49.848
56780.560, -282.089, 5.552, 49.794
56780.570, -282.085, 5.581, 49.741
56780.590, -282.084, 5.583, 49.689
56780.600, -282.082, 5.581, 49.630
56780.610, -282.081, 5.553, 49.571
56780.630, -282.078, 5.582, 49.511
56780.640, -282.076, 5.581, 49.452
56780.660, -282.074, 5.553, 49.370
56780.670, -282.072, 5.582, 49.319
56780.680, -282.069, 5.582, 49.248
56780.700, -282.068, 5.553, 49.176
56780.710, -282.065, 5.581, 49.106
56780.730, -282.062, 5.581, 49.040
56780.740, -282.061, 5.553, 48.966
56780.750, -282.057, 5.582, 48.891
56780.770, -282.055, 5.579, 48.819
56780.780, -282.052, 5.578, 48.736
56780.790, -282.051, 5.554, 48.656
56780.810, -282.047, 5.576, 48.577
56780.820, -282.044, 5.581, 48.497
56780.840, -282.042, 5.554, 48.410
56780.850, -282.038, 5.578, 48.324
56780.860, -282.035, 5.581, 48.240
56780.880, -282.034, 5.554, 48.147
56780.890, -282.029, 5.581, 48.055
56780.910, -282.026, 5.577, 47.968
56780.920, -282.024, 5.554, 47.871
56780.930, -282.020, 5.578, 47.774
56780.950, -282.017, 5.579, 47.681
56780.960, -282.013, 5.579, 47.578
56780.970, -282.011, 5.555, 47.478
56780.990, -282.006, 5.579, 47.376
56781.000, -282.008, 5.564, 47.376
56781.020, -282.001, 5.555, 47.169
56781.030, -282.003, 5.571, 47.293
56781.050, -281.994, 5.577, 47.284
56781.060, -281.990, 5.556, 46.830
56781.070, -281.986, 5.556, 46.720
56781.090, -281.983, 5.576, 46.601
56781.100, -281.979, 5.575, 46.491
56781.110, -281.974, 5.556, 46.379
56781.130, -281.980, 5.554, 46.375
56781.140, -281.970, 5.574, 46.319
56781.160, -281.963, 5.556, 46.028
56781.170, -281.959, 5.556, 45.906
56781.180, -281.955, 5.557, 45.789
56781.200, -281.950, 5.557, 45.662
56781.210, -281.946, 5.557, 45.536
56781.230, -281.942, 5.559, 45.416
