Elapsed Time (s), Position (X), Position (Y), Position (Z)
56881.710, -283.909, 6.864, -156.529
56881.720, -283.910, 6.864, -156.518
56881.730, -283.916, 6.790, -156.500
56881.750, -283.910, 6.864, -156.507
56881.760, -283.910, 6.864, -156.503
56881.770, -283.916, 6.790, -156.488
56881.790, -283.910, 6.864, -156.495
56881.800, -283.910, 6.864, -156.492
56881.810, -283.916, 6.790, -156.479
56881.830, -283.911, 6.864, -156.487
56881.840, -283.911, 6.864, -156.485
56881.860, -283.917, 6.790, -156.473
56881.870, -283.911, 6.864, -156.482
56881.880, -283.911, 6.864, -156.481
56881.890, -283.917, 6.790, -156.469
56881.910, -283.911, 6.864, -156.479
56881.930, -283.911, 6.864, -156.479
56881.940, -283.917, 6.790, -156.467
56881.950, -283.911, 6.864, -156.478
56881.960, -283.911, 6.864, -156.477
56881.980, -283.917, 6.789, -156.452
56881.990, -283.912, 6.864, -156.447
56882.010, -283.912, 6.864, -156.440
56882.020, -283.912, 6.864, -156.434
56882.040, -283.918, 6.789, -156.419
56882.050, -283.912, 6.864, -156.425
56882.060, -283.912, 6.864, -156.423
56882.080, -283.918, 6.789, -156.410
56882.090, -283.912, 6.864, -156.420
56882.110, -283.912, 6.864, -156.421
56882.120, -283.918, 6.789, -156.411
56882.130, -283.912, 6.864, -156.424
56882.150, -283.912, 6.864, -156.427
56882.160, -283.912, 6.864, -156.432
56882.170, -283.918, 6.789, -156.427
56882.190, -283.912, 6.864, -156.443
56882.200, -283.912, 6.864, -156.450
56882.210, -283.917, 6.789, -156.448
56882.230, -283.911, 6.864, -156.468
56882.250, -283.911, 6.864, -156.477
56882.260, -283.917, 6.789, -156.451
56882.270, -283.912, 6.864, -156.445
56882.290, -283.912, 6.864, -156.429
56882.300, -283.919, 6.789, -156.399
56882.310, -283.913, 6.864, -156.391
56882.330, -283.914, 6.864, -156.372
56882.340, -283.914, 6.864, -156.351
56882.360, -283.921, 6.788, -156.319
56882.370, -283.915, 6.864, -156.308
56882.380, -283.916, 6.863, -156.286
56882.400, -283.922, 6.787, -156.251
56882.410, -283.917, 6.863, -156.237
56882.430, -283.918, 6.863, -156.213
56882.440, -283.924, 6.786, -156.176
56882.450, -283.919, 6.863, -156.159
56882.470, -283.920, 6.863, -156.133
56882.480, -283.920, 6.863, -156.104
56882.490, -283.927, 6.784, -156.064
56882.510, -283.922, 6.863, -156.045
56882.520, -283.922, 6.863, -156.016
56882.540, -283.929, 6.783, -155.973
56882.550, -283.924, 6.863, -155.950
56882.560, -283.925, 6.862, -155.920
56882.580, -283.932, 6.781, -155.874
56882.590, -283.927, 6.862, -155.850
56882.610, -283.928, 6.862, -155.817
56882.620, -283.934, 6.780, -155.769
56882.630, -283.929, 6.862, -155.743
56882.650, -283.930, 6.862, -155.705
56882.660, -283.931, 6.862, -155.667
56882.680, -283.938, 6.778, -155.618
56882.690, -283.933, 6.861, -155.589
56882.700, -283.934, 6.861, -155.550
56882.720, -283.942, 6.776, -155.487
56882.730, -283.936, 6.862, -155.465
56882.750, -283.938, 6.862, -155.419
56882.760, -283.939, 6.862, -155.374
56882.770, -283.946, 6.773, -155.319
56882.790, -283.941, 6.863, -155.287
56882.800, -283.942, 6.863, -155.244
56882.810, -283.949, 6.771, -155.186
56882.830, -283.944, 6.856, -155.151
56882.840, -283.945, 6.855, -155.105
56882.860, -283.953, 6.769, -155.044
56882.870, -283.948, 6.863, -155.006
56882.880, -283.949, 6.859, -154.959
56882.900, -283.956, 6.767, -154.896
56882.910, -283.952, 6.856, -154.855
56882.930, -283.953, 6.856, -154.807
56882.940, -283.960, 6.765, -154.742
56882.950, -283.956, 6.860, -154.697
56882.970, -283.957, 6.852, -154.647
56882.980, -283.958, 6.852, -154.590
56882.990, -283.966, 6.762, -154.524
56883.010, -283.960, 6.854, -154.478
56883.020, -283.963, 6.856, -154.425
56883.040, -283.970, 6.759, -154.355
56883.050, -283.965, 6.847, -154.306
56883.060, -283.967, 6.855, -154.251
56883.080, -283.975, 6.757, -154.179
56883.090, -283.970, 6.855, -154.128
56883.110, -283.971, 6.850, -154.072
56883.120, -283.979, 6.754, -153.996
56883.130, -283.975, 6.854, -153.944
56883.150, -283.976, 6.854, -153.886
56883.160, -283.978, 6.853, -153.818
56883.170, -283.985, 6.751, -153.743
56883.190, -283.981, 6.844, -153.690
56883.200, -283.983, 6.852, -153.629
56883.210, -283.990, 6.748, -153.549
56883.230, -283.986, 6.852, -153.493
56883.250, -283.988, 6.843, -153.427
56883.260, -283.996, 6.745, -153.344
56883.270, -283.991, 6.847, -153.286
