Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:32.365, -0.141, 0.376, -0.010, 0.916
15:42:33.072, -0.140, 0.376, -0.011, 0.916
15:42:33.170, -0.141, 0.376, -0.011, 0.916
15:42:33.351, -0.142, 0.376, -0.012, 0.915
15:42:33.629, -0.142, 0.376, -0.010, 0.916
15:42:33.739, -0.142, 0.374, -0.010, 0.916
15:42:34.211, -0.142, 0.373, -0.011, 0.917
15:42:34.324, -0.141, 0.374, -0.010, 0.917
15:42:34.419, -0.140, 0.375, -0.010, 0.916
15:42:34.461, -0.139, 0.377, -0.010, 0.916
15:42:34.490, -0.138, 0.379, -0.009, 0.915
15:42:34.516, -0.138, 0.381, -0.008, 0.914
15:42:34.545, -0.137, 0.383, -0.007, 0.913
15:42:34.572, -0.136, 0.386, -0.006, 0.912
15:42:34.599, -0.136, 0.388, -0.006, 0.912
15:42:34.629, -0.136, 0.390, -0.005, 0.911
15:42:34.683, -0.136, 0.392, -0.004, 0.910
15:42:34.795, -0.134, 0.393, -0.004, 0.910
15:42:34.906, -0.134, 0.394, -0.003, 0.909
15:42:35.032, -0.133, 0.395, -0.003, 0.909
15:42:35.364, -0.133, 0.394, -0.004, 0.910
15:42:35.448, -0.133, 0.393, -0.005, 0.910
15:42:35.530, -0.133, 0.394, -0.005, 0.909
15:42:35.669, -0.133, 0.393, -0.006, 0.910
15:42:35.768, -0.133, 0.392, -0.006, 0.910
15:42:36.350, -0.133, 0.391, -0.007, 0.910
15:42:36.517, -0.132, 0.392, -0.009, 0.911
15:42:36.558, -0.133, 0.390, -0.009, 0.911
15:42:36.613, -0.132, 0.388, -0.009, 0.912
15:42:36.628, -0.131, 0.385, -0.009, 0.913
15:42:36.643, -0.131, 0.382, -0.010, 0.915
15:42:36.655, -0.131, 0.379, -0.010, 0.916
15:42:36.670, -0.130, 0.375, -0.011, 0.918
15:42:36.685, -0.130, 0.372, -0.012, 0.919
15:42:36.698, -0.129, 0.362, -0.013, 0.923
15:42:36.712, -0.128, 0.358, -0.014, 0.925
15:42:36.726, -0.128, 0.348, -0.014, 0.928
15:42:36.739, -0.129, 0.341, -0.016, 0.931
15:42:36.753, -0.130, 0.334, -0.018, 0.933
15:42:36.767, -0.130, 0.328, -0.019, 0.936
15:42:36.782, -0.130, 0.321, -0.021, 0.938
15:42:36.794, -0.130, 0.315, -0.023, 0.940
15:42:36.811, -0.130, 0.306, -0.020, 0.943
15:42:36.825, -0.129, 0.295, -0.019, 0.947
15:42:36.837, -0.128, 0.281, -0.021, 0.951
15:42:36.852, -0.128, 0.265, -0.022, 0.955
15:42:36.866, -0.129, 0.245, -0.024, 0.961
15:42:36.879, -0.130, 0.221, -0.029, 0.966
15:42:36.892, -0.131, 0.195, -0.036, 0.971
15:42:36.906, -0.131, 0.167, -0.043, 0.976
15:42:36.920, -0.130, 0.142, -0.049, 0.980
15:42:36.934, -0.130, 0.121, -0.053, 0.983
15:42:36.948, -0.130, 0.100, -0.057, 0.985
15:42:36.962, -0.130, 0.079, -0.061, 0.986
15:42:36.975, -0.129, 0.058, -0.065, 0.988
15:42:36.990, -0.129, 0.037, -0.069, 0.989
15:42:37.004, -0.128, 0.016, -0.073, 0.989
15:42:37.017, -0.108, -0.065, -0.087, 0.988
15:42:37.031, -0.105, -0.093, -0.088, 0.986
15:42:37.046, -0.102, -0.120, -0.091, 0.983
15:42:37.059, -0.100, -0.148, -0.092, 0.980
15:42:37.073, -0.097, -0.176, -0.095, 0.975
15:42:37.087, -0.094, -0.202, -0.097, 0.970
15:42:37.101, -0.092, -0.228, -0.099, 0.964
15:42:37.113, -0.090, -0.255, -0.101, 0.958
15:42:37.128, -0.088, -0.280, -0.104, 0.950
15:42:37.143, -0.086, -0.303, -0.108, 0.943
15:42:37.155, -0.086, -0.326, -0.111, 0.935
15:42:37.170, -0.088, -0.347, -0.113, 0.927
15:42:37.184, -0.090, -0.366, -0.115, 0.919
15:42:37.197, -0.092, -0.385, -0.117, 0.911
15:42:37.212, -0.095, -0.402, -0.121, 0.902
15:42:37.227, -0.098, -0.420, -0.124, 0.894
15:42:37.239, -0.099, -0.439, -0.127, 0.884
15:42:37.253, -0.100, -0.459, -0.129, 0.873
15:42:37.267, -0.101, -0.478, -0.132, 0.863
15:42:37.282, -0.101, -0.497, -0.134, 0.851
15:42:37.296, -0.102, -0.516, -0.136, 0.840
15:42:37.309, -0.117, -0.516, -0.145, 0.836
15:42:37.323, -0.127, -0.489, -0.146, 0.851
15:42:37.336, -0.127, -0.495, -0.146, 0.847
15:42:37.352, -0.126, -0.501, -0.146, 0.844
15:42:37.365, -0.126, -0.506, -0.145, 0.841
15:42:37.379, -0.125, -0.510, -0.143, 0.839
15:42:37.393, -0.124, -0.514, -0.142, 0.837
15:42:37.406, -0.123, -0.515, -0.140, 0.837
15:42:37.420, -0.124, -0.517, -0.139, 0.836
15:42:37.433, -0.123, -0.519, -0.137, 0.834
15:42:37.449, -0.122, -0.522, -0.136, 0.833
15:42:37.462, -0.119, -0.522, -0.134, 0.834
15:42:37.476, -0.118, -0.522, -0.133, 0.834
15:42:37.490, -0.117, -0.524, -0.131, 0.833
