Time, Hand, Button
15:38:46.379, Hand, Primary Button
15:38:46.393, Hand, Primary Button
15:38:46.408, Hand, Primary Button
15:38:46.421, Hand, Primary Button
15:38:46.435, Hand, Primary Button
15:38:46.448, Hand, Primary Button
15:38:46.463, Hand, Primary Button
15:38:46.477, Hand, Primary Button
15:38:46.491, Hand, Primary Button
15:38:46.505, Hand, Primary Button
15:38:46.518, Hand, Primary Button
15:38:46.532, Hand, Primary Button
15:38:46.547, Hand, Primary Button
15:38:46.561, Hand, Primary Button
15:38:46.573, Hand, Primary Button
15:38:46.588, Hand, Primary Button
15:38:46.601, Hand, Primary Button
15:38:46.616, Hand, Primary Button
15:38:46.629, Hand, Primary Button
15:38:46.644, Hand, Primary Button
15:38:46.658, Hand, Primary Button
15:38:46.671, Hand, Primary Button
15:38:46.685, Hand, Primary Button
15:38:46.699, Hand, Primary Button
15:38:46.712, Hand, Primary Button
15:38:46.727, Hand, Primary Button
15:38:46.741, Hand, Primary Button
15:38:46.755, Hand, Primary Button
15:38:46.768, Hand, Primary Button
15:38:46.783, Hand, Primary Button
15:38:46.797, Hand, Primary Button
15:38:46.809, Hand, Primary Button
15:38:46.825, Hand, Primary Button
15:38:46.838, Hand, Primary Button
15:38:46.855, Hand, Primary Button
15:38:46.866, Hand, Primary Button
15:38:46.879, Hand, Primary Button
15:38:46.893, Hand, Primary Button
15:38:46.907, Hand, Primary Button
15:38:46.920, Hand, Primary Button
15:38:46.934, Hand, Primary Button
15:38:46.950, Hand, Primary Button
15:38:46.963, Hand, Primary Button
15:38:46.977, Hand, Primary Button
15:38:46.990, Hand, Primary Button
15:38:47.004, Hand, Primary Button
15:38:47.019, Hand, Primary Button
15:38:47.031, Hand, Primary Button
15:38:47.047, Hand, Primary Button
15:38:47.060, Hand, Primary Button
15:38:47.073, Hand, Primary Button
15:38:47.088, Hand, Primary Button
15:38:47.102, Hand, Primary Button
15:38:47.115, Hand, Primary Button
15:38:47.129, Hand, Primary Button
15:38:47.144, Hand, Primary Button
15:38:47.158, Hand, Primary Button
15:38:47.171, Hand, Primary Button
15:38:47.186, Hand, Primary Button
15:38:47.199, Hand, Primary Button
15:38:47.213, Hand, Primary Button
15:38:47.226, Hand, Primary Button
15:38:47.240, Hand, Primary Button
15:38:47.254, Hand, Primary Button
15:38:47.269, Hand, Primary Button
15:38:47.283, Hand, Primary Button
15:38:47.297, Hand, Primary Button
15:38:47.310, Hand, Primary Button
15:38:47.325, Hand, Primary Button
15:38:47.337, Hand, Primary Button
15:38:47.351, Hand, Primary Button
15:38:47.366, Hand, Primary Button
15:38:47.379, Hand, Primary Button
15:38:47.393, Hand, Primary Button
15:38:47.408, Hand, Primary Button
15:38:47.422, Hand, Primary Button
15:38:47.434, Hand, Primary Button
15:38:47.449, Hand, Primary Button
15:38:47.462, Hand, Primary Button
15:38:47.476, Hand, Primary Button
15:38:47.490, Hand, Primary Button
15:38:47.505, Hand, Primary Button
15:38:47.518, Hand, Primary Button
15:38:47.531, Hand, Primary Button
15:38:47.546, Hand, Primary Button
15:38:47.560, Hand, Primary Button
15:38:47.573, Hand, Primary Button
15:38:47.589, Hand, Primary Button
15:38:47.602, Hand, Primary Button
15:38:47.616, Hand, Primary Button
15:38:47.629, Hand, Primary Button
15:38:47.643, Hand, Primary Button
15:38:47.657, Hand, Primary Button
15:38:47.671, Hand, Primary Button
15:38:47.685, Hand, Primary Button
15:38:47.698, Hand, Primary Button
15:38:47.715, Hand, Primary Button
15:38:47.729, Hand, Primary Button
15:38:47.742, Hand, Primary Button
15:38:47.756, Hand, Primary Button
15:38:47.768, Hand, Primary Button
15:38:47.783, Hand, Primary Button
15:38:47.796, Hand, Primary Button
15:38:47.810, Hand, Primary Button
15:38:47.824, Hand, Primary Button
15:38:47.837, Hand, Primary Button
15:38:47.851, Hand, Primary Button
15:38:47.866, Hand, Primary Button
15:38:47.879, Hand, Primary Button
15:38:47.893, Hand, Primary Button
15:38:47.906, Hand, Primary Button
15:38:47.920, Hand, Primary Button
15:38:47.935, Hand, Primary Button
15:38:47.948, Hand, Primary Button
15:38:47.963, Hand, Primary Button
15:38:47.977, Hand, Primary Button
15:38:47.989, Hand, Primary Button
15:38:48.004, Hand, Primary Button
15:38:48.018, Hand, Primary Button
15:38:48.032, Hand, Primary Button
15:38:48.046, Hand, Primary Button
15:38:48.059, Hand, Primary Button
15:38:48.073, Hand, Primary Button
15:38:48.088, Hand, Primary Button
15:38:48.101, Hand, Primary Button
15:38:48.114, Hand, Primary Button
15:38:48.129, Hand, Primary Button
15:38:48.143, Hand, Primary Button
15:38:48.157, Hand, Primary Button
15:38:48.169, Hand, Primary Button
15:38:48.185, Hand, Primary Button
15:38:48.198, Hand, Primary Button
15:38:48.212, Hand, Primary Button
15:38:48.227, Hand, Primary Button
15:38:48.240, Hand, Primary Button
15:38:48.253, Hand, Primary Button
15:38:48.268, Hand, Primary Button
15:38:48.282, Hand, Primary Button
15:38:48.296, Hand, Primary Button
15:38:48.309, Hand, Primary Button
15:38:48.323, Hand, Primary Button
15:38:48.338, Hand, Primary Button
15:38:48.350, Hand, Primary Button
15:38:48.366, Hand, Primary Button
15:38:48.379, Hand, Primary Button
15:38:48.392, Hand, Primary Button
15:38:48.406, Hand, Primary Button
15:38:48.420, Hand, Primary Button
15:38:48.434, Hand, Primary Button
15:38:48.448, Hand, Primary Button
15:38:48.462, Hand, Primary Button
15:38:48.477, Hand, Primary Button
15:38:48.489, Hand, Primary Button
15:38:48.503, Hand, Primary Button
15:38:48.518, Hand, Primary Button
15:38:48.535, Hand, Primary Button
15:38:48.545, Hand, Primary Button
15:38:48.558, Hand, Primary Button
15:38:48.572, Hand, Primary Button
15:38:48.587, Hand, Primary Button
15:38:48.601, Hand, Primary Button
15:38:48.615, Hand, Primary Button
15:38:48.628, Hand, Primary Button
15:38:48.643, Hand, Primary Button
15:38:48.656, Hand, Primary Button
15:38:48.670, Hand, Primary Button
15:38:48.685, Hand, Primary Button
15:38:48.699, Hand, Primary Button
15:38:48.712, Hand, Primary Button
15:38:48.727, Hand, Primary Button
15:38:48.740, Hand, Primary Button
15:38:48.753, Hand, Primary Button
15:38:48.768, Hand, Primary Button
15:38:48.781, Hand, Primary Button
15:38:48.796, Hand, Primary Button
15:38:48.808, Hand, Primary Button
15:38:48.822, Hand, Primary Button
15:38:48.837, Hand, Primary Button
15:38:48.851, Hand, Primary Button
15:38:48.865, Hand, Primary Button
15:38:48.879, Hand, Primary Button
15:38:48.893, Hand, Primary Button
15:38:48.906, Hand, Primary Button
15:38:48.920, Hand, Primary Button
