Elapsed Time (s), Position (X), Position (Y), Position (Z)
55628.080, -285.625, -39.247, 50.977
55628.090, -285.625, -39.251, 50.976
55628.110, -285.624, 5.522, 50.973
55628.120, -285.624, -39.255, 50.971
55628.130, -285.624, 5.522, 50.966
55628.140, -285.624, -39.259, 50.961
55628.160, -285.624, -39.262, 50.955
55628.170, -285.624, 5.522, 50.948
55628.190, -285.624, -39.266, 50.940
55628.200, -285.623, -39.270, 50.931
55628.210, -285.623, 5.522, 50.921
55628.230, -285.623, -39.274, 50.911
55628.240, -285.623, -39.278, 50.900
55628.250, -285.622, -39.282, 50.887
55628.270, -285.622, 5.522, 50.874
55628.280, -285.622, -39.285, 50.861
55628.300, -285.622, -39.289, 50.848
55628.310, -285.621, 5.523, 50.829
55628.320, -285.621, -39.293, 50.818
55628.340, -285.621, -39.297, 50.803
55628.350, -285.620, 5.523, 50.783
55628.360, -285.620, -39.301, 50.762
55628.380, -285.619, -39.304, 50.754
55628.390, -285.619, 5.523, 50.746
55628.410, -285.619, -39.308, 50.741
55628.420, -285.619, -39.312, 50.737
55628.440, -285.619, -39.316, 50.735
55628.450, -285.619, 5.523, 50.736
55628.460, -285.619, -39.320, 50.739
55628.480, -285.619, -39.324, 50.744
55628.490, -285.619, 5.523, 50.753
55628.500, -285.620, -39.328, 50.764
55628.520, -285.620, -39.332, 50.777
55628.530, -285.620, 5.523, 50.796
55628.550, -285.621, -39.336, 50.817
55628.560, -285.621, -39.340, 50.841
55628.570, -285.622, -39.344, 50.870
55628.590, -285.623, 5.522, 50.903
55628.600, -285.624, -39.349, 50.939
55628.620, -285.625, -39.353, 50.977
55628.630, -285.625, 5.522, 50.977
55628.640, -285.625, -39.357, 50.977
55628.660, -285.625, -39.361, 50.977
55628.670, -285.625, 5.522, 50.977
55628.690, -285.625, -39.365, 50.977
55628.700, -285.625, -39.369, 50.977
55628.710, -285.625, 5.522, 50.977
55628.730, -285.625, -39.373, 50.977
55628.740, -285.625, -39.376, 50.977
55628.750, -285.625, -39.380, 50.977
55628.770, -285.625, 5.522, 50.977
55628.790, -285.625, -39.384, 50.977
55628.800, -285.625, -39.388, 50.977
55628.810, -285.625, 5.522, 50.977
55628.820, -285.625, -39.392, 50.977
55628.840, -285.625, -39.396, 50.977
55628.850, -285.625, 5.522, 50.977
55628.870, -285.625, -39.400, 50.977
55628.880, -285.625, -39.404, 50.977
55628.890, -285.625, -39.408, 50.977
55628.910, -285.625, 5.522, 50.977
55628.920, -285.625, -39.412, 50.977
55628.940, -285.625, -39.416, 50.977
55628.950, -285.625, 5.522, 50.977
55628.960, -285.625, -39.420, 50.977
55628.980, -285.625, -39.424, 50.977
