Elapsed Time (s), Position (X), Position (Y), Position (Z)
64247.790, -283.908, 6.867, -156.612
64247.800, -283.907, 6.868, -156.613
64247.810, -283.914, 6.792, -156.601
64247.820, -283.907, 6.867, -156.610
64247.840, -283.908, 6.867, -156.607
64247.850, -283.908, 6.867, -156.604
64247.860, -283.914, 6.791, -156.589
64247.880, -283.908, 6.867, -156.595
64247.890, -283.908, 6.867, -156.591
64247.910, -283.914, 6.791, -156.574
64247.920, -283.908, 6.867, -156.579
64247.930, -283.909, 6.867, -156.572
64247.950, -283.915, 6.791, -156.554
64247.960, -283.909, 6.867, -156.558
64247.980, -283.909, 6.867, -156.550
64247.990, -283.915, 6.791, -156.531
64248.000, -283.909, 6.867, -156.533
64248.020, -283.910, 6.867, -156.525
64248.030, -283.910, 6.867, -156.516
64248.040, -283.916, 6.790, -156.495
64248.060, -283.910, 6.867, -156.494
64248.070, -283.911, 6.867, -156.482
64248.090, -283.917, 6.789, -156.458
64248.100, -283.911, 6.867, -156.454
64248.110, -283.912, 6.866, -156.440
64248.130, -283.918, 6.789, -156.413
64248.140, -283.912, 6.866, -156.408
64248.160, -283.913, 6.866, -156.392
64248.170, -283.919, 6.788, -156.364
64248.180, -283.913, 6.866, -156.356
64248.200, -283.914, 6.866, -156.338
64248.210, -283.914, 6.866, -156.318
64248.230, -283.921, 6.787, -156.283
64248.240, -283.915, 6.866, -156.277
64248.250, -283.916, 6.866, -156.258
64248.270, -283.922, 6.786, -156.225
64248.280, -283.917, 6.866, -156.214
64248.300, -283.917, 6.866, -156.191
64248.310, -283.924, 6.785, -156.155
64248.320, -283.919, 6.866, -156.141
64248.340, -283.919, 6.866, -156.119
64248.350, -283.926, 6.784, -156.082
64248.360, -283.920, 6.865, -156.065
64248.380, -283.921, 6.865, -156.041
64248.390, -283.922, 6.865, -156.012
64248.410, -283.928, 6.782, -155.974
64248.420, -283.923, 6.865, -155.956
64248.430, -283.924, 6.865, -155.929
64248.450, -283.930, 6.781, -155.886
64248.460, -283.925, 6.865, -155.866
64248.480, -283.926, 6.865, -155.838
64248.490, -283.933, 6.779, -155.794
64248.500, -283.927, 6.864, -155.772
64248.520, -283.928, 6.864, -155.741
64248.530, -283.935, 6.778, -155.696
64248.550, -283.930, 6.864, -155.673
64248.560, -283.930, 6.864, -155.640
64248.570, -283.931, 6.864, -155.603
64248.590, -283.938, 6.776, -155.556
64248.600, -283.933, 6.864, -155.531
64248.610, -283.934, 6.864, -155.497
64248.630, -283.941, 6.774, -155.446
64248.640, -283.936, 6.855, -155.419
64248.660, -283.936, 6.855, -155.381
64248.670, -283.943, 6.772, -155.331
64248.680, -283.938, 6.855, -155.301
64248.700, -283.939, 6.855, -155.262
64248.710, -283.940, 6.854, -155.220
64248.730, -283.947, 6.770, -155.168
64248.740, -283.942, 6.854, -155.135
64248.750, -283.943, 6.854, -155.095
64248.770, -283.950, 6.768, -155.040
64248.780, -283.945, 6.863, -155.007
64248.800, -283.946, 6.857, -154.963
64248.810, -283.953, 6.766, -154.907
64248.820, -283.949, 6.858, -154.870
64248.840, -283.950, 6.857, -154.828
64248.850, -283.951, 6.857, -154.780
64248.870, -283.958, 6.763, -154.717
64248.880, -283.953, 6.859, -154.679
64248.890, -283.954, 6.849, -154.634
64248.910, -283.961, 6.761, -154.573
64248.920, -283.956, 6.856, -154.533
64248.930, -283.958, 6.854, -154.486
64248.950, -283.965, 6.759, -154.425
64248.960, -283.960, 6.851, -154.384
64248.980, -283.961, 6.856, -154.334
64248.990, -283.968, 6.756, -154.271
64249.000, -283.964, 6.851, -154.229
64249.020, -283.965, 6.855, -154.179
64249.030, -283.972, 6.754, -154.113
64249.050, -283.968, 6.855, -154.068
64249.060, -283.969, 6.849, -154.017
64249.070, -283.971, 6.848, -153.947
64249.090, -283.978, 6.751, -153.892
64249.100, -283.973, 6.854, -153.850
64249.110, -283.974, 6.852, -153.795
