Elapsed Time (s), Position (X), Position (Y), Position (Z)
63811.260, -282.109, 5.584, 50.536
63811.270, -282.113, 5.615, 50.533
63811.280, -282.113, 5.588, 50.473
63811.290, -282.111, 5.562, 50.453
63811.310, -282.111, 5.588, 50.434
63811.320, -282.110, 5.588, 50.410
63811.340, -282.108, 5.562, 50.379
63811.350, -282.108, 5.588, 50.346
63811.370, -282.103, 5.584, 50.314
63811.380, -282.103, 5.581, 50.274
63811.390, -282.103, 5.562, 50.232
63811.410, -282.102, 5.585, 50.189
63811.420, -282.101, 5.585, 50.145
63811.430, -282.099, 5.562, 50.094
63811.450, -282.096, 5.582, 50.042
63811.460, -282.095, 5.585, 49.987
63811.470, -282.093, 5.562, 49.921
63811.490, -282.089, 5.579, 49.858
63811.500, -282.089, 5.584, 49.832
63811.520, -282.089, 5.563, 49.807
63811.530, -282.088, 5.584, 49.790
63811.540, -282.087, 5.583, 49.776
63811.560, -282.087, 5.563, 49.765
63811.570, -282.087, 5.580, 49.758
63811.590, -282.087, 5.579, 49.755
63811.600, -282.087, 5.579, 49.756
63811.610, -282.087, 5.563, 49.761
63811.630, -282.087, 5.581, 49.770
63811.640, -282.088, 5.583, 49.782
63811.650, -282.089, 5.563, 49.799
63811.670, -282.089, 5.584, 49.819
63811.680, -282.090, 5.585, 49.841
63811.700, -282.091, 5.563, 49.869
63811.710, -282.092, 5.582, 49.900
63811.720, -282.093, 5.579, 49.940
63811.740, -282.094, 5.562, 49.973
63811.750, -282.093, 5.584, 49.923
63811.770, -282.090, 5.585, 49.860
63811.780, -282.088, 5.580, 49.788
63811.790, -282.086, 5.563, 49.714
63811.810, -282.084, 5.584, 49.640
63811.820, -282.080, 5.579, 49.566
63811.840, -282.078, 5.563, 49.480
63811.850, -282.075, 5.583, 49.395
63811.860, -282.072, 5.582, 49.315
63811.880, -282.069, 5.563, 49.218
63811.890, -282.066, 5.579, 49.122
63811.900, -282.063, 5.584, 49.032
63811.920, -282.059, 5.579, 48.930
63811.930, -282.056, 5.564, 48.826
63811.950, -282.052, 5.579, 48.720
63811.960, -282.049, 5.584, 48.616
63811.970, -282.045, 5.564, 48.500
63811.990, -282.041, 5.583, 48.389
63812.000, -282.037, 5.578, 48.281
63812.020, -282.033, 5.565, 48.153
63812.030, -282.029, 5.580, 48.036
63812.040, -282.025, 5.582, 47.910
63812.060, -282.021, 5.582, 47.779
63812.070, -282.016, 5.566, 47.651
63812.090, -282.012, 5.582, 47.519
63812.100, -282.007, 5.580, 47.387
63812.110, -282.003, 5.566, 47.244
63812.130, -281.983, 5.632, 47.303
63812.140, -282.021, 5.582, 47.316
63812.150, -281.988, 5.567, 46.816
63812.170, -281.981, 5.576, 46.612
63812.180, -281.979, 5.575, 46.522
63812.200, -281.973, 5.567, 46.364
63812.210, -281.978, 5.570, 46.339
63812.230, -281.963, 5.567, 46.061
63812.240, -281.956, 5.574, 45.884
63812.250, -281.951, 5.568, 45.726
63812.270, -281.946, 5.568, 45.557
63812.280, -281.941, 5.570, 45.407
63812.290, -281.934, 5.569, 45.222
63812.310, -281.933, 5.581, 45.064
63812.320, -281.922, 5.577, 44.946
63812.340, -281.917, 5.570, 44.701
63812.350, -281.911, 5.579, 44.515
63812.360, -281.901, 5.772, 44.264
63812.380, -281.875, 5.690, 44.150
63812.390, -281.892, 5.571, 43.972
63812.410, -281.885, 5.571, 43.786
63812.420, -281.880, 5.572, 43.606
63812.430, -281.873, 5.572, 43.402
63812.450, -281.853, 5.581, 43.001
63812.460, -281.844, 5.556, 42.825
63812.470, -281.853, 5.572, 42.809
63812.490, -281.848, 5.572, 42.560
63812.500, -281.839, 5.577, 42.424
63812.520, -281.833, 5.573, 42.204
63812.530, -281.826, 5.579, 42.007
63812.540, -281.819, 5.580, 41.804
63812.560, -281.810, 5.581, 41.527
63812.570, -281.805, 5.575, 41.369
63812.590, -281.797, 5.583, 41.166
63812.600, -281.791, 5.584, 40.963
63812.610, -281.783, 5.575, 40.732
63812.630, -281.776, 5.586, 40.512
63812.640, -281.768, 5.587, 40.302
63812.650, -281.761, 5.576, 40.064
63812.670, -281.753, 5.589, 39.845
63812.680, -281.746, 5.590, 39.628
63812.700, -281.738, 5.577, 39.395
63812.710, -281.730, 5.591, 39.165
63812.730, -281.723, 5.590, 38.938
63812.740, -281.715, 5.590, 38.695
63812.750, -281.707, 5.579, 38.456
63812.770, -281.699, 5.597, 38.216
63812.780, -281.691, 5.599, 38.000
63812.790, -281.682, 5.580, 37.717
63812.810, -281.674, 5.599, 37.511
63812.820, -281.668, 5.600, 37.285
63812.840, -281.659, 5.581, 37.036
63812.850, -281.651, 5.601, 36.787
63812.860, -281.643, 5.605, 36.547
63812.880, -281.634, 5.607, 36.289
63812.890, -281.625, 5.583, 36.044
63812.910, -281.617, 5.607, 35.793
63812.920, -281.609, 5.606, 35.554
63812.930, -281.600, 5.584, 35.283
63812.950, -281.592, 5.614, 35.033
63812.960, -281.582, 5.614, 34.786
63812.980, -281.574, 5.585, 34.524
63812.990, -281.566, 5.614, 34.267
