Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:43:31.256, 0.094, 0.176, 0.013, -0.980
17:43:31.269, 0.094, 0.171, 0.012, -0.981
17:43:31.282, 0.094, 0.137, 0.002, -0.986
17:43:31.309, 0.094, 0.134, 0.001, -0.987
17:43:31.323, 0.095, 0.131, 0.002, -0.987
17:43:31.351, 0.095, 0.127, 0.003, -0.987
17:43:31.365, 0.095, 0.125, 0.003, -0.988
17:43:31.378, 0.095, 0.121, 0.003, -0.988
17:43:31.391, 0.096, 0.118, 0.003, -0.988
17:43:31.406, 0.097, 0.115, 0.003, -0.989
17:43:31.419, 0.098, 0.112, 0.003, -0.989
17:43:31.432, 0.098, 0.110, 0.003, -0.989
17:43:31.461, 0.099, 0.108, 0.005, -0.989
17:43:31.474, 0.100, 0.105, 0.005, -0.989
17:43:31.489, 0.100, 0.102, 0.006, -0.990
17:43:31.501, 0.101, 0.100, 0.007, -0.990
17:43:31.515, 0.102, 0.097, 0.008, -0.990
17:43:31.530, 0.102, 0.095, 0.009, -0.990
17:43:31.542, 0.102, 0.092, 0.009, -0.990
17:43:31.556, 0.103, 0.090, 0.010, -0.991
17:43:31.572, 0.103, 0.088, 0.011, -0.991
17:43:31.585, 0.103, 0.086, 0.011, -0.991
17:43:31.599, 0.104, 0.084, 0.011, -0.991
17:43:31.611, 0.104, 0.082, 0.010, -0.991
17:43:31.626, 0.104, 0.081, 0.010, -0.991
17:43:31.640, 0.104, 0.079, 0.010, -0.991
17:43:31.667, 0.104, 0.077, 0.009, -0.992
17:43:31.699, 0.104, 0.075, 0.008, -0.992
17:43:31.791, 0.104, 0.077, 0.008, -0.992
17:43:31.821, 0.104, 0.080, 0.008, -0.991
17:43:31.849, 0.104, 0.082, 0.008, -0.991
17:43:31.875, 0.104, 0.084, 0.009, -0.991
17:43:31.904, 0.103, 0.086, 0.010, -0.991
17:43:31.919, 0.103, 0.086, 0.011, -0.991
17:43:31.946, 0.103, 0.086, 0.014, -0.991
17:43:31.973, 0.103, 0.084, 0.016, -0.991
17:43:31.988, 0.103, 0.082, 0.017, -0.991
