Time, Hand, Button
17:39:55.034, Hand, Primary Button
17:39:55.049, Hand, Primary Button
17:39:55.062, Hand, Primary Button
17:39:55.076, Hand, Primary Button
17:39:55.089, Hand, Primary Button
17:39:55.104, Hand, Primary Button
17:39:55.118, Hand, Primary Button
17:39:55.132, Hand, Primary Button
17:39:55.145, Hand, Primary Button
17:39:55.160, Hand, Primary Button
17:39:55.172, Hand, Primary Button
17:39:55.187, Hand, Primary Button
17:39:55.201, Hand, Primary Button
17:39:55.215, Hand, Primary Button
17:39:55.228, Hand, Primary Button
17:39:55.243, Hand, Primary Button
17:39:55.257, Hand, Primary Button
17:39:55.270, Hand, Primary Button
17:39:55.285, Hand, Primary Button
17:39:55.299, Hand, Primary Button
17:39:55.311, Hand, Primary Button
17:39:55.327, Hand, Primary Button
17:39:55.341, Hand, Primary Button
17:39:55.356, Hand, Primary Button
17:39:55.368, Hand, Primary Button
17:39:55.382, Hand, Primary Button
17:39:55.394, Hand, Primary Button
17:39:55.409, Hand, Primary Button
17:39:55.422, Hand, Primary Button
17:39:55.436, Hand, Primary Button
17:39:55.450, Hand, Primary Button
17:39:55.465, Hand, Primary Button
17:39:55.479, Hand, Primary Button
17:39:55.492, Hand, Primary Button
17:39:55.506, Hand, Primary Button
17:39:55.520, Hand, Primary Button
17:39:55.534, Hand, Primary Button
17:39:55.548, Hand, Primary Button
17:39:55.562, Hand, Primary Button
17:39:55.576, Hand, Primary Button
17:39:55.591, Hand, Primary Button
17:39:55.604, Hand, Primary Button
17:39:55.619, Hand, Primary Button
17:39:55.631, Hand, Primary Button
17:39:55.645, Hand, Primary Button
17:39:55.659, Hand, Primary Button
17:39:55.673, Hand, Primary Button
17:39:55.688, Hand, Primary Button
17:39:55.701, Hand, Primary Button
17:39:55.715, Hand, Primary Button
17:39:55.728, Hand, Primary Button
17:39:55.742, Hand, Primary Button
17:39:55.756, Hand, Primary Button
17:39:55.771, Hand, Primary Button
17:39:55.785, Hand, Primary Button
17:39:55.798, Hand, Primary Button
17:39:55.812, Hand, Primary Button
17:39:55.826, Hand, Primary Button
17:39:55.841, Hand, Primary Button
17:39:55.853, Hand, Primary Button
17:39:55.868, Hand, Primary Button
17:39:55.882, Hand, Primary Button
17:39:55.895, Hand, Primary Button
17:39:55.909, Hand, Primary Button
17:39:55.924, Hand, Primary Button
17:39:55.938, Hand, Primary Button
17:39:55.950, Hand, Primary Button
17:39:55.965, Hand, Primary Button
17:39:55.979, Hand, Primary Button
17:39:55.992, Hand, Primary Button
17:39:56.006, Hand, Primary Button
17:39:56.021, Hand, Primary Button
17:39:56.035, Hand, Primary Button
17:39:56.048, Hand, Primary Button
17:39:56.062, Hand, Primary Button
17:39:56.076, Hand, Primary Button
17:39:56.090, Hand, Primary Button
17:39:56.105, Hand, Primary Button
17:39:56.118, Hand, Primary Button
17:39:56.132, Hand, Primary Button
17:39:56.145, Hand, Primary Button
17:39:56.159, Hand, Primary Button
17:39:56.173, Hand, Primary Button
17:39:56.187, Hand, Primary Button
17:39:56.202, Hand, Primary Button
17:39:56.217, Hand, Primary Button
17:39:56.230, Hand, Primary Button
17:39:56.244, Hand, Primary Button
17:39:56.259, Hand, Primary Button
17:39:56.271, Hand, Primary Button
17:39:56.285, Hand, Primary Button
17:39:56.298, Hand, Primary Button
17:39:56.312, Hand, Primary Button
17:39:56.326, Hand, Primary Button
17:39:56.340, Hand, Primary Button
17:39:56.354, Hand, Primary Button
17:39:56.367, Hand, Primary Button
17:39:56.381, Hand, Primary Button
17:39:56.395, Hand, Primary Button
17:39:56.408, Hand, Primary Button
17:39:56.424, Hand, Primary Button
17:39:56.437, Hand, Primary Button
17:39:56.451, Hand, Primary Button
17:39:56.464, Hand, Primary Button
17:39:56.479, Hand, Primary Button
17:39:56.492, Hand, Primary Button
17:39:56.507, Hand, Primary Button
17:39:56.521, Hand, Primary Button
17:39:56.534, Hand, Primary Button
