Elapsed Time (s), Position (X), Position (Y), Position (Z)
63223.380, -285.625, 5.522, 50.976
63223.390, -285.625, -39.161, 50.974
63223.400, -285.624, -39.164, 50.970
63223.410, -285.624, 5.522, 50.967
63223.430, -285.624, -39.168, 50.962
63223.440, -285.624, -39.172, 50.957
63223.460, -285.624, 5.522, 50.950
63223.470, -285.624, -39.176, 50.942
63223.480, -285.624, -39.180, 50.934
63223.500, -285.623, -39.184, 50.925
63223.510, -285.623, 5.522, 50.916
63223.520, -285.623, -39.188, 50.906
63223.540, -285.623, -39.191, 50.894
63223.550, -285.622, 5.522, 50.883
63223.570, -285.622, -39.195, 50.870
63223.580, -285.622, -39.199, 50.858
63223.590, -285.621, -39.203, 50.843
63223.610, -285.621, 5.523, 50.828
63223.620, -285.621, -39.207, 50.817
63223.640, -285.621, -39.210, 50.802
63223.650, -285.620, 5.523, 50.783
63223.660, -285.620, -39.214, 50.763
63223.680, -285.619, -39.218, 50.754
63223.690, -285.619, 5.523, 50.746
63223.710, -285.619, -39.222, 50.740
63223.720, -285.619, -39.226, 50.735
63223.730, -285.619, 5.523, 50.731
63223.750, -285.619, -39.230, 50.728
63223.760, -285.619, -39.234, 50.726
63223.770, -285.619, 5.523, 50.726
63223.790, -285.619, -39.237, 50.726
63223.800, -285.619, -39.241, 50.727
63223.820, -285.619, -39.245, 50.729
63223.830, -285.619, 5.523, 50.732
63223.840, -285.619, -39.249, 50.736
63223.860, -285.619, -39.253, 50.740
63223.870, -285.619, 5.523, 50.746
63223.890, -285.619, -39.257, 50.752
63223.900, -285.619, -39.261, 50.759
63223.910, -285.619, 5.523, 50.764
63223.930, -285.619, -39.265, 50.739
63223.940, -285.618, -39.269, 50.715
63223.960, -285.617, -39.272, 50.688
63223.970, -285.617, 5.524, 50.660
63223.980, -285.616, -39.276, 50.630
63224.000, -285.615, -39.280, 50.601
63224.010, -285.615, 5.524, 50.569
63224.020, -285.614, -39.283, 50.537
63224.040, -285.613, -39.287, 50.502
63224.050, -285.612, 5.525, 50.468
63224.070, -285.611, -39.290, 50.431
63224.080, -285.610, -39.294, 50.395
63224.090, -285.609, 5.526, 50.354
63224.110, -285.608, -39.297, 50.315
63224.120, -285.607, -39.301, 50.276
63224.140, -285.606, -39.305, 50.230
63224.150, -285.605, 5.527, 50.187
63224.160, -285.604, -39.308, 50.142
63224.180, -285.603, -39.312, 50.097
63224.190, -285.602, 5.528, 50.050
63224.210, -285.601, -39.315, 50.000
63224.220, -285.599, -39.318, 49.952
63224.230, -285.598, 5.529, 49.899
63224.250, -285.597, -39.322, 49.846
63224.260, -285.596, -39.325, 49.797
63224.270, -285.594, 5.530, 49.739
63224.290, -285.593, -39.328, 49.683
63224.300, -285.591, -39.332, 49.630
63224.320, -285.590, -39.335, 49.568
63224.330, -285.588, 5.532, 49.508
63224.340, -285.587, -39.338, 49.448
63224.360, -285.585, -39.342, 49.389
63224.370, -285.584, 5.533, 49.326
63224.390, -285.582, -39.345, 49.264
63224.400, -285.581, -39.349, 49.201
63224.410, -285.579, 5.534, 49.133
63224.430, -285.577, -39.352, 49.063
63224.440, -285.575, -39.355, 48.984
63224.460, -285.574, -39.358, 48.928
63224.470, -285.572, 5.536, 48.857
63224.480, -285.571, -39.361, 48.788
63224.500, -285.569, -39.365, 48.718
63224.510, -285.567, 5.538, 48.641
63224.520, -285.565, -39.368, 48.563
63224.540, -285.563, -39.371, 48.493
63224.550, -285.561, 5.539, 48.413
63224.570, -285.559, -39.374, 48.333
63224.580, -285.557, -39.377, 48.245
63224.590, -285.556, 5.541, 48.173
63224.610, -285.554, -39.380, 48.092
63224.620, -285.552, -39.384, 48.018
63224.640, -285.550, -39.387, 47.929
63224.650, -285.547, 5.543, 47.842
63224.660, -285.545, -39.390, 47.758
63224.680, -285.543, -39.393, 47.677
63224.690, -285.541, 5.545, 47.585
63224.710, -285.539, -39.396, 47.495
63224.720, -285.537, -39.399, 47.409
63224.730, -285.534, 5.547, 47.313
63224.750, -285.532, -39.402, 47.221
63224.760, -285.530, -39.405, 47.132
63224.770, -285.528, 5.549, 47.034
63224.790, -285.525, -39.408, 46.939
63224.800, -285.523, -39.411, 46.848
63224.820, -285.520, -39.414, 46.745
63224.830, -285.518, 5.551, 46.647
63224.840, -285.515, -39.417, 46.546
63224.860, -285.513, -39.420, 46.452
63224.870, -285.511, 5.553, 46.346
63224.890, -285.508, -39.422, 46.245
63224.900, -285.506, -39.426, 46.148
63224.910, -285.503, 5.556, 46.037
63224.930, -285.500, -39.428, 45.927
63224.940, -285.498, -39.431, 45.832
63224.960, -285.495, -39.435, 45.719
63224.970, -285.492, 5.559, 45.610
63224.980, -285.490, -39.437, 45.497
63225.000, -285.487, -39.440, 45.398
63225.010, -285.484, 5.561, 45.280
63225.020, -285.482, -39.443, 45.171
63225.040, -285.479, -39.446, 45.061
63225.050, -285.476, 5.563, 44.942
63225.070, -285.473, -39.448, 44.824
63225.080, -285.471, -39.451, 44.717
63225.090, -285.467, 5.565, 44.594
63225.110, -285.464, -39.453, 44.473
63225.120, -285.462, -39.457, 44.363
63225.140, -285.459, -39.460, 44.239
63225.150, -285.456, 5.569, 44.115
63225.160, -285.453, -39.462, 43.996
63225.180, -285.450, -39.465, 43.878
63225.190, -285.447, 5.571, 43.751
63225.210, -285.444, -39.467, 43.624
63225.220, -285.441, -39.470, 43.507
63225.230, -285.437, 5.574, 43.373
63225.250, -285.434, -39.473, 43.245
63225.260, -285.431, -39.476, 43.122
63225.280, -285.427, -39.478, 42.961
63225.290, -285.425, 5.577, 42.858
63225.300, -285.422, -39.481, 42.735
63225.320, -285.419, -39.484, 42.607
63225.330, -285.415, 5.580, 42.469
63225.340, -285.412, -39.486, 42.333
63225.360, -285.409, -39.489, 42.207
63225.370, -285.405, 5.583, 42.064
63225.390, -285.402, -39.491, 41.926
63225.400, -285.399, -39.494, 41.796
63225.410, -285.395, 5.586, 41.658
63225.430, -285.392, -39.496, 41.518
63225.440, -285.389, -39.499, 41.386
63225.460, -285.385, -39.502, 41.237
63225.470, -285.381, 5.590, 41.093
63225.480, -285.377, -39.504, 40.938
63225.500, -285.374, -39.507, 40.802
63225.510, -285.370, 5.593, 40.654
63225.530, -285.367, -39.509, 40.510
63225.540, -285.364, -39.512, 40.376
63225.550, -285.360, 5.595, 40.228
63225.570, -285.356, -39.514, 40.079
63225.580, -285.353, -39.517, 39.940
63225.590, -285.349, 5.599, 39.786
63225.610, -285.346, -39.518, 39.641
63225.620, -285.342, -39.521, 39.497
63225.640, -285.338, -39.524, 39.339
63225.650, -285.334, 5.603, 39.188
63225.660, -285.331, -39.526, 39.037
63225.680, -285.327, -39.529, 38.889
63225.690, -285.323, 5.606, 38.730
63225.710, -285.319, -39.531, 38.571
63225.720, -285.316, -39.534, 38.426
63225.730, -285.311, 5.609, 38.255
63225.750, -285.308, -39.535, 38.103
63225.760, -285.304, -39.538, 37.950
63225.770, -285.300, 5.612, 37.788
63225.790, -285.296, -39.540, 37.627
63225.800, -285.292, -39.543, 37.473
63225.820, -285.288, -39.546, 37.307
63225.830, -285.284, 5.617, 37.145
63225.840, -285.280, -39.547, 36.981
63225.860, -285.276, -39.550, 36.824
63225.870, -285.272, 5.620, 36.654
63225.890, -285.268, -39.552, 36.487
63225.900, -285.264, -39.555, 36.330
63225.910, -285.260, 5.623, 36.155
63225.930, -285.256, -39.556, 35.985
63225.940, -285.252, -39.559, 35.821
63225.960, -285.247, -39.562, 35.641
63225.970, -285.243, 5.628, 35.481
63225.980, -285.239, -39.563, 35.311
63226.000, -285.235, -39.566, 35.153
63226.010, -285.231, 5.632, 34.972
63226.030, -285.226, -39.568, 34.799
63226.040, -285.222, -39.570, 34.631
63226.050, -285.218, 5.635, 34.452
63226.070, -285.213, -39.572, 34.274
63226.080, -285.209, -39.575, 34.111
63226.100, -285.205, 5.639, 33.926
63226.110, -285.201, -39.576, 33.748
63226.120, -285.196, -39.579, 33.547
63226.140, -285.192, -39.582, 33.392
63226.150, -285.188, 5.644, 33.221
63226.160, -285.183, -39.583, 33.039
63226.180, -285.179, -39.586, 32.872
63226.190, -285.174, 5.647, 32.680
63226.210, -285.170, -39.587, 32.498
63226.220, -285.166, -39.590, 32.327
63226.230, -285.161, 5.651, 32.135
63226.250, -285.156, -39.591, 31.946
63226.260, -285.152, -39.594, 31.771
63226.280, -285.147, -39.597, 31.579
63226.290, -285.143, 5.656, 31.391
63226.300, -285.138, -39.598, 31.207
63226.320, -285.134, -39.601, 31.030
63226.330, -285.129, 5.660, 30.836
63226.350, -285.124, -39.602, 30.649
63226.360, -285.120, -39.605, 30.469
63226.370, -285.115, 5.664, 30.272
63226.390, -285.110, -39.606, 30.082
63226.400, -285.106, -39.609, 29.898
63226.410, -285.101, 5.668, 29.696
63226.430, -285.096, -39.610, 29.505
63226.440, -285.092, -39.612, 29.325
63226.460, -285.087, -39.615, 29.121
63226.470, -285.082, 5.673, 28.930
63226.480, -285.077, -39.616, 28.735
63226.500, -285.073, -39.619, 28.553
63226.510, -285.068, 5.677, 28.346
63226.530, -285.063, -39.620, 28.150
63226.540, -285.058, -39.623, 27.965
63226.550, -285.053, 5.681, 27.766
63226.570, -285.048, -39.624, 27.562
63226.580, -285.044, -39.627, 27.377
63226.590, -285.039, 5.685, 27.166
63226.610, -285.034, -39.628, 26.974
63226.620, -285.029, -39.630, 26.785
63226.640, -285.024, -39.633, 26.575
63226.650, -285.019, 5.691, 26.371
63226.660, -285.014, -39.634, 26.172
63226.680, -285.009, -39.637, 25.977
63226.690, -285.004, 5.695, 25.769
63226.710, -284.999, -39.638, 25.570
63226.720, -284.994, -39.640, 25.374
63226.730, -284.989, 5.699, 25.162
63226.750, -284.984, -39.641, 24.954
63226.760, -284.979, -39.644, 24.758
63226.780, -284.974, -39.646, 24.545
63226.790, -284.969, 5.705, 24.339
63226.800, -284.964, -39.647, 24.134
63226.820, -284.959, -39.650, 23.940
63226.830, -284.954, 5.709, 23.725
63226.850, -284.949, -39.651, 23.512
63226.860, -284.944, -39.654, 23.319
63226.880, -284.938, 5.713, 23.099
63226.890, -284.933, -39.655, 22.888
63226.900, -284.928, -39.657, 22.688
63226.910, -284.923, 5.717, 22.474
63226.930, -284.918, -39.658, 22.261
63226.940, -284.913, -39.661, 22.057
63226.960, -284.906, -39.663, 21.796
63226.970, -284.902, 5.723, 21.628
63226.980, -284.897, -39.664, 21.423
63227.000, -284.892, -39.667, 21.221
63227.010, -284.887, 5.728, 20.997
63227.030, -284.882, -39.668, 20.787
63227.040, -284.876, -39.670, 20.582
63227.050, -284.871, 5.732, 20.353
63227.070, -284.865, -39.671, 20.133
63227.080, -284.861, -39.674, 19.936
63227.100, -284.855, -39.676, 19.698
63227.110, -284.849, 5.738, 19.484
63227.120, -284.844, -39.677, 19.278
63227.140, -284.839, -39.679, 19.071
63227.150, -284.834, 5.742, 18.839
63227.160, -284.828, -39.680, 18.624
63227.180, -284.823, -39.683, 18.410
63227.190, -284.818, 5.747, 18.197
63227.210, -284.812, -39.684, 17.974
63227.220, -284.807, -39.686, 17.767
63227.230, -284.801, 5.751, 17.532
63227.250, -284.796, -39.687, 17.315
63227.260, -284.791, -39.690, 17.104
63227.280, -284.785, -39.692, 16.874
63227.290, -284.780, 5.757, 16.645
63227.300, -284.774, -39.693, 16.434
63227.320, -284.769, -39.695, 16.227
63227.330, -284.763, 5.762, 15.975
63227.340, -284.757, -39.696, 15.745
63227.360, -284.753, -39.698, 15.550
63227.370, -284.747, 5.766, 15.328
63227.390, -284.741, -39.699, 15.096
63227.400, -284.736, -39.702, 14.879
63227.410, -284.730, 5.771, 14.643
63227.430, -284.725, -39.702, 14.413
63227.440, -284.720, -39.705, 14.215
63227.460, -284.714, -39.707, 13.987
63227.470, -284.708, 5.777, 13.750
63227.480, -284.703, -39.708, 13.524
63227.500, -284.698, -39.711, 13.313
63227.510, -284.692, 5.782, 13.079
63227.530, -284.686, -39.711, 12.847
63227.540, -284.681, -39.714, 12.632
63227.550, -284.675, 5.787, 12.395
63227.570, -284.669, -39.715, 12.169
63227.580, -284.664, -39.717, 11.945
