Elapsed Time (s), Position (X), Position (Y), Position (Z)
57755.410, -285.621, -44.200, 50.835
57755.420, -285.621, -44.204, 50.815
57755.430, -285.621, 5.523, 50.802
57755.450, -285.620, -44.208, 50.798
57755.460, -285.620, -44.212, 50.792
57755.480, -285.620, 5.523, 50.787
57755.490, -285.620, -44.216, 50.784
57755.500, -285.620, -44.220, 50.782
57755.520, -285.620, 5.523, 50.783
57755.530, -285.620, -44.224, 50.786
57755.540, -285.620, -44.228, 50.791
57755.560, -285.620, 5.523, 50.799
57755.570, -285.621, -44.232, 50.810
57755.590, -285.621, -44.236, 50.822
57755.600, -285.621, 5.522, 50.840
57755.610, -285.622, -44.240, 50.859
57755.630, -285.622, -44.244, 50.882
57755.640, -285.623, -44.248, 50.909
57755.660, -285.624, 5.522, 50.941
57755.670, -285.625, -44.252, 50.977
57755.680, -285.625, -44.256, 50.977
57755.700, -285.625, 5.522, 50.977
57755.710, -285.625, -44.260, 50.977
57755.720, -285.625, -44.264, 50.977
57755.740, -285.625, 5.522, 50.977
57755.750, -285.625, -44.268, 50.977
57755.770, -285.625, -44.272, 50.977
57755.780, -285.625, 5.522, 50.977
57755.790, -285.625, -44.276, 50.977
57755.810, -285.625, -44.280, 50.977
57755.820, -285.625, -44.284, 50.977
57755.840, -285.625, 5.522, 50.977
57755.850, -285.625, -44.288, 50.977
57755.860, -285.625, -44.292, 50.977
57755.880, -285.625, 5.522, 50.977
57755.890, -285.625, -44.295, 50.977
57755.910, -285.625, -44.299, 50.977
57755.920, -285.625, 5.522, 50.977
57755.930, -285.625, -44.303, 50.977
57755.950, -285.625, -44.307, 50.977
57755.960, -285.625, -44.311, 50.977
57755.970, -285.625, 5.522, 50.977
57755.990, -285.625, -44.315, 50.977
57756.000, -285.625, -44.319, 50.977
57756.020, -285.625, 5.522, 50.977
57756.030, -285.625, -44.323, 50.977
57756.040, -285.625, -44.327, 50.977
57756.060, -285.625, 5.522, 50.977
57756.070, -285.625, -44.331, 50.977
57756.090, -285.625, -44.335, 50.977
57756.100, -285.625, 5.522, 50.977
57756.110, -285.625, -44.339, 50.977
57756.130, -285.625, -44.343, 50.977
57756.140, -285.625, -44.346, 50.977
57756.160, -285.625, 5.522, 50.977
57756.170, -285.625, -44.350, 50.977
57756.180, -285.625, -44.354, 50.977
57756.200, -285.625, 5.522, 50.977
57756.210, -285.625, -44.358, 50.977
57756.220, -285.625, -44.362, 50.977
57756.240, -285.625, 5.522, 50.977
57756.250, -285.625, -44.366, 50.977
57756.270, -285.625, -44.370, 50.977
57756.280, -285.625, 5.522, 50.977
57756.290, -285.625, -44.374, 50.977
57756.310, -285.625, -44.378, 50.977
57756.320, -285.625, -44.382, 50.977
57756.340, -285.625, 5.522, 50.977
57756.350, -285.625, -44.386, 50.977
57756.360, -285.625, -44.390, 50.977
57756.380, -285.625, 5.522, 50.977
57756.390, -285.625, -44.394, 50.977
57756.410, -285.625, -44.398, 50.977
57756.420, -285.625, 5.522, 50.977
57756.430, -285.625, -44.401, 50.977
57756.450, -285.625, -44.405, 50.977
57756.460, -285.625, -44.409, 50.977
57756.470, -285.625, 5.522, 50.977
57756.490, -285.625, -44.413, 50.977
57756.500, -285.625, -44.417, 50.977
57756.520, -285.625, 5.522, 50.977
57756.530, -285.625, -44.421, 50.977
57756.540, -285.625, -44.425, 50.977
57756.560, -285.625, 5.522, 50.977
57756.570, -285.625, -44.429, 50.977
57756.590, -285.625, -44.433, 50.977
57756.600, -285.625, 5.522, 50.977
57756.610, -285.625, -44.437, 50.977
57756.630, -285.625, -44.441, 50.977
57756.640, -285.625, -44.445, 50.977
57756.660, -285.625, 5.522, 50.977
57756.670, -285.625, -44.449, 50.977
57756.680, -285.625, -44.452, 50.977
57756.700, -285.625, -44.456, 50.977
57756.710, -285.625, 5.522, 50.977
57756.720, -285.625, -44.460, 50.977
57756.740, -285.625, 5.522, 50.977
57756.750, -285.625, -44.464, 50.977
57756.770, -285.625, -44.468, 50.977
57756.780, -285.625, 5.522, 50.977
57756.790, -285.625, -44.472, 50.977
57756.810, -285.625, -44.476, 50.977
57756.820, -285.625, -44.480, 50.977
57756.840, -285.625, 5.522, 50.977
57756.850, -285.625, -44.484, 50.977
57756.860, -285.625, -44.488, 50.977
57756.880, -285.625, 5.522, 50.977
57756.890, -285.625, -44.492, 50.977
57756.910, -285.625, -44.496, 50.977
57756.920, -285.625, 5.522, 50.977
57756.930, -285.625, -44.500, 50.977
57756.950, -285.625, -44.504, 50.977
57756.960, -285.625, -44.507, 50.977
57756.980, -285.625, 5.522, 50.977
57756.990, -285.625, -44.511, 50.977
57757.000, -285.625, -44.515, 50.977
57757.020, -285.625, 5.522, 50.977
57757.030, -285.625, -44.519, 50.977
57757.040, -285.625, -44.523, 50.977
57757.060, -285.625, 5.522, 50.977
57757.070, -285.625, -44.527, 50.977
57757.090, -285.625, -44.531, 50.977
57757.100, -285.625, 5.522, 50.977
57757.110, -285.625, -44.535, 50.977
57757.130, -285.625, -44.539, 50.977
57757.140, -285.625, -44.543, 50.977
57757.160, -285.625, 5.522, 50.977
57757.170, -285.625, -44.547, 50.977
57757.180, -285.625, -44.551, 50.977
57757.200, -285.625, 5.522, 50.977
57757.210, -285.625, -44.555, 50.977
57757.230, -285.625, -44.558, 50.977
57757.240, -285.625, 5.522, 50.977
57757.250, -285.625, -44.562, 50.977
57757.270, -285.625, -44.566, 50.977
57757.280, -285.625, 5.522, 50.977
57757.290, -285.625, -44.570, 50.977
57757.310, -285.625, -44.574, 50.977
57757.320, -285.625, -44.578, 50.977
57757.340, -285.625, 5.522, 50.977
57757.350, -285.625, -44.582, 50.977
57757.360, -285.625, -44.586, 50.977
57757.380, -285.625, 5.522, 50.977
57757.390, -285.625, -44.590, 50.977
57757.410, -285.625, -44.594, 50.977
57757.420, -285.625, 5.522, 50.977
57757.430, -285.625, -44.598, 50.977
57757.450, -285.625, -44.602, 50.977
57757.460, -285.625, -44.606, 50.977
57757.480, -285.625, 5.522, 50.977
57757.490, -285.625, -44.610, 50.977
57757.500, -285.625, -44.613, 50.977
57757.520, -285.625, 5.522, 50.977
57757.530, -285.625, -44.617, 50.977
57757.540, -285.625, -44.621, 50.977
57757.560, -285.625, 5.522, 50.977
57757.570, -285.625, -44.625, 50.977
57757.590, -285.625, -44.629, 50.977
