Elapsed Time (s), Position (X), Position (Y), Position (Z)
56909.310, -282.109, 5.585, 50.536
56909.320, -282.111, 5.591, 50.534
56909.340, -282.111, 5.591, 50.525
56909.350, -282.113, 5.562, 50.518
56909.360, -282.110, 5.589, 50.507
56909.380, -282.110, 5.586, 50.492
56909.390, -282.111, 5.562, 50.474
56909.400, -282.108, 5.584, 50.453
56909.420, -282.107, 5.585, 50.431
56909.430, -282.109, 5.562, 50.403
56909.450, -282.106, 5.586, 50.373
56909.460, -282.106, 5.585, 50.342
56909.470, -282.106, 5.562, 50.305
56909.480, -282.103, 5.582, 50.265
56909.500, -282.102, 5.585, 50.227
56909.510, -282.101, 5.562, 50.180
56909.530, -282.098, 5.585, 50.131
56909.540, -282.096, 5.580, 50.086
56909.550, -282.095, 5.583, 50.031
56909.570, -282.094, 5.562, 49.972
56909.580, -282.091, 5.584, 49.912
56909.600, -282.090, 5.580, 49.886
56909.610, -282.091, 5.563, 49.861
56909.630, -282.089, 5.584, 49.841
56909.640, -282.088, 5.585, 49.825
56909.650, -282.089, 5.563, 49.813
56909.670, -282.088, 5.584, 49.804
56909.680, -282.087, 5.583, 49.799
56909.700, -282.089, 5.563, 49.798
56909.710, -282.088, 5.581, 49.800
56909.720, -282.088, 5.579, 49.806
56909.730, -282.088, 5.579, 49.816
56909.750, -282.090, 5.563, 49.829
56909.760, -282.089, 5.582, 49.845
56909.780, -282.090, 5.584, 49.864
56909.790, -282.092, 5.563, 49.889
56909.810, -282.091, 5.585, 49.914
56909.820, -282.092, 5.584, 49.941
56909.830, -282.094, 5.562, 49.964
56909.840, -282.092, 5.579, 49.911
56909.860, -282.089, 5.583, 49.853
56909.880, -282.088, 5.563, 49.780
56909.890, -282.084, 5.581, 49.709
56909.900, -282.082, 5.583, 49.637
56909.910, -282.079, 5.585, 49.557
56909.930, -282.078, 5.563, 49.473
56909.940, -282.074, 5.584, 49.388
56909.960, -282.071, 5.582, 49.308
56909.970, -282.069, 5.563, 49.213
56909.980, -282.065, 5.584, 49.120
56910.000, -282.062, 5.580, 49.026
56910.010, -282.059, 5.564, 48.919
56910.030, -282.055, 5.579, 48.819
56910.040, -282.051, 5.584, 48.718
56910.050, -282.048, 5.577, 48.607
56910.070, -282.045, 5.564, 48.495
56910.080, -282.040, 5.579, 48.381
56910.100, -282.036, 5.583, 48.268
56910.110, -282.033, 5.565, 48.145
56910.130, -282.028, 5.581, 48.025
56910.140, -282.024, 5.582, 47.904
56910.150, -282.020, 5.565, 47.772
56910.170, -282.015, 5.583, 47.640
56910.180, -282.011, 5.580, 47.515
56910.200, -282.007, 5.573, 47.379
56910.210, -282.002, 5.566, 47.232
56910.220, -282.004, 5.638, 47.279
56910.240, -282.005, 5.592, 47.295
56910.250, -281.988, 5.567, 46.807
56910.260, -281.984, 5.603, 46.642
56910.280, -281.976, 5.591, 46.516
56910.290, -281.973, 5.567, 46.355
56910.300, -281.971, 5.575, 46.331
56910.320, -281.962, 5.572, 46.036
56910.330, -281.957, 5.568, 45.879
56910.350, -281.951, 5.571, 45.717
56910.360, -281.946, 5.569, 45.557
56910.380, -281.940, 5.571, 45.377
56910.390, -281.934, 5.569, 45.212
56910.400, -281.923, 5.579, 45.068
56910.410, -281.917, 5.573, 44.940
56910.430, -281.916, 5.570, 44.687
56910.450, -281.913, 5.584, 44.504
56910.460, -281.914, 5.762, 44.292
56910.470, -281.898, 5.571, 44.140
56910.480, -281.897, 5.723, 43.949
56910.500, -281.824, 5.522, 43.635
56910.510, -281.879, 5.571, 43.581
56910.530, -281.902, 5.605, 43.136
56910.540, -281.887, 5.570, 43.014
56910.550, -281.877, 5.564, 42.802
56910.570, -281.853, 5.572, 42.804
56910.580, -281.854, 5.570, 42.562
56910.600, -281.839, 5.580, 42.417
56910.610, -281.833, 5.573, 42.204
56910.630, -281.825, 5.582, 41.994
56910.640, -281.819, 5.583, 41.796
56910.650, -281.812, 5.574, 41.571
56910.670, -281.804, 5.584, 41.360
56910.680, -281.797, 5.584, 41.161
56910.700, -281.788, 5.585, 40.876
56910.710, -281.783, 5.576, 40.712
56910.720, -281.774, 5.584, 40.479
56910.730, -281.767, 5.585, 40.269
56910.750, -281.760, 5.577, 40.036
56910.760, -281.752, 5.588, 39.814
56910.780, -281.745, 5.590, 39.615
56910.790, -281.738, 5.577, 39.380
56910.800, -281.729, 5.592, 39.151
56910.820, -281.722, 5.593, 38.934
56910.830, -281.714, 5.579, 38.688
56910.840, -281.706, 5.595, 38.451
56910.860, -281.700, 5.595, 38.241
56910.880, -281.691, 5.597, 37.992
56910.890, -281.683, 5.580, 37.749
56910.900, -281.675, 5.597, 37.507
56910.910, -281.668, 5.601, 37.286
56910.930, -281.659, 5.581, 37.035
56910.950, -281.651, 5.605, 36.785
56910.960, -281.643, 5.605, 36.549
56910.970, -281.634, 5.582, 36.289
56910.980, -281.626, 5.605, 36.041
56911.000, -281.618, 5.609, 35.806
56911.010, -281.608, 5.583, 35.526
56911.030, -281.600, 5.611, 35.288
56911.040, -281.592, 5.609, 35.053
56911.050, -281.583, 5.609, 34.782
56911.070, -281.574, 5.585, 34.527
56911.080, -281.566, 5.618, 34.264
56911.100, -281.558, 5.616, 34.024
56911.110, -281.548, 5.586, 33.748
56911.130, -281.540, 5.620, 33.488
56911.140, -281.531, 5.623, 33.245
56911.150, -281.522, 5.587, 32.964
56911.160, -281.513, 5.620, 32.700
56911.180, -281.504, 5.626, 32.443
56911.190, -281.495, 5.589, 32.170
56911.210, -281.486, 5.626, 31.904
56911.220, -281.477, 5.628, 31.653
56911.230, -281.467, 5.632, 31.369
56911.250, -281.459, 5.590, 31.092
56911.260, -281.449, 5.630, 30.821
56911.280, -281.440, 5.636, 30.564
56911.290, -281.431, 5.592, 30.277
56911.300, -281.422, 5.634, 30.010
56911.320, -281.413, 5.639, 29.744
56911.340, -281.404, 5.593, 29.461
56911.350, -281.393, 5.639, 29.166
56911.360, -281.382, 5.644, 28.852
56911.380, -281.374, 5.643, 28.608
56911.390, -281.366, 5.595, 28.334
56911.400, -281.355, 5.648, 28.067
56911.410, -281.346, 5.650, 27.807
56911.430, -281.338, 5.596, 27.512
56911.450, -281.328, 5.652, 27.227
56911.460, -281.318, 5.654, 26.974
56911.470, -281.310, 5.598, 26.681
56911.480, -281.300, 5.657, 26.401
56911.500, -281.289, 5.658, 26.125
56911.510, -281.281, 5.599, 25.831
56911.530, -281.270, 5.662, 25.543
56911.540, -281.261, 5.661, 25.274
56911.550, -281.251, 5.662, 24.980
56911.570, -281.241, 5.601, 24.636
56911.580, -281.232, 5.666, 24.413
56911.590, -281.223, 5.668, 24.153
56911.610, -281.215, 5.602, 23.860
56911.620, -281.203, 5.666, 23.574
56911.640, -281.194, 5.673, 23.300
56911.650, -281.186, 5.604, 22.996
56911.660, -281.174, 5.674, 22.702
56911.680, -281.165, 5.678, 22.434
56911.690, -281.157, 5.605, 22.128
56911.710, -281.145, 5.681, 21.834
56911.720, -281.136, 5.679, 21.553
56911.730, -281.126, 5.682, 21.270
56911.750, -281.118, 5.607, 20.978
56911.760, -281.106, 5.681, 20.682
56911.780, -281.097, 5.689, 20.407
56911.790, -281.089, 5.609, 20.107
56911.800, -281.077, 5.690, 19.821
56911.820, -281.069, 5.692, 19.550
56911.830, -281.060, 5.611, 19.245
56911.840, -281.048, 5.696, 18.958
56911.860, -281.040, 5.693, 18.685
56911.870, -281.031, 5.612, 18.383
56911.890, -281.019, 5.699, 18.081
56911.900, -281.010, 5.700, 17.818
56911.910, -281.000, 5.703, 17.518
56911.930, -280.992, 5.614, 17.231
56911.940, -280.981, 5.706, 16.940
56911.960, -280.972, 5.706, 16.667
56911.970, -280.963, 5.616, 16.368
56911.980, -280.952, 5.710, 16.075
56912.000, -280.943, 5.707, 15.804
56912.010, -280.933, 5.618, 15.496
56912.030, -280.923, 5.711, 15.212
56912.040, -280.914, 5.715, 14.944
56912.050, -280.905, 5.619, 14.645
56912.070, -280.895, 5.715, 14.364
56912.080, -280.885, 5.721, 14.084
56912.090, -280.875, 5.719, 13.783
56912.110, -280.867, 5.621, 13.510
56912.120, -280.856, 5.723, 13.221
56912.140, -280.847, 5.720, 12.960
56912.150, -280.838, 5.623, 12.663
56912.160, -280.828, 5.721, 12.376
56912.180, -280.818, 5.724, 12.097
56912.190, -280.809, 5.625, 11.810
56912.210, -280.799, 5.722, 11.532
56912.220, -280.790, 5.726, 11.264
56912.230, -280.781, 5.723, 10.972
56912.250, -280.772, 5.627, 10.694
56912.260, -280.762, 5.725, 10.403
56912.280, -280.753, 5.721, 10.152
56912.290, -280.744, 5.629, 9.862
56912.300, -280.740, 5.691, 9.584
56912.320, -280.725, 5.696, 9.336
56912.330, -280.716, 5.631, 9.037
56912.350, -280.706, 5.697, 8.762
56912.360, -280.697, 5.695, 8.510
56912.380, -280.688, 5.632, 8.220
56912.390, -280.679, 5.697, 7.963
56912.400, -280.670, 5.691, 7.697
56912.410, -280.644, 5.695, 7.411
56912.430, -280.650, 5.635, 7.088
56912.440, -280.643, 5.683, 6.890
56912.460, -280.635, 5.685, 6.654
56912.470, -280.626, 5.636, 6.370
56912.480, -280.616, 5.688, 6.106
56912.500, -280.608, 5.684, 5.857
56912.510, -280.599, 5.638, 5.582
56912.530, -280.589, 5.689, 5.317
56912.540, -280.581, 5.688, 5.071
56912.550, -280.572, 5.685, 4.806
56912.570, -280.565, 5.640, 4.546
56912.580, -280.555, 5.690, 4.293
56912.590, -280.547, 5.689, 4.049
