Time, Hand, Button
15:40:34.110, Hand, Primary Button
15:40:34.124, Hand, Primary Button
15:40:34.138, Hand, Primary Button
15:40:34.152, Hand, Primary Button
15:40:34.166, Hand, Primary Button
15:40:34.179, Hand, Primary Button
15:40:34.192, Hand, Primary Button
15:40:34.208, Hand, Primary Button
15:40:34.221, Hand, Primary Button
15:40:34.235, Hand, Primary Button
15:40:34.249, Hand, Primary Button
15:40:34.263, Hand, Primary Button
15:40:34.276, Hand, Primary Button
15:40:34.290, Hand, Primary Button
15:40:34.305, Hand, Primary Button
15:40:34.319, Hand, Primary Button
15:40:34.332, Hand, Primary Button
15:40:34.345, Hand, Primary Button
15:40:34.361, Hand, Primary Button
15:40:34.373, Hand, Primary Button
15:40:34.388, Hand, Primary Button
15:40:34.402, Hand, Primary Button
15:40:34.416, Hand, Primary Button
15:40:34.430, Hand, Primary Button
15:40:34.443, Hand, Primary Button
15:40:34.457, Hand, Primary Button
15:40:34.472, Hand, Primary Button
15:40:34.485, Hand, Primary Button
15:40:34.499, Hand, Primary Button
15:40:34.513, Hand, Primary Button
15:40:34.527, Hand, Primary Button
15:40:34.542, Hand, Primary Button
15:40:34.556, Hand, Primary Button
15:40:34.570, Hand, Primary Button
15:40:34.584, Hand, Primary Button
15:40:34.596, Hand, Primary Button
15:40:34.611, Hand, Primary Button
15:40:34.625, Hand, Primary Button
15:40:34.638, Hand, Primary Button
15:40:34.652, Hand, Primary Button
15:40:34.666, Hand, Primary Button
15:40:34.680, Hand, Primary Button
15:40:34.694, Hand, Primary Button
15:40:34.708, Hand, Primary Button
15:40:34.721, Hand, Primary Button
15:40:34.735, Hand, Primary Button
15:40:34.749, Hand, Primary Button
15:40:34.763, Hand, Primary Button
15:40:34.776, Hand, Primary Button
15:40:34.790, Hand, Primary Button
15:40:34.805, Hand, Primary Button
15:40:34.818, Hand, Primary Button
15:40:34.831, Hand, Primary Button
15:40:34.846, Hand, Primary Button
15:40:34.860, Hand, Primary Button
15:40:34.873, Hand, Primary Button
15:40:34.887, Hand, Primary Button
15:40:34.902, Hand, Primary Button
15:40:34.915, Hand, Primary Button
15:40:34.929, Hand, Primary Button
15:40:34.942, Hand, Primary Button
15:40:34.956, Hand, Primary Button
15:40:34.971, Hand, Primary Button
15:40:34.985, Hand, Primary Button
15:40:34.999, Hand, Primary Button
15:40:35.013, Hand, Primary Button
15:40:35.027, Hand, Primary Button
15:40:35.041, Hand, Primary Button
15:40:35.053, Hand, Primary Button
15:40:35.068, Hand, Primary Button
15:40:35.082, Hand, Primary Button
15:40:35.096, Hand, Primary Button
15:40:35.109, Hand, Primary Button
15:40:35.124, Hand, Primary Button
15:40:35.136, Hand, Primary Button
15:40:35.152, Hand, Primary Button
15:40:35.165, Hand, Primary Button
15:40:35.179, Hand, Primary Button
15:40:35.192, Hand, Primary Button
15:40:35.207, Hand, Primary Button
15:40:35.220, Hand, Primary Button
15:40:35.234, Hand, Primary Button
15:40:35.249, Hand, Primary Button
15:40:35.263, Hand, Primary Button
15:40:35.275, Hand, Primary Button
15:40:35.291, Hand, Primary Button
15:40:35.304, Hand, Primary Button
15:40:35.318, Hand, Primary Button
15:40:35.332, Hand, Primary Button
15:40:35.346, Hand, Primary Button
15:40:35.360, Hand, Primary Button
15:40:35.373, Hand, Primary Button
15:40:35.390, Hand, Primary Button
15:40:35.404, Hand, Primary Button
15:40:35.416, Hand, Primary Button
15:40:35.432, Hand, Primary Button
15:40:35.445, Hand, Primary Button
15:40:35.458, Hand, Primary Button
15:40:35.472, Hand, Primary Button
15:40:35.486, Hand, Primary Button
15:40:35.499, Hand, Primary Button
15:40:35.513, Hand, Primary Button
15:40:35.527, Hand, Primary Button
15:40:35.541, Hand, Primary Button
15:40:35.554, Hand, Primary Button
15:40:35.569, Hand, Primary Button
15:40:35.583, Hand, Primary Button
15:40:35.595, Hand, Primary Button
15:40:35.610, Hand, Primary Button
15:40:35.624, Hand, Primary Button
15:40:35.638, Hand, Primary Button
15:40:35.652, Hand, Primary Button
15:40:35.665, Hand, Primary Button
15:40:35.680, Hand, Primary Button
15:40:35.693, Hand, Primary Button
15:40:35.707, Hand, Primary Button
15:40:35.722, Hand, Primary Button
15:40:35.734, Hand, Primary Button
15:40:35.749, Hand, Primary Button
15:40:35.763, Hand, Primary Button
15:40:35.775, Hand, Primary Button
15:40:35.791, Hand, Primary Button
15:40:35.804, Hand, Primary Button
15:40:35.818, Hand, Primary Button
15:40:35.832, Hand, Primary Button
15:40:35.846, Hand, Primary Button
15:40:35.860, Hand, Primary Button
15:40:35.874, Hand, Primary Button
15:40:35.887, Hand, Primary Button
15:40:35.901, Hand, Primary Button
15:40:35.915, Hand, Primary Button
15:40:35.929, Hand, Primary Button
15:40:35.943, Hand, Primary Button
15:40:35.957, Hand, Primary Button
15:40:35.970, Hand, Primary Button
15:40:35.985, Hand, Primary Button
15:40:35.999, Hand, Primary Button
15:40:36.012, Hand, Primary Button
15:40:36.027, Hand, Primary Button
15:40:36.041, Hand, Primary Button
15:40:36.054, Hand, Primary Button
15:40:36.069, Hand, Primary Button
15:40:36.082, Hand, Primary Button
15:40:36.095, Hand, Primary Button
15:40:36.111, Hand, Primary Button
15:40:36.124, Hand, Primary Button
15:40:36.137, Hand, Primary Button
15:40:36.152, Hand, Primary Button
15:40:36.166, Hand, Primary Button
15:40:36.179, Hand, Primary Button
15:40:36.193, Hand, Primary Button
15:40:36.207, Hand, Primary Button
15:40:36.221, Hand, Primary Button
15:40:36.234, Hand, Primary Button
15:40:36.248, Hand, Primary Button
15:40:36.262, Hand, Primary Button
15:40:36.276, Hand, Primary Button
15:40:36.290, Hand, Primary Button
15:40:36.304, Hand, Primary Button
15:40:36.318, Hand, Primary Button
15:40:36.332, Hand, Primary Button
15:40:36.346, Hand, Primary Button
15:40:36.360, Hand, Primary Button
15:40:36.373, Hand, Primary Button
