Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:54.678, 0.050, -0.156, 0.013, -0.986
15:42:54.689, 0.048, -0.120, 0.023, -0.991
15:42:54.704, 0.047, -0.084, 0.032, -0.995
15:42:54.716, 0.047, -0.046, 0.041, -0.997
15:42:54.730, 0.048, -0.009, 0.050, -0.998
15:42:54.744, 0.050, 0.029, 0.058, -0.997
15:42:54.758, 0.050, 0.066, 0.066, -0.994
15:42:54.771, 0.050, 0.104, 0.073, -0.991
15:42:54.785, 0.050, 0.140, 0.078, -0.986
15:42:54.799, 0.052, 0.175, 0.083, -0.980
15:42:54.812, 0.056, 0.207, 0.086, -0.973
15:42:54.826, 0.059, 0.238, 0.089, -0.965
15:42:54.840, 0.061, 0.267, 0.091, -0.957
15:42:54.853, 0.065, 0.293, 0.093, -0.949
15:42:54.868, 0.067, 0.317, 0.094, -0.941
15:42:54.882, 0.069, 0.339, 0.095, -0.933
15:42:54.894, 0.072, 0.361, 0.093, -0.925
15:42:54.910, 0.075, 0.381, 0.091, -0.917
15:42:54.924, 0.077, 0.400, 0.089, -0.909
15:42:54.937, 0.079, 0.417, 0.086, -0.901
15:42:54.951, 0.080, 0.432, 0.083, -0.895
15:42:54.965, 0.080, 0.445, 0.081, -0.888
15:42:54.979, 0.080, 0.455, 0.078, -0.883
15:42:54.992, 0.082, 0.465, 0.074, -0.878
15:42:55.007, 0.084, 0.474, 0.072, -0.874
15:42:55.020, 0.086, 0.480, 0.070, -0.870
15:42:55.034, 0.086, 0.486, 0.069, -0.867
15:42:55.048, 0.087, 0.491, 0.067, -0.864
15:42:55.063, 0.087, 0.495, 0.066, -0.862
15:42:55.075, 0.088, 0.499, 0.063, -0.860
15:42:55.091, 0.087, 0.502, 0.062, -0.858
15:42:55.104, 0.087, 0.505, 0.060, -0.857
15:42:55.118, 0.087, 0.507, 0.058, -0.855
15:42:55.132, 0.087, 0.509, 0.057, -0.854
15:42:55.145, 0.087, 0.512, 0.055, -0.853
15:42:55.159, 0.088, 0.514, 0.054, -0.852
15:42:55.172, 0.088, 0.517, 0.053, -0.850
15:42:55.188, 0.088, 0.519, 0.053, -0.849
15:42:55.201, 0.088, 0.521, 0.054, -0.847
15:42:55.215, 0.087, 0.523, 0.053, -0.846
15:42:55.229, 0.086, 0.524, 0.053, -0.846
15:42:55.243, 0.085, 0.526, 0.053, -0.844
15:42:55.257, 0.084, 0.529, 0.052, -0.843
15:42:55.271, 0.083, 0.531, 0.052, -0.842
15:42:55.284, 0.083, 0.532, 0.052, -0.841
15:42:55.298, 0.083, 0.534, 0.053, -0.840
15:42:55.312, 0.082, 0.536, 0.053, -0.838
15:42:55.327, 0.081, 0.538, 0.053, -0.837
15:42:55.340, 0.081, 0.541, 0.052, -0.835
15:42:55.354, 0.081, 0.543, 0.052, -0.834
15:42:55.368, 0.080, 0.545, 0.053, -0.833
15:42:55.383, 0.079, 0.547, 0.053, -0.832
15:42:55.395, 0.078, 0.548, 0.053, -0.831
15:42:55.410, 0.077, 0.550, 0.052, -0.830
15:42:55.424, 0.076, 0.551, 0.051, -0.830
15:42:55.452, 0.074, 0.551, 0.050, -0.830
15:42:55.480, 0.073, 0.550, 0.050, -0.830
15:42:55.521, 0.074, 0.550, 0.048, -0.831
15:42:55.549, 0.076, 0.550, 0.048, -0.830
15:42:55.563, 0.077, 0.551, 0.048, -0.829
15:42:55.575, 0.078, 0.552, 0.048, -0.829
15:42:55.591, 0.078, 0.555, 0.048, -0.827
15:42:55.605, 0.078, 0.557, 0.048, -0.826
15:42:55.617, 0.078, 0.559, 0.048, -0.824
15:42:55.633, 0.077, 0.561, 0.047, -0.823
15:42:55.647, 0.076, 0.563, 0.046, -0.822
15:42:55.660, 0.073, 0.565, 0.044, -0.821
15:42:55.672, 0.070, 0.567, 0.041, -0.820
15:42:55.687, 0.067, 0.569, 0.037, -0.819
15:42:55.702, 0.065, 0.571, 0.034, -0.818
15:42:55.715, 0.065, 0.573, 0.035, -0.816
15:42:55.730, 0.067, 0.575, 0.037, -0.814
15:42:55.744, 0.069, 0.577, 0.039, -0.813
