Elapsed Time (s), Position (X), Position (Y), Position (Z)
56701.980, -283.910, 6.859, -156.504
56701.990, -283.911, 6.863, -156.490
56702.000, -283.911, 6.864, -156.478
56702.020, -283.917, 6.790, -156.465
56702.030, -283.911, 6.860, -156.471
56702.040, -283.911, 6.861, -156.468
56702.050, -283.917, 6.790, -156.455
56702.070, -283.911, 6.863, -156.465
56702.090, -283.911, 6.860, -156.465
56702.100, -283.917, 6.790, -156.457
56702.110, -283.911, 6.866, -156.472
56702.130, -283.911, 6.858, -156.478
56702.140, -283.910, 6.857, -156.486
56702.150, -283.916, 6.790, -156.486
56702.170, -283.910, 6.866, -156.509
56702.180, -283.910, 6.860, -156.525
56702.190, -283.915, 6.791, -156.533
56702.210, -283.909, 6.868, -156.564
56702.220, -283.908, 6.862, -156.586
56702.240, -283.914, 6.792, -156.603
56702.250, -283.908, 6.867, -156.614
56702.270, -283.907, 6.862, -156.614
56702.280, -283.914, 6.792, -156.603
56702.290, -283.907, 6.867, -156.613
56702.300, -283.908, 6.865, -156.613
56702.320, -283.907, 6.865, -156.612
56702.330, -283.914, 6.792, -156.599
56702.350, -283.908, 6.864, -156.608
56702.360, -283.908, 6.866, -156.605
56702.380, -283.914, 6.791, -156.590
56702.390, -283.908, 6.861, -156.595
56702.400, -283.908, 6.867, -156.590
56702.410, -283.914, 6.791, -156.572
56702.430, -283.908, 6.858, -156.574
56702.450, -283.909, 6.863, -156.564
56702.460, -283.915, 6.791, -156.541
56702.470, -283.909, 6.858, -156.538
56702.480, -283.910, 6.863, -156.525
56702.500, -283.910, 6.864, -156.507
56702.510, -283.916, 6.790, -156.484
56702.530, -283.911, 6.860, -156.482
56702.540, -283.911, 6.862, -156.469
56702.550, -283.917, 6.789, -156.444
56702.570, -283.912, 6.861, -156.440
56702.580, -283.912, 6.863, -156.425
56702.600, -283.918, 6.789, -156.398
56702.610, -283.913, 6.863, -156.391
56702.630, -283.913, 6.861, -156.376
56702.640, -283.920, 6.788, -156.347
56702.650, -283.914, 6.863, -156.339
56702.670, -283.915, 6.862, -156.320
