Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:14:11.204, -0.093, 0.432, -0.035, 0.896
18:14:11.273, -0.094, 0.431, -0.035, 0.897
18:14:11.369, -0.095, 0.430, -0.035, 0.897
18:14:11.439, -0.096, 0.429, -0.034, 0.898
18:14:11.550, -0.095, 0.428, -0.034, 0.898
18:14:11.634, -0.095, 0.427, -0.033, 0.899
18:14:11.719, -0.094, 0.427, -0.031, 0.899
18:14:11.788, -0.095, 0.427, -0.030, 0.899
18:14:11.870, -0.096, 0.426, -0.029, 0.899
18:14:11.927, -0.098, 0.425, -0.028, 0.899
18:14:11.939, -0.100, 0.425, -0.028, 0.899
18:14:11.953, -0.102, 0.425, -0.027, 0.899
18:14:11.981, -0.103, 0.425, -0.025, 0.899
18:14:12.023, -0.105, 0.424, -0.025, 0.899
18:14:12.049, -0.106, 0.423, -0.025, 0.900
18:14:12.092, -0.106, 0.421, -0.025, 0.900
18:14:12.121, -0.105, 0.420, -0.025, 0.901
18:14:12.161, -0.104, 0.419, -0.024, 0.902
18:14:12.203, -0.103, 0.418, -0.025, 0.902
18:14:12.259, -0.104, 0.417, -0.024, 0.903
18:14:12.314, -0.103, 0.416, -0.023, 0.903
18:14:12.383, -0.102, 0.415, -0.022, 0.904
18:14:12.426, -0.101, 0.416, -0.022, 0.904
18:14:12.467, -0.100, 0.416, -0.020, 0.904
18:14:12.537, -0.099, 0.416, -0.019, 0.904
18:14:12.607, -0.098, 0.416, -0.019, 0.904
18:14:12.676, -0.097, 0.415, -0.018, 0.905
18:14:12.703, -0.099, 0.413, -0.017, 0.905
18:14:12.717, -0.100, 0.413, -0.017, 0.905
18:14:12.731, -0.101, 0.412, -0.018, 0.906
18:14:12.745, -0.102, 0.410, -0.018, 0.906
18:14:12.759, -0.102, 0.409, -0.019, 0.907
18:14:12.772, -0.102, 0.407, -0.020, 0.907
18:14:12.787, -0.103, 0.405, -0.020, 0.908
18:14:12.801, -0.104, 0.403, -0.020, 0.909
18:14:12.815, -0.104, 0.402, -0.020, 0.909
18:14:12.829, -0.104, 0.401, -0.021, 0.910
18:14:12.870, -0.106, 0.401, -0.021, 0.910
18:14:12.884, -0.108, 0.401, -0.020, 0.910
18:14:12.926, -0.109, 0.401, -0.018, 0.909
18:14:12.953, -0.109, 0.402, -0.016, 0.909
18:14:12.967, -0.110, 0.402, -0.016, 0.909
18:14:12.995, -0.112, 0.402, -0.015, 0.909
18:14:13.024, -0.114, 0.402, -0.013, 0.908
18:14:13.038, -0.116, 0.402, -0.013, 0.908
18:14:13.092, -0.117, 0.401, -0.012, 0.908
18:14:13.121, -0.115, 0.401, -0.011, 0.909
18:14:13.162, -0.115, 0.399, -0.011, 0.910
18:14:13.189, -0.116, 0.398, -0.011, 0.910
18:14:13.219, -0.117, 0.397, -0.010, 0.910
18:14:13.302, -0.117, 0.397, -0.008, 0.910
18:14:13.332, -0.118, 0.397, -0.007, 0.910
18:14:13.385, -0.118, 0.398, -0.007, 0.910
18:14:13.440, -0.117, 0.399, -0.006, 0.910
18:14:13.509, -0.115, 0.398, -0.006, 0.910
18:14:13.524, -0.114, 0.398, -0.006, 0.910
