Elapsed Time (s), Position (X), Position (Y), Position (Z)
65217.390, -283.910, 6.862, -156.505
65217.400, -283.911, 6.863, -156.490
65217.410, -283.917, 6.790, -156.470
65217.430, -283.911, 6.862, -156.476
65217.440, -283.911, 6.864, -156.471
65217.460, -283.917, 6.790, -156.455
65217.470, -283.912, 6.865, -156.463
65217.480, -283.912, 6.860, -156.460
65217.500, -283.917, 6.789, -156.447
65217.510, -283.912, 6.865, -156.457
65217.530, -283.912, 6.856, -156.457
65217.540, -283.912, 6.859, -156.458
65217.550, -283.917, 6.789, -156.450
65217.570, -283.912, 6.866, -156.464
65217.580, -283.912, 6.858, -156.468
65217.590, -283.917, 6.790, -156.463
65217.610, -283.911, 6.864, -156.480
65217.620, -283.911, 6.861, -156.487
65217.640, -283.916, 6.790, -156.485
65217.650, -283.910, 6.863, -156.506
65217.660, -283.911, 6.863, -156.494
65217.680, -283.916, 6.790, -156.479
65217.690, -283.910, 6.860, -156.484
65217.710, -283.911, 6.863, -156.480
65217.720, -283.911, 6.863, -156.477
65217.730, -283.917, 6.790, -156.464
65217.750, -283.911, 6.859, -156.473
65217.760, -283.911, 6.866, -156.472
65217.770, -283.917, 6.789, -156.461
65217.790, -283.911, 6.859, -156.472
65217.800, -283.911, 6.865, -156.473
65217.820, -283.917, 6.790, -156.464
65217.830, -283.911, 6.862, -156.477
65217.840, -283.911, 6.866, -156.481
65217.860, -283.917, 6.790, -156.473
65217.870, -283.911, 6.866, -156.489
65217.890, -283.910, 6.863, -156.494
65217.900, -283.910, 6.864, -156.500
65217.910, -283.916, 6.790, -156.496
65217.930, -283.910, 6.866, -156.495
65217.940, -283.911, 6.863, -156.482
65217.960, -283.917, 6.789, -156.458
65217.970, -283.911, 6.867, -156.455
65217.980, -283.912, 6.860, -156.440
65218.000, -283.918, 6.789, -156.413
65218.010, -283.912, 6.865, -156.408
65218.020, -283.913, 6.859, -156.392
65218.040, -283.913, 6.862, -156.374
65218.050, -283.920, 6.788, -156.345
65218.070, -283.914, 6.864, -156.338
65218.080, -283.913, 6.859, -156.318
65218.090, -283.921, 6.787, -156.288
65218.110, -283.915, 6.861, -156.278
65218.120, -283.916, 6.859, -156.257
65218.140, -283.922, 6.786, -156.224
65218.150, -283.917, 6.862, -156.212
65218.160, -283.917, 6.860, -156.190
65218.180, -283.924, 6.785, -156.156
65218.190, -283.919, 6.861, -156.142
65218.210, -283.919, 6.862, -156.119
65218.220, -283.920, 6.864, -156.092
65218.230, -283.926, 6.783, -156.056
65218.250, -283.921, 6.855, -156.040
65218.260, -283.922, 6.864, -156.013
65218.270, -283.928, 6.782, -155.974
65218.290, -283.923, 6.860, -155.956
65218.300, -283.924, 6.865, -155.928
65218.320, -283.930, 6.781, -155.887
65218.330, -283.925, 6.862, -155.866
65218.340, -283.926, 6.861, -155.837
65218.360, -283.933, 6.779, -155.793
65218.380, -283.927, 6.864, -155.772
65218.390, -283.928, 6.855, -155.741
65218.400, -283.929, 6.857, -155.706
65218.410, -283.936, 6.777, -155.662
65218.430, -283.931, 6.856, -155.637
65218.440, -283.931, 6.861, -155.603
65218.460, -283.938, 6.776, -155.556
65218.470, -283.933, 6.854, -155.529
65218.480, -283.934, 6.861, -155.495
65218.500, -283.941, 6.774, -155.446
65218.510, -283.936, 6.862, -155.417
65218.530, -283.936, 6.858, -155.381
65218.540, -283.937, 6.856, -155.341
65218.550, -283.944, 6.772, -155.291
65218.570, -283.939, 6.857, -155.261
65218.580, -283.940, 6.863, -155.221
65218.590, -283.947, 6.770, -155.167
65218.610, -283.942, 6.860, -155.136
65218.620, -283.943, 6.859, -155.096
65218.640, -283.950, 6.768, -155.040
65218.650, -283.945, 6.863, -155.007
65218.660, -283.946, 6.858, -154.963
65218.680, -283.954, 6.766, -154.898
65218.690, -283.948, 6.856, -154.871
65218.710, -283.949, 6.860, -154.828
65218.720, -283.950, 6.854, -154.781
65218.730, -283.958, 6.763, -154.723
65218.750, -283.952, 6.854, -154.685
65218.760, -283.954, 6.857, -154.637
65218.770, -283.961, 6.761, -154.578
65218.790, -283.956, 6.855, -154.538
65218.800, -283.958, 6.852, -154.490
65218.820, -283.965, 6.759, -154.428
65218.830, -283.960, 6.855, -154.387
65218.840, -283.961, 6.856, -154.337
65218.860, -283.968, 6.756, -154.273
65218.870, -283.964, 6.857, -154.231
65218.890, -283.965, 6.849, -154.178
65218.900, -283.966, 6.854, -154.124
65218.910, -283.974, 6.753, -154.059
65218.930, -283.969, 6.854, -154.010
65218.940, -283.971, 6.848, -153.960
65218.950, -283.977, 6.751, -153.893
65218.970, -283.973, 6.847, -153.847
65218.980, -283.974, 6.853, -153.792
65219.000, -283.982, 6.748, -153.721
65219.010, -283.977, 6.851, -153.674
65219.030, -283.978, 6.849, -153.618
65219.040, -283.979, 6.853, -153.556
65219.050, -283.987, 6.744, -153.485
65219.070, -283.982, 6.851, -153.436
65219.080, -283.984, 6.852, -153.378
65219.090, -283.991, 6.742, -153.304
65219.110, -283.987, 6.851, -153.253
65219.130, -283.988, 6.846, -153.192
65219.140, -283.996, 6.739, -153.117
65219.150, -283.991, 6.846, -153.064
65219.160, -283.993, 6.844, -153.001
65219.180, -284.000, 6.736, -152.924
65219.190, -283.996, 6.839, -152.869
65219.210, -283.997, 6.844, -152.807
65219.220, -283.998, 6.836, -152.739
65219.230, -284.007, 6.732, -152.662
65219.250, -284.002, 6.840, -152.606
65219.260, -284.004, 6.840, -152.541
65219.270, -284.012, 6.729, -152.459
65219.290, -284.007, 6.836, -152.402
65219.300, -284.009, 6.843, -152.336
65219.320, -284.016, 6.726, -152.252
65219.330, -284.012, 6.839, -152.194
65219.340, -284.014, 6.842, -152.126
65219.360, -284.022, 6.723, -152.040
65219.370, -284.017, 6.838, -151.981
65219.390, -284.019, 6.840, -151.912
65219.400, -284.020, 6.831, -151.836
65219.410, -284.028, 6.718, -151.751
65219.430, -284.024, 6.836, -151.691
65219.440, -284.026, 6.829, -151.618
65219.460, -284.034, 6.715, -151.530
65219.470, -284.029, 6.838, -151.467
65219.480, -284.031, 6.834, -151.393
65219.500, -284.039, 6.712, -151.303
65219.510, -284.035, 6.838, -151.238
65219.530, -284.036, 6.836, -151.147
65219.540, -284.038, 6.838, -151.085
65219.550, -284.046, 6.707, -150.996
65219.570, -284.042, 6.829, -150.933
65219.580, -284.044, 6.834, -150.855
65219.590, -284.052, 6.704, -150.762
65219.610, -284.047, 6.828, -150.692
65219.620, -284.049, 6.827, -150.616
65219.640, -284.058, 6.700, -150.521
65219.650, -284.053, 6.832, -150.452
65219.660, -284.055, 6.828, -150.375
65219.680, -284.064, 6.696, -150.274
65219.690, -284.059, 6.833, -150.206
65219.710, -284.061, 6.831, -150.126
65219.720, -284.063, 6.826, -150.038
65219.730, -284.072, 6.691, -149.942
65219.750, -284.067, 6.827, -149.871
65219.760, -284.069, 6.825, -149.789
65219.770, -284.078, 6.687, -149.689
65219.790, -284.073, 6.826, -149.616
65219.800, -284.075, 6.828, -149.531
65219.820, -284.084, 6.684, -149.430
65219.830, -284.079, 6.817, -149.356
65219.840, -284.082, 6.822, -149.271
65219.860, -284.084, 6.826, -149.178
65219.870, -284.092, 6.678, -149.076
65219.890, -284.088, 6.819, -149.001
65219.900, -284.090, 6.819, -148.915
65219.910, -284.099, 6.674, -148.810
65219.930, -284.095, 6.820, -148.733
65219.940, -284.097, 6.820, -148.647
65219.960, -284.105, 6.670, -148.539
65219.970, -284.101, 6.815, -148.458
65219.980, -284.103, 6.817, -148.372
65220.000, -284.112, 6.666, -148.261
65220.010, -284.110, 6.817, -148.182
65220.030, -284.112, 6.816, -148.095
65220.040, -284.113, 6.811, -147.993
65220.050, -284.121, 6.661, -147.886
65220.070, -284.121, 6.812, -147.810
65220.080, -284.122, 6.811, -147.718
65220.090, -284.128, 6.656, -147.606
65220.110, -284.126, 6.806, -147.525
65220.120, -284.128, 6.804, -147.434
65220.140, -284.135, 6.652, -147.316
65220.150, -284.136, 6.805, -147.231
65220.160, -284.139, 6.805, -147.140
65220.180, -284.142, 6.648, -147.024
65220.190, -284.144, 6.804, -146.938
65220.210, -284.146, 6.802, -146.843
65220.220, -284.148, 6.796, -146.741
65220.230, -284.151, 6.642, -146.629
65220.250, -284.153, 6.796, -146.539
65220.260, -284.155, 6.795, -146.448
65220.270, -284.158, 6.637, -146.328
65220.290, -284.159, 6.792, -146.242
65220.300, -284.162, 6.791, -146.143
65220.320, -284.166, 6.633, -146.022
65220.330, -284.164, 6.785, -145.936
65220.350, -284.168, 6.783, -145.837
65220.360, -284.172, 6.785, -145.727
65220.380, -284.176, 6.626, -145.589
65220.390, -284.177, 6.782, -145.519
65220.400, -284.180, 6.782, -145.408
65220.410, -284.184, 6.622, -145.285
65220.430, -284.186, 6.780, -145.193
65220.440, -284.188, 6.778, -145.095
65220.460, -284.191, 6.617, -144.976
65220.470, -284.192, 6.772, -144.885
65220.480, -284.194, 6.770, -144.786
65220.500, -284.199, 6.612, -144.660
65220.510, -284.200, 6.769, -144.565
65220.530, -284.203, 6.767, -144.462
65220.540, -284.205, 6.767, -144.353
65220.550, -284.209, 6.606, -144.230
65220.570, -284.102, 6.776, -144.092
65220.580, -284.063, 6.769, -144.031
65220.590, -284.217, 6.601, -143.904
65220.610, -284.216, 6.740, -143.644
65220.620, -284.174, 6.723, -143.537
65220.640, -284.225, 6.596, -143.570
65220.650, -284.199, 6.712, -143.412
65220.660, -284.263, 6.718, -143.353
65220.680, -284.233, 6.591, -143.241
65220.690, -284.229, 6.757, -143.142
