Time, Hand, Button
17:57:42.533, Hand, Primary Button
17:57:42.547, Hand, Primary Button
17:57:42.560, Hand, Primary Button
17:57:42.575, Hand, Primary Button
17:57:42.589, Hand, Primary Button
17:57:42.602, Hand, Primary Button
17:57:42.617, Hand, Primary Button
17:57:42.631, Hand, Primary Button
17:57:42.644, Hand, Primary Button
17:57:42.657, Hand, Primary Button
17:57:42.672, Hand, Primary Button
17:57:42.686, Hand, Primary Button
17:57:42.699, Hand, Primary Button
17:57:42.713, Hand, Primary Button
17:57:42.727, Hand, Primary Button
17:57:42.741, Hand, Primary Button
17:57:42.755, Hand, Primary Button
17:57:42.770, Hand, Primary Button
17:57:42.783, Hand, Primary Button
17:57:42.797, Hand, Primary Button
17:57:42.810, Hand, Primary Button
17:57:42.824, Hand, Primary Button
17:57:42.839, Hand, Primary Button
17:57:42.853, Hand, Primary Button
17:57:42.866, Hand, Primary Button
17:57:42.880, Hand, Primary Button
17:57:42.894, Hand, Primary Button
17:57:42.909, Hand, Primary Button
17:57:42.921, Hand, Primary Button
17:57:42.936, Hand, Primary Button
17:57:42.949, Hand, Primary Button
17:57:42.963, Hand, Primary Button
17:57:42.977, Hand, Primary Button
17:57:42.991, Hand, Primary Button
17:57:43.006, Hand, Primary Button
17:57:43.019, Hand, Primary Button
17:57:43.033, Hand, Primary Button
17:57:43.047, Hand, Primary Button
17:57:43.061, Hand, Primary Button
17:57:43.075, Hand, Primary Button
17:57:43.089, Hand, Primary Button
17:57:43.102, Hand, Primary Button
17:57:43.117, Hand, Primary Button
17:57:43.131, Hand, Primary Button
17:57:43.144, Hand, Primary Button
17:57:43.158, Hand, Primary Button
17:57:43.173, Hand, Primary Button
17:57:43.188, Hand, Primary Button
17:57:43.200, Hand, Primary Button
17:57:43.214, Hand, Primary Button
17:57:43.229, Hand, Primary Button
17:57:43.241, Hand, Primary Button
17:57:43.256, Hand, Primary Button
17:57:43.269, Hand, Primary Button
17:57:43.283, Hand, Primary Button
17:57:43.297, Hand, Primary Button
17:57:43.311, Hand, Primary Button
17:57:43.325, Hand, Primary Button
17:57:43.339, Hand, Primary Button
17:57:43.352, Hand, Primary Button
17:57:43.366, Hand, Primary Button
17:57:43.379, Hand, Primary Button
17:57:43.395, Hand, Primary Button
17:57:43.409, Hand, Primary Button
17:57:43.421, Hand, Primary Button
17:57:43.436, Hand, Primary Button
17:57:43.450, Hand, Primary Button
17:57:43.464, Hand, Primary Button
17:57:43.476, Hand, Primary Button
17:57:43.492, Hand, Primary Button
17:57:43.505, Hand, Primary Button
17:57:43.519, Hand, Primary Button
17:57:43.532, Hand, Primary Button
17:57:43.547, Hand, Primary Button
17:57:43.560, Hand, Primary Button
17:57:43.575, Hand, Primary Button
17:57:43.589, Hand, Primary Button
17:57:43.602, Hand, Primary Button
17:57:43.617, Hand, Primary Button
17:57:43.631, Hand, Primary Button
17:57:43.644, Hand, Primary Button
17:57:43.658, Hand, Primary Button
17:57:43.672, Hand, Primary Button
17:57:43.686, Hand, Primary Button
17:57:43.699, Hand, Primary Button
17:57:43.714, Hand, Primary Button
17:57:43.728, Hand, Primary Button
17:57:43.740, Hand, Primary Button
17:57:43.755, Hand, Primary Button
17:57:43.769, Hand, Primary Button
17:57:43.782, Hand, Primary Button
17:57:43.797, Hand, Primary Button
17:57:43.811, Hand, Primary Button
17:57:43.825, Hand, Primary Button
17:57:43.837, Hand, Primary Button
17:57:43.853, Hand, Primary Button
17:57:43.866, Hand, Primary Button
17:57:43.880, Hand, Primary Button
17:57:43.894, Hand, Primary Button
17:57:43.909, Hand, Primary Button
17:57:43.921, Hand, Primary Button
17:57:43.936, Hand, Primary Button
17:57:43.951, Hand, Primary Button
17:57:43.963, Hand, Primary Button
17:57:43.977, Hand, Primary Button
17:57:43.991, Hand, Primary Button
17:57:44.005, Hand, Primary Button
17:57:44.019, Hand, Primary Button
17:57:44.032, Hand, Primary Button
17:57:44.047, Hand, Primary Button
17:57:44.060, Hand, Primary Button
17:57:44.074, Hand, Primary Button
17:57:44.089, Hand, Primary Button
17:57:44.103, Hand, Primary Button
17:57:44.116, Hand, Primary Button
17:57:44.130, Hand, Primary Button
17:57:44.144, Hand, Primary Button
17:57:44.157, Hand, Primary Button
17:57:44.172, Hand, Primary Button
17:57:44.185, Hand, Primary Button
17:57:44.199, Hand, Primary Button
17:57:44.214, Hand, Primary Button
17:57:44.227, Hand, Primary Button
17:57:44.241, Hand, Primary Button
17:57:44.256, Hand, Primary Button
17:57:44.270, Hand, Primary Button
17:57:44.282, Hand, Primary Button
17:57:44.297, Hand, Primary Button
17:57:44.310, Hand, Primary Button
17:57:44.324, Hand, Primary Button
17:57:44.337, Hand, Primary Button
17:57:44.352, Hand, Primary Button
17:57:44.367, Hand, Primary Button
17:57:44.380, Hand, Primary Button
17:57:44.394, Hand, Primary Button
17:57:44.409, Hand, Primary Button
17:57:44.422, Hand, Primary Button
17:57:44.435, Hand, Primary Button
17:57:44.450, Hand, Primary Button
17:57:44.464, Hand, Primary Button
17:57:44.476, Hand, Primary Button
17:57:44.491, Hand, Primary Button
17:57:44.505, Hand, Primary Button
17:57:44.519, Hand, Primary Button
17:57:44.533, Hand, Primary Button
17:57:44.547, Hand, Primary Button
17:57:44.560, Hand, Primary Button
17:57:44.574, Hand, Primary Button
17:57:44.589, Hand, Primary Button
17:57:44.603, Hand, Primary Button
17:57:44.616, Hand, Primary Button
17:57:44.630, Hand, Primary Button
17:57:44.644, Hand, Primary Button
17:57:44.658, Hand, Primary Button
17:57:44.673, Hand, Primary Button
17:57:44.686, Hand, Primary Button
17:57:44.699, Hand, Primary Button
17:57:44.714, Hand, Primary Button
17:57:44.728, Hand, Primary Button
17:57:44.740, Hand, Primary Button
17:57:44.756, Hand, Primary Button
17:57:44.769, Hand, Primary Button
17:57:44.784, Hand, Primary Button
17:57:44.797, Hand, Primary Button
17:57:44.811, Hand, Primary Button
17:57:44.825, Hand, Primary Button
17:57:44.839, Hand, Primary Button
17:57:44.854, Hand, Primary Button
17:57:44.867, Hand, Primary Button
17:57:44.881, Hand, Primary Button
17:57:44.896, Hand, Primary Button
17:57:44.909, Hand, Primary Button
17:57:44.922, Hand, Primary Button
17:57:44.936, Hand, Primary Button
17:57:44.949, Hand, Primary Button
17:57:44.963, Hand, Primary Button
17:57:44.977, Hand, Primary Button
17:57:44.991, Hand, Primary Button
17:57:45.006, Hand, Primary Button
17:57:45.019, Hand, Primary Button
17:57:45.033, Hand, Primary Button
17:57:45.046, Hand, Primary Button
17:57:45.060, Hand, Primary Button
17:57:45.074, Hand, Primary Button
17:57:45.089, Hand, Primary Button
17:57:45.102, Hand, Primary Button
17:57:45.115, Hand, Primary Button
17:57:45.130, Hand, Primary Button
17:57:45.144, Hand, Primary Button
17:57:45.157, Hand, Primary Button
17:57:45.172, Hand, Primary Button
17:57:45.186, Hand, Primary Button
17:57:45.199, Hand, Primary Button
17:57:45.214, Hand, Primary Button
17:57:45.228, Hand, Primary Button
17:57:45.240, Hand, Primary Button
17:57:45.256, Hand, Primary Button
17:57:45.268, Hand, Primary Button
17:57:45.282, Hand, Primary Button
17:57:45.297, Hand, Primary Button
17:57:45.311, Hand, Primary Button
17:57:45.325, Hand, Primary Button
17:57:45.338, Hand, Primary Button
17:57:45.352, Hand, Primary Button
17:57:45.366, Hand, Primary Button
17:57:45.379, Hand, Primary Button
17:57:45.395, Hand, Primary Button
17:57:45.409, Hand, Primary Button
17:57:45.421, Hand, Primary Button
17:57:45.436, Hand, Primary Button
17:57:45.449, Hand, Primary Button
17:57:45.464, Hand, Primary Button
17:57:45.476, Hand, Primary Button
17:57:45.491, Hand, Primary Button
17:57:45.505, Hand, Primary Button
17:57:45.519, Hand, Primary Button
17:57:45.533, Hand, Primary Button
17:57:45.547, Hand, Primary Button
17:57:45.561, Hand, Primary Button
17:57:45.575, Hand, Primary Button
17:57:45.589, Hand, Primary Button
17:57:45.602, Hand, Primary Button
17:57:45.616, Hand, Primary Button
17:57:45.630, Hand, Primary Button
17:57:45.644, Hand, Primary Button
17:57:45.657, Hand, Primary Button
17:57:45.672, Hand, Primary Button
17:57:45.686, Hand, Primary Button
17:57:45.701, Hand, Primary Button
17:57:45.715, Hand, Primary Button
17:57:45.729, Hand, Primary Button
17:57:45.742, Hand, Primary Button
17:57:45.757, Hand, Primary Button
17:57:45.769, Hand, Primary Button
17:57:45.783, Hand, Primary Button
17:57:45.798, Hand, Primary Button
17:57:45.811, Hand, Primary Button
17:57:45.825, Hand, Primary Button
17:57:45.839, Hand, Primary Button
17:57:45.853, Hand, Primary Button
17:57:45.866, Hand, Primary Button
17:57:45.880, Hand, Primary Button
17:57:45.894, Hand, Primary Button
17:57:45.909, Hand, Primary Button
17:57:45.922, Hand, Primary Button
17:57:45.935, Hand, Primary Button
17:57:45.950, Hand, Primary Button
17:57:45.964, Hand, Primary Button
17:57:45.976, Hand, Primary Button
17:57:45.992, Hand, Primary Button
17:57:46.006, Hand, Primary Button
17:57:46.019, Hand, Primary Button
17:57:46.032, Hand, Primary Button
17:57:46.047, Hand, Primary Button
17:57:46.061, Hand, Primary Button
17:57:46.075, Hand, Primary Button
17:57:46.089, Hand, Primary Button
17:57:46.102, Hand, Primary Button
17:57:46.116, Hand, Primary Button
17:57:46.131, Hand, Primary Button
17:57:46.145, Hand, Primary Button
17:57:46.157, Hand, Primary Button
17:57:46.172, Hand, Primary Button
17:57:46.186, Hand, Primary Button
17:57:46.199, Hand, Primary Button
17:57:46.213, Hand, Primary Button
17:57:46.227, Hand, Primary Button
17:57:46.240, Hand, Primary Button
17:57:46.256, Hand, Primary Button
17:57:46.269, Hand, Primary Button
17:57:46.283, Hand, Primary Button
17:57:46.297, Hand, Primary Button
17:57:46.310, Hand, Primary Button
17:57:46.325, Hand, Primary Button
17:57:46.339, Hand, Primary Button
17:57:46.353, Hand, Primary Button
17:57:46.366, Hand, Primary Button
17:57:46.380, Hand, Primary Button
17:57:46.395, Hand, Primary Button
17:57:46.409, Hand, Primary Button
17:57:46.422, Hand, Primary Button
17:57:46.435, Hand, Primary Button
17:57:46.449, Hand, Primary Button
17:57:46.463, Hand, Primary Button
17:57:46.477, Hand, Primary Button
17:57:46.492, Hand, Primary Button
17:57:46.506, Hand, Primary Button
17:57:46.519, Hand, Primary Button
17:57:46.533, Hand, Primary Button
17:57:46.546, Hand, Primary Button
17:57:46.560, Hand, Primary Button
17:57:46.575, Hand, Primary Button
17:57:46.589, Hand, Primary Button
17:57:46.602, Hand, Primary Button
17:57:46.615, Hand, Primary Button
17:57:46.630, Hand, Primary Button
17:57:46.644, Hand, Primary Button
17:57:46.658, Hand, Primary Button
17:57:46.672, Hand, Primary Button
17:57:46.686, Hand, Primary Button
17:57:46.699, Hand, Primary Button
17:57:46.713, Hand, Primary Button
17:57:46.727, Hand, Primary Button
17:57:46.740, Hand, Primary Button
17:57:46.756, Hand, Primary Button
17:57:46.769, Hand, Primary Button
17:57:46.783, Hand, Primary Button
17:57:46.796, Hand, Primary Button
17:57:46.810, Hand, Primary Button
17:57:46.826, Hand, Primary Button
17:57:46.839, Hand, Primary Button
17:57:46.852, Hand, Primary Button
17:57:46.866, Hand, Primary Button
17:57:46.879, Hand, Primary Button
17:57:46.894, Hand, Primary Button
17:57:46.909, Hand, Primary Button
17:57:46.921, Hand, Primary Button
17:57:46.936, Hand, Primary Button
17:57:46.949, Hand, Primary Button
17:57:46.964, Hand, Primary Button
17:57:46.978, Hand, Primary Button
17:57:46.991, Hand, Primary Button
17:57:47.005, Hand, Primary Button
17:57:47.019, Hand, Primary Button
17:57:47.034, Hand, Primary Button
17:57:47.047, Hand, Primary Button
17:57:47.060, Hand, Primary Button
17:57:47.076, Hand, Primary Button
17:57:47.089, Hand, Primary Button
17:57:47.102, Hand, Primary Button
17:57:47.117, Hand, Primary Button
17:57:47.130, Hand, Primary Button
17:57:47.144, Hand, Primary Button
17:57:47.158, Hand, Primary Button
17:57:47.172, Hand, Primary Button
17:57:47.186, Hand, Primary Button
17:57:47.199, Hand, Primary Button
17:57:47.214, Hand, Primary Button
17:57:47.228, Hand, Primary Button
17:57:47.241, Hand, Primary Button
17:57:47.255, Hand, Primary Button
17:57:47.270, Hand, Primary Button
17:57:47.284, Hand, Primary Button
