Elapsed Time (s), Position (X), Position (Y), Position (Z)
64702.100, -285.625, -59.001, 50.977
64702.110, -285.625, -59.005, 50.976
64702.120, -285.625, 5.522, 50.973
64702.130, -285.624, -59.009, 50.971
64702.150, -285.624, -59.013, 50.968
64702.160, -285.624, 5.522, 50.962
64702.180, -285.624, -59.017, 50.957
64702.190, -285.624, -59.021, 50.950
64702.200, -285.624, 5.522, 50.942
64702.210, -285.623, -59.025, 50.933
64702.230, -285.623, -59.029, 50.922
64702.250, -285.623, -59.032, 50.910
64702.260, -285.623, 5.522, 50.897
64702.270, -285.622, -59.036, 50.882
64702.290, -285.622, -59.040, 50.867
64702.300, -285.621, 5.523, 50.849
64702.310, -285.621, -59.044, 50.829
64702.330, -285.621, -59.047, 50.811
64702.340, -285.620, 5.523, 50.788
64702.360, -285.619, -59.051, 50.764
64702.370, -285.619, -59.055, 50.742
64702.380, -285.619, 5.523, 50.731
64702.400, -285.618, -59.059, 50.722
64702.410, -285.618, -59.062, 50.714
64702.430, -285.618, -59.066, 50.707
64702.440, -285.618, 5.524, 50.702
64702.450, -285.618, -59.070, 50.699
64702.460, -285.618, -59.074, 50.697
64702.480, -285.618, 5.524, 50.696
64702.490, -285.618, -59.078, 50.697
64702.510, -285.618, -59.082, 50.699
64702.520, -285.618, 5.524, 50.703
64702.540, -285.618, -59.086, 50.708
64702.550, -285.618, -59.090, 50.713
64702.570, -285.618, -59.094, 50.721
64702.580, -285.619, 5.523, 50.733
64702.590, -285.619, -59.098, 50.741
64702.610, -285.619, -59.102, 50.754
64702.620, -285.619, 5.523, 50.762
64702.630, -285.619, -59.106, 50.736
64702.650, -285.618, -59.110, 50.715
64702.660, -285.617, 5.524, 50.688
64702.680, -285.617, -59.113, 50.661
64702.690, -285.616, -59.117, 50.633
64702.700, -285.615, 5.524, 50.601
64702.720, -285.615, -59.120, 50.570
64702.730, -285.614, -59.124, 50.540
64702.750, -285.613, -59.128, 50.505
64702.760, -285.612, 5.525, 50.470
64702.770, -285.611, -59.131, 50.433
64702.790, -285.610, -59.135, 50.398
64702.800, -285.609, 5.526, 50.359
64702.810, -285.608, -59.138, 50.318
64702.830, -285.607, -59.142, 50.279
64702.840, -285.606, 5.527, 50.233
64702.860, -285.605, -59.145, 50.190
64702.870, -285.604, -59.149, 50.148
64702.880, -285.603, 5.528, 50.100
64702.900, -285.602, -59.152, 50.054
64702.910, -285.601, -59.156, 50.007
64702.930, -285.599, -59.159, 49.955
64702.940, -285.598, 5.529, 49.905
64702.950, -285.597, -59.163, 49.853
64702.960, -285.596, -59.166, 49.802
64702.980, -285.594, 5.530, 49.745
64702.990, -285.593, -59.169, 49.689
64703.010, -285.592, -59.173, 49.636
64703.020, -285.590, 5.531, 49.574
64703.040, -285.589, -59.176, 49.515
64703.050, -285.587, -59.179, 49.459
64703.060, -285.586, -59.183, 49.396
64703.080, -285.584, 5.533, 49.331
64703.090, -285.583, -59.186, 49.270
64703.110, -285.581, -59.189, 49.206
64703.120, -285.579, 5.534, 49.139
64703.130, -285.578, -59.192, 49.070
64703.150, -285.576, -59.196, 49.007
64703.160, -285.574, 5.536, 48.935
64703.180, -285.573, -59.199, 48.865
64703.190, -285.571, -59.202, 48.795
64703.200, -285.569, 5.537, 48.720
64703.210, -285.567, -59.205, 48.646
64703.230, -285.565, -59.209, 48.575
64703.250, -285.563, -59.212, 48.496
64703.260, -285.562, 5.539, 48.417
64703.270, -285.560, -59.215, 48.338
64703.290, -285.558, -59.218, 48.265
64703.300, -285.556, 5.541, 48.182
64703.310, -285.554, -59.221, 48.100
64703.330, -285.552, -59.225, 48.022
64703.340, -285.550, 5.543, 47.936
64703.360, -285.547, -59.227, 47.845
64703.370, -285.546, -59.231, 47.769
64703.380, -285.543, 5.544, 47.678
64703.400, -285.541, -59.233, 47.590
64703.410, -285.539, -59.237, 47.486
64703.430, -285.537, -59.240, 47.412
64703.440, -285.535, 5.547, 47.325
64703.450, -285.532, -59.243, 47.233
64703.460, -285.530, -59.246, 47.143
64703.480, -285.528, 5.549, 47.045
64703.490, -285.526, -59.249, 46.951
64703.510, -285.523, -59.252, 46.857
64703.520, -285.521, 5.551, 46.759
64703.540, -285.518, -59.254, 46.661
64703.550, -285.516, -59.258, 46.563
64703.560, -285.513, 5.553, 46.461
64703.580, -285.511, -59.260, 46.359
64703.590, -285.508, -59.263, 46.257
64703.610, -285.506, -59.267, 46.150
64703.620, -285.503, 5.555, 46.049
64703.630, -285.501, -59.269, 45.944
64703.650, -285.498, -59.272, 45.840
64703.660, -285.495, 5.558, 45.732
64703.680, -285.493, -59.275, 45.620
64703.690, -285.490, -59.278, 45.516
64703.700, -285.487, 5.560, 45.401
64703.710, -285.485, -59.280, 45.292
64703.730, -285.482, -59.284, 45.185
64703.740, -285.479, -59.287, 45.069
64703.760, -285.476, 5.563, 44.952
64703.770, -285.473, -59.289, 44.840
64703.790, -285.471, -59.292, 44.722
64703.800, -285.468, 5.565, 44.606
64703.810, -285.465, -59.294, 44.487
64703.830, -285.462, -59.298, 44.371
64703.840, -285.459, 5.568, 44.249
64703.860, -285.456, -59.300, 44.127
64703.870, -285.453, -59.303, 44.008
64703.880, -285.450, 5.570, 43.884
64703.900, -285.447, -59.305, 43.763
64703.910, -285.444, -59.308, 43.648
64703.930, -285.441, -59.311, 43.515
64703.940, -285.438, 5.574, 43.386
64703.950, -285.435, -59.314, 43.261
64703.960, -285.432, -59.317, 43.133
64703.980, -285.428, 5.576, 43.002
64703.990, -285.425, -59.319, 42.875
64704.010, -285.422, -59.322, 42.749
64704.020, -285.419, 5.579, 42.611
64704.040, -285.415, -59.324, 42.480
64704.050, -285.412, -59.327, 42.351
64704.060, -285.409, -59.330, 42.215
64704.080, -285.406, 5.583, 42.077
64704.090, -285.402, -59.332, 41.943
64704.110, -285.399, -59.335, 41.813
64704.120, -285.395, 5.586, 41.669
64704.130, -285.392, -59.337, 41.526
64704.150, -285.389, -59.340, 41.394
64704.160, -285.385, 5.588, 41.249
64704.180, -285.382, -59.342, 41.105
64704.190, -285.378, -59.345, 40.969
64704.200, -285.375, 5.591, 40.820
64704.210, -285.371, -59.347, 40.675
64704.230, -285.368, -59.350, 40.540
64704.240, -285.363, -59.353, 40.359
64704.260, -285.360, 5.595, 40.241
64704.270, -285.357, -59.355, 40.097
64704.290, -285.353, -59.358, 39.956
64704.300, -285.350, 5.598, 39.802
64704.310, -285.346, -59.359, 39.653
