Elapsed Time (s), Position (X), Position (Y), Position (Z)
64778.380, -282.097, 5.584, 50.079
64778.390, -282.095, 5.586, 50.025
64778.400, -282.095, 5.562, 49.983
64778.410, -282.092, 5.580, 49.970
64778.430, -282.092, 5.582, 49.948
64778.440, -282.091, 5.584, 49.930
64778.460, -282.093, 5.562, 49.915
64778.470, -282.091, 5.585, 49.903
64778.480, -282.091, 5.585, 49.894
64778.500, -282.092, 5.563, 49.887
64778.510, -282.090, 5.584, 49.883
64778.520, -282.090, 5.582, 49.882
64778.540, -282.092, 5.563, 49.884
64778.550, -282.090, 5.580, 49.889
64778.570, -282.091, 5.579, 49.896
64778.580, -282.092, 5.562, 49.906
64778.600, -282.092, 5.582, 49.920
64778.610, -282.092, 5.584, 49.935
64778.620, -282.093, 5.584, 49.953
64778.640, -282.095, 5.562, 49.975
64778.650, -282.091, 5.585, 49.918
64778.660, -282.091, 5.581, 49.892
64778.680, -282.091, 5.563, 49.867
64778.690, -282.089, 5.582, 49.847
64778.710, -282.088, 5.584, 49.830
64778.720, -282.089, 5.563, 49.819
64778.730, -282.088, 5.585, 49.809
64778.750, -282.087, 5.585, 49.804
64778.760, -282.089, 5.563, 49.803
64778.780, -282.088, 5.584, 49.805
64778.790, -282.088, 5.582, 49.810
64778.800, -282.089, 5.563, 49.819
64778.820, -282.088, 5.580, 49.831
64778.830, -282.089, 5.580, 49.847
64778.850, -282.090, 5.582, 49.866
64778.860, -282.092, 5.563, 49.890
64778.870, -282.091, 5.584, 49.915
64778.890, -282.092, 5.585, 49.949
64778.900, -282.095, 5.562, 49.975
64778.910, -282.091, 5.582, 49.915
64778.930, -282.089, 5.582, 49.852
64778.940, -282.088, 5.563, 49.781
64778.960, -282.084, 5.582, 49.709
64778.970, -282.082, 5.582, 49.636
64778.980, -282.079, 5.585, 49.554
64779.000, -282.078, 5.563, 49.472
64779.010, -282.074, 5.584, 49.388
64779.020, -282.071, 5.583, 49.303
64779.040, -282.069, 5.563, 49.209
64779.050, -282.064, 5.584, 49.114
64779.070, -282.061, 5.579, 49.019
64779.080, -282.059, 5.564, 48.918
64779.090, -282.055, 5.578, 48.815
64779.110, -282.051, 5.584, 48.714
64779.120, -282.047, 5.578, 48.604
64779.140, -282.045, 5.564, 48.489
64779.150, -282.040, 5.578, 48.378
64779.160, -282.036, 5.583, 48.268
64779.180, -282.033, 5.565, 48.143
64779.190, -282.028, 5.582, 48.023
64779.210, -282.024, 5.582, 47.904
64779.220, -282.020, 5.565, 47.768
64779.230, -282.015, 5.583, 47.641
64779.250, -282.011, 5.579, 47.513
64779.260, -282.007, 5.566, 47.370
64779.280, -282.006, 5.580, 47.370
64779.290, -281.989, 5.619, 47.298
64779.300, -282.010, 5.586, 47.294
64779.320, -281.988, 5.567, 46.799
64779.330, -281.984, 5.576, 46.647
64779.340, -281.977, 5.583, 46.512
64779.360, -281.972, 5.567, 46.350
64779.380, -281.967, 5.578, 46.330
64779.390, -281.962, 5.571, 46.039
64779.400, -281.956, 5.568, 45.866
64779.410, -281.945, 5.606, 45.598
64779.430, -281.945, 5.569, 45.554
64779.440, -281.940, 5.569, 45.376
64779.460, -281.937, 5.596, 45.264
64779.470, -281.927, 5.622, 45.060
64779.480, -281.931, 5.577, 44.951
64779.500, -281.917, 5.570, 44.689
64779.510, -281.907, 5.575, 44.509
64779.530, -281.911, 5.714, 44.291
64779.540, -281.898, 5.571, 44.147
64779.550, -281.876, 5.674, 43.956
64779.570, -281.890, 5.574, 43.768
64779.580, -281.879, 5.571, 43.578
64779.600, -281.881, 5.570, 43.387
64779.610, -281.864, 5.598, 42.995
64779.620, -281.860, 5.572, 42.995
64779.640, -281.871, 5.582, 42.592
64779.650, -281.854, 5.573, 42.560
64779.660, -281.836, 5.577, 42.398
64779.680, -281.833, 5.573, 42.195
64779.690, -281.824, 5.582, 41.987
64779.710, -281.817, 5.581, 41.784
64779.720, -281.810, 5.574, 41.525
64779.730, -281.803, 5.582, 41.363
64779.750, -281.798, 5.584, 41.167
64779.760, -281.791, 5.575, 40.946
64779.780, -281.783, 5.585, 40.722
64779.790, -281.776, 5.586, 40.516
64779.800, -281.768, 5.576, 40.267
64779.820, -281.761, 5.587, 40.063
64779.830, -281.754, 5.589, 39.846
64779.840, -281.746, 5.590, 39.610
64779.860, -281.738, 5.577, 39.381
64779.870, -281.730, 5.588, 39.147
64779.890, -281.723, 5.590, 38.934
64779.900, -281.715, 5.579, 38.690
64779.910, -281.707, 5.595, 38.447
64779.930, -281.699, 5.598, 38.221
64779.940, -281.691, 5.580, 37.983
64779.960, -281.683, 5.600, 37.744
64779.970, -281.675, 5.599, 37.517
64779.980, -281.667, 5.599, 37.268
64780.000, -281.658, 5.581, 37.016
64780.010, -281.650, 5.604, 36.775
64780.030, -281.643, 5.606, 36.547
64780.040, -281.634, 5.582, 36.292
64780.050, -281.626, 5.607, 36.045
64780.070, -281.617, 5.605, 35.797
64780.080, -281.608, 5.583, 35.533
64780.090, -281.600, 5.612, 35.282
64780.110, -281.592, 5.614, 35.042
64780.120, -281.583, 5.585, 34.774
64780.140, -281.574, 5.610, 34.521
64780.150, -281.566, 5.616, 34.269
64780.160, -281.557, 5.619, 34.003
64780.180, -281.548, 5.586, 33.738
64780.190, -281.539, 5.616, 33.481
64780.210, -281.531, 5.621, 33.231
64780.220, -281.522, 5.587, 32.965
64780.230, -281.513, 5.625, 32.695
64780.250, -281.504, 5.621, 32.436
64780.260, -281.495, 5.589, 32.164
64780.280, -281.486, 5.630, 31.889
64780.290, -281.476, 5.627, 31.631
64780.300, -281.467, 5.628, 31.358
64780.320, -281.458, 5.590, 31.079
64780.330, -281.449, 5.634, 30.805
64780.350, -281.440, 5.632, 30.554
64780.360, -281.431, 5.592, 30.274
64780.380, -281.421, 5.639, 30.000
64780.390, -281.412, 5.635, 29.719
64780.400, -281.403, 5.593, 29.432
64780.410, -281.393, 5.643, 29.158
64780.430, -281.384, 5.639, 28.903
64780.440, -281.375, 5.594, 28.616
64780.460, -281.366, 5.648, 28.338
64780.470, -281.356, 5.643, 28.077
64780.480, -281.346, 5.649, 27.787
64780.500, -281.338, 5.596, 27.497
64780.510, -281.326, 5.647, 27.218
64780.530, -281.318, 5.655, 26.952
64780.540, -281.309, 5.598, 26.659
64780.550, -281.296, 5.653, 26.312
64780.570, -281.288, 5.658, 26.097
64780.580, -281.281, 5.599, 25.808
64780.590, -281.269, 5.659, 25.523
64780.610, -281.260, 5.663, 25.260
64780.630, -281.250, 5.662, 24.963
64780.640, -281.242, 5.601, 24.671
64780.650, -281.231, 5.667, 24.393
64780.660, -281.221, 5.664, 24.109
64780.680, -281.214, 5.602, 23.822
64780.690, -281.202, 5.670, 23.526
64780.710, -281.193, 5.672, 23.259
64780.720, -281.185, 5.604, 22.960
64780.730, -281.174, 5.671, 22.674
64780.750, -281.164, 5.678, 22.392
64780.760, -281.156, 5.605, 22.100
64780.780, -281.144, 5.679, 21.802
64780.790, -281.135, 5.682, 21.529
64780.800, -281.125, 5.679, 21.229
64780.820, -281.116, 5.608, 20.932
64780.830, -281.105, 5.685, 20.656
64780.850, -281.096, 5.686, 20.379
64780.860, -281.088, 5.609, 20.072
64780.870, -281.076, 5.686, 19.785
64780.890, -281.067, 5.693, 19.516
64780.900, -281.059, 5.611, 19.217
64780.910, -281.047, 5.694, 18.920
64780.930, -281.038, 5.696, 18.646
64780.940, -281.029, 5.612, 18.348
64780.960, -281.018, 5.701, 18.044
64780.970, -281.009, 5.696, 17.780
64780.980, -280.999, 5.702, 17.488
64781.000, -280.991, 5.614, 17.196
64781.010, -280.979, 5.703, 16.905
64781.030, -280.971, 5.708, 16.629
64781.040, -280.961, 5.616, 16.328
64781.050, -280.950, 5.711, 16.036
64781.070, -280.942, 5.709, 15.772
64781.080, -280.932, 5.618, 15.465
64781.090, -280.921, 5.715, 15.177
64781.110, -280.913, 5.713, 14.905
64781.130, -280.902, 5.718, 14.615
64781.140, -280.894, 5.620, 14.323
64781.150, -280.884, 5.720, 14.042
64781.170, -280.874, 5.722, 13.766
64781.180, -280.865, 5.621, 13.477
64781.200, -280.855, 5.724, 13.187
64781.210, -280.846, 5.719, 12.913
64781.220, -280.837, 5.623, 12.624
64781.230, -280.826, 5.724, 12.323
64781.250, -280.818, 5.722, 12.073
64781.260, -280.808, 5.625, 11.788
64781.280, -280.799, 5.722, 11.507
64781.290, -280.789, 5.724, 11.232
64781.300, -280.780, 5.725, 10.945
64781.320, -280.771, 5.627, 10.664
64781.330, -280.761, 5.726, 10.386
64781.340, -280.752, 5.723, 10.109
64781.360, -280.742, 5.629, 9.815
64781.380, -280.731, 5.697, 9.549
64781.390, -280.722, 5.694, 9.244
64781.400, -280.715, 5.631, 9.021
64781.410, -280.706, 5.698, 8.752
64781.430, -280.697, 5.695, 8.490
64781.440, -280.688, 5.632, 8.201
64781.460, -280.679, 5.698, 7.938
64781.470, -280.670, 5.695, 7.685
64781.480, -280.653, 5.696, 7.367
64781.500, -280.652, 5.635, 7.132
64781.510, -280.642, 5.684, 6.865
64781.530, -280.633, 5.682, 6.608
64781.540, -280.625, 5.636, 6.340
64781.550, -280.615, 5.688, 6.071
64781.570, -280.607, 5.686, 5.817
64781.580, -280.598, 5.638, 5.544
64781.590, -280.588, 5.688, 5.285
64781.610, -280.580, 5.689, 5.042
64781.620, -280.572, 5.640, 4.775
64781.640, -280.562, 5.684, 4.521
64781.650, -280.554, 5.688, 4.278
64781.670, -280.545, 5.690, 4.008
64781.680, -280.538, 5.642, 3.755
64781.700, -280.528, 5.685, 3.501
64781.710, -280.520, 5.688, 3.264
64781.720, -280.513, 5.644, 3.008
64781.730, -280.503, 5.691, 2.758
64781.750, -280.495, 5.689, 2.522
64781.760, -280.488, 5.646, 2.276
64781.780, -280.479, 5.686, 2.029
64781.790, -280.471, 5.690, 1.794
64781.800, -280.462, 5.691, 1.549
64781.820, -280.456, 5.648, 1.310
64781.830, -280.446, 5.690, 1.053
64781.840, -280.438, 5.686, 0.831
64781.860, -280.432, 5.650, 0.602
64781.880, -280.423, 5.688, 0.369
64781.890, -280.415, 5.690, 0.153
64781.900, -280.409, 5.652, -0.088
64781.910, -280.400, 5.692, -0.311
64781.930, -280.393, 5.692, -0.522
64781.940, -280.386, 5.654, -0.762
64781.960, -280.377, 5.692, -0.986
64781.970, -280.370, 5.691, -1.201
64781.980, -280.363, 5.690, -1.424
64782.000, -280.356, 5.656, -1.639
64782.010, -280.348, 5.688, -1.855
64782.030, -280.341, 5.688, -2.061
64782.040, -280.335, 5.658, -2.279
64782.050, -280.326, 5.687, -2.491
64782.070, -280.320, 5.688, -2.690
64782.080, -280.314, 5.660, -2.898
64782.100, -280.306, 5.688, -3.108
64782.110, -280.299, 5.688, -3.300
64782.130, -280.292, 5.690, -3.512
64782.140, -280.287, 5.662, -3.707
64782.150, -280.279, 5.691, -3.900
64782.170, -280.273, 5.693, -4.092
64782.180, -280.267, 5.664, -4.289
64782.200, -280.260, 5.694, -4.477
64782.210, -280.254, 5.695, -4.656
64782.220, -280.247, 5.695, -4.846
64782.230, -280.240, 5.667, -5.077
64782.250, -280.234, 5.695, -5.218
64782.270, -280.228, 5.692, -5.410
64782.280, -280.223, 5.668, -5.596
64782.290, -280.216, 5.691, -5.766
64782.300, -280.211, 5.694, -5.922
64782.320, -280.206, 5.670, -6.095
64782.330, -280.199, 5.696, -6.263
64782.350, -280.194, 5.694, -6.417
64782.360, -280.190, 5.672, -6.586
64782.380, -280.183, 5.696, -6.750
64782.390, -280.178, 5.697, -6.905
64782.400, -280.173, 5.674, -7.074
64782.410, -280.166, 5.692, -7.238
64782.430, -280.161, 5.694, -7.393
64782.440, -280.157, 5.676, -7.563
64782.460, -280.150, 5.697, -7.728
64782.470, -280.144, 5.696, -7.889
64782.480, -280.139, 5.692, -8.058
64782.500, -280.135, 5.679, -8.222
64782.510, -280.128, 5.698, -8.393
64782.530, -280.122, 5.698, -8.551
64782.540, -280.118, 5.681, -8.725
64782.550, -280.111, 5.693, -8.894
64782.570, -280.105, 5.697, -9.053
64782.580, -280.101, 5.684, -9.225
64782.600, -280.094, 5.699, -9.392
64782.610, -280.088, 5.697, -9.556
64782.630, -280.083, 5.695, -9.734
64782.640, -280.078, 5.688, -9.903
64782.650, -280.072, 5.700, -10.070
64782.660, -280.066, 5.700, -10.231
64782.680, -280.061, 5.690, -10.411
64782.690, -280.054, 5.695, -10.579
64782.710, -280.049, 5.698, -10.742
64782.720, -280.044, 5.693, -10.916
64782.730, -280.037, 5.702, -11.092
64782.750, -280.032, 5.701, -11.252
