Time, Hand, Button
20:11:48.251, Hand, Primary Button
20:11:48.265, Hand, Primary Button
20:11:48.278, Hand, Primary Button
20:11:48.292, Hand, Primary Button
20:11:48.307, Hand, Primary Button
20:11:48.320, Hand, Primary Button
20:11:48.334, Hand, Primary Button
20:11:48.349, Hand, Primary Button
20:11:48.362, Hand, Primary Button
20:11:48.376, Hand, Primary Button
20:11:48.390, Hand, Primary Button
20:11:48.404, Hand, Primary Button
20:11:48.418, Hand, Primary Button
20:11:48.431, Hand, Primary Button
20:11:48.445, Hand, Primary Button
20:11:48.459, Hand, Primary Button
20:11:48.472, Hand, Primary Button
20:11:48.488, Hand, Primary Button
20:11:48.501, Hand, Primary Button
20:11:48.515, Hand, Primary Button
20:11:48.529, Hand, Primary Button
20:11:48.542, Hand, Primary Button
20:11:48.559, Hand, Primary Button
20:11:48.570, Hand, Primary Button
20:11:48.585, Hand, Primary Button
20:11:48.599, Hand, Primary Button
20:11:48.613, Hand, Primary Button
20:11:48.627, Hand, Primary Button
20:11:48.641, Hand, Primary Button
20:11:48.654, Hand, Primary Button
20:11:48.668, Hand, Primary Button
20:11:48.682, Hand, Primary Button
20:11:48.695, Hand, Primary Button
20:11:48.709, Hand, Primary Button
20:11:48.723, Hand, Primary Button
20:11:48.738, Hand, Primary Button
20:11:48.750, Hand, Primary Button
20:11:48.766, Hand, Primary Button
20:11:48.779, Hand, Primary Button
20:11:48.792, Hand, Primary Button
20:11:48.807, Hand, Primary Button
20:11:48.821, Hand, Primary Button
20:11:48.834, Hand, Primary Button
20:11:48.848, Hand, Primary Button
20:11:48.861, Hand, Primary Button
20:11:48.876, Hand, Primary Button
20:11:48.889, Hand, Primary Button
20:11:48.904, Hand, Primary Button
20:11:48.918, Hand, Primary Button
20:11:48.931, Hand, Primary Button
20:11:48.945, Hand, Primary Button
20:11:48.959, Hand, Primary Button
20:11:48.972, Hand, Primary Button
20:11:48.987, Hand, Primary Button
20:11:49.002, Hand, Primary Button
20:11:49.015, Hand, Primary Button
20:11:49.028, Hand, Primary Button
20:11:49.043, Hand, Primary Button
20:11:49.057, Hand, Primary Button
20:11:49.070, Hand, Primary Button
20:11:49.084, Hand, Primary Button
20:11:49.098, Hand, Primary Button
20:11:49.112, Hand, Primary Button
20:11:49.127, Hand, Primary Button
20:11:49.140, Hand, Primary Button
20:11:49.152, Hand, Primary Button
20:11:49.167, Hand, Primary Button
20:11:49.182, Hand, Primary Button
20:11:49.195, Hand, Primary Button
20:11:49.209, Hand, Primary Button
20:11:49.223, Hand, Primary Button
20:11:49.237, Hand, Primary Button
20:11:49.250, Hand, Primary Button
20:11:49.265, Hand, Primary Button
20:11:49.279, Hand, Primary Button
20:11:49.292, Hand, Primary Button
20:11:49.307, Hand, Primary Button
20:11:49.320, Hand, Primary Button
20:11:49.334, Hand, Primary Button
20:11:49.349, Hand, Primary Button
20:11:49.362, Hand, Primary Button
20:11:49.376, Hand, Primary Button
20:11:49.390, Hand, Primary Button
20:11:49.405, Hand, Primary Button
20:11:49.420, Hand, Primary Button
20:11:49.432, Hand, Primary Button
20:11:49.448, Hand, Primary Button
20:11:49.461, Hand, Primary Button
20:11:49.475, Hand, Primary Button
20:11:49.488, Hand, Primary Button
20:11:49.501, Hand, Primary Button
20:11:49.515, Hand, Primary Button
20:11:49.529, Hand, Primary Button
20:11:49.544, Hand, Primary Button
20:11:49.556, Hand, Primary Button
20:11:49.570, Hand, Primary Button
20:11:49.585, Hand, Primary Button
20:11:49.599, Hand, Primary Button
20:11:49.612, Hand, Primary Button
20:11:49.625, Hand, Primary Button
20:11:49.639, Hand, Primary Button
20:11:49.652, Hand, Primary Button
20:11:49.668, Hand, Primary Button
20:11:49.682, Hand, Primary Button
20:11:49.695, Hand, Primary Button
20:11:49.709, Hand, Primary Button
20:11:49.724, Hand, Primary Button
20:11:49.738, Hand, Primary Button
20:11:49.750, Hand, Primary Button
20:11:49.765, Hand, Primary Button
20:11:49.779, Hand, Primary Button
20:11:49.792, Hand, Primary Button
20:11:49.806, Hand, Primary Button
20:11:49.820, Hand, Primary Button
20:11:49.834, Hand, Primary Button
20:11:49.849, Hand, Primary Button
20:11:49.862, Hand, Primary Button
20:11:49.875, Hand, Primary Button
20:11:49.889, Hand, Primary Button
20:11:49.904, Hand, Primary Button
20:11:49.917, Hand, Primary Button
20:11:49.931, Hand, Primary Button
20:11:49.946, Hand, Primary Button
20:11:49.960, Hand, Primary Button
20:11:49.973, Hand, Primary Button
20:11:49.987, Hand, Primary Button
20:11:50.002, Hand, Primary Button
20:11:50.014, Hand, Primary Button
20:11:50.029, Hand, Primary Button
20:11:50.042, Hand, Primary Button
20:11:50.057, Hand, Primary Button
20:11:50.070, Hand, Primary Button
20:11:50.085, Hand, Primary Button
20:11:50.098, Hand, Primary Button
20:11:50.112, Hand, Primary Button
20:11:50.126, Hand, Primary Button
20:11:50.140, Hand, Primary Button
20:11:50.153, Hand, Primary Button
20:11:50.169, Hand, Primary Button
20:11:50.182, Hand, Primary Button
20:11:50.196, Hand, Primary Button
20:11:50.208, Hand, Primary Button
20:11:50.223, Hand, Primary Button
20:11:50.237, Hand, Primary Button
20:11:50.250, Hand, Primary Button
20:11:50.265, Hand, Primary Button
20:11:50.279, Hand, Primary Button
20:11:50.295, Hand, Primary Button
20:11:50.306, Hand, Primary Button
20:11:50.322, Hand, Primary Button
20:11:50.336, Hand, Primary Button
20:11:50.352, Hand, Primary Button
20:11:50.365, Hand, Primary Button
20:11:50.378, Hand, Primary Button
20:11:50.394, Hand, Primary Button
20:11:50.409, Hand, Primary Button
20:11:50.424, Hand, Primary Button
20:11:50.439, Hand, Primary Button
20:11:50.454, Hand, Primary Button
20:11:50.469, Hand, Primary Button
20:11:50.484, Hand, Primary Button
20:11:50.498, Hand, Primary Button
20:11:50.511, Hand, Primary Button
20:11:50.527, Hand, Primary Button
