Elapsed Time (s), Position (X), Position (Y), Position (Z)
71933.100, -288.617, 7.702, -146.747
71933.110, -288.617, 7.702, -146.746
71933.130, -288.617, 7.702, -146.744
71933.130, -288.564, 7.672, -146.819
71933.150, -288.617, 7.702, -146.741
71933.160, -288.617, 7.702, -146.738
71933.180, -288.564, 7.671, -146.812
71933.190, -288.617, 7.702, -146.733
71933.200, -288.617, 7.702, -146.731
71933.220, -288.564, 7.671, -146.805
71933.230, -288.618, 7.702, -146.726
71933.250, -288.617, 7.702, -146.725
71933.260, -288.564, 7.671, -146.801
71933.270, -288.617, 7.702, -146.724
71933.290, -288.617, 7.703, -146.724
71933.300, -288.617, 7.703, -146.726
71933.310, -288.564, 7.671, -146.806
71933.340, -288.617, 7.703, -146.733
71933.340, -288.617, 7.703, -146.738
71933.360, -288.563, 7.672, -146.823
71933.380, -288.617, 7.703, -146.746
71933.380, -288.617, 7.703, -146.746
71933.400, -288.563, 7.672, -146.823
71933.410, -288.616, 7.703, -146.745
71933.430, -288.616, 7.704, -146.745
71933.440, -288.616, 7.704, -146.745
71933.450, -288.564, 7.672, -146.823
71933.470, -288.616, 7.704, -146.745
71933.480, -288.616, 7.704, -146.745
71933.490, -288.563, 7.672, -146.823
71933.510, -288.616, 7.704, -146.745
71933.520, -288.616, 7.704, -146.745
71933.540, -288.563, 7.672, -146.823
71933.550, -288.616, 7.704, -146.745
71933.560, -288.616, 7.704, -146.745
71933.580, -288.563, 7.672, -146.823
71933.590, -288.616, 7.704, -146.745
71933.600, -288.616, 7.704, -146.745
71933.620, -288.563, 7.672, -146.823
71933.630, -288.616, 7.704, -146.744
71933.650, -288.616, 7.705, -146.744
71933.660, -288.616, 7.705, -146.744
71933.670, -288.563, 7.672, -146.823
71933.690, -288.616, 7.705, -146.744
71933.700, -288.616, 7.705, -146.744
71933.720, -288.563, 7.672, -146.823
71933.730, -288.616, 7.705, -146.744
71933.740, -288.616, 7.705, -146.744
71933.760, -288.563, 7.672, -146.823
71933.770, -288.616, 7.705, -146.744
71933.790, -288.616, 7.705, -146.744
71933.800, -288.616, 7.705, -146.744
71933.810, -288.563, 7.672, -146.823
71933.830, -288.616, 7.705, -146.744
71933.840, -288.615, 7.706, -146.743
71933.860, -288.563, 7.672, -146.823
71933.870, -288.615, 7.706, -146.743
71933.880, -288.615, 7.706, -146.743
71933.900, -288.563, 7.672, -146.823
71933.910, -288.615, 7.706, -146.743
71933.920, -288.615, 7.706, -146.743
71933.940, -288.563, 7.672, -146.823
71933.950, -288.615, 7.706, -146.743
71933.970, -288.615, 7.706, -146.743
71933.980, -288.615, 7.706, -146.743
71933.990, -288.563, 7.672, -146.823
71934.010, -288.615, 7.706, -146.743
71934.020, -288.615, 7.706, -146.743
71934.040, -288.563, 7.672, -146.823
71934.050, -288.615, 7.706, -146.743
71934.060, -288.615, 7.707, -146.743
71934.080, -288.563, 7.672, -146.823
71934.090, -288.615, 7.707, -146.742
71934.110, -288.615, 7.707, -146.742
71934.130, -288.615, 7.707, -146.742
71934.130, -288.563, 7.672, -146.823
71934.150, -288.615, 7.707, -146.742
71934.160, -288.615, 7.707, -146.742
71934.170, -288.563, 7.672, -146.823
71934.200, -288.615, 7.707, -146.742
71934.200, -288.615, 7.707, -146.742
71934.220, -288.563, 7.672, -146.823
71934.230, -288.615, 7.707, -146.742
71934.240, -288.615, 7.707, -146.742
71934.260, -288.563, 7.672, -146.823
71934.270, -288.615, 7.707, -146.742
71934.290, -288.615, 7.708, -146.742
71934.300, -288.614, 7.708, -146.741
71934.310, -288.563, 7.672, -146.823
71934.330, -288.614, 7.708, -146.741
71934.340, -288.614, 7.708, -146.741
71934.360, -288.563, 7.672, -146.823
71934.380, -288.614, 7.708, -146.741
71934.380, -288.614, 7.708, -146.741
71934.400, -288.563, 7.672, -146.823
71934.410, -288.614, 7.708, -146.741
71934.430, -288.614, 7.708, -146.741
71934.440, -288.563, 7.672, -146.823
71934.450, -288.614, 7.708, -146.741
71934.470, -288.614, 7.708, -146.741
71934.480, -288.614, 7.708, -146.741
71934.490, -288.563, 7.672, -146.823
71934.510, -288.614, 7.709, -146.741
71934.520, -288.614, 7.709, -146.740
71934.540, -288.563, 7.672, -146.823
71934.550, -288.614, 7.709, -146.740
71934.560, -288.614, 7.709, -146.740
71934.580, -288.563, 7.672, -146.823
71934.590, -288.614, 7.709, -146.740
71934.610, -288.614, 7.709, -146.740
71934.620, -288.614, 7.709, -146.740
71934.630, -288.563, 7.672, -146.823
71934.650, -288.614, 7.709, -146.740
71934.660, -288.614, 7.709, -146.740
71934.670, -288.563, 7.672, -146.823
71934.690, -288.614, 7.709, -146.740
71934.700, -288.614, 7.709, -146.740
71934.720, -288.563, 7.672, -146.823
71934.730, -288.614, 7.709, -146.740
71934.740, -288.614, 7.710, -146.740
71934.760, -288.563, 7.672, -146.823
71934.770, -288.614, 7.710, -146.739
71934.790, -288.613, 7.710, -146.739
71934.800, -288.613, 7.710, -146.739
71934.810, -288.563, 7.672, -146.823
71934.830, -288.613, 7.710, -146.739
71934.840, -288.613, 7.710, -146.739
71934.860, -288.563, 7.672, -146.823
71934.880, -288.613, 7.710, -146.739
71934.880, -288.613, 7.710, -146.739
71934.900, -288.563, 7.672, -146.823
71934.910, -288.613, 7.710, -146.739
71934.930, -288.613, 7.710, -146.739
71934.940, -288.613, 7.710, -146.739
71934.950, -288.563, 7.672, -146.823
71934.970, -288.613, 7.711, -146.739
71934.980, -288.613, 7.711, -146.739
71934.990, -288.563, 7.672, -146.823
71935.010, -288.613, 7.711, -146.738
71935.020, -288.613, 7.711, -146.738
71935.040, -288.563, 7.672, -146.823
71935.050, -288.613, 7.711, -146.738
71935.060, -288.613, 7.711, -146.738
71935.080, -288.563, 7.672, -146.823
71935.090, -288.613, 7.711, -146.738
71935.110, -288.613, 7.711, -146.738
71935.120, -288.613, 7.711, -146.738
71935.130, -288.563, 7.672, -146.823
71935.150, -288.613, 7.711, -146.738
71935.160, -288.613, 7.711, -146.738
71935.170, -288.563, 7.672, -146.823
71935.190, -288.613, 7.712, -146.738
71935.200, -288.613, 7.712, -146.738
71935.220, -288.563, 7.672, -146.823
71935.230, -288.613, 7.712, -146.738
71935.240, -288.613, 7.712, -146.737
71935.260, -288.563, 7.672, -146.823
71935.270, -288.612, 7.712, -146.737
71935.290, -288.612, 7.712, -146.737
71935.300, -288.612, 7.712, -146.737
71935.310, -288.563, 7.672, -146.823
71935.330, -288.612, 7.712, -146.737
71935.340, -288.612, 7.712, -146.737
71935.360, -288.563, 7.672, -146.823
71935.380, -288.612, 7.712, -146.737
71935.380, -288.612, 7.712, -146.737
71935.400, -288.563, 7.672, -146.823
71935.410, -288.612, 7.712, -146.737
71935.430, -288.612, 7.713, -146.737
71935.440, -288.612, 7.713, -146.737
71935.450, -288.563, 7.672, -146.823
71935.470, -288.612, 7.713, -146.737
71935.480, -288.612, 7.713, -146.736
71935.490, -288.563, 7.672, -146.823
71935.510, -288.612, 7.713, -146.736
71935.520, -288.612, 7.713, -146.736
71935.540, -288.563, 7.672, -146.823
71935.550, -288.612, 7.713, -146.736
71935.560, -288.612, 7.713, -146.736
71935.580, -288.563, 7.672, -146.823
71935.590, -288.612, 7.713, -146.736
71935.610, -288.612, 7.713, -146.736
71935.620, -288.612, 7.713, -146.736
71935.630, -288.563, 7.672, -146.823
71935.650, -288.612, 7.713, -146.736
71935.660, -288.612, 7.714, -146.736
71935.680, -288.563, 7.672, -146.823
71935.690, -288.612, 7.714, -146.736
71935.700, -288.612, 7.714, -146.736
71935.720, -288.563, 7.672, -146.823
71935.730, -288.612, 7.714, -146.735
71935.750, -288.612, 7.714, -146.735
71935.760, -288.563, 7.672, -146.823
71935.770, -288.611, 7.714, -146.735
71935.790, -288.611, 7.714, -146.735
71935.800, -288.611, 7.714, -146.735
71935.810, -288.563, 7.672, -146.823
71935.830, -288.611, 7.714, -146.735
71935.840, -288.611, 7.714, -146.735
71935.860, -288.563, 7.672, -146.823
71935.870, -288.611, 7.714, -146.735
71935.880, -288.611, 7.714, -146.735
71935.900, -288.563, 7.672, -146.823
71935.910, -288.611, 7.715, -146.735
71935.930, -288.611, 7.715, -146.735
71935.950, -288.611, 7.715, -146.735
71935.950, -288.563, 7.672, -146.823
71935.970, -288.611, 7.715, -146.734
71935.980, -288.611, 7.715, -146.734
71935.990, -288.563, 7.672, -146.823
71936.010, -288.611, 7.715, -146.734
71936.020, -288.611, 7.715, -146.734
71936.040, -288.563, 7.672, -146.823
71936.050, -288.611, 7.715, -146.734
71936.060, -288.611, 7.715, -146.734
71936.080, -288.563, 7.672, -146.823
71936.090, -288.611, 7.715, -146.734
71936.110, -288.611, 7.715, -146.734
71936.120, -288.611, 7.715, -146.734
71936.130, -288.563, 7.672, -146.823
