Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:52:30.140, -0.104, 0.511, 0.013, 0.853
19:52:30.182, -0.102, 0.510, 0.013, 0.854
19:52:30.209, -0.102, 0.508, 0.013, 0.855
19:52:30.222, -0.101, 0.505, 0.013, 0.857
19:52:30.236, -0.101, 0.501, 0.012, 0.859
19:52:30.249, -0.100, 0.496, 0.010, 0.862
19:52:30.265, -0.099, 0.490, 0.008, 0.866
19:52:30.277, -0.096, 0.483, 0.006, 0.870
19:52:30.290, -0.094, 0.475, 0.004, 0.875
19:52:30.305, -0.090, 0.464, 0.001, 0.881
19:52:30.318, -0.089, 0.452, 0.000, 0.887
19:52:30.332, -0.090, 0.441, -0.003, 0.893
19:52:30.346, -0.090, 0.430, -0.005, 0.898
19:52:30.361, -0.091, 0.421, -0.009, 0.902
19:52:30.373, -0.091, 0.414, -0.012, 0.906
19:52:30.388, -0.089, 0.407, -0.015, 0.909
19:52:30.402, -0.086, 0.400, -0.017, 0.912
19:52:30.415, -0.084, 0.393, -0.018, 0.916
19:52:30.429, -0.083, 0.387, -0.017, 0.918
19:52:30.444, -0.083, 0.382, -0.017, 0.920
19:52:30.456, -0.083, 0.379, -0.017, 0.921
19:52:30.472, -0.081, 0.377, -0.016, 0.922
19:52:30.485, -0.079, 0.376, -0.015, 0.923
19:52:30.499, -0.077, 0.374, -0.015, 0.924
19:52:30.513, -0.074, 0.371, -0.014, 0.926
19:52:30.526, -0.073, 0.368, -0.013, 0.927
19:52:30.541, -0.073, 0.366, -0.011, 0.928
19:52:30.555, -0.072, 0.364, -0.010, 0.929
19:52:30.568, -0.071, 0.361, -0.009, 0.930
19:52:30.582, -0.070, 0.359, -0.008, 0.931
19:52:30.596, -0.068, 0.356, -0.008, 0.932
19:52:30.611, -0.067, 0.352, -0.007, 0.934
19:52:30.624, -0.065, 0.347, -0.006, 0.935
19:52:30.638, -0.064, 0.342, -0.006, 0.938
19:52:30.651, -0.062, 0.335, -0.005, 0.940
19:52:30.667, -0.059, 0.328, -0.005, 0.943
19:52:30.680, -0.058, 0.320, -0.004, 0.946
19:52:30.692, -0.055, 0.310, -0.005, 0.949
19:52:30.708, -0.053, 0.300, -0.005, 0.952
19:52:30.722, -0.051, 0.289, -0.005, 0.956
19:52:30.735, -0.048, 0.277, -0.006, 0.960
19:52:30.749, -0.045, 0.263, -0.007, 0.964
19:52:30.763, -0.041, 0.248, -0.008, 0.968
19:52:30.777, -0.038, 0.232, -0.009, 0.972
19:52:30.792, -0.036, 0.215, -0.011, 0.976
19:52:30.805, -0.034, 0.199, -0.012, 0.979
19:52:30.818, -0.032, 0.182, -0.013, 0.983
19:52:30.832, -0.030, 0.166, -0.015, 0.986
19:52:30.847, -0.027, 0.151, -0.017, 0.988
19:52:30.861, -0.024, 0.135, -0.019, 0.990
19:52:30.873, -0.023, 0.121, -0.021, 0.992
19:52:30.888, -0.023, 0.109, -0.022, 0.994
19:52:30.902, -0.023, 0.098, -0.023, 0.995
19:52:30.915, -0.025, 0.089, -0.024, 0.995
19:52:30.930, -0.026, 0.082, -0.024, 0.996
19:52:30.944, -0.025, 0.074, -0.024, 0.997
19:52:30.958, -0.024, 0.067, -0.024, 0.997
19:52:30.972, -0.023, 0.059, -0.024, 0.998
19:52:30.985, -0.022, 0.054, -0.024, 0.998
19:52:30.999, -0.021, 0.048, -0.024, 0.998
19:52:31.012, -0.020, 0.043, -0.023, 0.999
19:52:31.026, -0.019, 0.038, -0.024, 0.999
19:52:31.040, -0.018, 0.034, -0.024, 0.999
19:52:31.054, -0.019, 0.031, -0.024, 0.999
19:52:31.068, -0.019, 0.028, -0.023, 0.999
19:52:31.083, -0.019, 0.026, -0.023, 0.999
19:52:31.095, -0.020, 0.024, -0.022, 0.999
19:52:31.110, -0.020, 0.023, -0.021, 0.999
19:52:31.152, -0.020, 0.022, -0.019, 0.999
19:52:31.166, -0.019, 0.023, -0.018, 0.999
19:52:31.192, -0.018, 0.023, -0.015, 0.999
19:52:31.208, -0.017, 0.023, -0.014, 0.999
19:52:31.235, -0.016, 0.023, -0.012, 1.000
19:52:31.263, -0.015, 0.022, -0.010, 1.000
19:52:31.305, -0.014, 0.021, -0.009, 1.000
19:52:31.332, -0.014, 0.019, -0.009, 1.000
19:52:31.361, -0.014, 0.017, -0.008, 1.000
19:52:31.388, -0.014, 0.015, -0.007, 1.000
19:52:31.416, -0.014, 0.012, -0.007, 1.000
19:52:31.429, -0.015, 0.011, -0.007, 1.000
19:52:31.457, -0.015, 0.008, -0.008, 1.000
19:52:31.471, -0.015, 0.005, -0.009, 1.000
19:52:31.486, -0.015, 0.003, -0.010, 1.000
19:52:31.500, -0.015, 0.000, -0.013, 1.000
19:52:31.513, -0.016, -0.003, -0.017, 1.000
19:52:31.527, -0.017, -0.007, -0.021, 1.000
19:52:31.542, -0.017, -0.012, -0.025, 0.999
19:52:31.555, -0.017, -0.018, -0.029, 0.999
19:52:31.568, -0.017, -0.023, -0.033, 0.999
19:52:31.582, -0.016, -0.028, -0.035, 0.999
19:52:31.596, -0.015, -0.034, -0.037, 0.999
19:52:31.611, -0.014, -0.039, -0.039, 0.998
19:52:31.625, -0.013, -0.045, -0.041, 0.998
19:52:31.639, -0.012, -0.050, -0.041, 0.998
19:52:31.652, -0.011, -0.055, -0.042, 0.998
19:52:31.666, -0.011, -0.059, -0.042, 0.997
19:52:31.680, -0.010, -0.064, -0.043, 0.997
19:52:31.694, -0.010, -0.068, -0.043, 0.997
19:52:31.708, -0.010, -0.074, -0.043, 0.996
19:52:31.723, -0.011, -0.081, -0.043, 0.996
19:52:31.735, -0.013, -0.091, -0.044, 0.995
19:52:31.750, -0.018, -0.104, -0.048, 0.993
19:52:31.764, -0.022, -0.118, -0.051, 0.991
19:52:31.776, -0.030, -0.137, -0.058, 0.988
19:52:31.792, -0.036, -0.162, -0.064, 0.984
19:52:31.805, -0.041, -0.186, -0.071, 0.979
19:52:31.819, -0.046, -0.211, -0.076, 0.973
19:52:31.833, -0.048, -0.237, -0.080, 0.967
19:52:31.848, -0.051, -0.260, -0.083, 0.961
19:52:31.863, -0.056, -0.283, -0.084, 0.954
19:52:31.875, -0.061, -0.306, -0.083, 0.946
19:52:31.889, -0.068, -0.330, -0.081, 0.938
19:52:31.902, -0.074, -0.354, -0.081, 0.929
19:52:31.916, -0.080, -0.377, -0.081, 0.919
19:52:31.931, -0.084, -0.398, -0.081, 0.910
19:52:31.944, -0.086, -0.417, -0.080, 0.901
19:52:31.958, -0.087, -0.433, -0.078, 0.894
19:52:31.972, -0.086, -0.448, -0.078, 0.887
19:52:31.985, -0.085, -0.457, -0.077, 0.882
19:52:32.000, -0.085, -0.465, -0.076, 0.878
19:52:32.013, -0.086, -0.472, -0.075, 0.874
19:52:32.027, -0.087, -0.476, -0.074, 0.872
19:52:32.041, -0.088, -0.480, -0.073, 0.870
19:52:32.055, -0.088, -0.482, -0.073, 0.869
19:52:32.068, -0.089, -0.484, -0.071, 0.868
19:52:32.083, -0.089, -0.484, -0.069, 0.868
19:52:32.095, -0.090, -0.484, -0.068, 0.868
19:52:32.124, -0.091, -0.483, -0.065, 0.868
19:52:32.152, -0.090, -0.482, -0.064, 0.869
19:52:32.166, -0.091, -0.482, -0.063, 0.869
19:52:32.180, -0.091, -0.481, -0.061, 0.870
19:52:32.207, -0.090, -0.480, -0.060, 0.871
19:52:32.235, -0.092, -0.479, -0.058, 0.871
19:52:32.248, -0.093, -0.479, -0.056, 0.871
19:52:32.264, -0.094, -0.481, -0.056, 0.870
19:52:32.277, -0.095, -0.483, -0.056, 0.869
19:52:32.292, -0.095, -0.486, -0.055, 0.867
19:52:32.305, -0.096, -0.489, -0.055, 0.865
19:52:32.319, -0.095, -0.492, -0.055, 0.864
19:52:32.332, -0.095, -0.494, -0.055, 0.862
19:52:32.347, -0.094, -0.497, -0.054, 0.861
19:52:32.361, -0.095, -0.501, -0.053, 0.859
19:52:32.375, -0.094, -0.505, -0.053, 0.856
19:52:32.388, -0.094, -0.508, -0.053, 0.854
19:52:32.402, -0.094, -0.512, -0.053, 0.852
19:52:32.416, -0.094, -0.516, -0.052, 0.850
19:52:32.429, -0.094, -0.521, -0.051, 0.847
19:52:32.444, -0.095, -0.527, -0.052, 0.843
19:52:32.458, -0.094, -0.533, -0.052, 0.840
19:52:32.472, -0.094, -0.538, -0.052, 0.836
19:52:32.485, -0.093, -0.542, -0.051, 0.833
19:52:32.499, -0.094, -0.547, -0.051, 0.831
19:52:32.513, -0.093, -0.550, -0.051, 0.828
19:52:32.528, -0.093, -0.554, -0.051, 0.826
19:52:32.542, -0.093, -0.556, -0.050, 0.825
19:52:32.569, -0.092, -0.557, -0.049, 0.824
19:52:32.596, -0.092, -0.556, -0.047, 0.824
19:52:32.625, -0.092, -0.556, -0.045, 0.825
19:52:32.652, -0.093, -0.554, -0.044, 0.826
19:52:32.680, -0.093, -0.553, -0.043, 0.827
19:52:32.708, -0.093, -0.552, -0.042, 0.828
19:52:32.734, -0.093, -0.551, -0.041, 0.828
19:52:32.776, -0.094, -0.549, -0.041, 0.830
19:52:32.805, -0.094, -0.547, -0.041, 0.831
19:52:32.832, -0.093, -0.545, -0.041, 0.832
19:52:32.847, -0.092, -0.543, -0.041, 0.834
19:52:32.860, -0.092, -0.540, -0.041, 0.836
19:52:32.874, -0.091, -0.536, -0.041, 0.838
19:52:32.889, -0.089, -0.530, -0.042, 0.842
19:52:32.902, -0.087, -0.523, -0.043, 0.847
19:52:32.915, -0.086, -0.514, -0.041, 0.853
19:52:32.930, -0.086, -0.505, -0.038, 0.858
19:52:32.944, -0.088, -0.498, -0.035, 0.862
19:52:32.958, -0.089, -0.493, -0.033, 0.865
19:52:32.972, -0.089, -0.490, -0.032, 0.867
19:52:32.985, -0.090, -0.486, -0.033, 0.869
19:52:32.999, -0.089, -0.483, -0.032, 0.870
19:52:33.013, -0.089, -0.480, -0.033, 0.872
19:52:33.027, -0.088, -0.478, -0.033, 0.873
19:52:33.042, -0.087, -0.477, -0.034, 0.874
19:52:33.054, -0.086, -0.474, -0.034, 0.876
19:52:33.069, -0.083, -0.470, -0.035, 0.878
19:52:33.082, -0.080, -0.464, -0.035, 0.881
19:52:33.096, -0.075, -0.455, -0.035, 0.887
19:52:33.110, -0.068, -0.444, -0.034, 0.893
19:52:33.125, -0.062, -0.430, -0.033, 0.900
19:52:33.139, -0.056, -0.414, -0.030, 0.908
19:52:33.151, -0.050, -0.397, -0.027, 0.916
19:52:33.167, -0.044, -0.379, -0.023, 0.924
19:52:33.180, -0.039, -0.362, -0.018, 0.931
19:52:33.194, -0.034, -0.346, -0.012, 0.938
19:52:33.208, -0.031, -0.330, -0.009, 0.943
19:52:33.222, -0.030, -0.314, -0.007, 0.949
19:52:33.235, -0.031, -0.299, -0.007, 0.954
19:52:33.249, -0.032, -0.284, -0.007, 0.958
19:52:33.263, -0.032, -0.270, -0.008, 0.962
19:52:33.277, -0.031, -0.256, -0.009, 0.966
19:52:33.292, -0.029, -0.240, -0.010, 0.970
19:52:33.305, -0.027, -0.222, -0.010, 0.975
19:52:33.320, -0.026, -0.201, -0.010, 0.979
19:52:33.332, -0.025, -0.179, -0.009, 0.984
19:52:33.348, -0.024, -0.153, -0.008, 0.988
19:52:33.361, -0.025, -0.126, -0.006, 0.992
19:52:33.374, -0.025, -0.097, -0.005, 0.995
19:52:33.389, -0.024, -0.066, -0.001, 0.998
19:52:33.403, -0.024, -0.035, 0.003, 0.999
19:52:33.415, -0.024, -0.005, 0.006, 1.000
19:52:33.430, -0.024, 0.025, 0.009, 0.999
19:52:33.444, -0.024, 0.056, 0.012, 0.998
19:52:33.458, -0.025, 0.087, 0.016, 0.996
19:52:33.472, -0.026, 0.118, 0.020, 0.993
19:52:33.487, -0.026, 0.149, 0.024, 0.988
19:52:33.500, -0.027, 0.178, 0.027, 0.983
19:52:33.514, -0.029, 0.207, 0.030, 0.977
19:52:33.530, -0.030, 0.234, 0.033, 0.971
19:52:33.544, -0.030, 0.260, 0.036, 0.964
19:52:33.556, -0.031, 0.285, 0.039, 0.957
19:52:33.570, -0.032, 0.307, 0.042, 0.950
19:52:33.585, -0.034, 0.328, 0.046, 0.943
19:52:33.599, -0.036, 0.348, 0.048, 0.936
19:52:33.611, -0.038, 0.368, 0.050, 0.928
19:52:33.626, -0.040, 0.386, 0.052, 0.920
19:52:33.639, -0.041, 0.403, 0.054, 0.913
19:52:33.652, -0.041, 0.419, 0.056, 0.905
19:52:33.667, -0.042, 0.434, 0.058, 0.898
19:52:33.680, -0.042, 0.447, 0.059, 0.892
19:52:33.694, -0.042, 0.460, 0.060, 0.885
19:52:33.709, -0.043, 0.471, 0.061, 0.879
19:52:33.722, -0.043, 0.481, 0.060, 0.873
19:52:33.735, -0.043, 0.491, 0.059, 0.868
19:52:33.750, -0.044, 0.499, 0.057, 0.864
19:52:33.764, -0.044, 0.507, 0.055, 0.859
19:52:33.778, -0.044, 0.514, 0.053, 0.855
19:52:33.791, -0.045, 0.519, 0.052, 0.852
19:52:33.805, -0.045, 0.524, 0.050, 0.849
19:52:33.820, -0.046, 0.528, 0.048, 0.847
19:52:33.832, -0.047, 0.532, 0.047, 0.844
19:52:33.848, -0.047, 0.535, 0.047, 0.842
19:52:33.862, -0.048, 0.537, 0.044, 0.841
19:52:33.874, -0.049, 0.539, 0.043, 0.840
19:52:33.889, -0.048, 0.540, 0.042, 0.839
19:52:33.902, -0.049, 0.540, 0.040, 0.839
19:52:33.931, -0.050, 0.539, 0.038, 0.840
19:52:33.945, -0.050, 0.538, 0.037, 0.840
19:52:33.958, -0.051, 0.537, 0.036, 0.841
19:52:33.972, -0.052, 0.536, 0.035, 0.842
19:52:33.986, -0.053, 0.535, 0.033, 0.843
19:52:33.999, -0.054, 0.534, 0.032, 0.843
19:52:34.013, -0.055, 0.532, 0.030, 0.844
19:52:34.027, -0.056, 0.531, 0.029, 0.845
19:52:34.042, -0.057, 0.530, 0.028, 0.846
19:52:34.055, -0.058, 0.529, 0.027, 0.846
19:52:34.083, -0.060, 0.527, 0.027, 0.847
19:52:34.112, -0.061, 0.525, 0.026, 0.848
19:52:34.125, -0.062, 0.524, 0.027, 0.849
19:52:34.139, -0.064, 0.522, 0.027, 0.850
19:52:34.151, -0.066, 0.521, 0.027, 0.851
19:52:34.167, -0.067, 0.520, 0.027, 0.851
19:52:34.181, -0.068, 0.518, 0.027, 0.852
19:52:34.195, -0.069, 0.516, 0.027, 0.853
19:52:34.208, -0.070, 0.513, 0.027, 0.855
19:52:34.222, -0.070, 0.510, 0.027, 0.857
19:52:34.236, -0.071, 0.506, 0.027, 0.859
19:52:34.250, -0.071, 0.501, 0.027, 0.862
19:52:34.265, -0.071, 0.496, 0.027, 0.865
19:52:34.277, -0.072, 0.490, 0.028, 0.868
19:52:34.292, -0.072, 0.482, 0.029, 0.873
19:52:34.306, -0.071, 0.472, 0.029, 0.878
19:52:34.320, -0.071, 0.461, 0.031, 0.884
19:52:34.333, -0.070, 0.447, 0.033, 0.891
19:52:34.347, -0.070, 0.430, 0.035, 0.899
19:52:34.362, -0.069, 0.411, 0.036, 0.908
19:52:34.374, -0.069, 0.389, 0.037, 0.918
19:52:34.389, -0.068, 0.363, 0.037, 0.928
19:52:34.404, -0.069, 0.336, 0.035, 0.939
19:52:34.416, -0.070, 0.307, 0.033, 0.948
19:52:34.430, -0.070, 0.278, 0.031, 0.957
19:52:34.445, -0.071, 0.249, 0.030, 0.965
19:52:34.458, -0.071, 0.220, 0.027, 0.973
19:52:34.473, -0.073, 0.189, 0.023, 0.979
19:52:34.487, -0.074, 0.157, 0.020, 0.985
19:52:34.501, -0.075, 0.125, 0.016, 0.989
19:52:34.515, -0.076, 0.094, 0.013, 0.993
19:52:34.528, -0.077, 0.063, 0.009, 0.995
19:52:34.542, -0.078, 0.032, 0.006, 0.996
19:52:34.555, -0.079, 0.001, 0.002, 0.997
19:52:34.569, -0.081, -0.028, -0.003, 0.996
19:52:34.585, -0.082, -0.057, -0.006, 0.995
19:52:34.597, -0.084, -0.085, -0.010, 0.993
19:52:34.612, -0.086, -0.112, -0.014, 0.990
19:52:34.626, -0.088, -0.137, -0.018, 0.986
19:52:34.639, -0.089, -0.162, -0.023, 0.983
19:52:34.652, -0.091, -0.184, -0.026, 0.978
19:52:34.668, -0.092, -0.205, -0.030, 0.974
19:52:34.682, -0.093, -0.225, -0.033, 0.969
19:52:34.694, -0.094, -0.243, -0.036, 0.965
19:52:34.709, -0.095, -0.261, -0.039, 0.960
19:52:34.724, -0.095, -0.277, -0.042, 0.955
19:52:34.736, -0.096, -0.291, -0.044, 0.951
19:52:34.751, -0.096, -0.304, -0.046, 0.946
19:52:34.765, -0.098, -0.316, -0.048, 0.943
19:52:34.779, -0.098, -0.325, -0.049, 0.939
19:52:34.792, -0.099, -0.335, -0.050, 0.936
19:52:34.806, -0.098, -0.343, -0.050, 0.933
19:52:34.820, -0.097, -0.349, -0.049, 0.931
19:52:34.833, -0.097, -0.354, -0.046, 0.929
19:52:34.848, -0.097, -0.358, -0.044, 0.928
19:52:34.862, -0.096, -0.362, -0.041, 0.927
19:52:34.875, -0.096, -0.366, -0.038, 0.925
19:52:34.891, -0.096, -0.369, -0.035, 0.924
19:52:34.904, -0.097, -0.373, -0.032, 0.922
19:52:34.918, -0.098, -0.376, -0.029, 0.921
19:52:34.932, -0.099, -0.380, -0.027, 0.919
19:52:34.945, -0.100, -0.386, -0.025, 0.917
19:52:34.959, -0.101, -0.391, -0.024, 0.915
19:52:34.973, -0.101, -0.396, -0.023, 0.913
19:52:34.987, -0.102, -0.400, -0.023, 0.911
19:52:35.001, -0.102, -0.403, -0.022, 0.909
19:52:35.015, -0.102, -0.408, -0.021, 0.907
19:52:35.028, -0.103, -0.412, -0.020, 0.905
19:52:35.043, -0.104, -0.417, -0.018, 0.903
19:52:35.056, -0.104, -0.422, -0.017, 0.901
19:52:35.070, -0.104, -0.425, -0.017, 0.899
19:52:35.085, -0.105, -0.429, -0.016, 0.897
19:52:35.098, -0.105, -0.432, -0.016, 0.896
19:52:35.112, -0.105, -0.435, -0.016, 0.894
19:52:35.126, -0.105, -0.437, -0.015, 0.893
19:52:35.140, -0.104, -0.439, -0.015, 0.892
19:52:35.153, -0.103, -0.441, -0.015, 0.892
19:52:35.196, -0.101, -0.440, -0.015, 0.892
19:52:35.210, -0.100, -0.439, -0.015, 0.893
19:52:35.225, -0.100, -0.437, -0.015, 0.894
19:52:35.238, -0.100, -0.435, -0.015, 0.895
19:52:35.252, -0.100, -0.434, -0.014, 0.895
19:52:35.265, -0.100, -0.433, -0.014, 0.896
19:52:35.293, -0.100, -0.430, -0.015, 0.897
19:52:35.307, -0.100, -0.429, -0.016, 0.898
19:52:35.321, -0.100, -0.426, -0.016, 0.899
19:52:35.334, -0.100, -0.423, -0.017, 0.901
19:52:35.348, -0.099, -0.417, -0.018, 0.903
19:52:35.362, -0.098, -0.411, -0.018, 0.906
19:52:35.375, -0.098, -0.401, -0.018, 0.911
19:52:35.390, -0.097, -0.390, -0.016, 0.916
19:52:35.403, -0.096, -0.379, -0.015, 0.920
19:52:35.417, -0.094, -0.367, -0.013, 0.925
19:52:35.432, -0.092, -0.355, -0.011, 0.930
19:52:35.445, -0.091, -0.343, -0.008, 0.935
19:52:35.459, -0.091, -0.333, -0.007, 0.939
19:52:35.472, -0.092, -0.322, -0.005, 0.942
19:52:35.487, -0.094, -0.314, -0.006, 0.945
19:52:35.501, -0.095, -0.305, -0.005, 0.948
19:52:35.515, -0.095, -0.297, -0.006, 0.950
19:52:35.528, -0.095, -0.289, -0.006, 0.953
19:52:35.542, -0.094, -0.281, -0.007, 0.955
19:52:35.555, -0.093, -0.273, -0.008, 0.958
19:52:35.570, -0.091, -0.264, -0.009, 0.960
19:52:35.585, -0.089, -0.255, -0.011, 0.963
19:52:35.597, -0.087, -0.246, -0.011, 0.965
19:52:35.612, -0.085, -0.236, -0.012, 0.968
19:52:35.626, -0.083, -0.227, -0.011, 0.970
19:52:35.639, -0.082, -0.219, -0.011, 0.972
19:52:35.653, -0.080, -0.211, -0.011, 0.974
19:52:35.667, -0.079, -0.203, -0.012, 0.976
19:52:35.682, -0.078, -0.196, -0.011, 0.978
19:52:35.694, -0.076, -0.187, -0.010, 0.979
19:52:35.709, -0.075, -0.179, -0.010, 0.981
19:52:35.723, -0.074, -0.172, -0.010, 0.982
19:52:35.737, -0.074, -0.165, -0.011, 0.983
19:52:35.751, -0.074, -0.159, -0.013, 0.984
19:52:35.765, -0.074, -0.153, -0.015, 0.985
19:52:35.778, -0.074, -0.147, -0.017, 0.986
19:52:35.792, -0.075, -0.141, -0.019, 0.987
19:52:35.807, -0.076, -0.135, -0.021, 0.988
19:52:35.819, -0.078, -0.130, -0.021, 0.988
19:52:35.833, -0.079, -0.125, -0.021, 0.989
19:52:35.848, -0.080, -0.121, -0.021, 0.989
19:52:35.862, -0.080, -0.117, -0.019, 0.990
19:52:35.875, -0.080, -0.113, -0.018, 0.990
19:52:35.890, -0.080, -0.110, -0.017, 0.991
19:52:35.903, -0.079, -0.107, -0.016, 0.991
19:52:35.917, -0.079, -0.105, -0.016, 0.991
19:52:35.932, -0.078, -0.102, -0.015, 0.992
19:52:35.946, -0.078, -0.100, -0.014, 0.992
19:52:35.960, -0.077, -0.098, -0.014, 0.992
19:52:35.973, -0.076, -0.097, -0.013, 0.992
19:52:35.987, -0.075, -0.095, -0.013, 0.993
19:52:36.001, -0.074, -0.094, -0.013, 0.993
19:52:36.028, -0.073, -0.092, -0.013, 0.993
19:52:36.058, -0.072, -0.090, -0.013, 0.993
19:52:36.085, -0.070, -0.088, -0.013, 0.994
19:52:36.112, -0.067, -0.087, -0.012, 0.994
19:52:36.140, -0.066, -0.087, -0.012, 0.994
19:52:36.169, -0.064, -0.087, -0.013, 0.994
19:52:36.195, -0.063, -0.087, -0.013, 0.994
19:52:36.235, -0.061, -0.087, -0.015, 0.994
19:52:36.292, -0.062, -0.088, -0.015, 0.994
19:52:36.362, -0.062, -0.090, -0.014, 0.994
19:52:36.404, -0.062, -0.091, -0.013, 0.994
19:52:36.432, -0.062, -0.093, -0.012, 0.994
19:52:36.459, -0.062, -0.094, -0.012, 0.994
19:52:36.487, -0.062, -0.096, -0.012, 0.993
19:52:36.515, -0.062, -0.098, -0.012, 0.993
19:52:36.542, -0.063, -0.100, -0.013, 0.993
19:52:36.570, -0.063, -0.101, -0.014, 0.993
19:52:36.612, -0.064, -0.103, -0.014, 0.993
19:52:36.751, -0.062, -0.102, -0.014, 0.993
19:52:36.807, -0.062, -0.101, -0.013, 0.993
19:52:36.973, -0.060, -0.102, -0.014, 0.993
19:52:37.042, -0.060, -0.100, -0.014, 0.993
19:52:37.084, -0.060, -0.099, -0.013, 0.993
19:52:37.111, -0.059, -0.097, -0.013, 0.993
19:52:37.140, -0.059, -0.096, -0.013, 0.994
19:52:37.182, -0.059, -0.094, -0.013, 0.994
19:52:37.251, -0.058, -0.093, -0.013, 0.994
19:52:37.417, -0.056, -0.094, -0.014, 0.994
19:52:37.555, -0.055, -0.094, -0.013, 0.994
19:52:37.668, -0.054, -0.095, -0.014, 0.994
19:52:37.917, -0.053, -0.095, -0.014, 0.994
19:52:38.126, -0.052, -0.094, -0.015, 0.994
19:52:38.195, -0.052, -0.092, -0.015, 0.994
19:52:38.264, -0.052, -0.091, -0.015, 0.994
19:52:38.362, -0.051, -0.090, -0.015, 0.995
19:52:38.473, -0.050, -0.089, -0.015, 0.995
19:52:38.542, -0.049, -0.087, -0.015, 0.995
19:52:38.614, -0.049, -0.085, -0.014, 0.995
19:52:38.709, -0.048, -0.084, -0.014, 0.995
19:52:38.848, -0.047, -0.083, -0.013, 0.995
19:52:38.986, -0.045, -0.083, -0.013, 0.995
19:52:39.084, -0.045, -0.081, -0.013, 0.996
19:52:39.140, -0.045, -0.079, -0.013, 0.996
19:52:39.182, -0.045, -0.077, -0.013, 0.996
19:52:39.209, -0.045, -0.075, -0.013, 0.996
19:52:39.236, -0.045, -0.073, -0.013, 0.996
