Elapsed Time (s), Position (X), Position (Y), Position (Z)
71220.270, -283.914, 6.792, -156.603
71220.270, -283.906, 6.869, -156.610
71220.290, -283.906, 6.872, -156.609
71220.300, -283.906, 6.870, -156.608
71220.310, -283.914, 6.792, -156.597
71220.330, -283.906, 6.863, -156.603
71220.340, -283.907, 6.867, -156.601
71220.360, -283.914, 6.791, -156.588
71220.380, -283.906, 6.863, -156.596
71220.380, -283.907, 6.866, -156.594
71220.400, -283.907, 6.867, -156.591
71220.410, -283.914, 6.791, -156.580
71220.430, -283.908, 6.865, -156.589
71220.440, -283.908, 6.863, -156.589
71220.450, -283.914, 6.791, -156.580
71220.470, -283.908, 6.865, -156.592
71220.480, -283.908, 6.860, -156.596
71220.490, -283.914, 6.791, -156.590
71220.510, -283.908, 6.867, -156.608
71220.520, -283.908, 6.860, -156.614
71220.530, -283.914, 6.792, -156.603
71220.550, -283.908, 6.865, -156.614
71220.560, -283.908, 6.862, -156.614
71220.580, -283.914, 6.792, -156.603
71220.590, -283.908, 6.864, -156.613
71220.600, -283.908, 6.866, -156.613
71220.620, -283.914, 6.792, -156.601
71220.630, -283.908, 6.859, -156.610
71220.650, -283.908, 6.865, -156.607
71220.660, -283.908, 6.865, -156.604
71220.670, -283.914, 6.791, -156.590
71220.690, -283.908, 6.857, -156.595
71220.700, -283.908, 6.864, -156.589
71220.720, -283.914, 6.791, -156.571
71220.730, -283.909, 6.861, -156.573
71220.740, -283.909, 6.861, -156.563
71220.760, -283.915, 6.791, -156.540
71220.770, -283.909, 6.863, -156.538
71220.790, -283.910, 6.861, -156.523
71220.800, -283.910, 6.863, -156.506
71220.810, -283.916, 6.790, -156.483
71220.830, -283.911, 6.865, -156.481
71220.840, -283.911, 6.862, -156.468
71220.850, -283.917, 6.789, -156.443
71220.870, -283.912, 6.865, -156.439
71220.880, -283.912, 6.862, -156.424
71220.900, -283.918, 6.789, -156.397
71220.910, -283.913, 6.867, -156.391
71220.920, -283.913, 6.861, -156.374
71220.940, -283.920, 6.788, -156.345
71220.950, -283.914, 6.866, -156.337
71220.970, -283.914, 6.862, -156.319
71220.980, -283.915, 6.865, -156.298
71220.990, -283.921, 6.787, -156.267
71221.010, -283.916, 6.863, -156.256
71221.020, -283.916, 6.863, -156.236
71221.040, -283.923, 6.786, -156.201
71221.050, -283.917, 6.860, -156.189
71221.060, -283.918, 6.864, -156.164
71221.080, -283.925, 6.784, -156.131
71221.090, -283.919, 6.858, -156.116
71221.100, -283.920, 6.862, -156.092
71221.120, -283.921, 6.862, -156.064
71221.130, -283.927, 6.783, -156.026
71221.150, -283.922, 6.859, -156.011
71221.160, -283.922, 6.863, -155.985
71221.170, -283.929, 6.781, -155.935
71221.190, -283.924, 6.861, -155.925
71221.200, -283.925, 6.860, -155.894
