Elapsed Time (s), Position (X), Position (Y), Position (Z)
71295.850, -282.114, 5.582, 50.542
71295.860, -282.114, 5.581, 50.541
71295.880, -282.113, 5.552, 50.536
71295.890, -282.114, 5.578, 50.531
71295.910, -282.114, 5.581, 50.523
71295.910, -282.113, 5.554, 50.513
71295.930, -282.113, 5.584, 50.500
71295.950, -282.112, 5.585, 50.486
71295.960, -282.111, 5.556, 50.466
71295.970, -282.111, 5.584, 50.442
71295.980, -282.110, 5.582, 50.416
71296.000, -282.109, 5.579, 50.386
71296.020, -282.107, 5.558, 50.352
71296.020, -282.107, 5.585, 50.313
71296.040, -282.105, 5.585, 50.273
71296.050, -282.103, 5.560, 50.222
71296.070, -282.102, 5.580, 50.164
71296.090, -282.100, 5.584, 50.111
71296.090, -282.097, 5.562, 50.044
71296.110, -282.095, 5.582, 49.973
71296.130, -282.093, 5.584, 49.916
71296.140, -282.092, 5.563, 49.888
71296.150, -282.091, 5.585, 49.864
71296.160, -282.091, 5.583, 49.846
71296.180, -282.090, 5.581, 49.828
71296.200, -282.089, 5.563, 49.816
71296.210, -282.089, 5.582, 49.807
71296.220, -282.089, 5.583, 49.802
71296.230, -282.089, 5.563, 49.801
71296.250, -282.089, 5.585, 49.804
71296.270, -282.089, 5.585, 49.809
71296.270, -282.089, 5.563, 49.818
71296.290, -282.090, 5.585, 49.831
71296.300, -282.091, 5.584, 49.847
71296.320, -282.091, 5.563, 49.866
71296.340, -282.092, 5.581, 49.890
71296.340, -282.093, 5.581, 49.914
71296.360, -282.094, 5.583, 49.945
71296.380, -282.095, 5.562, 49.974
71296.390, -282.093, 5.585, 49.909
71296.400, -282.091, 5.583, 49.848
71296.410, -282.088, 5.563, 49.775
71296.430, -282.086, 5.585, 49.704
71296.450, -282.084, 5.582, 49.633
71296.450, -282.080, 5.563, 49.552
71296.470, -282.078, 5.585, 49.467
71296.480, -282.075, 5.579, 49.387
71296.500, -282.072, 5.585, 49.294
71296.520, -282.069, 5.563, 49.204
71296.520, -282.065, 5.584, 49.097
71296.540, -282.062, 5.582, 49.016
71296.550, -282.059, 5.564, 48.912
71296.570, -282.056, 5.584, 48.810
71296.590, -282.053, 5.582, 48.718
71296.590, -282.048, 5.564, 48.602
71296.610, -282.045, 5.582, 48.488
71296.630, -282.041, 5.582, 48.383
71296.640, -282.037, 5.565, 48.260
71296.650, -282.033, 5.581, 48.143
71296.660, -282.030, 5.583, 48.029
71296.680, -282.025, 5.579, 47.897
71296.700, -282.020, 5.565, 47.766
71296.710, -282.016, 5.581, 47.638
71296.720, -282.012, 5.580, 47.508
71296.730, -282.007, 5.566, 47.367
71296.750, -282.006, 5.579, 47.364
71296.770, -282.006, 5.646, 47.277
71296.770, -281.993, 5.567, 46.944
71296.790, -281.988, 5.567, 46.799
71296.800, -281.983, 5.567, 46.663
71296.820, -281.978, 5.567, 46.501
71296.840, -281.964, 5.563, 46.397
71296.840, -281.978, 5.572, 46.333
71296.860, -281.961, 5.572, 46.027
71296.880, -281.956, 5.568, 45.871
71296.890, -281.951, 5.570, 45.709
71296.900, -281.946, 5.569, 45.560
71296.910, -281.940, 5.569, 45.374
71296.930, -281.939, 5.582, 45.261
71296.950, -281.925, 5.595, 45.059
71296.950, -281.922, 5.569, 44.859
71296.970, -281.807, 5.638, 44.853
71296.980, -281.908, 5.585, 44.510
71297.000, -281.903, 5.834, 44.251
71297.020, -281.898, 5.571, 44.138
71297.030, -281.868, 5.797, 43.917
71297.040, -281.794, 5.531, 43.626
71297.050, -281.880, 5.571, 43.570
71297.070, -281.871, 5.572, 43.328
71297.090, -281.877, 5.566, 42.981
71297.090, -281.859, 5.572, 42.982
71297.110, -281.868, 5.549, 42.597
71297.130, -281.850, 5.576, 42.556
71297.140, -281.838, 5.580, 42.373
71297.150, -281.832, 5.573, 42.178
71297.160, -281.824, 5.582, 41.979
71297.180, -281.819, 5.583, 41.781
71297.200, -281.811, 5.574, 41.565
71297.210, -281.804, 5.584, 41.349
71297.220, -281.796, 5.585, 41.144
71297.230, -281.790, 5.575, 40.920
71297.250, -281.782, 5.586, 40.714
71297.270, -281.775, 5.587, 40.501
71297.270, -281.768, 5.576, 40.271
71297.290, -281.760, 5.588, 40.047
71297.300, -281.753, 5.588, 39.832
71297.320, -281.745, 5.577, 39.592
71297.340, -281.737, 5.588, 39.372
71297.340, -281.730, 5.589, 39.149
71297.360, -281.722, 5.590, 38.905
71297.380, -281.714, 5.579, 38.677
71297.390, -281.707, 5.596, 38.449
71297.400, -281.699, 5.598, 38.220
71297.410, -281.690, 5.580, 37.967
71297.430, -281.682, 5.600, 37.727
71297.450, -281.675, 5.599, 37.511
71297.450, -281.666, 5.581, 37.254
71297.470, -281.658, 5.601, 37.011
71297.480, -281.651, 5.604, 36.778
71297.500, -281.642, 5.606, 36.524
71297.520, -281.633, 5.582, 36.270
71297.520, -281.625, 5.607, 36.023
71297.540, -281.617, 5.604, 35.787
71297.550, -281.608, 5.583, 35.517
71297.570, -281.600, 5.613, 35.267
71297.590, -281.592, 5.614, 35.027
71297.590, -281.582, 5.585, 34.764
71297.610, -281.574, 5.612, 34.496
71297.630, -281.566, 5.618, 34.257
