Elapsed Time (s), Position (X), Position (Y), Position (Z)
57049.260, -282.105, 5.552, 50.289
57049.270, -282.104, 5.584, 50.257
57049.290, -282.104, 5.582, 50.236
57049.300, -282.103, 5.553, 50.224
57049.310, -282.103, 5.578, 50.211
57049.320, -282.103, 5.581, 50.199
57049.340, -282.102, 5.555, 50.186
57049.350, -282.101, 5.584, 50.175
57049.370, -282.101, 5.584, 50.165
57049.380, -282.101, 5.557, 50.153
57049.390, -282.100, 5.584, 50.141
57049.410, -282.100, 5.582, 50.129
57049.420, -282.100, 5.581, 50.115
57049.430, -282.099, 5.559, 50.099
57049.450, -282.099, 5.581, 50.085
57049.460, -282.098, 5.583, 50.069
57049.480, -282.097, 5.561, 50.047
57049.490, -282.097, 5.585, 50.027
57049.500, -282.096, 5.585, 50.004
57049.520, -282.095, 5.562, 49.974
57049.540, -282.093, 5.582, 49.911
57049.550, -282.092, 5.583, 49.886
57049.560, -282.091, 5.563, 49.861
57049.570, -282.091, 5.585, 49.841
57049.590, -282.090, 5.585, 49.826
57049.600, -282.090, 5.584, 49.812
57049.620, -282.089, 5.563, 49.802
57049.630, -282.089, 5.582, 49.799
57049.640, -282.089, 5.580, 49.798
57049.660, -282.089, 5.563, 49.800
57049.670, -282.090, 5.581, 49.806
57049.690, -282.090, 5.583, 49.815
57049.700, -282.090, 5.563, 49.828
57049.710, -282.091, 5.585, 49.844
57049.730, -282.091, 5.585, 49.863
57049.740, -282.092, 5.563, 49.886
57049.750, -282.093, 5.585, 49.913
57049.770, -282.094, 5.582, 49.941
57049.780, -282.095, 5.579, 49.974
57049.800, -282.093, 5.562, 49.916
57049.810, -282.091, 5.585, 49.852
57049.820, -282.089, 5.584, 49.784
57049.840, -282.086, 5.563, 49.711
57049.850, -282.084, 5.585, 49.636
57049.870, -282.081, 5.582, 49.559
57049.880, -282.078, 5.563, 49.475
57049.890, -282.076, 5.585, 49.392
57049.910, -282.073, 5.579, 49.304
57049.920, -282.069, 5.585, 49.212
57049.930, -282.066, 5.564, 49.117
57049.950, -282.063, 5.584, 49.020
57049.960, -282.060, 5.582, 48.928
57049.980, -282.056, 5.564, 48.824
57049.990, -282.052, 5.583, 48.717
57050.000, -282.049, 5.583, 48.608
57050.020, -282.045, 5.564, 48.498
57050.040, -282.042, 5.583, 48.388
57050.050, -282.038, 5.580, 48.271
57050.060, -282.033, 5.565, 48.152
57050.070, -282.029, 5.577, 48.025
57050.090, -282.025, 5.583, 47.908
57050.100, -282.021, 5.581, 47.778
57050.120, -282.016, 5.566, 47.644
57050.130, -282.012, 5.583, 47.514
57050.140, -282.008, 5.579, 47.383
57050.160, -282.002, 5.566, 47.239
57050.170, -281.997, 5.585, 47.316
57050.190, -282.013, 5.592, 47.299
57050.200, -281.988, 5.567, 46.809
57050.210, -281.983, 5.592, 46.641
57050.230, -281.978, 5.582, 46.518
57050.240, -281.973, 5.567, 46.354
57050.260, -281.977, 5.574, 46.336
57050.270, -281.962, 5.570, 46.052
57050.290, -281.957, 5.568, 45.880
57050.300, -281.951, 5.568, 45.720
57050.310, -281.946, 5.569, 45.555
57050.320, -281.940, 5.571, 45.398
57050.340, -281.934, 5.569, 45.218
57050.350, -281.923, 5.576, 45.069
57050.370, -281.912, 5.572, 44.941
57050.380, -281.917, 5.570, 44.696
57050.390, -281.912, 5.581, 44.519
57050.410, -281.900, 5.754, 44.297
57050.420, -281.898, 5.708, 44.153
57050.430, -281.892, 5.571, 43.966
57050.450, -281.834, 5.507, 43.646
57050.460, -281.878, 5.572, 43.556
57050.480, -281.873, 5.572, 43.399
57050.490, -281.863, 5.559, 43.011
57050.500, -281.850, 5.553, 42.835
57050.520, -281.853, 5.572, 42.816
57050.540, -281.849, 5.564, 42.564
57050.550, -281.841, 5.576, 42.432
57050.560, -281.833, 5.573, 42.207
57050.570, -281.826, 5.576, 42.008
57050.590, -281.820, 5.577, 41.810
57050.600, -281.812, 5.579, 41.593
57050.620, -281.805, 5.575, 41.370
57050.630, -281.797, 5.578, 41.165
57050.640, -281.790, 5.580, 40.954
57050.660, -281.783, 5.575, 40.731
57050.670, -281.776, 5.582, 40.512
57050.690, -281.769, 5.584, 40.298
57050.700, -281.761, 5.576, 40.068
