Elapsed Time (s), Position (X), Position (Y), Position (Z)
57074.540, -285.625, -69.106, 50.977
57074.550, -285.625, -69.110, 50.976
57074.560, -285.624, -69.114, 50.973
57074.580, -285.624, 5.522, 50.971
57074.590, -285.624, -69.118, 50.966
57074.610, -285.624, -69.122, 50.961
57074.620, -285.624, 5.522, 50.954
57074.630, -285.624, -69.126, 50.947
57074.640, -285.624, -69.130, 50.938
57074.660, -285.623, 5.522, 50.928
57074.670, -285.623, -69.133, 50.917
57074.690, -285.623, -69.137, 50.905
57074.700, -285.622, 5.522, 50.892
57074.710, -285.622, -69.141, 50.877
57074.730, -285.622, -69.145, 50.862
57074.740, -285.621, -69.149, 50.844
57074.750, -285.621, 5.523, 50.825
57074.770, -285.620, -69.152, 50.808
57074.790, -285.620, -69.156, 50.789
57074.800, -285.619, 5.523, 50.765
57074.810, -285.619, -69.160, 50.742
57074.820, -285.619, -69.164, 50.732
57074.840, -285.618, 5.523, 50.722
57074.850, -285.618, -69.167, 50.714
57074.870, -285.618, -69.171, 50.709
57074.880, -285.618, 5.524, 50.704
57074.890, -285.618, -69.175, 50.701
57074.910, -285.618, -69.179, 50.699
57074.920, -285.618, -69.183, 50.700
57074.940, -285.618, 5.524, 50.702
57074.950, -285.618, -69.187, 50.706
57074.960, -285.618, -69.191, 50.710
57074.980, -285.618, 5.523, 50.718
57074.990, -285.619, -69.195, 50.727
57075.010, -285.619, -69.199, 50.737
57075.020, -285.619, 5.523, 50.751
57075.040, -285.620, -69.203, 50.765
57075.050, -285.620, -69.207, 50.781
57075.060, -285.621, -69.211, 50.801
57075.070, -285.620, 5.523, 50.782
57075.090, -285.620, -69.215, 50.761
57075.100, -285.619, -69.219, 50.741
57075.120, -285.619, 5.523, 50.716
57075.130, -285.618, -69.222, 50.692
57075.140, -285.617, -69.226, 50.669
57075.160, -285.617, 5.524, 50.641
57075.170, -285.616, -69.230, 50.614
57075.190, -285.616, -69.234, 50.588
57075.200, -285.615, 5.524, 50.556
57075.210, -285.614, -69.237, 50.527
57075.230, -285.614, -69.241, 50.498
57075.240, -285.613, -69.245, 50.462
57075.250, -285.612, 5.525, 50.430
57075.270, -285.611, -69.248, 50.395
57075.290, -285.610, -69.252, 50.362
57075.300, -285.610, 5.526, 50.323
57075.310, -285.609, -69.255, 50.287
57075.320, -285.608, -69.259, 50.249
57075.340, -285.607, 5.526, 50.209
57075.360, -285.606, -69.262, 50.167
57075.370, -285.605, -69.266, 50.129
57075.380, -285.604, 5.527, 50.084
57075.390, -285.603, -69.269, 50.041
57075.410, -285.602, -69.273, 49.999
57075.420, -285.601, -69.277, 49.951
57075.440, -285.600, 5.528, 49.905
57075.450, -285.599, -69.280, 49.858
57075.460, -285.598, -69.284, 49.812
57075.480, -285.597, 5.529, 49.760
57075.490, -285.595, -69.287, 49.708
57075.510, -285.594, -69.291, 49.662
57075.520, -285.593, 5.530, 49.607
57075.540, -285.592, -69.294, 49.553
57075.550, -285.591, -69.297, 49.502
57075.560, -285.589, -69.301, 49.443
57075.570, -285.588, 5.532, 49.388
57075.590, -285.587, -69.304, 49.330
57075.600, -285.585, -69.308, 49.278
57075.620, -285.584, 5.533, 49.213
57075.630, -285.583, -69.311, 49.155
57075.640, -285.581, -69.315, 49.098
57075.660, -285.580, 5.534, 49.030
57075.670, -285.578, -69.318, 48.968
57075.690, -285.577, -69.321, 48.910
57075.700, -285.575, 5.535, 48.842
57075.710, -285.574, -69.324, 48.774
57075.730, -285.573, -69.328, 48.714
57075.740, -285.571, -69.331, 48.643
57075.760, -285.569, 5.537, 48.572
57075.770, -285.568, -69.334, 48.504
57075.790, -285.566, -69.338, 48.439
57075.800, -285.564, 5.538, 48.345
57075.810, -285.563, -69.341, 48.292
57075.820, -285.561, -69.344, 48.227
57075.840, -285.559, 5.539, 48.149
57075.860, -285.558, -69.347, 48.072
57075.870, -285.556, -69.351, 48.004
57075.880, -285.554, 5.541, 47.923
57075.890, -285.552, -69.354, 47.845
57075.910, -285.551, -69.357, 47.769
57075.920, -285.549, -69.361, 47.685
57075.940, -285.547, 5.543, 47.597
57075.950, -285.545, -69.364, 47.523
57075.960, -285.543, -69.367, 47.450
57075.980, -285.541, 5.544, 47.360
57075.990, -285.539, -69.370, 47.278
57076.010, -285.538, -69.373, 47.199
57076.020, -285.536, 5.546, 47.110
57076.040, -285.533, -69.376, 47.021
57076.050, -285.532, -69.380, 46.939
57076.060, -285.529, -69.383, 46.844
57076.070, -285.527, 5.548, 46.758
57076.090, -285.525, -69.386, 46.668
57076.110, -285.523, -69.389, 46.582
57076.120, -285.521, 5.550, 46.485
57076.130, -285.519, -69.392, 46.392
57076.140, -285.517, -69.395, 46.306
57076.160, -285.515, 5.551, 46.207
57076.170, -285.512, -69.398, 46.112
57076.190, -285.510, -69.401, 46.020
57076.200, -285.508, 5.553, 45.920
57076.210, -285.506, -69.404, 45.821
57076.230, -285.504, -69.407, 45.729
57076.240, -285.501, -69.411, 45.625
57076.250, -285.499, 5.556, 45.524
57076.270, -285.497, -69.413, 45.425
