Elapsed Time (s), Position (X), Position (Y), Position (Z)
57175.910, -283.908, 6.866, -156.613
57175.920, -283.908, 6.865, -156.613
57175.930, -283.914, 6.792, -156.600
57175.950, -283.908, 6.861, -156.609
57175.960, -283.914, 6.792, -156.597
57175.970, -283.908, 6.857, -156.604
57175.990, -283.908, 6.864, -156.602
57176.000, -283.914, 6.791, -156.588
57176.020, -283.908, 6.861, -156.596
57176.030, -283.908, 6.860, -156.593
57176.040, -283.908, 6.861, -156.591
57176.050, -283.914, 6.791, -156.579
57176.070, -283.908, 6.863, -156.589
57176.090, -283.908, 6.859, -156.589
57176.100, -283.914, 6.791, -156.580
57176.110, -283.908, 6.866, -156.592
57176.130, -283.908, 6.861, -156.595
57176.140, -283.914, 6.791, -156.590
57176.150, -283.908, 6.865, -156.607
57176.170, -283.908, 6.864, -156.614
57176.180, -283.914, 6.792, -156.603
57176.200, -283.907, 6.866, -156.614
57176.210, -283.908, 6.867, -156.614
57176.220, -283.908, 6.867, -156.613
57176.230, -283.914, 6.792, -156.602
57176.250, -283.908, 6.862, -156.611
57176.270, -283.908, 6.867, -156.609
57176.280, -283.914, 6.792, -156.595
57176.290, -283.907, 6.859, -156.602
57176.300, -283.908, 6.868, -156.597
57176.320, -283.914, 6.791, -156.580
57176.330, -283.908, 6.862, -156.582
57176.350, -283.908, 6.865, -156.574
57176.360, -283.915, 6.791, -156.552
57176.380, -283.909, 6.862, -156.549
57176.390, -283.909, 6.864, -156.535
57176.400, -283.910, 6.865, -156.518
57176.420, -283.916, 6.790, -156.488
57176.430, -283.911, 6.861, -156.477
57176.450, -283.910, 6.862, -156.462
57176.460, -283.918, 6.789, -156.435
57176.470, -283.912, 6.860, -156.428
57176.490, -283.913, 6.861, -156.411
57176.500, -283.919, 6.788, -156.381
57176.520, -283.914, 6.862, -156.372
57176.530, -283.914, 6.861, -156.353
57176.540, -283.915, 6.863, -156.331
57176.550, -283.921, 6.787, -156.299
57176.570, -283.916, 6.858, -156.286
57176.590, -283.917, 6.864, -156.264
57176.600, -283.923, 6.786, -156.228
57176.610, -283.918, 6.858, -156.213
57176.630, -283.918, 6.864, -156.189
57176.640, -283.925, 6.785, -156.151
57176.650, -283.920, 6.855, -156.134
57176.670, -283.920, 6.865, -156.106
57176.680, -283.927, 6.784, -156.065
57176.700, -283.922, 6.859, -156.047
57176.710, -283.923, 6.864, -156.017
57176.720, -283.924, 6.862, -155.986
57176.740, -283.930, 6.782, -155.943
57176.750, -283.925, 6.864, -155.919
57176.770, -283.926, 6.857, -155.888
57176.780, -283.933, 6.781, -155.841
57176.790, -283.928, 6.862, -155.816
57176.810, -283.928, 6.858, -155.783
57176.820, -283.935, 6.779, -155.735
57176.840, -283.930, 6.858, -155.707
57176.850, -283.931, 6.860, -155.670
57176.860, -283.932, 6.861, -155.630
57176.880, -283.939, 6.777, -155.571
57176.890, -283.934, 6.862, -155.550
57176.910, -283.935, 6.859, -155.506
57176.920, -283.942, 6.775, -155.451
57176.930, -283.937, 6.862, -155.421
57176.950, -283.938, 6.862, -155.381
57176.960, -283.946, 6.773, -155.325
57176.970, -283.940, 6.855, -155.292
57176.990, -283.942, 6.863, -155.249
57177.000, -283.949, 6.771, -155.190
57177.010, -283.944, 6.864, -155.155
57177.030, -283.945, 6.855, -155.108
57177.040, -283.946, 6.860, -155.061
57177.050, -283.954, 6.769, -155.001
57177.070, -283.949, 6.857, -154.962
57177.080, -283.950, 6.860, -154.915
57177.100, -283.958, 6.767, -154.852
57177.110, -283.952, 6.858, -154.810
57177.130, -283.954, 6.855, -154.760
57177.140, -283.962, 6.764, -154.696
57177.150, -283.957, 6.852, -154.651
57177.160, -283.958, 6.857, -154.599
57177.180, -283.966, 6.762, -154.532
57177.200, -283.961, 6.858, -154.486
57177.210, -283.962, 6.855, -154.432
57177.220, -283.970, 6.759, -154.362
57177.230, -283.965, 6.856, -154.315
57177.250, -283.967, 6.853, -154.258
57177.270, -283.968, 6.853, -154.196
57177.280, -283.976, 6.756, -154.127
57177.290, -283.971, 6.854, -154.076
57177.300, -283.973, 6.850, -154.017
57177.320, -283.980, 6.753, -153.942
57177.330, -283.976, 6.847, -153.890
57177.350, -283.977, 6.853, -153.834
57177.360, -283.985, 6.751, -153.756
57177.380, -283.981, 6.852, -153.700
57177.390, -283.982, 6.851, -153.639
57177.400, -283.984, 6.853, -153.569
57177.410, -283.992, 6.747, -153.490
57177.430, -283.987, 6.850, -153.432
57177.450, -283.989, 6.854, -153.372
57177.460, -283.997, 6.744, -153.289
57177.470, -283.993, 6.852, -153.229
57177.480, -283.994, 6.851, -153.165
57177.500, -284.002, 6.741, -153.078
57177.520, -283.998, 6.850, -153.019
57177.530, -284.000, 6.845, -152.949
57177.540, -284.008, 6.738, -152.862
57177.550, -284.002, 6.845, -152.803
57177.570, -284.005, 6.839, -152.732
57177.580, -284.007, 6.846, -152.655
57177.590, -284.015, 6.734, -152.568
57177.610, -284.011, 6.843, -152.504
57177.630, -284.013, 6.846, -152.434
57177.640, -284.021, 6.731, -152.343
57177.650, -284.017, 6.843, -152.274
57177.660, -284.018, 6.846, -152.200
57177.680, -284.027, 6.727, -152.107
57177.700, -284.023, 6.841, -152.041
57177.710, -284.025, 6.844, -151.943
57177.720, -284.033, 6.724, -151.869
57177.730, -284.029, 6.836, -151.803
57177.750, -284.031, 6.840, -151.726
57177.760, -284.032, 6.831, -151.640
57177.770, -284.041, 6.719, -151.543
57177.790, -284.037, 6.840, -151.471
57177.800, -284.039, 6.837, -151.393
57177.820, -284.047, 6.715, -151.294
57177.830, -284.043, 6.841, -151.221
57177.850, -284.045, 6.839, -151.141
57177.860, -284.054, 6.712, -151.037
57177.880, -284.049, 6.836, -150.964
57177.890, -284.051, 6.837, -150.878
57177.900, -284.060, 6.708, -150.776
57177.910, -284.055, 6.826, -150.701
57177.930, -284.058, 6.828, -150.613
57177.950, -284.061, 6.833, -150.520
57177.960, -284.069, 6.703, -150.416
57177.970, -284.065, 6.828, -150.339
57177.980, -284.067, 6.832, -150.253
57178.000, -284.076, 6.699, -150.145
57178.010, -284.072, 6.829, -150.068
57178.030, -284.073, 6.823, -149.974
57178.040, -284.083, 6.695, -149.866
57178.050, -284.079, 6.831, -149.786
57178.070, -284.081, 6.828, -149.696
57178.080, -284.084, 6.820, -149.597
57178.090, -284.093, 6.690, -149.488
57178.110, -284.088, 6.826, -149.404
57178.130, -284.091, 6.827, -149.313
57178.140, -284.100, 6.685, -149.197
57178.150, -284.096, 6.818, -149.116
57178.170, -284.098, 6.822, -149.022
57178.180, -284.107, 6.681, -148.905
57178.200, -284.103, 6.826, -148.820
57178.210, -284.106, 6.824, -148.724
57178.220, -284.108, 6.815, -148.619
57178.230, -284.117, 6.675, -148.504
57178.250, -284.113, 6.819, -148.417
57178.270, -284.116, 6.820, -148.317
57178.280, -284.125, 6.671, -148.200
57178.290, -284.121, 6.818, -148.114
57178.300, -284.123, 6.817, -148.017
57178.320, -284.133, 6.667, -147.894
57178.330, -284.130, 6.812, -147.802
57178.350, -284.133, 6.811, -147.700
57178.360, -284.141, 6.662, -147.577
57178.380, -284.141, 6.811, -147.486
57178.390, -284.144, 6.810, -147.384
