Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:16.679, 0.052, -0.466, -0.049, -0.882
15:48:16.691, 0.051, -0.469, -0.048, -0.880
15:48:16.704, 0.049, -0.472, -0.047, -0.879
15:48:16.718, 0.047, -0.475, -0.046, -0.878
15:48:16.732, 0.046, -0.478, -0.045, -0.876
15:48:16.746, 0.045, -0.479, -0.044, -0.875
15:48:16.773, 0.047, -0.480, -0.044, -0.875
15:48:16.787, 0.048, -0.481, -0.043, -0.874
15:48:16.799, 0.050, -0.482, -0.041, -0.874
15:48:16.813, 0.051, -0.483, -0.040, -0.873
15:48:16.828, 0.053, -0.483, -0.040, -0.873
15:48:16.842, 0.051, -0.483, -0.039, -0.873
15:48:16.870, 0.052, -0.484, -0.037, -0.873
15:48:16.883, 0.053, -0.485, -0.037, -0.872
15:48:16.896, 0.053, -0.486, -0.036, -0.871
15:48:16.925, 0.054, -0.488, -0.035, -0.871
15:48:16.937, 0.055, -0.488, -0.033, -0.870
15:48:16.967, 0.056, -0.490, -0.031, -0.869
15:48:16.980, 0.056, -0.491, -0.029, -0.869
15:48:16.994, 0.056, -0.492, -0.027, -0.868
15:48:17.035, 0.059, -0.492, -0.026, -0.868
15:48:17.050, 0.062, -0.492, -0.025, -0.868
15:48:17.064, 0.064, -0.492, -0.025, -0.868
15:48:17.076, 0.066, -0.492, -0.026, -0.868
15:48:17.091, 0.068, -0.492, -0.026, -0.867
15:48:17.104, 0.070, -0.492, -0.025, -0.867
15:48:17.119, 0.071, -0.492, -0.024, -0.867
15:48:17.133, 0.073, -0.492, -0.024, -0.867
15:48:17.148, 0.075, -0.492, -0.023, -0.867
15:48:17.175, 0.077, -0.492, -0.021, -0.867
15:48:17.203, 0.078, -0.491, -0.021, -0.868
15:48:17.216, 0.079, -0.490, -0.021, -0.868
15:48:17.230, 0.080, -0.489, -0.022, -0.868
15:48:17.244, 0.081, -0.489, -0.022, -0.868
15:48:17.272, 0.081, -0.489, -0.019, -0.869
15:48:17.299, 0.082, -0.487, -0.020, -0.869
15:48:17.313, 0.081, -0.485, -0.020, -0.870
15:48:17.341, 0.081, -0.484, -0.022, -0.871
15:48:17.369, 0.082, -0.482, -0.021, -0.872
15:48:17.396, 0.080, -0.482, -0.020, -0.872
15:48:17.425, 0.078, -0.481, -0.019, -0.873
15:48:17.453, 0.076, -0.482, -0.019, -0.873
15:48:17.467, 0.075, -0.483, -0.019, -0.872
15:48:17.494, 0.075, -0.484, -0.019, -0.872
15:48:17.522, 0.074, -0.485, -0.020, -0.871
15:48:17.564, 0.073, -0.485, -0.020, -0.871
15:48:17.592, 0.070, -0.485, -0.020, -0.872
15:48:17.606, 0.069, -0.484, -0.020, -0.872
15:48:17.633, 0.069, -0.483, -0.019, -0.873
15:48:17.675, 0.070, -0.481, -0.020, -0.874
15:48:17.689, 0.069, -0.479, -0.020, -0.875
15:48:17.703, 0.068, -0.478, -0.020, -0.876
15:48:17.716, 0.065, -0.475, -0.021, -0.878
15:48:17.730, 0.064, -0.473, -0.020, -0.878
15:48:17.745, 0.061, -0.469, -0.020, -0.881
15:48:17.756, 0.058, -0.464, -0.021, -0.884
15:48:17.772, 0.054, -0.457, -0.021, -0.887
15:48:17.786, 0.050, -0.450, -0.022, -0.892
15:48:17.798, 0.047, -0.441, -0.020, -0.896
15:48:17.813, 0.044, -0.432, -0.018, -0.901
15:48:17.827, 0.040, -0.422, -0.015, -0.906
15:48:17.840, 0.037, -0.410, -0.015, -0.911
15:48:17.855, 0.035, -0.398, -0.014, -0.917
15:48:17.869, 0.033, -0.386, -0.015, -0.922
15:48:17.883, 0.030, -0.373, -0.014, -0.927
15:48:17.895, 0.026, -0.360, -0.014, -0.933
15:48:17.910, 0.021, -0.346, -0.015, -0.938
15:48:17.923, 0.017, -0.332, -0.019, -0.943
15:48:17.937, 0.015, -0.318, -0.023, -0.948
15:48:17.952, 0.015, -0.304, -0.026, -0.952
15:48:17.965, 0.015, -0.291, -0.027, -0.956
15:48:17.978, 0.015, -0.280, -0.026, -0.959
15:48:17.993, 0.014, -0.271, -0.023, -0.962
15:48:18.007, 0.011, -0.263, -0.020, -0.965
15:48:18.020, 0.007, -0.255, -0.016, -0.967
15:48:18.036, 0.002, -0.247, -0.014, -0.969
15:48:18.049, -0.003, -0.238, -0.012, -0.971
15:48:18.063, -0.006, -0.230, -0.010, -0.973
15:48:18.076, -0.008, -0.222, -0.008, -0.975
15:48:18.091, -0.011, -0.215, -0.007, -0.977
15:48:18.105, -0.014, -0.208, -0.007, -0.978
15:48:18.118, -0.017, -0.201, -0.007, -0.979
15:48:18.131, -0.020, -0.194, -0.006, -0.981
15:48:18.146, -0.023, -0.187, -0.005, -0.982
15:48:18.159, -0.023, -0.180, -0.003, -0.983
15:48:18.175, -0.022, -0.173, -0.002, -0.985
15:48:18.188, -0.020, -0.167, -0.002, -0.986
15:48:18.201, -0.018, -0.161, -0.003, -0.987
15:48:18.215, -0.017, -0.156, -0.003, -0.988
15:48:18.229, -0.015, -0.151, -0.002, -0.988
15:48:18.244, -0.015, -0.146, -0.003, -0.989
15:48:18.255, -0.014, -0.143, -0.002, -0.990
15:48:18.271, -0.014, -0.140, -0.001, -0.990
15:48:18.285, -0.014, -0.137, -0.001, -0.990
15:48:18.298, -0.014, -0.135, -0.001, -0.991
15:48:18.313, -0.013, -0.133, -0.001, -0.991
15:48:18.327, -0.012, -0.132, -0.002, -0.991
15:48:18.340, -0.012, -0.130, -0.003, -0.991
15:48:18.368, -0.010, -0.128, -0.003, -0.992
15:48:18.382, -0.009, -0.128, -0.002, -0.992
15:48:18.437, -0.009, -0.129, -0.004, -0.992
15:48:18.452, -0.007, -0.129, -0.005, -0.992
15:48:18.465, -0.005, -0.129, -0.006, -0.992
15:48:18.480, -0.004, -0.130, -0.006, -0.991
15:48:18.495, -0.003, -0.132, -0.006, -0.991
15:48:18.509, -0.003, -0.134, -0.006, -0.991
15:48:18.523, -0.003, -0.135, -0.007, -0.991
15:48:18.535, -0.002, -0.137, -0.009, -0.991
15:48:18.550, -0.001, -0.138, -0.011, -0.990
15:48:18.564, 0.000, -0.139, -0.013, -0.990
15:48:18.577, 0.001, -0.141, -0.014, -0.990
15:48:18.591, 0.002, -0.142, -0.016, -0.990
15:48:18.606, 0.002, -0.143, -0.017, -0.990
15:48:18.618, 0.002, -0.144, -0.018, -0.989
15:48:18.646, 0.003, -0.146, -0.017, -0.989
15:48:18.660, 0.005, -0.147, -0.017, -0.989
15:48:18.689, 0.007, -0.146, -0.018, -0.989
15:48:18.715, 0.006, -0.144, -0.018, -0.989
15:48:18.772, 0.006, -0.144, -0.020, -0.989
15:48:18.798, 0.007, -0.143, -0.021, -0.989
15:48:18.855, 0.005, -0.142, -0.020, -0.990
15:48:18.869, 0.004, -0.142, -0.020, -0.990
15:48:18.883, 0.003, -0.141, -0.019, -0.990
15:48:18.937, 0.004, -0.141, -0.020, -0.990
15:48:18.952, 0.005, -0.141, -0.021, -0.990
15:48:19.022, 0.005, -0.142, -0.021, -0.990
15:48:19.035, 0.006, -0.144, -0.021, -0.989
15:48:19.049, 0.008, -0.145, -0.021, -0.989
