Elapsed Time (s), Position (X), Position (Y), Position (Z)
58497.080, -288.563, 7.672, -146.823
58497.090, -288.563, 7.680, -146.823
58497.110, -288.563, 7.681, -146.823
58497.120, -288.563, 7.681, -146.823
58497.130, -288.563, 7.672, -146.823
58497.150, -288.563, 7.681, -146.823
58497.160, -288.563, 7.681, -146.823
58497.180, -288.563, 7.672, -146.823
58497.190, -288.564, 7.681, -146.823
58497.200, -288.564, 7.681, -146.823
58497.210, -288.563, 7.672, -146.823
58497.230, -288.564, 7.681, -146.823
58497.250, -288.564, 7.681, -146.823
58497.260, -288.563, 7.672, -146.823
58497.270, -288.564, 7.681, -146.823
58497.290, -288.564, 7.682, -146.823
58497.300, -288.564, 7.682, -146.823
58497.310, -288.563, 7.672, -146.823
58497.330, -288.563, 7.682, -146.823
58497.340, -288.563, 7.682, -146.823
58497.360, -288.563, 7.672, -146.823
58497.370, -288.563, 7.681, -146.823
58497.380, -288.563, 7.681, -146.823
58497.390, -288.563, 7.672, -146.823
58497.410, -288.563, 7.681, -146.823
58497.430, -288.564, 7.680, -146.823
58497.440, -288.564, 7.680, -146.823
58497.450, -288.563, 7.672, -146.823
58497.460, -288.564, 7.680, -146.823
58497.480, -288.564, 7.679, -146.823
58497.490, -288.563, 7.672, -146.823
58497.510, -288.564, 7.679, -146.823
58497.520, -288.563, 7.679, -146.823
58497.540, -288.563, 7.672, -146.823
58497.550, -288.563, 7.679, -146.823
58497.560, -288.564, 7.679, -146.823
58497.580, -288.563, 7.672, -146.823
58497.590, -288.563, 7.680, -146.824
58497.610, -288.563, 7.680, -146.824
58497.620, -288.563, 7.672, -146.823
58497.630, -288.563, 7.680, -146.823
58497.640, -288.563, 7.681, -146.823
58497.660, -288.563, 7.681, -146.823
58497.680, -288.563, 7.672, -146.823
58497.690, -288.563, 7.681, -146.823
58497.700, -288.563, 7.681, -146.823
58497.710, -288.563, 7.672, -146.823
58497.730, -288.564, 7.681, -146.823
58497.740, -288.564, 7.681, -146.823
58497.760, -288.563, 7.672, -146.823
58497.770, -288.564, 7.681, -146.823
58497.790, -288.564, 7.681, -146.823
58497.800, -288.564, 7.681, -146.823
58497.810, -288.563, 7.672, -146.823
58497.830, -288.564, 7.681, -146.823
58497.840, -288.564, 7.682, -146.823
58497.860, -288.563, 7.672, -146.823
58497.870, -288.563, 7.682, -146.823
58497.880, -288.563, 7.682, -146.823
58497.890, -288.563, 7.672, -146.823
58497.910, -288.563, 7.681, -146.823
58497.920, -288.563, 7.681, -146.823
58497.940, -288.563, 7.681, -146.823
58497.950, -288.563, 7.672, -146.823
58497.960, -288.563, 7.681, -146.823
58497.980, -288.563, 7.680, -146.823
58497.990, -288.563, 7.672, -146.823
58498.010, -288.563, 7.680, -146.823
58498.020, -288.563, 7.679, -146.823
58498.040, -288.563, 7.672, -146.823
58498.050, -288.563, 7.679, -146.823
58498.060, -288.564, 7.679, -146.823
58498.080, -288.563, 7.672, -146.823
58498.090, -288.564, 7.679, -146.823
58498.110, -288.563, 7.679, -146.824
58498.120, -288.563, 7.679, -146.824
58498.130, -288.563, 7.672, -146.823
58498.150, -288.563, 7.680, -146.824
58498.160, -288.563, 7.680, -146.824
58498.180, -288.563, 7.672, -146.823
58498.190, -288.563, 7.680, -146.823
58498.200, -288.563, 7.681, -146.823
58498.210, -288.563, 7.672, -146.823
58498.230, -288.563, 7.681, -146.823
58498.240, -288.563, 7.681, -146.823
58498.260, -288.563, 7.672, -146.823
58498.280, -288.564, 7.681, -146.823
58498.290, -288.564, 7.681, -146.823
58498.300, -288.564, 7.681, -146.823
58498.310, -288.563, 7.672, -146.823
58498.330, -288.564, 7.681, -146.823
58498.340, -288.564, 7.681, -146.823
58498.360, -288.563, 7.672, -146.823
58498.370, -288.564, 7.681, -146.823
58498.380, -288.563, 7.682, -146.823
58498.390, -288.563, 7.672, -146.823
58498.410, -288.563, 7.682, -146.823
