Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:22:33.525, 0.024, 0.015, 0.027, -0.999
16:22:33.550, 0.026, 0.013, 0.027, -0.999
16:22:33.564, 0.027, 0.013, 0.026, -0.999
16:22:33.577, 0.022, 0.013, 0.026, -0.999
16:22:33.590, 0.018, 0.013, 0.026, -0.999
16:22:33.604, 0.017, 0.013, 0.026, -0.999
16:22:33.617, 0.014, 0.012, 0.026, -0.999
16:22:33.632, 0.009, 0.012, 0.027, -1.000
16:22:33.646, 0.005, 0.011, 0.027, -1.000
16:22:33.661, 0.001, 0.011, 0.027, -1.000
16:22:33.673, -0.004, 0.010, 0.028, -1.000
16:22:33.687, -0.008, 0.009, 0.029, -1.000
16:22:33.701, -0.013, 0.008, 0.030, -0.999
16:22:33.714, -0.020, 0.007, 0.032, -0.999
16:22:33.730, -0.025, 0.006, 0.034, -0.999
16:22:33.744, -0.031, 0.003, 0.036, -0.999
16:22:33.757, -0.038, 0.001, 0.038, -0.999
16:22:33.771, -0.044, 0.000, 0.039, -0.998
16:22:33.783, -0.048, -0.001, 0.040, -0.998
16:22:33.797, -0.048, -0.003, 0.040, -0.998
16:22:33.812, -0.044, -0.007, 0.040, -0.998
16:22:33.826, -0.043, -0.008, 0.040, -0.998
16:22:33.841, -0.042, -0.011, 0.039, -0.998
16:22:33.853, -0.034, -0.014, 0.038, -0.999
16:22:33.867, -0.033, -0.016, 0.038, -0.999
16:22:33.882, -0.030, -0.019, 0.038, -0.999
16:22:33.894, -0.022, -0.024, 0.036, -0.999
16:22:33.910, -0.016, -0.028, 0.035, -0.999
16:22:33.924, -0.010, -0.032, 0.034, -0.999
16:22:33.936, -0.006, -0.036, 0.034, -0.999
16:22:33.951, -0.002, -0.039, 0.034, -0.999
16:22:33.966, 0.001, -0.043, 0.034, -0.998
16:22:33.980, 0.002, -0.047, 0.034, -0.998
16:22:33.995, 0.004, -0.052, 0.034, -0.998
16:22:34.007, 0.006, -0.056, 0.033, -0.998
16:22:34.021, 0.007, -0.061, 0.032, -0.998
16:22:34.034, 0.007, -0.066, 0.033, -0.997
16:22:34.049, 0.005, -0.071, 0.034, -0.997
16:22:34.061, 0.003, -0.077, 0.033, -0.996
16:22:34.075, 0.002, -0.085, 0.034, -0.996
16:22:34.091, 0.002, -0.092, 0.034, -0.995
16:22:34.103, 0.000, -0.106, 0.032, -0.994
16:22:34.117, 0.000, -0.115, 0.031, -0.993
16:22:34.133, -0.001, -0.131, 0.031, -0.991
16:22:34.146, -0.001, -0.145, 0.031, -0.989
16:22:34.160, 0.000, -0.160, 0.030, -0.987
16:22:34.173, 0.001, -0.170, 0.029, -0.985
16:22:34.187, 0.006, -0.190, 0.027, -0.981
16:22:34.201, 0.007, -0.202, 0.027, -0.979
16:22:34.215, 0.018, -0.224, 0.025, -0.974
16:22:34.229, 0.024, -0.243, 0.024, -0.969
16:22:34.243, 0.030, -0.260, 0.023, -0.965
16:22:34.257, 0.035, -0.276, 0.022, -0.960
16:22:34.270, 0.038, -0.292, 0.021, -0.955
16:22:34.284, 0.043, -0.307, 0.020, -0.950
16:22:34.298, 0.045, -0.322, 0.019, -0.946
16:22:34.312, 0.048, -0.335, 0.017, -0.941
16:22:34.327, 0.050, -0.348, 0.016, -0.936
16:22:34.341, 0.052, -0.360, 0.014, -0.931
16:22:34.354, 0.054, -0.373, 0.014, -0.926
16:22:34.367, 0.056, -0.384, 0.012, -0.921
16:22:34.383, 0.058, -0.397, 0.011, -0.916
16:22:34.394, 0.056, -0.403, 0.010, -0.913
16:22:34.410, 0.056, -0.411, 0.008, -0.910
16:22:34.424, 0.056, -0.420, 0.007, -0.906
16:22:34.437, 0.055, -0.426, 0.006, -0.903
16:22:34.451, 0.055, -0.433, 0.006, -0.900
16:22:34.465, 0.054, -0.438, 0.006, -0.898
16:22:34.479, 0.054, -0.440, 0.006, -0.896
16:22:34.492, 0.054, -0.443, 0.006, -0.895
16:22:34.507, 0.056, -0.445, 0.006, -0.894
16:22:34.534, 0.058, -0.446, 0.006, -0.893
16:22:34.563, 0.060, -0.444, 0.006, -0.894
16:22:34.576, 0.059, -0.441, 0.007, -0.895
16:22:34.591, 0.059, -0.440, 0.007, -0.896
16:22:34.604, 0.060, -0.437, 0.008, -0.898
16:22:34.617, 0.060, -0.435, 0.008, -0.899
16:22:34.633, 0.060, -0.432, 0.009, -0.900
16:22:34.645, 0.059, -0.429, 0.010, -0.901
16:22:34.661, 0.058, -0.426, 0.011, -0.903
16:22:34.673, 0.058, -0.423, 0.011, -0.904
16:22:34.687, 0.058, -0.420, 0.011, -0.906
16:22:34.701, 0.058, -0.417, 0.011, -0.907
16:22:34.715, 0.057, -0.413, 0.011, -0.909
16:22:34.729, 0.056, -0.409, 0.011, -0.911
16:22:34.744, 0.055, -0.405, 0.012, -0.912
16:22:34.756, 0.054, -0.401, 0.011, -0.915
16:22:34.771, 0.054, -0.393, 0.010, -0.918
16:22:34.785, 0.054, -0.386, 0.010, -0.921
16:22:34.798, 0.053, -0.378, 0.011, -0.924
16:22:34.813, 0.052, -0.368, 0.012, -0.928
16:22:34.827, 0.050, -0.358, 0.013, -0.932
16:22:34.844, 0.048, -0.348, 0.015, -0.936
16:22:34.854, 0.044, -0.334, 0.017, -0.941
16:22:34.870, 0.044, -0.321, 0.019, -0.946
16:22:34.883, 0.043, -0.308, 0.022, -0.950
16:22:34.896, 0.041, -0.294, 0.023, -0.955
16:22:34.911, 0.039, -0.280, 0.025, -0.959
16:22:34.925, 0.036, -0.265, 0.027, -0.963
16:22:34.937, 0.034, -0.249, 0.029, -0.968
16:22:34.952, 0.033, -0.233, 0.031, -0.971
16:22:34.966, 0.031, -0.217, 0.033, -0.975
16:22:34.980, 0.030, -0.201, 0.035, -0.978
16:22:34.993, 0.029, -0.187, 0.037, -0.981
16:22:35.007, 0.028, -0.170, 0.040, -0.984
16:22:35.020, 0.026, -0.154, 0.043, -0.987
16:22:35.034, 0.024, -0.139, 0.045, -0.989
16:22:35.049, 0.022, -0.123, 0.047, -0.991
16:22:35.063, 0.020, -0.107, 0.049, -0.993
16:22:35.076, 0.018, -0.092, 0.051, -0.994
16:22:35.091, 0.016, -0.078, 0.049, -0.996
16:22:35.104, 0.015, -0.066, 0.050, -0.996
16:22:35.117, 0.014, -0.051, 0.051, -0.997
16:22:35.132, 0.015, -0.038, 0.048, -0.998
16:22:35.145, 0.014, -0.024, 0.048, -0.998
16:22:35.160, 0.015, -0.010, 0.047, -0.999
16:22:35.173, 0.016, 0.005, 0.046, -0.999
16:22:35.188, 0.015, 0.020, 0.045, -0.999
16:22:35.202, 0.015, 0.035, 0.044, -0.998
16:22:35.214, 0.017, 0.051, 0.044, -0.998
16:22:35.229, 0.018, 0.065, 0.043, -0.997
16:22:35.243, 0.018, 0.080, 0.044, -0.996
16:22:35.257, 0.018, 0.094, 0.045, -0.994
