Time, Hand, Button
16:06:12.214, Hand, Primary Button
16:06:12.227, Hand, Primary Button
16:06:12.240, Hand, Primary Button
16:06:12.256, Hand, Primary Button
16:06:12.269, Hand, Primary Button
16:06:12.282, Hand, Primary Button
16:06:12.297, Hand, Primary Button
16:06:12.311, Hand, Primary Button
16:06:12.324, Hand, Primary Button
16:06:12.338, Hand, Primary Button
16:06:12.353, Hand, Primary Button
16:06:12.367, Hand, Primary Button
16:06:12.380, Hand, Primary Button
16:06:12.394, Hand, Primary Button
16:06:12.408, Hand, Primary Button
16:06:12.421, Hand, Primary Button
16:06:12.436, Hand, Primary Button
16:06:12.450, Hand, Primary Button
16:06:12.463, Hand, Primary Button
16:06:12.478, Hand, Primary Button
16:06:12.491, Hand, Primary Button
16:06:12.506, Hand, Primary Button
16:06:12.518, Hand, Primary Button
16:06:12.533, Hand, Primary Button
16:06:12.547, Hand, Primary Button
16:06:12.561, Hand, Primary Button
16:06:12.575, Hand, Primary Button
16:06:12.589, Hand, Primary Button
16:06:12.601, Hand, Primary Button
16:06:12.617, Hand, Primary Button
16:06:12.630, Hand, Primary Button
16:06:12.644, Hand, Primary Button
16:06:12.657, Hand, Primary Button
16:06:12.671, Hand, Primary Button
16:06:12.685, Hand, Primary Button
16:06:12.699, Hand, Primary Button
16:06:12.713, Hand, Primary Button
16:06:12.727, Hand, Primary Button
16:06:12.740, Hand, Primary Button
16:06:12.754, Hand, Primary Button
16:06:12.768, Hand, Primary Button
16:06:12.782, Hand, Primary Button
16:06:12.796, Hand, Primary Button
16:06:12.810, Hand, Primary Button
16:06:12.824, Hand, Primary Button
16:06:12.838, Hand, Primary Button
16:06:12.852, Hand, Primary Button
16:06:12.865, Hand, Primary Button
16:06:12.879, Hand, Primary Button
16:06:12.894, Hand, Primary Button
16:06:12.909, Hand, Primary Button
16:06:12.921, Hand, Primary Button
16:06:12.935, Hand, Primary Button
16:06:12.949, Hand, Primary Button
16:06:12.963, Hand, Primary Button
16:06:12.978, Hand, Primary Button
16:06:12.992, Hand, Primary Button
16:06:13.006, Hand, Primary Button
16:06:13.018, Hand, Primary Button
16:06:13.033, Hand, Primary Button
16:06:13.047, Hand, Primary Button
16:06:13.061, Hand, Primary Button
16:06:13.075, Hand, Primary Button
16:06:13.089, Hand, Primary Button
16:06:13.101, Hand, Primary Button
16:06:13.117, Hand, Primary Button
16:06:13.130, Hand, Primary Button
16:06:13.144, Hand, Primary Button
16:06:13.157, Hand, Primary Button
16:06:13.172, Hand, Primary Button
16:06:13.186, Hand, Primary Button
16:06:13.200, Hand, Primary Button
16:06:13.214, Hand, Primary Button
16:06:13.228, Hand, Primary Button
16:06:13.241, Hand, Primary Button
16:06:13.255, Hand, Primary Button
16:06:13.269, Hand, Primary Button
16:06:13.282, Hand, Primary Button
16:06:13.297, Hand, Primary Button
16:06:13.311, Hand, Primary Button
16:06:13.324, Hand, Primary Button
16:06:13.338, Hand, Primary Button
16:06:13.352, Hand, Primary Button
16:06:13.366, Hand, Primary Button
16:06:13.380, Hand, Primary Button
16:06:13.395, Hand, Primary Button
16:06:13.409, Hand, Primary Button
16:06:13.422, Hand, Primary Button
16:06:13.435, Hand, Primary Button
16:06:13.450, Hand, Primary Button
16:06:13.464, Hand, Primary Button
16:06:13.477, Hand, Primary Button
16:06:13.491, Hand, Primary Button
16:06:13.505, Hand, Primary Button
16:06:13.520, Hand, Primary Button
16:06:13.536, Hand, Primary Button
16:06:13.550, Hand, Primary Button
16:06:13.562, Hand, Primary Button
16:06:13.576, Hand, Primary Button
16:06:13.590, Hand, Primary Button
16:06:13.602, Hand, Primary Button
16:06:13.617, Hand, Primary Button
16:06:13.630, Hand, Primary Button
16:06:13.645, Hand, Primary Button
16:06:13.657, Hand, Primary Button
16:06:13.672, Hand, Primary Button
16:06:13.686, Hand, Primary Button
16:06:13.700, Hand, Primary Button
16:06:13.714, Hand, Primary Button
16:06:13.727, Hand, Primary Button
16:06:13.740, Hand, Primary Button
16:06:13.755, Hand, Primary Button
16:06:13.769, Hand, Primary Button
16:06:13.782, Hand, Primary Button
16:06:13.797, Hand, Primary Button
16:06:13.811, Hand, Primary Button
16:06:13.825, Hand, Primary Button
16:06:13.837, Hand, Primary Button
16:06:13.852, Hand, Primary Button
16:06:13.866, Hand, Primary Button
16:06:13.880, Hand, Primary Button
16:06:13.894, Hand, Primary Button
16:06:13.908, Hand, Primary Button
16:06:13.920, Hand, Primary Button
16:06:13.935, Hand, Primary Button
16:06:13.950, Hand, Primary Button
16:06:13.963, Hand, Primary Button
16:06:13.978, Hand, Primary Button
16:06:13.992, Hand, Primary Button
16:06:14.006, Hand, Primary Button
16:06:14.019, Hand, Primary Button
16:06:14.032, Hand, Primary Button
16:06:14.047, Hand, Primary Button
16:06:14.060, Hand, Primary Button
16:06:14.074, Hand, Primary Button
16:06:14.088, Hand, Primary Button
16:06:14.102, Hand, Primary Button
16:06:14.116, Hand, Primary Button
16:06:14.131, Hand, Primary Button
16:06:14.143, Hand, Primary Button
16:06:14.159, Hand, Primary Button
16:06:14.171, Hand, Primary Button
16:06:14.186, Hand, Primary Button
16:06:14.198, Hand, Primary Button
16:06:14.214, Hand, Primary Button
16:06:14.227, Hand, Primary Button
16:06:14.241, Hand, Primary Button
16:06:14.255, Hand, Primary Button
16:06:14.269, Hand, Primary Button
16:06:14.283, Hand, Primary Button
16:06:14.296, Hand, Primary Button
16:06:14.311, Hand, Primary Button
16:06:14.325, Hand, Primary Button
16:06:14.337, Hand, Primary Button
16:06:14.353, Hand, Primary Button
16:06:14.366, Hand, Primary Button
16:06:14.380, Hand, Primary Button
16:06:14.394, Hand, Primary Button
16:06:14.408, Hand, Primary Button
16:06:14.420, Hand, Primary Button
16:06:14.435, Hand, Primary Button
16:06:14.450, Hand, Primary Button
16:06:14.462, Hand, Primary Button
16:06:14.477, Hand, Primary Button
16:06:14.491, Hand, Primary Button
16:06:14.505, Hand, Primary Button
16:06:14.519, Hand, Primary Button
16:06:14.533, Hand, Primary Button
16:06:14.547, Hand, Primary Button
16:06:14.560, Hand, Primary Button
16:06:14.575, Hand, Primary Button
16:06:14.589, Hand, Primary Button
16:06:14.601, Hand, Primary Button
16:06:14.616, Hand, Primary Button
16:06:14.631, Hand, Primary Button
16:06:14.644, Hand, Primary Button
16:06:14.658, Hand, Primary Button
16:06:14.672, Hand, Primary Button
16:06:14.686, Hand, Primary Button
16:06:14.700, Hand, Primary Button
16:06:14.713, Hand, Primary Button
16:06:14.728, Hand, Primary Button
16:06:14.741, Hand, Primary Button
16:06:14.755, Hand, Primary Button
16:06:14.769, Hand, Primary Button
16:06:14.782, Hand, Primary Button
16:06:14.797, Hand, Primary Button
16:06:14.811, Hand, Primary Button
16:06:14.825, Hand, Primary Button
16:06:14.839, Hand, Primary Button
16:06:14.853, Hand, Primary Button
16:06:14.867, Hand, Primary Button
16:06:14.880, Hand, Primary Button
16:06:14.895, Hand, Primary Button
16:06:14.909, Hand, Primary Button
16:06:14.921, Hand, Primary Button
16:06:14.936, Hand, Primary Button
16:06:14.950, Hand, Primary Button
16:06:14.964, Hand, Primary Button
16:06:14.977, Hand, Primary Button
16:06:14.992, Hand, Primary Button
16:06:15.006, Hand, Primary Button
16:06:15.018, Hand, Primary Button
16:06:15.033, Hand, Primary Button
16:06:15.048, Hand, Primary Button
16:06:15.061, Hand, Primary Button
16:06:15.076, Hand, Primary Button
16:06:15.089, Hand, Primary Button
16:06:15.102, Hand, Primary Button
16:06:15.117, Hand, Primary Button
16:06:15.131, Hand, Primary Button
16:06:15.145, Hand, Primary Button
16:06:15.157, Hand, Primary Button
16:06:15.172, Hand, Primary Button
16:06:15.186, Hand, Primary Button
16:06:15.200, Hand, Primary Button
16:06:15.216, Hand, Primary Button
16:06:15.230, Hand, Primary Button
16:06:15.243, Hand, Primary Button
16:06:15.256, Hand, Primary Button
16:06:15.271, Hand, Primary Button
16:06:15.285, Hand, Primary Button
16:06:15.297, Hand, Primary Button
16:06:15.311, Hand, Primary Button
16:06:15.326, Hand, Primary Button
16:06:15.339, Hand, Primary Button
16:06:15.353, Hand, Primary Button
16:06:15.366, Hand, Primary Button
16:06:15.380, Hand, Primary Button
16:06:15.394, Hand, Primary Button
16:06:15.409, Hand, Primary Button
16:06:15.421, Hand, Primary Button
16:06:15.435, Hand, Primary Button
16:06:15.450, Hand, Primary Button
16:06:15.463, Hand, Primary Button
16:06:15.477, Hand, Primary Button
16:06:15.491, Hand, Primary Button
16:06:15.506, Hand, Primary Button
16:06:15.519, Hand, Primary Button
16:06:15.532, Hand, Primary Button
16:06:15.547, Hand, Primary Button
16:06:15.560, Hand, Primary Button
16:06:15.574, Hand, Primary Button
16:06:15.588, Hand, Primary Button
16:06:15.602, Hand, Primary Button
16:06:15.616, Hand, Primary Button
16:06:15.630, Hand, Primary Button
16:06:15.643, Hand, Primary Button
16:06:15.658, Hand, Primary Button
16:06:15.672, Hand, Primary Button
16:06:15.686, Hand, Primary Button
16:06:15.698, Hand, Primary Button
16:06:15.714, Hand, Primary Button
16:06:15.728, Hand, Primary Button
16:06:15.740, Hand, Primary Button
16:06:15.755, Hand, Primary Button
16:06:15.768, Hand, Primary Button
16:06:15.782, Hand, Primary Button
16:06:15.797, Hand, Primary Button
16:06:15.811, Hand, Primary Button
16:06:15.825, Hand, Primary Button
16:06:15.838, Hand, Primary Button
16:06:15.852, Hand, Primary Button
16:06:15.867, Hand, Primary Button
16:06:15.880, Hand, Primary Button
16:06:15.894, Hand, Primary Button
16:06:15.908, Hand, Primary Button
16:06:15.921, Hand, Primary Button
16:06:15.936, Hand, Primary Button
16:06:15.950, Hand, Primary Button
16:06:15.964, Hand, Primary Button
16:06:15.978, Hand, Primary Button
16:06:15.992, Hand, Primary Button
16:06:16.005, Hand, Primary Button
16:06:16.019, Hand, Primary Button
16:06:16.033, Hand, Primary Button
16:06:16.046, Hand, Primary Button
16:06:16.059, Hand, Primary Button
16:06:16.074, Hand, Primary Button
16:06:16.089, Hand, Primary Button
16:06:16.101, Hand, Primary Button
16:06:16.117, Hand, Primary Button
16:06:16.130, Hand, Primary Button
16:06:16.143, Hand, Primary Button
16:06:16.158, Hand, Primary Button
