Elapsed Time (s), Position (X), Position (Y), Position (Z)
58417.260, -282.106, 5.579, 50.287
58417.270, -282.105, 5.582, 50.256
58417.280, -282.103, 5.553, 50.233
58417.300, -282.104, 5.584, 50.223
58417.310, -282.103, 5.583, 50.210
58417.320, -282.102, 5.554, 50.197
58417.340, -282.102, 5.579, 50.186
58417.350, -282.102, 5.580, 50.175
58417.360, -282.102, 5.581, 50.163
58417.380, -282.101, 5.557, 50.152
58417.390, -282.101, 5.584, 50.140
58417.410, -282.100, 5.585, 50.128
58417.420, -282.099, 5.558, 50.115
58417.430, -282.099, 5.584, 50.101
58417.450, -282.099, 5.583, 50.085
58417.460, -282.098, 5.560, 50.067
58417.480, -282.098, 5.580, 50.047
58417.490, -282.097, 5.582, 50.027
58417.500, -282.096, 5.562, 50.002
58417.520, -282.095, 5.585, 49.973
58417.530, -282.093, 5.585, 49.915
58417.540, -282.092, 5.562, 49.888
58417.560, -282.091, 5.580, 49.864
58417.570, -282.091, 5.582, 49.846
58417.590, -282.090, 5.583, 49.832
58417.600, -282.089, 5.560, 49.822
58417.610, -282.089, 5.585, 49.818
58417.630, -282.089, 5.585, 49.819
58417.640, -282.090, 5.558, 49.825
58417.660, -282.090, 5.584, 49.838
58417.670, -282.091, 5.582, 49.854
58417.680, -282.092, 5.580, 49.880
58417.700, -282.093, 5.556, 49.920
58417.710, -282.094, 5.583, 49.947
58417.730, -282.096, 5.584, 49.995
58417.740, -282.097, 5.554, 50.045
58417.750, -282.100, 5.579, 50.103
58417.770, -282.102, 5.582, 50.165
58417.780, -282.103, 5.552, 50.226
58417.800, -282.103, 5.580, 50.191
58417.810, -282.101, 5.580, 50.155
58417.820, -282.099, 5.552, 50.114
58417.840, -282.099, 5.584, 50.074
58417.850, -282.097, 5.582, 50.034
58417.860, -282.096, 5.579, 49.988
58417.880, -282.094, 5.552, 49.941
58417.890, -282.093, 5.583, 49.896
58417.910, -282.091, 5.583, 49.849
58417.920, -282.089, 5.552, 49.794
58417.930, -282.088, 5.581, 49.741
58417.950, -282.086, 5.583, 49.690
58417.960, -282.083, 5.553, 49.630
58417.970, -282.082, 5.578, 49.571
58417.990, -282.080, 5.582, 49.514
58418.000, -282.077, 5.553, 49.448
58418.020, -282.076, 5.577, 49.387
58418.030, -282.074, 5.582, 49.325
58418.050, -282.071, 5.583, 49.253
58418.060, -282.068, 5.553, 49.184
58418.070, -282.066, 5.582, 49.112
58418.090, -282.064, 5.582, 49.048
58418.100, -282.061, 5.553, 48.971
58418.110, -282.059, 5.582, 48.896
58418.130, -282.056, 5.581, 48.821
58418.140, -282.053, 5.553, 48.738
58418.160, -282.051, 5.582, 48.659
58418.170, -282.049, 5.578, 48.583
58418.180, -282.045, 5.554, 48.496
58418.200, -282.043, 5.581, 48.411
58418.210, -282.040, 5.579, 48.327
58418.230, -282.037, 5.582, 48.235
58418.240, -282.033, 5.554, 48.146
58418.250, -282.031, 5.581, 48.054
58418.270, -282.028, 5.578, 47.968
58418.280, -282.024, 5.554, 47.868
58418.300, -282.021, 5.579, 47.772
58418.310, -282.018, 5.580, 47.680
58418.320, -282.014, 5.555, 47.574
58418.340, -282.012, 5.579, 47.478
58418.350, -282.008, 5.580, 47.382
58418.360, -282.006, 5.564, 47.374
58418.380, -282.001, 5.555, 47.165
58418.390, -282.011, 5.591, 47.277
58418.410, -282.023, 5.556, 47.263
58418.420, -281.990, 5.556, 46.842
58418.430, -281.987, 5.557, 46.732
58418.450, -281.986, 5.554, 46.626
58418.460, -281.979, 5.556, 46.511
58418.480, -281.996, 5.561, 46.415
58418.490, -281.981, 5.554, 46.377
58418.500, -281.967, 5.556, 46.160
58418.520, -281.963, 5.559, 46.035
58418.530, -281.958, 5.556, 45.895
58418.540, -281.954, 5.557, 45.785
58418.560, -281.950, 5.557, 45.661
58418.570, -281.947, 5.557, 45.548
58418.590, -281.943, 5.558, 45.437
58418.600, -281.938, 5.557, 45.298
58418.610, -281.933, 5.755, 45.173
58418.630, -281.941, 5.575, 45.062
58418.640, -281.925, 5.558, 44.910
58418.660, -281.945, 5.568, 44.946
58418.670, -281.991, 5.634, 44.835
58418.680, -281.912, 5.558, 44.507
58418.700, -281.911, 5.587, 44.370
58418.710, -281.917, 5.784, 44.233
58418.730, -281.898, 5.773, 44.097
58418.740, -281.893, 5.559, 43.958
58418.750, -281.891, 5.566, 43.808
58418.770, -281.886, 5.561, 43.680
58418.780, -281.879, 5.559, 43.527
58418.790, -281.868, 5.560, 43.381
58418.810, -281.865, 5.568, 43.042
58418.820, -281.864, 5.560, 43.086
58418.840, -281.863, 5.540, 42.736
58418.850, -281.860, 5.516, 42.611
58418.860, -281.850, 5.564, 42.561
58418.880, -281.844, 5.561, 42.482
58418.890, -281.840, 5.570, 42.326
58418.910, -281.833, 5.575, 42.182
58418.920, -281.829, 5.561, 42.022
58418.930, -281.824, 5.577, 41.868
58418.950, -281.819, 5.573, 41.718
58418.960, -281.813, 5.562, 41.548
