Elapsed Time (s), Position (X), Position (Y), Position (Z)
58112.500, -283.916, 6.790, -156.516
58112.520, -283.910, 6.865, -156.516
58112.530, -283.910, 6.867, -156.508
58112.540, -283.916, 6.790, -156.494
58112.550, -283.910, 6.862, -156.501
58112.570, -283.910, 6.866, -156.497
58112.580, -283.916, 6.790, -156.483
58112.600, -283.910, 6.859, -156.491
58112.610, -283.910, 6.866, -156.489
58112.630, -283.910, 6.866, -156.488
58112.640, -283.916, 6.790, -156.477
58112.650, -283.910, 6.859, -156.487
58112.670, -283.911, 6.863, -156.487
58112.680, -283.916, 6.790, -156.478
58112.700, -283.910, 6.860, -156.489
58112.710, -283.910, 6.861, -156.492
58112.720, -283.916, 6.790, -156.484
58112.730, -283.910, 6.864, -156.498
58112.750, -283.909, 6.856, -156.501
58112.760, -283.916, 6.790, -156.495
58112.780, -283.911, 6.864, -156.494
58112.790, -283.910, 6.859, -156.489
58112.800, -283.911, 6.857, -156.484
58112.820, -283.917, 6.790, -156.470
58112.830, -283.911, 6.865, -156.477
58112.850, -283.911, 6.862, -156.474
58112.860, -283.917, 6.789, -156.461
58112.880, -283.911, 6.863, -156.470
58112.890, -283.911, 6.864, -156.469
58112.900, -283.917, 6.789, -156.457
58112.920, -283.911, 6.862, -156.468
58112.930, -283.911, 6.867, -156.468
58112.940, -283.917, 6.789, -156.457
58112.960, -283.911, 6.856, -156.469
58112.980, -283.911, 6.865, -156.470
58112.980, -283.911, 6.865, -156.471
58113.000, -283.917, 6.790, -156.463
58113.010, -283.911, 6.859, -156.475
58113.030, -283.911, 6.865, -156.477
58113.040, -283.917, 6.789, -156.452
58113.050, -283.912, 6.862, -156.446
58113.070, -283.912, 6.862, -156.429
58113.080, -283.919, 6.789, -156.399
58113.100, -283.913, 6.861, -156.392
58113.110, -283.914, 6.861, -156.373
58113.130, -283.920, 6.788, -156.342
58113.140, -283.915, 6.861, -156.331
58113.150, -283.915, 6.859, -156.310
58113.170, -283.916, 6.861, -156.286
58113.180, -283.922, 6.787, -156.253
58113.200, -283.917, 6.857, -156.239
58113.210, -283.917, 6.864, -156.215
58113.220, -283.924, 6.786, -156.177
58113.230, -283.919, 6.857, -156.162
58113.250, -283.920, 6.865, -156.136
58113.260, -283.926, 6.784, -156.096
58113.280, -283.921, 6.860, -156.077
58113.290, -283.922, 6.867, -156.049
58113.300, -283.923, 6.865, -156.018
58113.320, -283.929, 6.783, -155.975
58113.330, -283.924, 6.865, -155.955
58113.350, -283.925, 6.860, -155.923
58113.360, -283.932, 6.781, -155.877
58113.380, -283.927, 6.866, -155.854
58113.390, -283.927, 6.859, -155.819
58113.400, -283.934, 6.780, -155.771
58113.410, -283.929, 6.860, -155.747
58113.430, -283.930, 6.863, -155.711
58113.440, -283.937, 6.778, -155.661
58113.460, -283.932, 6.856, -155.632
58113.470, -283.932, 6.861, -155.594
58113.480, -283.934, 6.858, -155.552
58113.500, -283.941, 6.776, -155.501
58113.510, -283.936, 6.862, -155.470
58113.530, -283.937, 6.856, -155.427
58113.540, -283.944, 6.774, -155.374
58113.550, -283.940, 6.855, -155.342
58113.570, -283.941, 6.862, -155.298
58113.580, -283.948, 6.772, -155.242
58113.590, -283.943, 6.860, -155.204
58113.610, -283.944, 6.858, -155.160
58113.630, -283.945, 6.856, -155.111
58113.640, -283.953, 6.769, -155.049
58113.650, -283.948, 6.854, -155.012
58113.660, -283.949, 6.861, -154.965
58113.680, -283.956, 6.767, -154.902
58113.700, -283.952, 6.861, -154.862
58113.710, -283.953, 6.851, -154.812
58113.720, -283.960, 6.765, -154.748
58113.730, -283.956, 6.852, -154.703
58113.750, -283.957, 6.858, -154.652
58113.760, -283.964, 6.763, -154.584
58113.780, -283.959, 6.856, -154.539
58113.790, -283.960, 6.849, -154.484
58113.800, -283.962, 6.857, -154.425
58113.820, -283.970, 6.759, -154.361
58113.830, -283.965, 6.857, -154.312
58113.850, -283.967, 6.849, -154.241
58113.860, -283.974, 6.757, -154.185
58113.880, -283.970, 6.849, -154.134
58113.890, -283.971, 6.857, -154.080
58113.900, -283.979, 6.754, -154.006
58113.910, -283.974, 6.857, -153.952
58113.930, -283.976, 6.854, -153.892
58113.940, -283.984, 6.752, -153.815
58113.960, -283.979, 6.854, -153.763
58113.970, -283.979, 6.844, -153.700
58113.980, -283.983, 6.851, -153.631
58114.000, -283.990, 6.748, -153.556
58114.010, -283.986, 6.851, -153.500
58114.030, -283.987, 6.849, -153.431
58114.040, -283.995, 6.745, -153.352
58114.050, -283.991, 6.851, -153.296
58114.070, -283.993, 6.843, -153.230
58114.080, -284.001, 6.742, -153.146
58114.100, -283.996, 6.848, -153.086
58114.110, -283.998, 6.845, -153.019
58114.130, -284.000, 6.847, -152.944
58114.140, -284.008, 6.738, -152.859
58114.150, -284.004, 6.849, -152.799
58114.170, -284.005, 6.844, -152.725
58114.180, -284.013, 6.735, -152.639
58114.200, -284.009, 6.846, -152.575
58114.210, -284.011, 6.840, -152.504
58114.220, -284.019, 6.732, -152.414
58114.230, -284.015, 6.845, -152.346
58114.250, -284.017, 6.841, -152.274
58114.260, -284.025, 6.728, -152.178
58114.280, -284.021, 6.846, -152.115
58114.290, -284.023, 6.841, -152.040
58114.300, -284.025, 6.844, -151.956
58114.320, -284.033, 6.724, -151.864
58114.330, -284.028, 6.836, -151.794
58114.350, -284.030, 6.840, -151.717
58114.360, -284.039, 6.720, -151.615
