Elapsed Time (s), Position (X), Position (Y), Position (Z)
61533.510, -282.114, 5.562, 50.537
61533.520, -282.109, 5.581, 50.533
61533.540, -282.110, 5.586, 50.525
61533.550, -282.110, 5.587, 50.518
61533.560, -282.112, 5.562, 50.506
61533.570, -282.109, 5.587, 50.492
61533.590, -282.108, 5.587, 50.475
61533.600, -282.111, 5.562, 50.453
61533.610, -282.108, 5.585, 50.430
61533.630, -282.108, 5.583, 50.405
61533.640, -282.108, 5.562, 50.373
61533.660, -282.106, 5.584, 50.341
61533.670, -282.105, 5.585, 50.306
61533.680, -282.104, 5.562, 50.268
61533.700, -282.102, 5.584, 50.226
61533.710, -282.100, 5.581, 50.184
61533.730, -282.100, 5.562, 50.134
61533.740, -282.096, 5.586, 50.087
61533.750, -282.095, 5.585, 50.036
61533.770, -282.093, 5.581, 49.979
61533.780, -282.093, 5.562, 49.915
61533.800, -282.089, 5.585, 49.854
61533.810, -282.089, 5.582, 49.828
61533.820, -282.089, 5.563, 49.804
61533.840, -282.087, 5.581, 49.786
61533.850, -282.087, 5.583, 49.771
61533.860, -282.087, 5.563, 49.761
61533.880, -282.086, 5.584, 49.754
61533.890, -282.086, 5.585, 49.752
61533.910, -282.086, 5.585, 49.754
61533.920, -282.087, 5.563, 49.760
61533.930, -282.086, 5.585, 49.769
61533.950, -282.087, 5.583, 49.782
61533.960, -282.089, 5.563, 49.800
61533.980, -282.089, 5.580, 49.825
61533.990, -282.089, 5.580, 49.844
61534.000, -282.091, 5.563, 49.872
61534.020, -282.091, 5.584, 49.903
61534.030, -282.092, 5.585, 49.937
61534.050, -282.095, 5.562, 49.974
61534.060, -282.092, 5.581, 49.910
61534.070, -282.089, 5.583, 49.848
61534.090, -282.087, 5.585, 49.775
61534.100, -282.085, 5.563, 49.702
61534.120, -282.082, 5.583, 49.629
61534.130, -282.079, 5.584, 49.551
61534.140, -282.078, 5.563, 49.470
61534.160, -282.074, 5.584, 49.383
61534.170, -282.071, 5.583, 49.298
61534.180, -282.069, 5.563, 49.205
61534.200, -282.064, 5.584, 49.111
61534.210, -282.061, 5.580, 49.019
61534.230, -282.059, 5.564, 48.915
61534.240, -282.054, 5.578, 48.814
61534.250, -282.051, 5.584, 48.712
61534.270, -282.047, 5.577, 48.598
61534.280, -282.044, 5.564, 48.488
61534.300, -282.040, 5.579, 48.375
61534.310, -282.036, 5.583, 48.260
61534.320, -282.033, 5.565, 48.140
61534.340, -282.028, 5.581, 48.015
61534.350, -282.024, 5.583, 47.896
61534.360, -282.020, 5.565, 47.764
61534.380, -282.015, 5.583, 47.635
61534.390, -282.010, 5.580, 47.506
61534.410, -282.007, 5.574, 47.377
61534.420, -282.002, 5.566, 47.225
61534.440, -282.005, 5.640, 47.270
61534.450, -281.999, 5.581, 47.307
61534.460, -281.987, 5.567, 46.793
61534.480, -281.983, 5.589, 46.633
61534.490, -281.975, 5.581, 46.500
61534.500, -281.972, 5.567, 46.339
61534.520, -281.980, 5.585, 46.322
61534.530, -281.961, 5.572, 46.033
61534.540, -281.956, 5.568, 45.869
61534.560, -281.951, 5.568, 45.705
61534.570, -281.946, 5.569, 45.549
61534.590, -281.939, 5.572, 45.375
61534.600, -281.934, 5.569, 45.203
61534.610, -281.928, 5.570, 45.033
61534.630, -281.932, 5.576, 44.950
61534.640, -281.916, 5.570, 44.680
61534.660, -281.908, 5.579, 44.500
61534.670, -281.908, 5.730, 44.286
61534.680, -281.898, 5.571, 44.137
61534.700, -281.891, 5.690, 43.945
61534.710, -281.888, 5.575, 43.764
61534.730, -281.880, 5.571, 43.573
61534.740, -281.872, 5.572, 43.379
61534.750, -281.883, 5.558, 42.994
61534.770, -281.844, 5.559, 42.806
61534.780, -281.853, 5.572, 42.791
61534.800, -281.846, 5.580, 42.554
61534.810, -281.838, 5.580, 42.399
61534.820, -281.831, 5.573, 42.135
61534.840, -281.825, 5.582, 41.979
61534.860, -281.816, 5.582, 41.750
61534.870, -281.808, 5.582, 41.534
61534.880, -281.803, 5.575, 41.324
61534.890, -281.795, 5.584, 41.115
61534.910, -281.789, 5.585, 40.915
61534.920, -281.782, 5.576, 40.693
61534.940, -281.775, 5.586, 40.476
61534.950, -281.768, 5.587, 40.269
61534.960, -281.760, 5.577, 40.036
61534.980, -281.753, 5.589, 39.813
61534.990, -281.745, 5.590, 39.594
61535.000, -281.737, 5.578, 39.362
61535.020, -281.730, 5.590, 39.131
61535.030, -281.722, 5.589, 38.913
61535.050, -281.714, 5.579, 38.675
61535.060, -281.706, 5.594, 38.440
61535.070, -281.699, 5.597, 38.214
61535.090, -281.691, 5.598, 37.970
61535.100, -281.682, 5.580, 37.726
61535.120, -281.674, 5.601, 37.491
61535.130, -281.666, 5.600, 37.252
61535.140, -281.657, 5.581, 36.996
61535.160, -281.650, 5.603, 36.759
61535.170, -281.642, 5.605, 36.527
61535.180, -281.633, 5.582, 36.265
61535.200, -281.625, 5.608, 36.020
61535.210, -281.617, 5.607, 35.780
61535.230, -281.608, 5.605, 35.520
61535.240, -281.599, 5.584, 35.268
61535.250, -281.591, 5.614, 35.014
61535.270, -281.583, 5.614, 34.769
61535.280, -281.574, 5.585, 34.503
61535.300, -281.565, 5.614, 34.244
61535.310, -281.557, 5.618, 33.995
61535.320, -281.547, 5.586, 33.714
61535.340, -281.538, 5.617, 33.454
61535.350, -281.530, 5.620, 33.212
61535.360, -281.521, 5.587, 32.940
61535.380, -281.511, 5.625, 32.671
61535.390, -281.503, 5.622, 32.424
61535.410, -281.493, 5.624, 32.142
61535.420, -281.485, 5.589, 31.878
61535.430, -281.476, 5.630, 31.612
61535.450, -281.467, 5.626, 31.346
61535.460, -281.458, 5.590, 31.070
61535.480, -281.449, 5.635, 30.796
61535.490, -281.440, 5.632, 30.542
61535.500, -281.430, 5.592, 30.251
61535.520, -281.421, 5.639, 29.983
61535.530, -281.411, 5.637, 29.715
61535.550, -281.402, 5.593, 29.421
61535.560, -281.393, 5.643, 29.154
61535.570, -281.383, 5.642, 28.889
61535.590, -281.374, 5.643, 28.601
61535.600, -281.365, 5.595, 28.318
61535.620, -281.354, 5.645, 28.037
61535.630, -281.345, 5.649, 27.774
61535.640, -281.337, 5.596, 27.489
61535.660, -281.326, 5.650, 27.199
61535.670, -281.314, 5.654, 26.869
61535.680, -281.309, 5.598, 26.643
61535.700, -281.298, 5.652, 26.376
61535.710, -281.289, 5.658, 26.103
61535.730, -281.280, 5.599, 25.795
61535.740, -281.269, 5.658, 25.521
61535.750, -281.260, 5.663, 25.248
61535.770, -281.250, 5.664, 24.951
61535.780, -281.242, 5.601, 24.665
61535.800, -281.231, 5.668, 24.381
61535.810, -281.222, 5.665, 24.093
61535.820, -281.213, 5.602, 23.808
61535.840, -281.201, 5.672, 23.504
61535.850, -281.193, 5.671, 23.240
61535.860, -281.184, 5.604, 22.942
61535.880, -281.173, 5.673, 22.654
61535.890, -281.163, 5.677, 22.381
61535.910, -281.153, 5.679, 22.076
61535.920, -281.145, 5.606, 21.794
61535.930, -281.134, 5.683, 21.498
61535.950, -281.125, 5.679, 21.226
61535.960, -281.116, 5.608, 20.928
61535.980, -281.105, 5.687, 20.638
61535.990, -281.096, 5.685, 20.362
61536.000, -281.087, 5.609, 20.062
61536.020, -281.076, 5.687, 19.769
61536.030, -281.066, 5.693, 19.487
61536.050, -281.058, 5.611, 19.197
61536.060, -281.046, 5.694, 18.903
61536.070, -281.038, 5.697, 18.625
61536.090, -281.027, 5.694, 18.325
61536.100, -281.019, 5.613, 18.038
61536.110, -281.008, 5.700, 17.754
61536.130, -280.999, 5.702, 17.476
61536.140, -280.990, 5.614, 17.173
61536.160, -280.979, 5.702, 16.879
61536.170, -280.970, 5.708, 16.611
61536.180, -280.961, 5.616, 16.313
61536.200, -280.950, 5.709, 16.022
61536.210, -280.941, 5.710, 15.755
61536.230, -280.931, 5.708, 15.457
61536.240, -280.922, 5.618, 15.171
61536.250, -280.912, 5.713, 14.877
61536.270, -280.902, 5.718, 14.605
61536.280, -280.894, 5.620, 14.312
61536.300, -280.883, 5.717, 14.017
61536.310, -280.874, 5.722, 13.754
61536.320, -280.865, 5.621, 13.461
61536.340, -280.855, 5.723, 13.177
61536.350, -280.846, 5.721, 12.902
61536.370, -280.836, 5.623, 12.611
61536.380, -280.826, 5.725, 12.327
61536.390, -280.817, 5.720, 12.061
61536.410, -280.807, 5.724, 11.759
61536.420, -280.798, 5.625, 11.480
61536.430, -280.789, 5.723, 11.205
61536.450, -280.780, 5.725, 10.941
61536.460, -280.770, 5.627, 10.652
61536.480, -280.760, 5.724, 10.377
61536.490, -280.751, 5.725, 10.110
61536.500, -280.742, 5.722, 9.809
61536.520, -280.731, 5.630, 9.481
61536.540, -280.726, 5.695, 9.277
61536.550, -280.714, 5.696, 8.988
61536.560, -280.704, 5.631, 8.693
61536.570, -280.695, 5.695, 8.431
61536.590, -280.686, 5.698, 8.184
61536.600, -280.677, 5.633, 7.898
61536.620, -280.668, 5.697, 7.641
61536.630, -280.653, 5.698, 7.353
61536.640, -280.651, 5.635, 7.108
61536.660, -280.641, 5.686, 6.839
61536.670, -280.632, 5.684, 6.588
61536.680, -280.624, 5.636, 6.323
61536.700, -280.614, 5.688, 6.058
61536.710, -280.606, 5.688, 5.794
61536.730, -280.597, 5.684, 5.533
61536.740, -280.589, 5.639, 5.277
61536.750, -280.579, 5.689, 5.017
61536.770, -280.571, 5.689, 4.778
61536.780, -280.563, 5.641, 4.510
61536.800, -280.554, 5.686, 4.254
61536.810, -280.545, 5.689, 4.012
