Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:04:17.666, 0.084, -0.439, -0.092, -0.890
17:04:17.887, 0.084, -0.438, -0.093, -0.890
17:04:17.928, 0.085, -0.437, -0.094, -0.891
17:04:17.970, 0.085, -0.436, -0.096, -0.891
17:04:18.011, 0.085, -0.435, -0.097, -0.891
17:04:18.039, 0.085, -0.434, -0.098, -0.891
17:04:18.067, 0.086, -0.433, -0.100, -0.891
17:04:18.095, 0.087, -0.433, -0.102, -0.891
17:04:18.121, 0.085, -0.433, -0.102, -0.891
17:04:18.151, 0.088, -0.433, -0.104, -0.891
17:04:18.163, 0.090, -0.433, -0.104, -0.891
17:04:18.191, 0.089, -0.432, -0.104, -0.892
17:04:18.219, 0.087, -0.432, -0.103, -0.892
17:04:18.261, 0.088, -0.431, -0.104, -0.892
17:04:18.303, 0.086, -0.430, -0.103, -0.893
17:04:18.331, 0.087, -0.429, -0.104, -0.893
17:04:18.373, 0.086, -0.430, -0.106, -0.893
17:04:18.400, 0.088, -0.430, -0.106, -0.892
17:04:18.427, 0.090, -0.430, -0.106, -0.892
17:04:18.456, 0.091, -0.429, -0.105, -0.893
17:04:18.470, 0.091, -0.427, -0.105, -0.893
17:04:18.483, 0.091, -0.426, -0.104, -0.894
17:04:18.497, 0.092, -0.423, -0.104, -0.896
17:04:18.511, 0.092, -0.419, -0.103, -0.897
17:04:18.525, 0.093, -0.415, -0.102, -0.899
17:04:18.540, 0.094, -0.411, -0.102, -0.901
17:04:18.553, 0.094, -0.407, -0.100, -0.903
17:04:18.567, 0.096, -0.403, -0.100, -0.905
17:04:18.581, 0.097, -0.397, -0.098, -0.907
17:04:18.594, 0.098, -0.392, -0.096, -0.910
17:04:18.608, 0.100, -0.386, -0.094, -0.912
17:04:18.622, 0.102, -0.380, -0.092, -0.915
17:04:18.637, 0.103, -0.374, -0.090, -0.917
17:04:18.651, 0.103, -0.368, -0.088, -0.920
17:04:18.663, 0.103, -0.362, -0.086, -0.922
17:04:18.678, 0.103, -0.355, -0.085, -0.925
17:04:18.692, 0.102, -0.349, -0.083, -0.928
17:04:18.706, 0.103, -0.342, -0.081, -0.930
17:04:18.719, 0.102, -0.335, -0.079, -0.933
17:04:18.734, 0.102, -0.329, -0.078, -0.936
17:04:18.748, 0.101, -0.322, -0.076, -0.938
17:04:18.761, 0.101, -0.314, -0.075, -0.941
17:04:18.776, 0.102, -0.307, -0.073, -0.943
17:04:18.790, 0.105, -0.298, -0.071, -0.946
17:04:18.803, 0.106, -0.292, -0.068, -0.948
17:04:18.817, 0.107, -0.285, -0.066, -0.950
17:04:18.831, 0.108, -0.279, -0.064, -0.952
