Elapsed Time (s), Position (X), Position (Y), Position (Z)
61175.910, -288.537, 7.840, -146.338
61175.920, -288.536, 7.848, -146.328
61175.940, -288.564, 7.672, -146.821
61175.950, -288.534, 7.840, -146.334
61175.960, -288.564, 7.672, -146.817
61175.980, -288.537, 7.839, -146.329
61175.990, -288.539, 7.849, -146.314
61176.010, -288.536, 7.847, -146.313
61176.020, -288.564, 7.671, -146.802
61176.040, -288.538, 7.841, -146.310
61176.050, -288.537, 7.846, -146.299
61176.060, -288.565, 7.671, -146.787
61176.070, -288.535, 7.838, -146.297
61176.090, -288.540, 7.844, -146.285
61176.100, -288.565, 7.671, -146.770
61176.120, -288.536, 7.838, -146.279
61176.130, -288.537, 7.844, -146.265
61176.140, -288.566, 7.670, -146.752
61176.160, -288.540, 7.840, -146.259
61176.170, -288.537, 7.843, -146.249
61176.190, -288.567, 7.670, -146.731
61176.200, -288.537, 7.837, -146.237
61176.210, -288.542, 7.841, -146.228
61176.230, -288.542, 7.839, -146.226
61176.240, -288.567, 7.670, -146.711
61176.260, -288.537, 7.836, -146.224
61176.270, -288.539, 7.842, -146.215
61176.280, -288.568, 7.669, -146.704
61176.300, -288.542, 7.838, -146.216
61176.310, -288.539, 7.842, -146.210
61176.320, -288.568, 7.669, -146.701
61176.340, -288.538, 7.836, -146.216
61176.350, -288.543, 7.841, -146.209
61176.370, -288.542, 7.840, -146.210
61176.380, -288.568, 7.669, -146.698
61176.390, -288.538, 7.836, -146.214
61176.410, -288.540, 7.843, -146.204
61176.420, -288.568, 7.669, -146.697
61176.440, -288.542, 7.838, -146.209
61176.450, -288.540, 7.842, -146.203
61176.460, -288.568, 7.669, -146.680
61176.480, -288.539, 7.834, -146.181
61176.490, -288.544, 7.841, -146.158
61176.510, -288.570, 7.668, -146.632
61176.520, -288.540, 7.833, -146.131
61176.540, -288.542, 7.839, -146.106
61176.550, -288.542, 7.836, -146.088
61176.560, -288.572, 7.667, -146.552
61176.570, -288.547, 7.834, -146.051
61176.590, -288.543, 7.835, -146.029
61176.600, -288.574, 7.666, -146.493
61176.620, -288.544, 7.830, -145.988
61176.630, -288.545, 7.833, -145.961
61176.640, -288.576, 7.665, -146.422
61176.660, -288.547, 7.829, -145.915
61176.670, -288.548, 7.831, -145.887
61176.690, -288.548, 7.829, -145.862
61176.700, -288.580, 7.663, -146.319
61176.710, -288.568, 7.841, -145.790
61176.730, -288.555, 7.828, -145.778
61176.740, -288.582, 7.661, -146.231
61176.750, -288.562, 7.835, -145.707
61176.770, -288.555, 7.822, -145.694
61176.790, -288.585, 7.660, -146.140
61176.800, -288.563, 7.833, -145.614
61176.810, -288.561, 7.824, -145.591
61176.820, -288.562, 7.823, -145.557
61176.840, -288.590, 7.658, -146.005
61176.850, -288.561, 7.823, -145.486
61176.870, -288.562, 7.818, -145.457
61176.880, -288.593, 7.656, -145.900
61176.890, -288.568, 7.819, -145.380
61176.910, -288.566, 7.815, -145.347
61176.920, -288.596, 7.654, -145.786
61176.940, -288.568, 7.818, -145.262
61176.950, -288.572, 7.817, -145.225
61176.960, -288.600, 7.652, -145.665
61176.980, -288.571, 7.816, -145.140
61176.990, -288.583, 7.824, -145.090
61177.010, -288.575, 7.815, -145.055
61177.020, -288.606, 7.649, -145.497
61177.040, -288.577, 7.811, -144.971
61177.050, -288.579, 7.812, -144.926
61177.060, -288.610, 7.646, -145.362
61177.070, -288.584, 7.812, -144.830
61177.090, -288.583, 7.811, -144.786
61177.100, -288.614, 7.644, -145.223
61177.120, -288.585, 7.805, -144.695
61177.130, -288.588, 7.809, -144.643
61177.140, -288.619, 7.641, -145.077
61177.160, -288.603, 7.814, -144.531
61177.170, -288.592, 7.803, -144.496
61177.190, -288.597, 7.804, -144.438
61177.200, -288.626, 7.638, -144.870
61177.210, -288.598, 7.803, -144.334
61177.230, -288.600, 7.802, -144.284
61177.240, -288.631, 7.635, -144.714
61177.250, -288.605, 7.801, -144.173
61177.270, -288.605, 7.798, -144.123
61177.290, -288.636, 7.632, -144.550
61177.300, -288.609, 7.796, -144.007
61177.310, -288.612, 7.796, -143.953
61177.320, -288.613, 7.794, -143.892
61177.340, -288.643, 7.628, -144.319
61177.360, -288.616, 7.791, -143.778
61177.370, -288.619, 7.791, -143.719
61177.380, -288.649, 7.625, -144.142
61177.390, -288.623, 7.791, -143.593
61177.410, -288.627, 7.786, -143.525
61177.420, -288.655, 7.622, -143.954
61177.440, -288.629, 7.786, -143.413
61177.450, -288.630, 7.786, -143.351
61177.460, -288.661, 7.619, -143.772
61177.480, -288.636, 7.781, -143.222
61177.490, -288.638, 7.782, -143.159
61177.510, -288.639, 7.778, -143.092
61177.520, -288.669, 7.614, -143.510
61177.540, -288.643, 7.776, -142.958
61177.550, -288.645, 7.775, -142.891
61177.560, -288.675, 7.611, -143.305
61177.570, -288.651, 7.774, -142.755
61177.590, -288.651, 7.770, -142.693
61177.600, -288.682, 7.607, -143.102
61177.620, -288.656, 7.767, -142.548
61177.630, -288.660, 7.767, -142.481
61177.640, -288.689, 7.604, -142.887
61177.660, -288.664, 7.759, -142.341
61177.670, -288.664, 7.761, -142.267
61177.690, -288.666, 7.758, -142.191
61177.700, -288.698, 7.599, -142.596
61177.710, -288.674, 7.754, -142.045
61177.730, -288.676, 7.755, -141.973
61177.740, -288.705, 7.595, -142.367
61177.760, -288.678, 7.752, -141.818
61177.770, -288.680, 7.746, -141.751
61177.790, -288.712, 7.591, -142.142
61177.800, -288.685, 7.745, -141.589
61177.810, -288.691, 7.739, -141.523
61177.830, -288.690, 7.740, -141.439
61177.840, -288.722, 7.585, -141.826
61177.850, -288.695, 7.738, -141.277
61177.870, -288.702, 7.726, -141.213
61177.880, -288.730, 7.581, -141.587
61177.890, -288.706, 7.727, -141.045
61177.910, -288.706, 7.728, -140.963
61177.920, -288.738, 7.577, -141.343
61177.940, -288.711, 7.726, -140.791
61177.950, -288.715, 7.718, -140.719
61177.960, -288.746, 7.573, -141.093
61177.980, -288.722, 7.719, -140.543
61177.990, -288.726, 7.706, -140.481
61178.000, -288.727, 7.716, -140.374
61178.020, -288.757, 7.567, -140.752
61178.040, -288.733, 7.706, -140.211
61178.050, -288.734, 7.707, -140.124
61178.060, -288.765, 7.562, -140.491
61178.080, -288.742, 7.701, -139.945
61178.090, -288.744, 7.698, -139.868
61178.110, -288.773, 7.558, -140.226
61178.120, -288.751, 7.689, -139.690
61178.130, -288.753, 7.696, -139.587
61178.140, -288.782, 7.553, -139.952
61178.160, -288.760, 7.682, -139.422
61178.170, -288.761, 7.685, -139.325
61178.190, -288.770, 7.657, -139.311
61178.200, -288.794, 7.547, -139.587
61178.210, -288.796, 7.554, -139.490
61178.230, -288.801, 7.565, -139.394
61178.240, -288.808, 7.500, -139.230
61178.260, -288.806, 7.540, -139.188
61178.270, -288.810, 7.576, -139.120
61178.290, -288.812, 7.576, -139.021
61178.300, -288.815, 7.535, -138.916
61178.310, -288.820, 7.537, -138.821
61178.330, -288.821, 7.532, -138.732
61178.340, -288.824, 7.530, -138.632
61178.360, -288.828, 7.529, -138.533
61178.370, -288.831, 7.527, -138.442
61178.380, -288.833, 7.525, -138.341
61178.390, -288.837, 7.525, -138.245
