Time, Hand, Button
16:50:51.914, Hand, Primary Button
16:50:51.928, Hand, Primary Button
16:50:51.943, Hand, Primary Button
16:50:51.956, Hand, Primary Button
16:50:51.970, Hand, Primary Button
16:50:51.984, Hand, Primary Button
16:50:51.998, Hand, Primary Button
16:50:52.012, Hand, Primary Button
16:50:52.025, Hand, Primary Button
16:50:52.040, Hand, Primary Button
16:50:52.054, Hand, Primary Button
16:50:52.068, Hand, Primary Button
16:50:52.081, Hand, Primary Button
16:50:52.095, Hand, Primary Button
16:50:52.110, Hand, Primary Button
16:50:52.124, Hand, Primary Button
16:50:52.138, Hand, Primary Button
16:50:52.151, Hand, Primary Button
16:50:52.165, Hand, Primary Button
16:50:52.178, Hand, Primary Button
16:50:52.192, Hand, Primary Button
16:50:52.205, Hand, Primary Button
16:50:52.221, Hand, Primary Button
16:50:52.234, Hand, Primary Button
16:50:52.248, Hand, Primary Button
16:50:52.261, Hand, Primary Button
16:50:52.275, Hand, Primary Button
16:50:52.289, Hand, Primary Button
16:50:52.303, Hand, Primary Button
16:50:52.317, Hand, Primary Button
16:50:52.331, Hand, Primary Button
16:50:52.345, Hand, Primary Button
16:50:52.358, Hand, Primary Button
16:50:52.372, Hand, Primary Button
16:50:52.388, Hand, Primary Button
16:50:52.401, Hand, Primary Button
16:50:52.414, Hand, Primary Button
16:50:52.429, Hand, Primary Button
16:50:52.443, Hand, Primary Button
16:50:52.455, Hand, Primary Button
16:50:52.471, Hand, Primary Button
16:50:52.485, Hand, Primary Button
16:50:52.498, Hand, Primary Button
16:50:52.512, Hand, Primary Button
16:50:52.526, Hand, Primary Button
16:50:52.540, Hand, Primary Button
16:50:52.554, Hand, Primary Button
16:50:52.568, Hand, Primary Button
16:50:52.581, Hand, Primary Button
16:50:52.595, Hand, Primary Button
16:50:52.609, Hand, Primary Button
16:50:52.623, Hand, Primary Button
16:50:52.637, Hand, Primary Button
16:50:52.650, Hand, Primary Button
16:50:52.665, Hand, Primary Button
16:50:52.679, Hand, Primary Button
16:50:52.691, Hand, Primary Button
16:50:52.707, Hand, Primary Button
16:50:52.721, Hand, Primary Button
16:50:52.734, Hand, Primary Button
16:50:52.748, Hand, Primary Button
16:50:52.762, Hand, Primary Button
16:50:52.775, Hand, Primary Button
16:50:52.790, Hand, Primary Button
16:50:52.804, Hand, Primary Button
16:50:52.818, Hand, Primary Button
16:50:52.831, Hand, Primary Button
16:50:52.845, Hand, Primary Button
16:50:52.860, Hand, Primary Button
16:50:52.873, Hand, Primary Button
16:50:52.888, Hand, Primary Button
16:50:52.901, Hand, Primary Button
16:50:52.915, Hand, Primary Button
16:50:52.929, Hand, Primary Button
16:50:52.944, Hand, Primary Button
16:50:52.957, Hand, Primary Button
16:50:52.969, Hand, Primary Button
16:50:52.985, Hand, Primary Button
16:50:52.999, Hand, Primary Button
16:50:53.011, Hand, Primary Button
16:50:53.028, Hand, Primary Button
16:50:53.041, Hand, Primary Button
16:50:53.054, Hand, Primary Button
16:50:53.070, Hand, Primary Button
16:50:53.084, Hand, Primary Button
16:50:53.095, Hand, Primary Button
16:50:53.109, Hand, Primary Button
16:50:53.124, Hand, Primary Button
16:50:53.138, Hand, Primary Button
16:50:53.151, Hand, Primary Button
16:50:53.164, Hand, Primary Button
16:50:53.180, Hand, Primary Button
16:50:53.193, Hand, Primary Button
16:50:53.207, Hand, Primary Button
16:50:53.221, Hand, Primary Button
16:50:53.235, Hand, Primary Button
16:50:53.248, Hand, Primary Button
16:50:53.263, Hand, Primary Button
16:50:53.275, Hand, Primary Button
16:50:53.291, Hand, Primary Button
16:50:53.304, Hand, Primary Button
16:50:53.318, Hand, Primary Button
16:50:53.331, Hand, Primary Button
16:50:53.345, Hand, Primary Button
16:50:53.359, Hand, Primary Button
16:50:53.373, Hand, Primary Button
16:50:53.388, Hand, Primary Button
16:50:53.401, Hand, Primary Button
16:50:53.415, Hand, Primary Button
16:50:53.428, Hand, Primary Button
16:50:53.443, Hand, Primary Button
16:50:53.457, Hand, Primary Button
16:50:53.471, Hand, Primary Button
16:50:53.485, Hand, Primary Button
16:50:53.498, Hand, Primary Button
16:50:53.511, Hand, Primary Button
16:50:53.527, Hand, Primary Button
16:50:53.540, Hand, Primary Button
16:50:53.553, Hand, Primary Button
16:50:53.568, Hand, Primary Button
16:50:53.582, Hand, Primary Button
16:50:53.596, Hand, Primary Button
16:50:53.610, Hand, Primary Button
16:50:53.624, Hand, Primary Button
16:50:53.638, Hand, Primary Button
16:50:53.651, Hand, Primary Button
16:50:53.665, Hand, Primary Button
16:50:53.680, Hand, Primary Button
16:50:53.693, Hand, Primary Button
16:50:53.706, Hand, Primary Button
16:50:53.721, Hand, Primary Button
16:50:53.735, Hand, Primary Button
16:50:53.748, Hand, Primary Button
16:50:53.763, Hand, Primary Button
16:50:53.776, Hand, Primary Button
16:50:53.790, Hand, Primary Button
16:50:53.805, Hand, Primary Button
16:50:53.818, Hand, Primary Button
16:50:53.831, Hand, Primary Button
16:50:53.846, Hand, Primary Button
16:50:53.860, Hand, Primary Button
16:50:53.875, Hand, Primary Button
16:50:53.889, Hand, Primary Button
16:50:53.903, Hand, Primary Button
16:50:53.917, Hand, Primary Button
16:50:53.929, Hand, Primary Button
16:50:53.944, Hand, Primary Button
16:50:53.958, Hand, Primary Button
16:50:53.971, Hand, Primary Button
16:50:53.985, Hand, Primary Button
16:50:54.000, Hand, Primary Button
16:50:54.011, Hand, Primary Button
16:50:54.027, Hand, Primary Button
16:50:54.041, Hand, Primary Button
16:50:54.054, Hand, Primary Button
16:50:54.068, Hand, Primary Button
16:50:54.082, Hand, Primary Button
16:50:54.096, Hand, Primary Button
16:50:54.110, Hand, Primary Button
16:50:54.124, Hand, Primary Button
16:50:54.137, Hand, Primary Button
16:50:54.151, Hand, Primary Button
16:50:54.165, Hand, Primary Button
16:50:54.179, Hand, Primary Button
16:50:54.193, Hand, Primary Button
16:50:54.207, Hand, Primary Button
16:50:54.221, Hand, Primary Button
16:50:54.235, Hand, Primary Button
16:50:54.248, Hand, Primary Button
16:50:54.263, Hand, Primary Button
16:50:54.275, Hand, Primary Button
16:50:54.291, Hand, Primary Button
16:50:54.304, Hand, Primary Button
16:50:54.318, Hand, Primary Button
16:50:54.331, Hand, Primary Button
16:50:54.346, Hand, Primary Button
16:50:54.360, Hand, Primary Button
16:50:54.374, Hand, Primary Button
16:50:54.388, Hand, Primary Button
16:50:54.401, Hand, Primary Button
16:50:54.415, Hand, Primary Button
16:50:54.429, Hand, Primary Button
16:50:54.444, Hand, Primary Button
16:50:54.458, Hand, Primary Button
16:50:54.470, Hand, Primary Button
16:50:54.485, Hand, Primary Button
16:50:54.499, Hand, Primary Button
16:50:54.513, Hand, Primary Button
16:50:54.526, Hand, Primary Button
16:50:54.540, Hand, Primary Button
16:50:54.554, Hand, Primary Button
16:50:54.568, Hand, Primary Button
16:50:54.583, Hand, Primary Button
16:50:54.595, Hand, Primary Button
16:50:54.609, Hand, Primary Button
16:50:54.624, Hand, Primary Button
16:50:54.638, Hand, Primary Button
16:50:54.652, Hand, Primary Button
16:50:54.665, Hand, Primary Button
16:50:54.680, Hand, Primary Button
16:50:54.693, Hand, Primary Button
16:50:54.707, Hand, Primary Button
16:50:54.724, Hand, Primary Button
16:50:54.736, Hand, Primary Button
16:50:54.750, Hand, Primary Button
16:50:54.764, Hand, Primary Button
