Elapsed Time (s), Position (X), Position (Y), Position (Z)
60664.670, -283.910, 6.862, -156.527
60664.680, -283.910, 6.864, -156.516
60664.700, -283.916, 6.790, -156.497
60664.710, -283.910, 6.865, -156.505
60664.720, -283.910, 6.861, -156.501
60664.740, -283.910, 6.862, -156.497
60664.750, -283.916, 6.790, -156.483
60664.770, -283.911, 6.865, -156.490
60664.780, -283.911, 6.859, -156.488
60664.790, -283.916, 6.790, -156.475
60664.810, -283.911, 6.866, -156.484
60664.820, -283.911, 6.858, -156.482
60664.830, -283.917, 6.790, -156.470
60664.850, -283.911, 6.864, -156.480
60664.860, -283.911, 6.860, -156.479
60664.880, -283.917, 6.790, -156.468
60664.890, -283.911, 6.863, -156.478
60664.900, -283.911, 6.863, -156.477
60664.910, -283.911, 6.863, -156.477
60664.930, -283.917, 6.790, -156.465
60664.940, -283.912, 6.858, -156.461
60664.960, -283.911, 6.863, -156.455
60664.970, -283.918, 6.789, -156.439
60664.980, -283.912, 6.856, -156.444
60665.000, -283.912, 6.865, -156.440
60665.010, -283.918, 6.789, -156.426
60665.030, -283.912, 6.861, -156.434
60665.040, -283.912, 6.864, -156.433
60665.050, -283.918, 6.789, -156.422
60665.070, -283.912, 6.864, -156.433
60665.080, -283.912, 6.864, -156.434
60665.100, -283.918, 6.789, -156.426
60665.110, -283.912, 6.867, -156.440
60665.130, -283.912, 6.860, -156.444
60665.140, -283.912, 6.861, -156.449
60665.150, -283.917, 6.789, -156.444
60665.170, -283.911, 6.867, -156.461
60665.180, -283.910, 6.859, -156.469
60665.200, -283.917, 6.790, -156.466
60665.210, -283.911, 6.868, -156.461
60665.220, -283.912, 6.861, -156.446
60665.230, -283.918, 6.789, -156.417
60665.250, -283.913, 6.866, -156.410
60665.270, -283.913, 6.859, -156.392
60665.280, -283.912, 6.857, -156.372
60665.290, -283.920, 6.788, -156.341
60665.300, -283.915, 6.866, -156.331
60665.320, -283.915, 6.855, -156.309
60665.330, -283.922, 6.787, -156.276
60665.350, -283.916, 6.863, -156.261
60665.360, -283.917, 6.856, -156.238
60665.380, -283.924, 6.786, -156.202
60665.390, -283.918, 6.863, -156.187
60665.400, -283.919, 6.857, -156.161
60665.410, -283.926, 6.785, -156.123
60665.430, -283.920, 6.862, -156.105
60665.450, -283.921, 6.862, -156.076
60665.460, -283.922, 6.864, -156.046
60665.470, -283.929, 6.783, -156.005
60665.490, -283.923, 6.855, -155.985
60665.500, -283.924, 6.864, -155.953
60665.520, -283.931, 6.782, -155.908
60665.530, -283.926, 6.861, -155.885
60665.540, -283.927, 6.864, -155.852
60665.550, -283.934, 6.780, -155.806
60665.570, -283.929, 6.863, -155.779
60665.590, -283.930, 6.857, -155.745
60665.600, -283.931, 6.858, -155.706
60665.610, -283.937, 6.778, -155.656
60665.630, -283.933, 6.859, -155.629
60665.640, -283.933, 6.861, -155.591
60665.650, -283.940, 6.776, -155.539
60665.670, -283.936, 6.857, -155.500
60665.680, -283.937, 6.861, -155.467
60665.700, -283.943, 6.775, -155.414
60665.710, -283.938, 6.860, -155.381
60665.720, -283.940, 6.854, -155.339
60665.730, -283.947, 6.773, -155.282
60665.750, -283.942, 6.861, -155.247
60665.770, -283.943, 6.861, -155.203
60665.780, -283.944, 6.862, -155.155
60665.790, -283.951, 6.770, -155.096
60665.800, -283.947, 6.864, -155.058
60665.820, -283.947, 6.854, -155.012
60665.830, -283.955, 6.768, -154.948
60665.850, -283.950, 6.856, -154.909
60665.860, -283.952, 6.863, -154.861
60665.880, -283.959, 6.766, -154.795
60665.890, -283.954, 6.860, -154.753
60665.900, -283.955, 6.851, -154.702
60665.910, -283.963, 6.763, -154.635
60665.930, -283.958, 6.852, -154.590
60665.950, -283.960, 6.857, -154.539
60665.960, -283.961, 6.853, -154.480
60665.970, -283.969, 6.760, -154.413
60665.980, -283.964, 6.854, -154.366
60666.000, -283.965, 6.855, -154.311
60666.010, -283.973, 6.758, -154.241
60666.030, -283.968, 6.857, -154.191
60666.040, -283.970, 6.846, -154.133
60666.050, -283.978, 6.755, -154.058
60666.070, -283.973, 6.849, -154.007
60666.080, -283.975, 6.855, -153.949
60666.090, -283.982, 6.752, -153.874
60666.110, -283.978, 6.852, -153.822
60666.130, -283.979, 6.854, -153.761
60666.140, -283.981, 6.852, -153.693
60666.150, -283.989, 6.749, -153.617
60666.160, -283.984, 6.847, -153.562
