Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:07:08.401, -0.082, 0.419, 0.033, 0.903
14:07:08.498, -0.082, 0.418, 0.034, 0.904
14:07:08.595, -0.082, 0.417, 0.034, 0.905
14:07:08.636, -0.082, 0.416, 0.034, 0.905
14:07:08.663, -0.081, 0.414, 0.033, 0.906
14:07:08.690, -0.081, 0.412, 0.033, 0.907
14:07:08.704, -0.080, 0.408, 0.033, 0.909
14:07:08.718, -0.080, 0.402, 0.033, 0.912
14:07:08.732, -0.079, 0.388, 0.031, 0.918
14:07:08.746, -0.078, 0.374, 0.026, 0.924
14:07:08.760, -0.075, 0.360, 0.022, 0.930
14:07:08.773, -0.075, 0.345, 0.018, 0.935
14:07:08.789, -0.073, 0.327, 0.015, 0.942
14:07:08.801, -0.073, 0.313, 0.011, 0.947
14:07:08.816, -0.073, 0.298, 0.007, 0.952
14:07:08.830, -0.072, 0.284, 0.004, 0.956
14:07:08.842, -0.070, 0.268, 0.002, 0.961
14:07:08.858, -0.070, 0.253, 0.000, 0.965
14:07:08.872, -0.070, 0.239, -0.001, 0.969
14:07:08.887, -0.069, 0.225, -0.004, 0.972
14:07:08.899, -0.068, 0.211, -0.006, 0.975
14:07:08.914, -0.069, 0.198, -0.004, 0.978
14:07:08.927, -0.069, 0.182, -0.005, 0.981
14:07:08.941, -0.069, 0.167, -0.006, 0.983
14:07:08.954, -0.069, 0.152, -0.007, 0.986
14:07:08.969, -0.066, 0.138, -0.008, 0.988
14:07:08.983, -0.066, 0.123, -0.009, 0.990
14:07:08.996, -0.066, 0.109, -0.009, 0.992
14:07:09.011, -0.067, 0.094, -0.010, 0.993
14:07:09.024, -0.066, 0.080, -0.010, 0.995
14:07:09.038, -0.066, 0.066, -0.011, 0.996
14:07:09.052, -0.065, 0.052, -0.012, 0.996
14:07:09.066, -0.064, 0.041, -0.013, 0.997
14:07:09.079, -0.065, 0.031, -0.015, 0.997
14:07:09.094, -0.065, 0.020, -0.015, 0.998
14:07:09.108, -0.064, 0.010, -0.016, 0.998
14:07:09.122, -0.064, 0.000, -0.017, 0.998
14:07:09.136, -0.063, -0.008, -0.016, 0.998
14:07:09.150, -0.063, -0.020, -0.016, 0.998
14:07:09.163, -0.063, -0.031, -0.016, 0.997
14:07:09.178, -0.065, -0.033, -0.016, 0.997
14:07:09.192, -0.065, -0.041, -0.016, 0.997
14:07:09.206, -0.064, -0.047, -0.016, 0.997
14:07:09.219, -0.064, -0.055, -0.015, 0.996
14:07:09.234, -0.063, -0.061, -0.014, 0.996
14:07:09.248, -0.064, -0.069, -0.013, 0.996
14:07:09.260, -0.064, -0.075, -0.014, 0.995
14:07:09.276, -0.064, -0.082, -0.014, 0.994
14:07:09.289, -0.064, -0.091, -0.013, 0.994
14:07:09.303, -0.065, -0.101, -0.013, 0.993
14:07:09.316, -0.065, -0.111, -0.014, 0.992
14:07:09.330, -0.065, -0.122, -0.015, 0.990
14:07:09.345, -0.064, -0.136, -0.015, 0.989
14:07:09.357, -0.064, -0.147, -0.016, 0.987
14:07:09.372, -0.064, -0.160, -0.017, 0.985
14:07:09.386, -0.063, -0.173, -0.018, 0.983
14:07:09.399, -0.062, -0.185, -0.019, 0.981
14:07:09.414, -0.060, -0.198, -0.020, 0.978
14:07:09.428, -0.060, -0.210, -0.019, 0.976
14:07:09.441, -0.058, -0.223, -0.019, 0.973
14:07:09.456, -0.057, -0.233, -0.019, 0.971
14:07:09.469, -0.056, -0.246, -0.020, 0.968
14:07:09.483, -0.055, -0.257, -0.020, 0.965
14:07:09.500, -0.054, -0.269, -0.020, 0.961
14:07:09.511, -0.053, -0.277, -0.024, 0.959
14:07:09.524, -0.053, -0.287, -0.025, 0.956
14:07:09.538, -0.052, -0.297, -0.027, 0.953
14:07:09.552, -0.052, -0.307, -0.028, 0.950
14:07:09.567, -0.051, -0.316, -0.030, 0.947
14:07:09.579, -0.050, -0.325, -0.032, 0.944
14:07:09.594, -0.049, -0.334, -0.035, 0.941
14:07:09.608, -0.049, -0.342, -0.037, 0.938
14:07:09.621, -0.048, -0.350, -0.039, 0.935
14:07:09.636, -0.047, -0.358, -0.041, 0.932
14:07:09.649, -0.048, -0.363, -0.044, 0.929
14:07:09.663, -0.047, -0.369, -0.046, 0.927
14:07:09.679, -0.047, -0.372, -0.049, 0.926
14:07:09.692, -0.046, -0.375, -0.051, 0.924
14:07:09.706, -0.046, -0.378, -0.052, 0.923
14:07:09.718, -0.046, -0.379, -0.054, 0.923
14:07:09.734, -0.046, -0.383, -0.055, 0.921
14:07:09.761, -0.047, -0.382, -0.056, 0.921
