Time, Hand, Button
14:01:13.339, Hand, Primary Button
14:01:13.352, Hand, Primary Button
14:01:13.366, Hand, Primary Button
14:01:13.379, Hand, Primary Button
14:01:13.394, Hand, Primary Button
14:01:13.408, Hand, Primary Button
14:01:13.420, Hand, Primary Button
14:01:13.436, Hand, Primary Button
14:01:13.450, Hand, Primary Button
14:01:13.462, Hand, Primary Button
14:01:13.476, Hand, Primary Button
14:01:13.490, Hand, Primary Button
14:01:13.504, Hand, Primary Button
14:01:13.518, Hand, Primary Button
14:01:13.532, Hand, Primary Button
14:01:13.547, Hand, Primary Button
14:01:13.559, Hand, Primary Button
14:01:13.575, Hand, Primary Button
14:01:13.589, Hand, Primary Button
14:01:13.601, Hand, Primary Button
14:01:13.616, Hand, Primary Button
14:01:13.630, Hand, Primary Button
14:01:13.644, Hand, Primary Button
14:01:13.658, Hand, Primary Button
14:01:13.672, Hand, Primary Button
14:01:13.685, Hand, Primary Button
14:01:13.699, Hand, Primary Button
14:01:13.713, Hand, Primary Button
14:01:13.726, Hand, Primary Button
14:01:13.740, Hand, Primary Button
14:01:13.756, Hand, Primary Button
14:01:13.770, Hand, Primary Button
14:01:13.782, Hand, Primary Button
14:01:13.796, Hand, Primary Button
14:01:13.810, Hand, Primary Button
14:01:13.823, Hand, Primary Button
14:01:13.838, Hand, Primary Button
14:01:13.851, Hand, Primary Button
14:01:13.866, Hand, Primary Button
14:01:13.879, Hand, Primary Button
14:01:13.894, Hand, Primary Button
14:01:13.908, Hand, Primary Button
14:01:13.921, Hand, Primary Button
14:01:13.936, Hand, Primary Button
14:01:13.950, Hand, Primary Button
14:01:13.962, Hand, Primary Button
14:01:13.978, Hand, Primary Button
14:01:13.991, Hand, Primary Button
14:01:14.005, Hand, Primary Button
14:01:14.019, Hand, Primary Button
14:01:14.032, Hand, Primary Button
14:01:14.046, Hand, Primary Button
14:01:14.060, Hand, Primary Button
14:01:14.075, Hand, Primary Button
14:01:14.090, Hand, Primary Button
14:01:14.102, Hand, Primary Button
14:01:14.117, Hand, Primary Button
14:01:14.131, Hand, Primary Button
14:01:14.143, Hand, Primary Button
14:01:14.158, Hand, Primary Button
14:01:14.172, Hand, Primary Button
14:01:14.186, Hand, Primary Button
14:01:14.199, Hand, Primary Button
14:01:14.214, Hand, Primary Button
14:01:14.228, Hand, Primary Button
14:01:14.242, Hand, Primary Button
14:01:14.256, Hand, Primary Button
14:01:14.269, Hand, Primary Button
14:01:14.283, Hand, Primary Button
14:01:14.298, Hand, Primary Button
14:01:14.312, Hand, Primary Button
14:01:14.325, Hand, Primary Button
14:01:14.339, Hand, Primary Button
14:01:14.352, Hand, Primary Button
14:01:14.367, Hand, Primary Button
14:01:14.379, Hand, Primary Button
14:01:14.394, Hand, Primary Button
14:01:14.408, Hand, Primary Button
14:01:14.422, Hand, Primary Button
