Elapsed Time (s), Position (X), Position (Y), Position (Z)
50498.360, -282.097, 5.583, 50.081
50498.370, -282.095, 5.585, 50.026
50498.380, -282.095, 5.562, 49.987
50498.400, -282.093, 5.582, 49.968
50498.410, -282.092, 5.579, 49.948
50498.430, -282.093, 5.562, 49.930
50498.440, -282.091, 5.584, 49.914
50498.450, -282.091, 5.585, 49.900
50498.470, -282.091, 5.585, 49.893
50498.480, -282.092, 5.563, 49.887
50498.500, -282.090, 5.585, 49.883
50498.510, -282.091, 5.584, 49.883
50498.520, -282.092, 5.563, 49.886
50498.540, -282.091, 5.583, 49.891
50498.550, -282.091, 5.581, 49.898
50498.560, -282.092, 5.562, 49.909
50498.570, -282.092, 5.579, 49.923
50498.590, -282.092, 5.582, 49.937
50498.600, -282.093, 5.583, 49.955
50498.620, -282.094, 5.562, 49.969
50498.630, -282.091, 5.585, 49.912
50498.640, -282.090, 5.584, 49.885
50498.660, -282.091, 5.563, 49.861
50498.670, -282.089, 5.579, 49.841
50498.690, -282.089, 5.581, 49.826
50498.700, -282.089, 5.563, 49.813
50498.710, -282.088, 5.583, 49.804
50498.730, -282.088, 5.584, 49.800
50498.740, -282.089, 5.563, 49.798
50498.760, -282.088, 5.585, 49.801
50498.770, -282.088, 5.585, 49.806
50498.790, -282.089, 5.563, 49.816
50498.800, -282.089, 5.583, 49.829
50498.810, -282.090, 5.582, 49.844
50498.830, -282.090, 5.580, 49.865
50498.840, -282.092, 5.563, 49.888
50498.850, -282.092, 5.583, 49.914
50498.870, -282.092, 5.584, 49.942
50498.880, -282.095, 5.562, 49.976
50498.890, -282.091, 5.584, 49.913
50498.910, -282.089, 5.579, 49.848
50498.920, -282.088, 5.563, 49.776
50498.940, -282.084, 5.584, 49.705
50498.950, -282.082, 5.579, 49.634
50498.960, -282.079, 5.584, 49.551
50498.980, -282.078, 5.563, 49.470
50498.990, -282.074, 5.581, 49.386
50499.010, -282.071, 5.584, 49.302
50499.020, -282.069, 5.563, 49.208
50499.040, -282.065, 5.584, 49.115
50499.050, -282.061, 5.580, 49.021
50499.060, -282.059, 5.564, 48.918
50499.080, -282.054, 5.581, 48.816
50499.090, -282.051, 5.583, 48.716
50499.100, -282.048, 5.564, 48.602
50499.120, -282.043, 5.583, 48.486
50499.130, -282.040, 5.579, 48.381
50499.140, -282.036, 5.583, 48.258
50499.160, -282.033, 5.565, 48.141
50499.180, -282.028, 5.583, 48.021
50499.190, -282.024, 5.580, 47.903
50499.200, -282.020, 5.565, 47.766
50499.210, -282.015, 5.582, 47.637
50499.230, -282.011, 5.577, 47.513
50499.240, -282.007, 5.566, 47.366
50499.260, -282.002, 5.579, 47.364
50499.270, -281.994, 5.634, 47.284
50499.290, -282.030, 5.574, 47.298
50499.300, -281.986, 5.567, 46.759
50499.310, -281.984, 5.579, 46.601
50499.330, -281.977, 5.574, 46.493
50499.340, -281.972, 5.567, 46.328
50499.360, -281.978, 5.572, 46.330
50499.370, -281.961, 5.568, 46.037
50499.380, -281.956, 5.568, 45.864
50499.390, -281.951, 5.568, 45.704
50499.410, -281.946, 5.569, 45.550
50499.420, -281.940, 5.569, 45.375
50499.440, -281.938, 5.599, 45.264
50499.450, -281.926, 5.624, 45.061
50499.460, -281.926, 5.576, 44.949
50499.480, -281.917, 5.570, 44.688
50499.490, -281.911, 5.579, 44.504
50499.510, -281.899, 5.764, 44.264
50499.520, -281.898, 5.571, 44.148
50499.540, -281.891, 5.697, 43.948
50499.550, -281.829, 5.508, 43.647
50499.560, -281.879, 5.571, 43.567
50499.580, -281.888, 5.624, 43.069
50499.590, -281.880, 5.568, 43.010
50499.600, -281.860, 5.572, 43.001
50499.620, -281.865, 5.573, 42.601
50499.630, -281.862, 5.573, 42.562
50499.640, -281.834, 5.587, 42.426
50499.660, -281.833, 5.573, 42.204
50499.670, -281.825, 5.594, 41.997
50499.690, -281.820, 5.592, 41.806
50499.700, -281.812, 5.574, 41.581
50499.710, -281.806, 5.593, 41.377
50499.730, -281.800, 5.594, 41.169
50499.740, -281.790, 5.575, 40.942
50499.760, -281.782, 5.596, 40.720
50499.770, -281.774, 5.596, 40.513
50499.790, -281.768, 5.576, 40.280
50499.800, -281.759, 5.597, 40.056
50499.810, -281.752, 5.598, 39.839
50499.830, -281.744, 5.598, 39.605
50499.840, -281.738, 5.577, 39.376
50499.860, -281.729, 5.597, 39.150
50499.870, -281.722, 5.596, 38.923
50499.880, -281.715, 5.579, 38.690
50499.890, -281.706, 5.598, 38.455
50499.910, -281.698, 5.600, 38.228
50499.920, -281.691, 5.580, 37.983
50499.940, -281.682, 5.602, 37.741
50499.950, -281.674, 5.602, 37.511
50499.960, -281.666, 5.602, 37.254
50499.980, -281.658, 5.581, 37.013
50499.990, -281.649, 5.603, 36.770
50500.010, -281.641, 5.605, 36.541
50500.020, -281.634, 5.582, 36.285
50500.040, -281.624, 5.608, 36.032
50500.050, -281.616, 5.607, 35.790
50500.060, -281.608, 5.583, 35.529
50500.080, -281.598, 5.610, 35.276
50500.090, -281.591, 5.613, 35.038
50500.110, -281.582, 5.585, 34.767
50500.120, -281.573, 5.612, 34.513
50500.130, -281.565, 5.613, 34.266
50500.150, -281.554, 5.618, 33.931
50500.160, -281.548, 5.586, 33.732
50500.180, -281.538, 5.618, 33.440
50500.190, -281.529, 5.621, 33.194
50500.200, -281.520, 5.587, 32.926
50500.210, -281.511, 5.624, 32.664
50500.230, -281.503, 5.621, 32.413
50500.240, -281.494, 5.589, 32.138
50500.260, -281.485, 5.630, 31.873
50500.270, -281.476, 5.629, 31.619
50500.290, -281.467, 5.626, 31.340
50500.300, -281.458, 5.590, 31.077
50500.310, -281.449, 5.635, 30.807
50500.320, -281.440, 5.632, 30.551
50500.340, -281.431, 5.592, 30.269
50500.360, -281.421, 5.639, 29.990
50500.370, -281.412, 5.637, 29.730
50500.380, -281.403, 5.593, 29.445
50500.390, -281.393, 5.643, 29.167
50500.410, -281.384, 5.642, 28.904
50500.420, -281.375, 5.594, 28.619
50500.440, -281.366, 5.648, 28.341
50500.450, -281.356, 5.647, 28.075
50500.460, -281.345, 5.646, 27.776
50500.480, -281.338, 5.596, 27.499
50500.490, -281.327, 5.650, 27.221
50500.510, -281.318, 5.653, 26.955
50500.520, -281.309, 5.598, 26.661
50500.540, -281.298, 5.654, 26.368
50500.550, -281.289, 5.658, 26.110
50500.560, -281.281, 5.599, 25.806
50500.570, -281.269, 5.657, 25.526
50500.590, -281.260, 5.663, 25.257
50500.610, -281.252, 5.601, 24.955
50500.620, -281.240, 5.664, 24.670
50500.630, -281.231, 5.668, 24.401
50500.650, -281.221, 5.666, 24.103
50500.660, -281.213, 5.602, 23.810
50500.680, -281.201, 5.671, 23.508
50500.690, -281.192, 5.671, 23.228
50500.700, -281.184, 5.604, 22.934
50500.710, -281.173, 5.672, 22.648
50500.730, -281.163, 5.678, 22.358
50500.740, -281.155, 5.606, 22.075
50500.760, -281.144, 5.678, 21.789
50500.770, -281.135, 5.683, 21.530
50500.790, -281.125, 5.682, 21.230
50500.800, -281.116, 5.608, 20.930
50500.810, -281.106, 5.686, 20.652
50500.830, -281.096, 5.684, 20.381
50500.840, -281.087, 5.609, 20.059
50500.860, -281.076, 5.686, 19.776
50500.870, -281.067, 5.692, 19.513
50500.880, -281.059, 5.611, 19.214
50500.890, -281.047, 5.692, 18.916
50500.910, -281.039, 5.697, 18.655
50500.920, -281.030, 5.612, 18.355
50500.940, -281.019, 5.699, 18.064
50500.950, -281.010, 5.700, 17.784
50500.970, -281.000, 5.614, 17.481
50500.980, -280.990, 5.705, 17.199
50500.990, -280.978, 5.701, 16.847
50501.010, -280.970, 5.707, 16.622
50501.020, -280.962, 5.616, 16.345
50501.040, -280.951, 5.708, 16.060
50501.050, -280.943, 5.712, 15.790
50501.060, -280.933, 5.618, 15.487
50501.080, -280.922, 5.715, 15.196
50501.090, -280.913, 5.713, 14.926
50501.100, -280.904, 5.619, 14.625
50501.120, -280.893, 5.719, 14.329
50501.130, -280.884, 5.718, 14.061
50501.140, -280.874, 5.722, 13.766
50501.160, -280.866, 5.621, 13.484
50501.180, -280.855, 5.722, 13.195
50501.190, -280.846, 5.723, 12.931
