Elapsed Time (s), Position (X), Position (Y), Position (Z)
50058.510, -288.564, 7.698, -146.823
50058.520, -288.564, 7.699, -146.823
50058.540, -288.563, 7.672, -146.823
50058.550, -288.563, 7.699, -146.823
50058.560, -288.563, 7.699, -146.823
50058.580, -288.563, 7.672, -146.823
50058.590, -288.563, 7.693, -146.826
50058.610, -288.563, 7.693, -146.826
50058.620, -288.563, 7.693, -146.826
50058.630, -288.563, 7.672, -146.823
50058.650, -288.563, 7.697, -146.824
50058.660, -288.563, 7.698, -146.823
50058.670, -288.563, 7.672, -146.823
50058.690, -288.564, 7.698, -146.823
50058.700, -288.564, 7.698, -146.823
50058.710, -288.563, 7.672, -146.823
50058.730, -288.564, 7.699, -146.823
50058.740, -288.563, 7.699, -146.823
50058.760, -288.563, 7.672, -146.823
50058.770, -288.563, 7.696, -146.823
50058.790, -288.562, 7.692, -146.827
50058.800, -288.562, 7.694, -146.825
50058.810, -288.563, 7.672, -146.823
50058.830, -288.563, 7.697, -146.823
50058.840, -288.563, 7.698, -146.823
50058.860, -288.564, 7.672, -146.822
50058.870, -288.564, 7.698, -146.820
50058.880, -288.564, 7.699, -146.818
50058.890, -288.564, 7.672, -146.815
50058.910, -288.564, 7.699, -146.811
50058.930, -288.564, 7.698, -146.807
50058.940, -288.564, 7.671, -146.801
50058.950, -288.564, 7.689, -146.800
50058.960, -288.565, 7.696, -146.785
50058.980, -288.565, 7.697, -146.774
50058.990, -288.565, 7.671, -146.762
50059.010, -288.566, 7.697, -146.748
50059.020, -288.566, 7.696, -146.731
50059.040, -288.567, 7.670, -146.714
50059.050, -288.568, 7.697, -146.694
50059.060, -288.568, 7.696, -146.680
50059.070, -288.569, 7.669, -146.664
50059.090, -288.569, 7.694, -146.648
50059.110, -288.569, 7.695, -146.632
50059.120, -288.570, 7.695, -146.614
50059.130, -288.571, 7.668, -146.595
50059.150, -288.572, 7.695, -146.575
50059.160, -288.572, 7.695, -146.557
50059.180, -288.573, 7.667, -146.536
50059.190, -288.573, 7.691, -146.514
50059.200, -288.574, 7.692, -146.493
50059.210, -288.575, 7.666, -146.468
50059.230, -288.576, 7.693, -146.445
50059.250, -288.576, 7.693, -146.423
50059.260, -288.577, 7.664, -146.397
50059.270, -288.578, 7.691, -146.371
50059.290, -288.578, 7.690, -146.346
50059.300, -288.579, 7.690, -146.318
50059.310, -288.580, 7.662, -146.290
50059.330, -288.582, 7.690, -146.261
50059.340, -288.582, 7.691, -146.226
50059.360, -288.583, 7.661, -146.202
50059.370, -288.584, 7.688, -146.172
50059.380, -288.585, 7.688, -146.142
50059.390, -288.586, 7.659, -146.109
50059.410, -288.587, 7.688, -146.075
50059.430, -288.588, 7.688, -146.043
50059.440, -288.589, 7.685, -146.006
50059.450, -288.591, 7.657, -145.971
50059.470, -288.592, 7.685, -145.936
50059.480, -288.593, 7.686, -145.900
50059.500, -288.594, 7.655, -145.862
50059.510, -288.596, 7.682, -145.824
50059.520, -288.596, 7.683, -145.788
50059.540, -288.598, 7.653, -145.747
50059.550, -288.599, 7.683, -145.706
50059.560, -288.600, 7.682, -145.668
50059.580, -288.602, 7.651, -145.625
50059.590, -288.603, 7.680, -145.582
50059.610, -288.605, 7.680, -145.541
50059.620, -288.606, 7.680, -145.497
50059.630, -288.607, 7.648, -145.453
50059.650, -288.608, 7.677, -145.408
50059.660, -288.610, 7.677, -145.364
50059.680, -288.611, 7.646, -145.317
