Elapsed Time (s), Position (X), Position (Y), Position (Z)
49881.090, -283.908, 6.865, -156.614
49881.090, -283.908, 6.865, -156.614
49881.110, -283.914, 6.792, -156.603
49881.120, -283.908, 6.868, -156.614
49881.140, -283.913, 6.792, -156.603
49881.150, -283.908, 6.867, -156.614
49881.160, -283.908, 6.859, -156.614
49881.180, -283.913, 6.792, -156.603
49881.190, -283.907, 6.868, -156.614
49881.200, -283.907, 6.864, -156.614
49881.210, -283.913, 6.792, -156.603
49881.230, -283.907, 6.865, -156.614
49881.250, -283.907, 6.865, -156.614
49881.260, -283.914, 6.792, -156.603
49881.270, -283.907, 6.862, -156.614
49881.290, -283.907, 6.867, -156.614
49881.300, -283.908, 6.866, -156.614
49881.310, -283.914, 6.792, -156.603
49881.330, -283.908, 6.856, -156.613
49881.340, -283.908, 6.864, -156.614
49881.360, -283.914, 6.792, -156.603
49881.370, -283.907, 6.859, -156.613
49881.390, -283.908, 6.862, -156.613
49881.400, -283.914, 6.792, -156.603
49881.410, -283.908, 6.864, -156.613
49881.430, -283.907, 6.859, -156.612
49881.440, -283.907, 6.860, -156.610
49881.450, -283.914, 6.792, -156.598
49881.470, -283.908, 6.865, -156.605
49881.480, -283.908, 6.857, -156.602
49881.500, -283.914, 6.791, -156.586
49881.510, -283.908, 6.866, -156.590
49881.520, -283.909, 6.863, -156.583
49881.540, -283.915, 6.791, -156.562
49881.550, -283.909, 6.864, -156.562
49881.570, -283.909, 6.864, -156.549
49881.580, -283.910, 6.863, -156.534
49881.590, -283.916, 6.790, -156.506
49881.610, -283.911, 6.866, -156.498
49881.620, -283.911, 6.864, -156.477
49881.630, -283.917, 6.789, -156.451
49881.650, -283.912, 6.864, -156.445
49881.660, -283.912, 6.863, -156.428
49881.680, -283.919, 6.789, -156.399
49881.690, -283.913, 6.865, -156.391
49881.710, -283.914, 6.863, -156.372
49881.720, -283.920, 6.788, -156.340
49881.730, -283.915, 6.863, -156.329
49881.750, -283.915, 6.861, -156.308
49881.760, -283.916, 6.858, -156.284
49881.770, -283.922, 6.787, -156.250
49881.790, -283.917, 6.864, -156.236
49881.800, -283.918, 6.857, -156.212
49881.810, -283.924, 6.786, -156.175
49881.830, -283.918, 6.862, -156.159
49881.840, -283.920, 6.855, -156.132
49881.860, -283.926, 6.784, -156.093
49881.870, -283.921, 6.865, -156.073
49881.890, -283.922, 6.858, -156.045
49881.900, -283.923, 6.863, -156.013
49881.910, -283.929, 6.783, -155.972
49881.930, -283.924, 6.857, -155.950
49881.940, -283.925, 6.866, -155.919
49881.950, -283.932, 6.781, -155.873
49881.970, -283.927, 6.860, -155.848
49881.980, -283.928, 6.864, -155.816
49882.000, -283.934, 6.780, -155.768
49882.010, -283.929, 6.865, -155.742
49882.020, -283.930, 6.860, -155.706
49882.040, -283.938, 6.778, -155.648
49882.050, -283.932, 6.863, -155.626
49882.070, -283.933, 6.860, -155.590
49882.080, -283.934, 6.863, -155.548
49882.090, -283.941, 6.776, -155.495
49882.110, -283.935, 6.858, -155.464
49882.120, -283.937, 6.859, -155.423
49882.130, -283.945, 6.774, -155.368
49882.150, -283.940, 6.861, -155.334
49882.160, -283.941, 6.853, -155.291
49882.180, -283.948, 6.772, -155.233
49882.190, -283.943, 6.856, -155.198
49882.200, -283.944, 6.862, -155.153
49882.220, -283.946, 6.861, -155.103
49882.230, -283.953, 6.769, -155.043
49882.250, -283.948, 6.861, -155.005
49882.260, -283.949, 6.857, -154.958
49882.270, -283.957, 6.767, -154.895
49882.290, -283.952, 6.851, -154.853
49882.300, -283.953, 6.860, -154.804
49882.320, -283.960, 6.765, -154.740
49882.330, -283.956, 6.860, -154.697
49882.340, -283.957, 6.852, -154.643
49882.360, -283.965, 6.763, -154.576
49882.370, -283.960, 6.851, -154.531
49882.390, -283.961, 6.856, -154.478
49882.400, -283.963, 6.849, -154.417
49882.410, -283.970, 6.759, -154.350
49882.430, -283.966, 6.848, -154.300
49882.440, -283.967, 6.857, -154.245
49882.450, -283.975, 6.757, -154.173
49882.470, -283.970, 6.856, -154.125
49882.480, -283.971, 6.855, -154.068
49882.500, -283.979, 6.754, -153.994
49882.510, -283.975, 6.854, -153.943
49882.520, -283.976, 6.851, -153.883
49882.540, -283.977, 6.854, -153.816
